latitude,longitude,time,fusion,model,y_true,y_pred
15.65,78.15,2019-06-01,late,meta,-0.0402848737893433,0.25712192
15.65,78.15,2019-07-01,late,meta,-1.000895750693816,-0.86503226
15.65,78.15,2019-08-01,late,meta,-0.3727464943558387,-0.11303424
15.65,78.15,2019-09-01,late,meta,0.1108440971242924,0.39176
15.65,78.15,2019-10-01,late,meta,0.3836523106473244,0.2909975
15.65,78.15,2019-11-01,late,meta,0.4237598729517964,0.41206774
15.65,78.15,2019-12-01,late,meta,0.379835927519272,0.3410832
15.65,78.15,2020-01-01,late,meta,0.8813960512301662,0.78195006
15.65,78.15,2020-02-01,late,meta,0.6776914626281613,0.64319247
15.65,78.15,2020-03-01,late,meta,0.4346270053472861,0.30271426
15.65,78.15,2020-04-01,late,meta,-0.3803328766905031,-0.2415044
15.65,78.15,2020-06-01,late,meta,0.1347327797769633,0.13996615
15.65,78.15,2020-07-01,late,meta,1.0924972472408676,1.2242665
15.65,78.15,2020-09-01,late,meta,1.6225511305639522,1.9753389
15.65,78.15,2020-10-01,late,meta,1.5498251275686812,1.7164242
15.65,78.15,2020-11-01,late,meta,1.7203525440007263,1.6274561
15.65,78.15,2020-12-01,late,meta,1.588122193600232,1.6213315
15.65,78.4,2019-01-01,late,meta,-0.7521897332983644,-0.6463839
15.65,78.4,2019-02-01,late,meta,-1.160743831483694,-1.0274878
15.65,78.4,2019-03-01,late,meta,-1.065658180138254,-0.9756853
15.65,78.4,2019-05-01,late,meta,-0.6061005014080263,-0.21685989
15.65,78.4,2019-06-01,late,meta,-0.1125574165651228,0.078381255
15.65,78.4,2019-07-01,late,meta,-0.8152202721386853,-0.7228625
15.65,78.4,2019-08-01,late,meta,0.122402648643933,0.50980955
15.65,78.4,2019-09-01,late,meta,0.4318454974368632,1.0584594
15.65,78.4,2019-10-01,late,meta,0.5515291982908693,0.7791905
15.65,78.4,2019-11-01,late,meta,0.6015409404733894,0.7687572
15.65,78.4,2019-12-01,late,meta,0.5554144241994706,0.813363
15.65,78.4,2020-01-01,late,meta,0.9837148055887094,1.1102289
15.65,78.4,2020-02-01,late,meta,0.6197552831263828,0.7124165
15.65,78.4,2020-03-01,late,meta,0.2871823471382357,0.11176249
15.65,78.4,2020-04-01,late,meta,-0.5253153911806699,-0.39488262
15.65,78.4,2020-06-01,late,meta,0.1872615406011925,0.28271067
15.65,78.4,2020-07-01,late,meta,0.8675484151823718,1.1009294
15.65,78.4,2020-09-01,late,meta,1.5905269234022914,2.0320256
15.65,78.4,2020-10-01,late,meta,1.5519979268176485,1.722909
15.65,78.4,2020-11-01,late,meta,1.7630783965183172,1.6550244
15.65,78.4,2020-12-01,late,meta,1.5754399861056092,1.651087
15.65,78.65,2019-01-01,late,meta,-0.8430389318492245,-0.70569825
15.65,78.65,2019-02-01,late,meta,-1.3008918020368636,-1.0994215
15.65,78.65,2019-03-01,late,meta,-1.3798848847254288,-1.1724112
15.65,78.65,2019-05-01,late,meta,-0.7221929891732827,-0.5384627
15.65,78.65,2019-06-01,late,meta,-0.4202844923595569,-0.3800084
15.65,78.65,2019-07-01,late,meta,-0.7544082454092409,-0.6248009
15.65,78.65,2019-08-01,late,meta,0.1293644518711654,0.5218505
15.65,78.65,2019-09-01,late,meta,0.7509132365086465,1.2487706
15.65,78.65,2019-10-01,late,meta,0.9385186195767564,1.1110128
15.65,78.65,2019-11-01,late,meta,0.9399870784822778,0.9450467
15.65,78.65,2019-12-01,late,meta,0.9541186316192996,1.1595231
15.65,78.65,2020-01-01,late,meta,1.288154200938351,1.4299369
15.65,78.65,2020-02-01,late,meta,1.0230370742993575,1.2655538
15.65,78.65,2020-03-01,late,meta,0.564586417445341,0.6483615
15.65,78.65,2020-04-01,late,meta,-0.3189850844028149,-0.4106984
15.65,78.65,2020-06-01,late,meta,0.3688833690319198,0.46392986
15.65,78.65,2020-07-01,late,meta,0.8788135100496108,1.1683117
15.65,78.65,2020-09-01,late,meta,1.789506042150277,2.0218797
15.65,78.65,2020-10-01,late,meta,1.690392992840651,1.7635581
15.65,78.65,2020-11-01,late,meta,1.933654687670236,1.8227303
15.65,78.65,2020-12-01,late,meta,1.6832485014617893,1.8088
15.65,78.9,2019-01-01,late,meta,-0.97125203520645,-0.78794515
15.65,78.9,2019-02-01,late,meta,-1.407522496254598,-1.1401175
15.65,78.9,2019-03-01,late,meta,-1.576122199761226,-1.3351822
15.65,78.9,2019-05-01,late,meta,-0.5007346961906527,-0.26705843
15.65,78.9,2019-06-01,late,meta,-0.4052644533225843,-0.3149189
15.65,78.9,2019-07-01,late,meta,-0.5788741714021582,-0.6143074
15.65,78.9,2019-08-01,late,meta,0.0565079933983148,0.1528219
15.65,78.9,2019-09-01,late,meta,0.9536560982007386,1.0853935
15.65,78.9,2019-10-01,late,meta,1.1174478480284278,1.1055381
15.65,78.9,2019-11-01,late,meta,1.014324218060514,0.8360355
15.65,78.9,2019-12-01,late,meta,1.121325815789823,1.04849
15.65,78.9,2020-01-01,late,meta,1.4250997754324592,1.2730297
15.65,78.9,2020-02-01,late,meta,1.2656113459620095,1.2123026
15.65,78.9,2020-03-01,late,meta,0.634710117449487,0.5381579
15.65,78.9,2020-04-01,late,meta,-0.296629262161955,-0.59208244
15.65,78.9,2020-06-01,late,meta,0.3673735034448243,0.23757845
15.65,78.9,2020-07-01,late,meta,0.7124495512849145,0.7771346
15.65,78.9,2020-09-01,late,meta,1.9064081888885227,1.9477419
15.65,78.9,2020-10-01,late,meta,1.7601537867994992,1.7096667
15.65,78.9,2020-11-01,late,meta,2.0129955347334576,1.7760947
15.65,78.9,2020-12-01,late,meta,1.8287939771650288,1.6226817
15.65,79.15,2019-01-01,late,meta,-0.886086915997287,-0.80010223
15.65,79.15,2019-02-01,late,meta,-1.4178624532911963,-1.1556855
15.65,79.15,2019-03-01,late,meta,-1.4964934516131931,-1.1416023
15.65,79.15,2019-05-01,late,meta,-0.3424543400485153,0.01592639
15.65,79.15,2019-06-01,late,meta,-0.3992571579426706,-0.3361314
15.65,79.15,2019-07-01,late,meta,-0.5373080350500146,-0.7222734
15.65,79.15,2019-08-01,late,meta,0.0884199206583297,-0.2657783
15.65,79.15,2019-09-01,late,meta,0.8684879636659015,0.67079115
15.65,79.15,2019-10-01,late,meta,1.14114218614229,1.0967193
15.65,79.15,2019-11-01,late,meta,1.0019519424020693,0.7528814
15.65,79.15,2019-12-01,late,meta,1.2020358834082214,1.0418842
15.65,79.15,2020-01-01,late,meta,1.573093860933338,1.2288641
15.65,79.15,2020-02-01,late,meta,1.4152102502360222,1.1503776
15.65,79.15,2020-03-01,late,meta,0.8755223311439007,0.5325531
15.65,79.15,2020-04-01,late,meta,-0.1024847044635132,-0.6150723
15.65,79.15,2020-06-01,late,meta,0.4061307241113491,0.05339534
15.65,79.15,2020-07-01,late,meta,0.5791191659672608,0.4999048
15.65,79.15,2020-09-01,late,meta,1.898834234690161,1.9799559
15.65,79.15,2020-10-01,late,meta,1.7576941026320585,1.8597375
15.65,79.15,2020-11-01,late,meta,1.9728918870101249,1.718958
15.65,79.15,2020-12-01,late,meta,1.894093354951637,1.5598009
15.65,79.4,2019-01-01,late,meta,-0.7633814372879806,-0.8249088
15.65,79.4,2019-02-01,late,meta,-1.3936760612171089,-1.1810281
15.65,79.4,2019-03-01,late,meta,-1.279411832304837,-0.9612959
15.65,79.4,2019-05-01,late,meta,0.0280652927072512,0.37774366
15.65,79.4,2019-06-01,late,meta,-0.3301733032011306,-0.19952977
15.65,79.4,2019-07-01,late,meta,-0.6868486148511296,-0.8151298
15.65,79.4,2019-08-01,late,meta,-0.0346659713953059,-0.47640452
15.65,79.4,2019-09-01,late,meta,0.6666311490750212,0.5180326
15.65,79.4,2019-10-01,late,meta,1.070557087565824,1.2979263
15.65,79.4,2019-11-01,late,meta,0.9407549374467966,0.81316775
15.65,79.4,2019-12-01,late,meta,1.1805381535489978,0.86165553
15.65,79.4,2020-01-01,late,meta,1.6563009007962592,1.1535908
15.65,79.4,2020-02-01,late,meta,1.5019608844878465,1.1370994
15.65,79.4,2020-03-01,late,meta,1.089709845441945,0.72645783
15.65,79.4,2020-04-01,late,meta,0.1205653754651585,-0.48332435
15.65,79.4,2020-06-01,late,meta,0.4443760619528958,-0.021116724
15.65,79.4,2020-07-01,late,meta,0.6044235556955158,0.40289992
15.65,79.4,2020-09-01,late,meta,1.8565944946969288,2.0920973
15.65,79.4,2020-10-01,late,meta,1.7303582801456583,2.096425
15.65,79.4,2020-11-01,late,meta,1.9454286653925712,1.8490958
15.65,79.4,2020-12-01,late,meta,1.912810431349871,1.7496046
15.9,76.9,2019-01-01,late,meta,-1.1736359895156174,-1.0421757
15.9,76.9,2019-02-01,late,meta,-1.5816256272021951,-1.2515144
15.9,76.9,2019-03-01,late,meta,-1.44993674007821,-1.1354631
15.9,76.9,2019-05-01,late,meta,-1.417366347393669,-0.86489224
15.9,76.9,2019-06-01,late,meta,-0.0033552766272162,0.4541101
15.9,76.9,2019-07-01,late,meta,-0.289055617923665,0.03575573
15.9,76.9,2019-08-01,late,meta,-0.0239776658079188,0.14142919
15.9,76.9,2019-09-01,late,meta,0.1208921460974034,0.057621904
15.9,76.9,2019-10-01,late,meta,0.7332161439237804,0.74975204
15.9,76.9,2019-11-01,late,meta,0.7963878874654597,0.75005347
15.9,76.9,2019-12-01,late,meta,0.760890925991386,0.4223126
15.9,76.9,2020-01-01,late,meta,1.2077173934889829,0.76979333
15.9,76.9,2020-02-01,late,meta,1.073968577896655,0.8264733
15.9,76.9,2020-03-01,late,meta,1.1949344825946246,0.8370596
15.9,76.9,2020-04-01,late,meta,0.1953788049549598,-0.20908578
15.9,76.9,2020-06-01,late,meta,-0.0521871000773325,0.102735296
15.9,76.9,2020-09-01,late,meta,1.510098444930207,1.5969399
15.9,76.9,2020-10-01,late,meta,1.542669514345168,1.3868188
15.9,76.9,2020-11-01,late,meta,1.556256149220724,1.2992284
15.9,76.9,2020-12-01,late,meta,1.6235893241078492,1.3961117
15.9,77.15,2019-01-01,late,meta,-1.0176518765103313,-0.8360478
15.9,77.15,2019-02-01,late,meta,-1.5859795686198637,-1.2225041
15.9,77.15,2019-03-01,late,meta,-1.3916179460717597,-1.0055976
15.9,77.15,2019-05-01,late,meta,-1.4955765890522852,-0.6643323
15.9,77.15,2019-06-01,late,meta,-0.5930429800440655,-0.032344572
15.9,77.15,2019-07-01,late,meta,-0.8432931479111715,-0.54217184
15.9,77.15,2019-08-01,late,meta,-0.391463084104749,-0.13975017
15.9,77.15,2019-09-01,late,meta,-0.0653078720469003,0.10655206
15.9,77.15,2019-10-01,late,meta,0.513185447771235,0.6077088
15.9,77.15,2019-11-01,late,meta,0.6240349282072374,0.5931742
15.9,77.15,2019-12-01,late,meta,0.7387723933978917,0.4552677
15.9,77.15,2020-01-01,late,meta,1.2318876638247471,0.82236636
15.9,77.15,2020-02-01,late,meta,1.0249029308259032,0.7909569
15.9,77.15,2020-03-01,late,meta,1.1305659612363417,0.7107449
15.9,77.15,2020-04-01,late,meta,0.2353166845392519,-0.18052572
15.9,77.15,2020-06-01,late,meta,0.1408252578729956,0.116694994
15.9,77.15,2020-07-01,late,meta,1.2448589113839357,1.4050618
15.9,77.15,2020-09-01,late,meta,1.59000042199526,1.7674204
15.9,77.15,2020-10-01,late,meta,1.622488375459958,1.5865438
15.9,77.15,2020-11-01,late,meta,1.6676922728579626,1.5079788
15.9,77.15,2020-12-01,late,meta,1.7096105680714109,1.5841098
15.9,77.4,2019-01-01,late,meta,-1.0190384776174009,-0.8389863
15.9,77.4,2019-02-01,late,meta,-1.6670078056039548,-1.3813355
15.9,77.4,2019-03-01,late,meta,-1.4602332727775218,-1.100394
15.9,77.4,2019-05-01,late,meta,-1.5934816786568635,-0.64312994
15.9,77.4,2019-06-01,late,meta,-0.7240377261935608,-0.13827337
15.9,77.4,2019-07-01,late,meta,-1.0752526585584905,-0.62820065
15.9,77.4,2019-08-01,late,meta,-0.6299695262431421,-0.16269378
15.9,77.4,2019-09-01,late,meta,-0.098344057657329,0.27460113
15.9,77.4,2019-10-01,late,meta,0.4628437730067066,0.59378237
15.9,77.4,2019-11-01,late,meta,0.5770441181200828,0.56118226
15.9,77.4,2019-12-01,late,meta,0.7176651836983821,0.4847086
15.9,77.4,2020-01-01,late,meta,1.2470734270173662,0.856799
15.9,77.4,2020-02-01,late,meta,1.019258931249042,0.85938334
15.9,77.4,2020-03-01,late,meta,1.0362606314697091,0.6909635
15.9,77.4,2020-04-01,late,meta,0.1840340040796563,-0.16555224
15.9,77.4,2020-06-01,late,meta,0.2295652987768049,0.22407489
15.9,77.4,2020-07-01,late,meta,1.2766650685157208,1.4807123
15.9,77.4,2020-09-01,late,meta,1.7858325888825368,1.9304106
15.9,77.4,2020-10-01,late,meta,1.7102606152143056,1.724383
15.9,77.4,2020-11-01,late,meta,1.7838858478821138,1.6323371
15.9,77.4,2020-12-01,late,meta,1.7820309497861095,1.6964092
15.9,77.65,2019-01-01,late,meta,-1.0156894018236489,-0.90819407
15.9,77.65,2019-02-01,late,meta,-1.7185768420434706,-1.5571667
15.9,77.65,2019-03-01,late,meta,-1.6131127475845544,-1.3331759
15.9,77.65,2019-05-01,late,meta,-1.6057414021592131,-0.6295807
15.9,77.65,2019-06-01,late,meta,-0.6409255398411237,-0.26647064
15.9,77.65,2019-07-01,late,meta,-1.0703238436112543,-0.8802936
15.9,77.65,2019-08-01,late,meta,-0.6256356678401992,-0.34711334
15.9,77.65,2019-09-01,late,meta,0.0134162991369028,0.19922076
15.9,77.65,2019-10-01,late,meta,0.4041150925781413,0.36943007
15.9,77.65,2019-11-01,late,meta,0.5092009085678301,0.36191574
15.9,77.65,2019-12-01,late,meta,0.6219400403237303,0.35972562
15.9,77.65,2020-01-01,late,meta,1.1562181313560398,0.7429745
15.9,77.65,2020-02-01,late,meta,0.9196664662251196,0.7019297
15.9,77.65,2020-03-01,late,meta,0.7836781868261528,0.45635095
15.9,77.65,2020-04-01,late,meta,0.1816479613435317,-0.22807947
15.9,77.65,2020-06-01,late,meta,0.3051963365695984,0.21516551
15.9,77.65,2020-07-01,late,meta,1.249415096814608,1.4037217
15.9,77.65,2020-09-01,late,meta,1.9139076099554544,1.9913784
15.9,77.65,2020-10-01,late,meta,1.7305703339049805,1.7556193
15.9,77.65,2020-11-01,late,meta,1.8178000619788484,1.6588312
15.9,77.65,2020-12-01,late,meta,1.7970215804816558,1.7240951
15.9,77.9,2019-01-01,late,meta,-0.9511540562722892,-0.9591919
15.9,77.9,2019-02-01,late,meta,-1.6054417957674476,-1.4712923
15.9,77.9,2019-03-01,late,meta,-1.5741732258014565,-1.2901092
15.9,77.9,2019-05-01,late,meta,-1.1915738359703498,-0.46818545
15.9,77.9,2019-06-01,late,meta,-0.3759894383316848,-0.11831503
15.9,77.9,2019-07-01,late,meta,-0.9963240697127304,-1.0868179
15.9,77.9,2019-08-01,late,meta,-0.5399913911763676,-0.56025535
15.9,77.9,2019-09-01,late,meta,0.0900735003962429,0.057754368
15.9,77.9,2019-10-01,late,meta,0.3827845024045798,0.21373376
15.9,77.9,2019-11-01,late,meta,0.4612642388051344,0.3113378
15.9,77.9,2019-12-01,late,meta,0.512883157287516,0.29931256
15.9,77.9,2020-01-01,late,meta,1.0396710662701278,0.73424846
15.9,77.9,2020-02-01,late,meta,0.8217711439478064,0.65091217
15.9,77.9,2020-03-01,late,meta,0.5899677235862827,0.32695422
15.9,77.9,2020-04-01,late,meta,-0.0598805251782351,-0.25598887
15.9,77.9,2020-06-01,late,meta,0.3195767742115964,0.1932632
15.9,77.9,2020-07-01,late,meta,1.3049008552041983,1.3937407
15.9,77.9,2020-09-01,late,meta,1.9290030406664755,2.0584924
15.9,77.9,2020-10-01,late,meta,1.7673228495985025,1.8608578
15.9,77.9,2020-11-01,late,meta,1.862295412175136,1.7429193
15.9,77.9,2020-12-01,late,meta,1.8216392434560105,1.7725047
15.9,78.15,2019-01-01,late,meta,-0.8056501056334419,-0.92333937
15.9,78.15,2019-02-01,late,meta,-1.4179913971673326,-1.3027827
15.9,78.15,2019-03-01,late,meta,-1.3741434104994847,-1.1052272
15.9,78.15,2019-05-01,late,meta,-0.8927693439003375,-0.33768407
15.9,78.15,2019-06-01,late,meta,-0.2855892055329833,-0.26251528
15.9,78.15,2019-07-01,late,meta,-0.9043736528242714,-1.1654258
15.9,78.15,2019-08-01,late,meta,-0.2577107098656099,-0.42609793
15.9,78.15,2019-09-01,late,meta,0.227996604492652,0.27742806
15.9,78.15,2019-10-01,late,meta,0.4248573307009722,0.38817114
15.9,78.15,2019-11-01,late,meta,0.4989050513105697,0.5293952
15.9,78.15,2019-12-01,late,meta,0.5247660820317335,0.46280926
15.9,78.15,2020-01-01,late,meta,0.9749547503673,0.8075115
15.9,78.15,2020-02-01,late,meta,0.6957234828939606,0.57391375
15.9,78.15,2020-03-01,late,meta,0.4445419529011107,0.1324755
15.9,78.15,2020-04-01,late,meta,-0.2697998948775666,-0.3060596
15.9,78.15,2020-06-01,late,meta,0.3312147410945693,0.23927335
15.9,78.15,2020-07-01,late,meta,1.3356086110505638,1.4276843
15.9,78.15,2020-09-01,late,meta,1.986000902460624,2.182033
15.9,78.15,2020-10-01,late,meta,1.8438099118851807,1.9688306
15.9,78.15,2020-11-01,late,meta,1.9606559133516048,1.7991289
15.9,78.15,2020-12-01,late,meta,1.8841609912905903,1.7815843
15.9,78.4,2019-01-01,late,meta,-0.6752112431443043,-0.7018127
15.9,78.4,2019-02-01,late,meta,-1.3768932172061463,-1.2542167
15.9,78.4,2019-03-01,late,meta,-1.2920189623114733,-1.1481545
15.9,78.4,2019-05-01,late,meta,-0.8293442970450318,-0.31644925
15.9,78.4,2019-06-01,late,meta,-0.3569577137265988,-0.41506752
15.9,78.4,2019-07-01,late,meta,-0.7282605679510132,-1.0025668
15.9,78.4,2019-08-01,late,meta,0.2072823187721076,0.16636054
15.9,78.4,2019-09-01,late,meta,0.5147096410197418,0.91042614
15.9,78.4,2019-10-01,late,meta,0.584465568273906,0.74184954
15.9,78.4,2019-11-01,late,meta,0.6726043735620219,0.7655255
15.9,78.4,2019-12-01,late,meta,0.6944141049668948,0.84698856
15.9,78.4,2020-01-01,late,meta,1.0822343801133705,1.0891571
15.9,78.4,2020-02-01,late,meta,0.6421469425716789,0.62469625
15.9,78.4,2020-03-01,late,meta,0.3034681008669093,-0.07939285
15.9,78.4,2020-04-01,late,meta,-0.4233735710485291,-0.47838596
15.9,78.4,2020-06-01,late,meta,0.4109823918909404,0.4495115
15.9,78.4,2020-07-01,late,meta,1.1190031797393485,1.3366492
15.9,78.4,2020-09-01,late,meta,1.9562638942418564,2.2433045
15.9,78.4,2020-10-01,late,meta,1.8724683900555648,1.9855254
15.9,78.4,2020-11-01,late,meta,2.0222849984030984,1.8255602
15.9,78.4,2020-12-01,late,meta,1.879880344476472,1.7985702
15.9,78.65,2019-01-01,late,meta,-0.8008473681398528,-0.6044878
15.9,78.65,2019-02-01,late,meta,-1.4267874453552964,-1.1076314
15.9,78.65,2019-03-01,late,meta,-1.4661210133219618,-1.2033376
15.9,78.65,2019-05-01,late,meta,-0.7522002415770115,-0.19311948
15.9,78.65,2019-06-01,late,meta,-0.4480412121346132,-0.20946859
15.9,78.65,2019-07-01,late,meta,-0.6284259512856841,-0.42759037
15.9,78.65,2019-08-01,late,meta,0.3951548787259816,0.8217873
15.9,78.65,2019-09-01,late,meta,0.7633998649417012,1.3311814
15.9,78.65,2019-10-01,late,meta,0.9114521044375664,1.2669102
15.9,78.65,2019-11-01,late,meta,0.9680685575252572,1.1638255
15.9,78.65,2019-12-01,late,meta,1.0072398329455796,1.3508534
15.9,78.65,2020-01-01,late,meta,1.3798195537978484,1.5808768
15.9,78.65,2020-02-01,late,meta,0.9827095685254608,1.2932492
15.9,78.65,2020-03-01,late,meta,0.6679838531727155,0.6767856
15.9,78.65,2020-04-01,late,meta,-0.3353731839016174,-0.51111966
15.9,78.65,2020-06-01,late,meta,0.481653672959591,0.57576376
15.9,78.65,2020-07-01,late,meta,0.9238216066491732,1.2430712
15.9,78.65,2020-09-01,late,meta,1.99945865240612,2.2083743
15.9,78.65,2020-10-01,late,meta,1.8740436029518548,2.0138645
15.9,78.65,2020-11-01,late,meta,2.023055092820844,1.9450125
15.9,78.65,2020-12-01,late,meta,1.8660351547699807,1.9422076
15.9,78.9,2019-01-01,late,meta,-0.9410591308295536,-0.6913437
15.9,78.9,2019-02-01,late,meta,-1.542663800295362,-1.1699928
15.9,78.9,2019-03-01,late,meta,-1.634824416684613,-1.3669661
15.9,78.9,2019-05-01,late,meta,-0.4420226389770064,0.1083349
15.9,78.9,2019-06-01,late,meta,-0.4002457897959303,-0.17204447
15.9,78.9,2019-07-01,late,meta,-0.4975322144069987,-0.5504157
15.9,78.9,2019-08-01,late,meta,0.3157337596500739,0.41178367
15.9,78.9,2019-09-01,late,meta,0.9205530387276868,1.158784
15.9,78.9,2019-10-01,late,meta,1.060380258023453,1.2106116
15.9,78.9,2019-11-01,late,meta,1.041932150075065,1.0247378
15.9,78.9,2019-12-01,late,meta,1.149989721220559,1.2308242
15.9,78.9,2020-01-01,late,meta,1.5175274548179332,1.4319192
15.9,78.9,2020-02-01,late,meta,1.2424588489157964,1.2752371
15.9,78.9,2020-03-01,late,meta,0.741858811733768,0.64373755
15.9,78.9,2020-04-01,late,meta,-0.2793107464910231,-0.6030659
15.9,78.9,2020-06-01,late,meta,0.4506879020811905,0.1929701
15.9,78.9,2020-07-01,late,meta,0.7662240533924208,0.709671
15.9,78.9,2020-09-01,late,meta,2.098878247911591,2.1230526
15.9,78.9,2020-10-01,late,meta,1.9126133493857664,2.0105178
15.9,78.9,2020-11-01,late,meta,2.103106469294903,1.9709452
15.9,78.9,2020-12-01,late,meta,1.991523379853111,1.8510942
15.9,79.15,2019-01-01,late,meta,-0.8532588205741344,-0.59208477
15.9,79.15,2019-02-01,late,meta,-1.4375828135063342,-1.0891896
15.9,79.15,2019-03-01,late,meta,-1.3156171562782737,-1.0967788
15.9,79.15,2019-05-01,late,meta,0.1258313397331232,0.34099364
15.9,79.15,2019-06-01,late,meta,-0.145171908185084,-0.1476943
15.9,79.15,2019-07-01,late,meta,-0.5465705191127959,-0.82664675
15.9,79.15,2019-08-01,late,meta,0.0311324657834767,-0.24901402
15.9,79.15,2019-09-01,late,meta,0.7158132574545771,0.8688686
15.9,79.15,2019-10-01,late,meta,0.9769783671524704,1.2588788
15.9,79.15,2019-11-01,late,meta,0.8666057358700907,0.85561883
15.9,79.15,2019-12-01,late,meta,1.0464361738162014,1.0629333
15.9,79.15,2020-01-01,late,meta,1.5061155462442792,1.2846729
15.9,79.15,2020-02-01,late,meta,1.320970970985209,1.2329309
15.9,79.15,2020-03-01,late,meta,0.859807588731869,0.5942969
15.9,79.15,2020-04-01,late,meta,-0.0752596616736788,-0.6221341
15.9,79.15,2020-06-01,late,meta,0.299022301247153,-0.098979294
15.9,79.15,2020-07-01,late,meta,0.5747401422594703,0.5140032
15.9,79.15,2020-09-01,late,meta,2.0336088644636163,2.1085021
15.9,79.15,2020-10-01,late,meta,1.8441231686792765,2.0232444
15.9,79.15,2020-11-01,late,meta,2.0614413235276507,1.8648889
15.9,79.15,2020-12-01,late,meta,2.059327841809398,1.7788081
15.9,79.4,2019-01-01,late,meta,-0.7270470156350781,-0.57978386
15.9,79.4,2019-02-01,late,meta,-1.3885565172118028,-1.0659543
15.9,79.4,2019-03-01,late,meta,-1.0835625173468768,-0.81262064
15.9,79.4,2019-05-01,late,meta,0.3674217300407528,0.5722922
15.9,79.4,2019-06-01,late,meta,-0.0996598502856554,-0.019889744
15.9,79.4,2019-07-01,late,meta,-0.7008020285372285,-0.8591402
15.9,79.4,2019-08-01,late,meta,-0.0932163456833553,-0.43315604
15.9,79.4,2019-09-01,late,meta,0.5222968858866825,0.6371713
15.9,79.4,2019-10-01,late,meta,0.931206880386224,1.4009153
15.9,79.4,2019-11-01,late,meta,0.83048830632542,0.9327992
15.9,79.4,2019-12-01,late,meta,1.0412275102592694,0.9227009
15.9,79.4,2020-01-01,late,meta,1.5874120027848178,1.2545291
15.9,79.4,2020-02-01,late,meta,1.4111773568186805,1.2202108
15.9,79.4,2020-03-01,late,meta,1.079906540966482,0.8028213
15.9,79.4,2020-04-01,late,meta,0.1087113762430208,-0.4585517
15.9,79.4,2020-06-01,late,meta,0.3244556281201772,-0.18340492
15.9,79.4,2020-07-01,late,meta,0.5799037009428905,0.38483155
15.9,79.4,2020-09-01,late,meta,1.967370534104072,2.1882381
15.9,79.4,2020-10-01,late,meta,1.8020706953031949,2.2579334
15.9,79.4,2020-11-01,late,meta,2.0344787816318304,1.9985294
15.9,79.4,2020-12-01,late,meta,2.056672112793969,1.9414623
16.15,76.9,2019-01-01,late,meta,-1.2628530784541867,-0.98937607
16.15,76.9,2019-02-01,late,meta,-1.7776774930807802,-1.3673676
16.15,76.9,2019-03-01,late,meta,-1.5165334871176732,-1.2147943
16.15,76.9,2019-05-01,late,meta,-1.392817268434779,-0.7993836
16.15,76.9,2019-06-01,late,meta,-0.096612831917371,0.582314
16.15,76.9,2019-07-01,late,meta,-0.2521206361155009,0.3660209
16.15,76.9,2019-08-01,late,meta,-0.0751384072831196,0.44945613
16.15,76.9,2019-09-01,late,meta,0.1768776740675036,0.5251485
16.15,76.9,2019-10-01,late,meta,0.8021122521205173,0.9340218
16.15,76.9,2019-11-01,late,meta,0.8791175600267467,0.9070346
16.15,76.9,2019-12-01,late,meta,0.9132454953162092,0.60537434
16.15,76.9,2020-01-01,late,meta,1.3659982507994544,0.9478069
16.15,76.9,2020-02-01,late,meta,1.227779518490308,1.0383621
16.15,76.9,2020-03-01,late,meta,1.2522157483490624,0.93269855
16.15,76.9,2020-04-01,late,meta,0.1596050679598941,-0.16112098
16.15,76.9,2020-06-01,late,meta,0.0144523572886507,0.21849644
16.15,76.9,2020-07-01,late,meta,1.4774851714431998,1.7100447
16.15,76.9,2020-09-01,late,meta,1.6040137473913352,1.7518787
16.15,76.9,2020-10-01,late,meta,1.6494323635973218,1.600372
16.15,76.9,2020-11-01,late,meta,1.649434388853131,1.5505328
16.15,76.9,2020-12-01,late,meta,1.7430951119685911,1.6284221
16.15,77.15,2019-01-01,late,meta,-1.113813776826272,-0.7967079
16.15,77.15,2019-02-01,late,meta,-1.7898882394294795,-1.3262812
16.15,77.15,2019-03-01,late,meta,-1.4528453800116718,-1.0773242
16.15,77.15,2019-05-01,late,meta,-1.4836086905996524,-0.59065324
16.15,77.15,2019-06-01,late,meta,-0.6800417580816891,0.1055443
16.15,77.15,2019-08-01,late,meta,-0.4051623228792306,0.16175239
16.15,77.15,2019-10-01,late,meta,0.6104295661876858,0.86859673
16.15,77.15,2019-11-01,late,meta,0.7306894188324409,0.80479366
16.15,77.15,2019-12-01,late,meta,0.8941546500703536,0.6988313
16.15,77.15,2020-01-01,late,meta,1.3968951140556642,1.0254568
16.15,77.15,2020-02-01,late,meta,1.180785263415823,1.029418
16.15,77.15,2020-03-01,late,meta,1.1881026603603029,0.82214105
16.15,77.15,2020-04-01,late,meta,0.1748108680742051,-0.15396895
16.15,77.15,2020-06-01,late,meta,0.2052024140853564,0.17800565
16.15,77.15,2020-07-01,late,meta,1.4315918251698676,1.6288779
16.15,77.15,2020-09-01,late,meta,1.690832939823537,1.9020025
16.15,77.15,2020-10-01,late,meta,1.737812276815215,1.791756
16.15,77.15,2020-11-01,late,meta,1.7633366678428053,1.7482543
16.15,77.15,2020-12-01,late,meta,1.8255560377226527,1.8205519
16.15,77.4,2019-01-01,late,meta,-1.1380151986477047,-0.7128199
16.15,77.4,2019-02-01,late,meta,-1.8982198573996525,-1.2928454
