latitude,longitude,time,fusion,model,y_true,y_pred
15.65,78.15,2019-06-01,late,meta,-0.0402848737893433,0.4441106
15.65,78.15,2019-07-01,late,meta,-1.000895750693816,-0.6903606
15.65,78.15,2019-08-01,late,meta,-0.3727464943558387,-0.06492764
15.65,78.15,2019-09-01,late,meta,0.1108440971242924,0.37525117
15.65,78.15,2019-10-01,late,meta,0.3836523106473244,0.3013837
15.65,78.15,2019-11-01,late,meta,0.4237598729517964,0.32324994
15.65,78.15,2019-12-01,late,meta,0.379835927519272,0.23530582
15.65,78.15,2020-01-01,late,meta,0.8813960512301662,0.647667
15.65,78.15,2020-02-01,late,meta,0.6776914626281613,0.53119725
15.65,78.15,2020-03-01,late,meta,0.4346270053472861,0.27492183
15.65,78.15,2020-04-01,late,meta,-0.3803328766905031,-0.36809874
15.65,78.15,2020-06-01,late,meta,0.1347327797769633,0.3803436
15.65,78.15,2020-07-01,late,meta,1.0924972472408676,1.3149623
15.65,78.15,2020-09-01,late,meta,1.6225511305639522,1.8821284
15.65,78.15,2020-10-01,late,meta,1.5498251275686812,1.6253978
15.65,78.15,2020-11-01,late,meta,1.7203525440007263,1.4868008
15.65,78.15,2020-12-01,late,meta,1.588122193600232,1.4075321
15.65,78.4,2019-01-01,late,meta,-0.7521897332983644,-0.68399185
15.65,78.4,2019-02-01,late,meta,-1.160743831483694,-1.112165
15.65,78.4,2019-03-01,late,meta,-1.065658180138254,-1.109146
15.65,78.4,2019-05-01,late,meta,-0.6061005014080263,-0.21923694
15.65,78.4,2019-06-01,late,meta,-0.1125574165651228,0.24498388
15.65,78.4,2019-07-01,late,meta,-0.8152202721386853,-0.598969
15.65,78.4,2019-08-01,late,meta,0.122402648643933,0.45063657
15.65,78.4,2019-09-01,late,meta,0.4318454974368632,0.9350539
15.65,78.4,2019-10-01,late,meta,0.5515291982908693,0.6895623
15.65,78.4,2019-11-01,late,meta,0.6015409404733894,0.67931104
15.65,78.4,2019-12-01,late,meta,0.5554144241994706,0.66465455
15.65,78.4,2020-01-01,late,meta,0.9837148055887094,0.9187996
15.65,78.4,2020-02-01,late,meta,0.6197552831263828,0.5407384
15.65,78.4,2020-03-01,late,meta,0.2871823471382357,0.0032420866
15.65,78.4,2020-04-01,late,meta,-0.5253153911806699,-0.6046241
15.65,78.4,2020-06-01,late,meta,0.1872615406011925,0.45331702
15.65,78.4,2020-07-01,late,meta,0.8675484151823718,1.2002895
15.65,78.4,2020-09-01,late,meta,1.5905269234022914,1.9211968
15.65,78.4,2020-10-01,late,meta,1.5519979268176485,1.6146271
15.65,78.4,2020-11-01,late,meta,1.7630783965183172,1.5014583
15.65,78.4,2020-12-01,late,meta,1.5754399861056092,1.4211527
15.65,78.65,2019-01-01,late,meta,-0.8430389318492245,-0.76210284
15.65,78.65,2019-02-01,late,meta,-1.3008918020368636,-1.2471948
15.65,78.65,2019-03-01,late,meta,-1.3798848847254288,-1.3736699
15.65,78.65,2019-05-01,late,meta,-0.7221929891732827,-0.50612706
15.65,78.65,2019-06-01,late,meta,-0.4202844923595569,-0.24263941
15.65,78.65,2019-07-01,late,meta,-0.7544082454092409,-0.5769942
15.65,78.65,2019-08-01,late,meta,0.1293644518711654,0.35244802
15.65,78.65,2019-09-01,late,meta,0.7509132365086465,0.98517513
15.65,78.65,2019-10-01,late,meta,0.9385186195767564,0.93016195
15.65,78.65,2019-11-01,late,meta,0.9399870784822778,0.8791496
15.65,78.65,2019-12-01,late,meta,0.9541186316192996,1.0229138
15.65,78.65,2020-01-01,late,meta,1.288154200938351,1.3006933
15.65,78.65,2020-02-01,late,meta,1.0230370742993575,1.1403837
15.65,78.65,2020-03-01,late,meta,0.564586417445341,0.57337165
15.65,78.65,2020-04-01,late,meta,-0.3189850844028149,-0.42975575
15.65,78.65,2020-06-01,late,meta,0.3688833690319198,0.58655983
15.65,78.65,2020-07-01,late,meta,0.8788135100496108,1.1555362
15.65,78.65,2020-09-01,late,meta,1.789506042150277,1.7493227
15.65,78.65,2020-10-01,late,meta,1.690392992840651,1.6325771
15.65,78.65,2020-11-01,late,meta,1.933654687670236,1.6913836
15.65,78.65,2020-12-01,late,meta,1.6832485014617893,1.6622598
15.65,78.9,2019-01-01,late,meta,-0.97125203520645,-0.87313986
15.65,78.9,2019-02-01,late,meta,-1.407522496254598,-1.2471431
15.65,78.9,2019-03-01,late,meta,-1.576122199761226,-1.4253633
15.65,78.9,2019-05-01,late,meta,-0.5007346961906527,-0.20886642
15.65,78.9,2019-06-01,late,meta,-0.4052644533225843,-0.22049566
15.65,78.9,2019-07-01,late,meta,-0.5788741714021582,-0.5720177
15.65,78.9,2019-08-01,late,meta,0.0565079933983148,0.09274134
15.65,78.9,2019-09-01,late,meta,0.9536560982007386,0.9501576
15.65,78.9,2019-10-01,late,meta,1.1174478480284278,0.9342337
15.65,78.9,2019-11-01,late,meta,1.014324218060514,0.7546871
15.65,78.9,2019-12-01,late,meta,1.121325815789823,0.9389636
15.65,78.9,2020-01-01,late,meta,1.4250997754324592,1.097008
15.65,78.9,2020-02-01,late,meta,1.2656113459620095,1.057281
15.65,78.9,2020-03-01,late,meta,0.634710117449487,0.40102383
15.65,78.9,2020-04-01,late,meta,-0.296629262161955,-0.60612667
15.65,78.9,2020-06-01,late,meta,0.3673735034448243,0.32106557
15.65,78.9,2020-07-01,late,meta,0.7124495512849145,0.77440196
15.65,78.9,2020-09-01,late,meta,1.9064081888885227,1.7665924
15.65,78.9,2020-10-01,late,meta,1.7601537867994992,1.5956815
15.65,78.9,2020-11-01,late,meta,2.0129955347334576,1.652831
15.65,78.9,2020-12-01,late,meta,1.8287939771650288,1.5056583
15.65,79.15,2019-01-01,late,meta,-0.886086915997287,-0.88576853
15.65,79.15,2019-02-01,late,meta,-1.4178624532911963,-1.2620255
15.65,79.15,2019-03-01,late,meta,-1.4964934516131931,-1.3335387
15.65,79.15,2019-05-01,late,meta,-0.3424543400485153,-0.04550842
15.65,79.15,2019-06-01,late,meta,-0.3992571579426706,-0.32240173
15.65,79.15,2019-07-01,late,meta,-0.5373080350500146,-0.72382003
15.65,79.15,2019-08-01,late,meta,0.0884199206583297,-0.08604756
15.65,79.15,2019-09-01,late,meta,0.8684879636659015,0.8251173
15.65,79.15,2019-10-01,late,meta,1.14114218614229,1.0331593
15.65,79.15,2019-11-01,late,meta,1.0019519424020693,0.7010419
15.65,79.15,2019-12-01,late,meta,1.2020358834082214,0.84403837
15.65,79.15,2020-01-01,late,meta,1.573093860933338,0.9767627
15.65,79.15,2020-02-01,late,meta,1.4152102502360222,0.9452651
15.65,79.15,2020-03-01,late,meta,0.8755223311439007,0.37319896
15.65,79.15,2020-04-01,late,meta,-0.1024847044635132,-0.7522606
15.65,79.15,2020-06-01,late,meta,0.4061307241113491,0.023323245
15.65,79.15,2020-07-01,late,meta,0.5791191659672608,0.5343755
15.65,79.15,2020-09-01,late,meta,1.898834234690161,1.9367683
15.65,79.15,2020-10-01,late,meta,1.7576941026320585,1.7828789
15.65,79.15,2020-11-01,late,meta,1.9728918870101249,1.6889333
15.65,79.15,2020-12-01,late,meta,1.894093354951637,1.4060259
15.65,79.4,2019-01-01,late,meta,-0.7633814372879806,-0.9312753
15.65,79.4,2019-02-01,late,meta,-1.3936760612171089,-1.3281214
15.65,79.4,2019-03-01,late,meta,-1.279411832304837,-1.277987
15.65,79.4,2019-05-01,late,meta,0.0280652927072512,0.22315685
15.65,79.4,2019-06-01,late,meta,-0.3301733032011306,-0.20045136
15.65,79.4,2019-07-01,late,meta,-0.6868486148511296,-0.6839026
15.65,79.4,2019-08-01,late,meta,-0.0346659713953059,-0.0061751716
15.65,79.4,2019-09-01,late,meta,0.6666311490750212,0.8956411
15.65,79.4,2019-10-01,late,meta,1.070557087565824,1.3525488
15.65,79.4,2019-11-01,late,meta,0.9407549374467966,0.7608547
15.65,79.4,2019-12-01,late,meta,1.1805381535489978,0.8048775
15.65,79.4,2020-01-01,late,meta,1.6563009007962592,1.035335
15.65,79.4,2020-02-01,late,meta,1.5019608844878465,1.0573517
15.65,79.4,2020-03-01,late,meta,1.089709845441945,0.61450297
15.65,79.4,2020-04-01,late,meta,0.1205653754651585,-0.5239139
15.65,79.4,2020-06-01,late,meta,0.4443760619528958,0.008997643
15.65,79.4,2020-07-01,late,meta,0.6044235556955158,0.54151225
15.65,79.4,2020-09-01,late,meta,1.8565944946969288,2.0367205
15.65,79.4,2020-10-01,late,meta,1.7303582801456583,2.0631402
15.65,79.4,2020-11-01,late,meta,1.9454286653925712,1.9036233
15.65,79.4,2020-12-01,late,meta,1.912810431349871,1.6940193
15.9,76.9,2019-01-01,late,meta,-1.1736359895156174,-1.0101969
15.9,76.9,2019-02-01,late,meta,-1.5816256272021951,-1.3667101
15.9,76.9,2019-03-01,late,meta,-1.44993674007821,-1.2528727
15.9,76.9,2019-05-01,late,meta,-1.417366347393669,-0.6692678
15.9,76.9,2019-06-01,late,meta,-0.0033552766272162,0.53286743
15.9,76.9,2019-07-01,late,meta,-0.289055617923665,0.042956084
15.9,76.9,2019-08-01,late,meta,-0.0239776658079188,0.10550091
15.9,76.9,2019-09-01,late,meta,0.1208921460974034,0.06472626
15.9,76.9,2019-10-01,late,meta,0.7332161439237804,0.6802308
15.9,76.9,2019-11-01,late,meta,0.7963878874654597,0.80523866
15.9,76.9,2019-12-01,late,meta,0.760890925991386,0.65501004
15.9,76.9,2020-01-01,late,meta,1.2077173934889829,0.8754075
15.9,76.9,2020-02-01,late,meta,1.073968577896655,0.84975356
15.9,76.9,2020-03-01,late,meta,1.1949344825946246,0.88569397
15.9,76.9,2020-04-01,late,meta,0.1953788049549598,-0.3708573
15.9,76.9,2020-06-01,late,meta,-0.0521871000773325,0.17783855
15.9,76.9,2020-09-01,late,meta,1.510098444930207,1.4660728
15.9,76.9,2020-10-01,late,meta,1.542669514345168,1.3531823
15.9,76.9,2020-11-01,late,meta,1.556256149220724,1.2421145
15.9,76.9,2020-12-01,late,meta,1.6235893241078492,1.2748038
15.9,77.15,2019-01-01,late,meta,-1.0176518765103313,-0.7899486
15.9,77.15,2019-02-01,late,meta,-1.5859795686198637,-1.2889402
15.9,77.15,2019-03-01,late,meta,-1.3916179460717597,-1.1162606
15.9,77.15,2019-05-01,late,meta,-1.4955765890522852,-0.4824234
15.9,77.15,2019-06-01,late,meta,-0.5930429800440655,-0.01441817
15.9,77.15,2019-07-01,late,meta,-0.8432931479111715,-0.5525419
15.9,77.15,2019-08-01,late,meta,-0.391463084104749,-0.14568031
15.9,77.15,2019-09-01,late,meta,-0.0653078720469003,0.08896051
15.9,77.15,2019-10-01,late,meta,0.513185447771235,0.49818304
15.9,77.15,2019-11-01,late,meta,0.6240349282072374,0.65056735
15.9,77.15,2019-12-01,late,meta,0.7387723933978917,0.6694322
15.9,77.15,2020-01-01,late,meta,1.2318876638247471,0.8698066
15.9,77.15,2020-02-01,late,meta,1.0249029308259032,0.78873265
15.9,77.15,2020-03-01,late,meta,1.1305659612363417,0.7393366
15.9,77.15,2020-04-01,late,meta,0.2353166845392519,-0.33810404
15.9,77.15,2020-06-01,late,meta,0.1408252578729956,0.23909105
15.9,77.15,2020-07-01,late,meta,1.2448589113839357,1.4370389
15.9,77.15,2020-09-01,late,meta,1.59000042199526,1.5723075
15.9,77.15,2020-10-01,late,meta,1.622488375459958,1.4835314
15.9,77.15,2020-11-01,late,meta,1.6676922728579626,1.3904318
15.9,77.15,2020-12-01,late,meta,1.7096105680714109,1.4183167
15.9,77.4,2019-01-01,late,meta,-1.0190384776174009,-0.8275686
15.9,77.4,2019-02-01,late,meta,-1.6670078056039548,-1.4820412
15.9,77.4,2019-03-01,late,meta,-1.4602332727775218,-1.2646573
15.9,77.4,2019-05-01,late,meta,-1.5934816786568635,-0.4931135
15.9,77.4,2019-06-01,late,meta,-0.7240377261935608,-0.09234619
15.9,77.4,2019-07-01,late,meta,-1.0752526585584905,-0.6116754
15.9,77.4,2019-08-01,late,meta,-0.6299695262431421,-0.12360759
15.9,77.4,2019-09-01,late,meta,-0.098344057657329,0.25104508
15.9,77.4,2019-10-01,late,meta,0.4628437730067066,0.46709263
15.9,77.4,2019-11-01,late,meta,0.5770441181200828,0.57480115
15.9,77.4,2019-12-01,late,meta,0.7176651836983821,0.63837844
15.9,77.4,2020-01-01,late,meta,1.2470734270173662,0.8530455
15.9,77.4,2020-02-01,late,meta,1.019258931249042,0.82062614
15.9,77.4,2020-03-01,late,meta,1.0362606314697091,0.6939532
15.9,77.4,2020-04-01,late,meta,0.1840340040796563,-0.30175558
15.9,77.4,2020-06-01,late,meta,0.2295652987768049,0.3725179
15.9,77.4,2020-07-01,late,meta,1.2766650685157208,1.5041829
15.9,77.4,2020-09-01,late,meta,1.7858325888825368,1.7416441
15.9,77.4,2020-10-01,late,meta,1.7102606152143056,1.6182613
15.9,77.4,2020-11-01,late,meta,1.7838858478821138,1.4964483
15.9,77.4,2020-12-01,late,meta,1.7820309497861095,1.519474
15.9,77.65,2019-01-01,late,meta,-1.0156894018236489,-0.8713422
15.9,77.65,2019-02-01,late,meta,-1.7185768420434706,-1.6321647
15.9,77.65,2019-03-01,late,meta,-1.6131127475845544,-1.4588274
15.9,77.65,2019-05-01,late,meta,-1.6057414021592131,-0.52390796
15.9,77.65,2019-06-01,late,meta,-0.6409255398411237,-0.16226469
15.9,77.65,2019-07-01,late,meta,-1.0703238436112543,-0.7841874
15.9,77.65,2019-08-01,late,meta,-0.6256356678401992,-0.26677632
15.9,77.65,2019-09-01,late,meta,0.0134162991369028,0.191231
15.9,77.65,2019-10-01,late,meta,0.4041150925781413,0.24074829
15.9,77.65,2019-11-01,late,meta,0.5092009085678301,0.38579416
15.9,77.65,2019-12-01,late,meta,0.6219400403237303,0.42160335
15.9,77.65,2020-01-01,late,meta,1.1562181313560398,0.6976038
15.9,77.65,2020-02-01,late,meta,0.9196664662251196,0.63339967
15.9,77.65,2020-03-01,late,meta,0.7836781868261528,0.42348793
15.9,77.65,2020-04-01,late,meta,0.1816479613435317,-0.39316878
15.9,77.65,2020-06-01,late,meta,0.3051963365695984,0.37591174
15.9,77.65,2020-07-01,late,meta,1.249415096814608,1.4582796
15.9,77.65,2020-09-01,late,meta,1.9139076099554544,1.8355172
15.9,77.65,2020-10-01,late,meta,1.7305703339049805,1.6441321
15.9,77.65,2020-11-01,late,meta,1.8178000619788484,1.4893434
15.9,77.65,2020-12-01,late,meta,1.7970215804816558,1.5310085
15.9,77.9,2019-01-01,late,meta,-0.9511540562722892,-0.9287359
15.9,77.9,2019-02-01,late,meta,-1.6054417957674476,-1.5356002
15.9,77.9,2019-03-01,late,meta,-1.5741732258014565,-1.4072453
15.9,77.9,2019-05-01,late,meta,-1.1915738359703498,-0.4205344
15.9,77.9,2019-06-01,late,meta,-0.3759894383316848,0.0042511728
15.9,77.9,2019-07-01,late,meta,-0.9963240697127304,-0.9181377
15.9,77.9,2019-08-01,late,meta,-0.5399913911763676,-0.46633586
15.9,77.9,2019-09-01,late,meta,0.0900735003962429,0.048657358
15.9,77.9,2019-10-01,late,meta,0.3827845024045798,0.112399906
15.9,77.9,2019-11-01,late,meta,0.4612642388051344,0.25984767
15.9,77.9,2019-12-01,late,meta,0.512883157287516,0.27502805
15.9,77.9,2020-01-01,late,meta,1.0396710662701278,0.647584
15.9,77.9,2020-02-01,late,meta,0.8217711439478064,0.5610827
15.9,77.9,2020-03-01,late,meta,0.5899677235862827,0.30821997
15.9,77.9,2020-04-01,late,meta,-0.0598805251782351,-0.41125607
15.9,77.9,2020-06-01,late,meta,0.3195767742115964,0.3579566
15.9,77.9,2020-07-01,late,meta,1.3049008552041983,1.416325
15.9,77.9,2020-09-01,late,meta,1.9290030406664755,1.9307065
15.9,77.9,2020-10-01,late,meta,1.7673228495985025,1.762595
15.9,77.9,2020-11-01,late,meta,1.862295412175136,1.5646862
15.9,77.9,2020-12-01,late,meta,1.8216392434560105,1.5804687
15.9,78.15,2019-01-01,late,meta,-0.8056501056334419,-0.9174373
15.9,78.15,2019-02-01,late,meta,-1.4179913971673326,-1.358036
15.9,78.15,2019-03-01,late,meta,-1.3741434104994847,-1.2085141
15.9,78.15,2019-05-01,late,meta,-0.8927693439003375,-0.3025648
15.9,78.15,2019-06-01,late,meta,-0.2855892055329833,-0.04164551
15.9,78.15,2019-07-01,late,meta,-0.9043736528242714,-0.9259809
15.9,78.15,2019-08-01,late,meta,-0.2577107098656099,-0.39232597
15.9,78.15,2019-09-01,late,meta,0.227996604492652,0.19483112
15.9,78.15,2019-10-01,late,meta,0.4248573307009722,0.27095395
15.9,78.15,2019-11-01,late,meta,0.4989050513105697,0.3884651
15.9,78.15,2019-12-01,late,meta,0.5247660820317335,0.42277098
15.9,78.15,2020-01-01,late,meta,0.9749547503673,0.74194825
15.9,78.15,2020-02-01,late,meta,0.6957234828939606,0.5130231
15.9,78.15,2020-03-01,late,meta,0.4445419529011107,0.15670024
15.9,78.15,2020-04-01,late,meta,-0.2697998948775666,-0.4308881
15.9,78.15,2020-06-01,late,meta,0.3312147410945693,0.42128104
15.9,78.15,2020-07-01,late,meta,1.3356086110505638,1.3897061
15.9,78.15,2020-09-01,late,meta,1.986000902460624,2.0560663
15.9,78.15,2020-10-01,late,meta,1.8438099118851807,1.8960612
15.9,78.15,2020-11-01,late,meta,1.9606559133516048,1.6654861
15.9,78.15,2020-12-01,late,meta,1.8841609912905903,1.6216438
15.9,78.4,2019-01-01,late,meta,-0.6752112431443043,-0.70265913
15.9,78.4,2019-02-01,late,meta,-1.3768932172061463,-1.3278341
15.9,78.4,2019-03-01,late,meta,-1.2920189623114733,-1.2582896
15.9,78.4,2019-05-01,late,meta,-0.8293442970450318,-0.31600615
15.9,78.4,2019-06-01,late,meta,-0.3569577137265988,-0.25103495
15.9,78.4,2019-07-01,late,meta,-0.7282605679510132,-0.8462278
15.9,78.4,2019-08-01,late,meta,0.2072823187721076,0.09253152
15.9,78.4,2019-09-01,late,meta,0.5147096410197418,0.7533459
15.9,78.4,2019-10-01,late,meta,0.584465568273906,0.6467809
15.9,78.4,2019-11-01,late,meta,0.6726043735620219,0.70833427
15.9,78.4,2019-12-01,late,meta,0.6944141049668948,0.7559804
15.9,78.4,2020-01-01,late,meta,1.0822343801133705,0.97445184
15.9,78.4,2020-02-01,late,meta,0.6421469425716789,0.5406149
15.9,78.4,2020-03-01,late,meta,0.3034681008669093,-0.12709782
15.9,78.4,2020-04-01,late,meta,-0.4233735710485291,-0.6973814
15.9,78.4,2020-06-01,late,meta,0.4109823918909404,0.5407932
15.9,78.4,2020-07-01,late,meta,1.1190031797393485,1.3068662
15.9,78.4,2020-09-01,late,meta,1.9562638942418564,2.0956812
15.9,78.4,2020-10-01,late,meta,1.8724683900555648,1.895617
15.9,78.4,2020-11-01,late,meta,2.0222849984030984,1.6995422
15.9,78.4,2020-12-01,late,meta,1.879880344476472,1.6249695
15.9,78.65,2019-01-01,late,meta,-0.8008473681398528,-0.6379769
15.9,78.65,2019-02-01,late,meta,-1.4267874453552964,-1.2929214
15.9,78.65,2019-03-01,late,meta,-1.4661210133219618,-1.4380066
15.9,78.65,2019-05-01,late,meta,-0.7522002415770115,-0.29391435
15.9,78.65,2019-06-01,late,meta,-0.4480412121346132,-0.13646923
15.9,78.65,2019-07-01,late,meta,-0.6284259512856841,-0.42788315
15.9,78.65,2019-08-01,late,meta,0.3951548787259816,0.64159524
15.9,78.65,2019-09-01,late,meta,0.7633998649417012,1.043439
15.9,78.65,2019-10-01,late,meta,0.9114521044375664,1.053349
15.9,78.65,2019-11-01,late,meta,0.9680685575252572,1.0777352
15.9,78.65,2019-12-01,late,meta,1.0072398329455796,1.2993968
15.9,78.65,2020-01-01,late,meta,1.3798195537978484,1.491568
15.9,78.65,2020-02-01,late,meta,0.9827095685254608,1.210622
15.9,78.65,2020-03-01,late,meta,0.6679838531727155,0.6059767
15.9,78.65,2020-04-01,late,meta,-0.3353731839016174,-0.56606925
15.9,78.65,2020-06-01,late,meta,0.481653672959591,0.669249
15.9,78.65,2020-07-01,late,meta,0.9238216066491732,1.2012273
15.9,78.65,2020-09-01,late,meta,1.99945865240612,1.905371
15.9,78.65,2020-10-01,late,meta,1.8740436029518548,1.9530251
15.9,78.65,2020-11-01,late,meta,2.023055092820844,1.9830221
15.9,78.65,2020-12-01,late,meta,1.8660351547699807,1.9559208
15.9,78.9,2019-01-01,late,meta,-0.9410591308295536,-0.7417643
15.9,78.9,2019-02-01,late,meta,-1.542663800295362,-1.2701051
15.9,78.9,2019-03-01,late,meta,-1.634824416684613,-1.4532335
15.9,78.9,2019-05-01,late,meta,-0.4420226389770064,0.00036716834
15.9,78.9,2019-06-01,late,meta,-0.4002457897959303,-0.13328138
15.9,78.9,2019-07-01,late,meta,-0.4975322144069987,-0.46515784
15.9,78.9,2019-08-01,late,meta,0.3157337596500739,0.33378497
15.9,78.9,2019-09-01,late,meta,0.9205530387276868,0.95140374
15.9,78.9,2019-10-01,late,meta,1.060380258023453,1.0206753
15.9,78.9,2019-11-01,late,meta,1.041932150075065,0.93975896
15.9,78.9,2019-12-01,late,meta,1.149989721220559,1.1377339
15.9,78.9,2020-01-01,late,meta,1.5175274548179332,1.2827183
15.9,78.9,2020-02-01,late,meta,1.2424588489157964,1.13947
15.9,78.9,2020-03-01,late,meta,0.741858811733768,0.5099251
15.9,78.9,2020-04-01,late,meta,-0.2793107464910231,-0.63583905
15.9,78.9,2020-06-01,late,meta,0.4506879020811905,0.3116493
15.9,78.9,2020-07-01,late,meta,0.7662240533924208,0.6933775
15.9,78.9,2020-09-01,late,meta,2.098878247911591,1.8544396
15.9,78.9,2020-10-01,late,meta,1.9126133493857664,1.8357986
15.9,78.9,2020-11-01,late,meta,2.103106469294903,1.8808827
15.9,78.9,2020-12-01,late,meta,1.991523379853111,1.856564
15.9,79.15,2019-01-01,late,meta,-0.8532588205741344,-0.6731769
15.9,79.15,2019-02-01,late,meta,-1.4375828135063342,-1.2038287
15.9,79.15,2019-03-01,late,meta,-1.3156171562782737,-1.2540045
15.9,79.15,2019-05-01,late,meta,0.1258313397331232,0.32814234
15.9,79.15,2019-06-01,late,meta,-0.145171908185084,-0.07472667
15.9,79.15,2019-07-01,late,meta,-0.5465705191127959,-0.7482842
15.9,79.15,2019-08-01,late,meta,0.0311324657834767,-0.029918384
15.9,79.15,2019-09-01,late,meta,0.7158132574545771,1.0037171
15.9,79.15,2019-10-01,late,meta,0.9769783671524704,1.152644
15.9,79.15,2019-11-01,late,meta,0.8666057358700907,0.8006683
15.9,79.15,2019-12-01,late,meta,1.0464361738162014,0.84387225
15.9,79.15,2020-01-01,late,meta,1.5061155462442792,1.0437883
15.9,79.15,2020-02-01,late,meta,1.320970970985209,0.9807271
15.9,79.15,2020-03-01,late,meta,0.859807588731869,0.39590013
15.9,79.15,2020-04-01,late,meta,-0.0752596616736788,-0.71297663
15.9,79.15,2020-06-01,late,meta,0.299022301247153,-0.09804669
15.9,79.15,2020-07-01,late,meta,0.5747401422594703,0.5009277
15.9,79.15,2020-09-01,late,meta,2.0336088644636163,2.090347
15.9,79.15,2020-10-01,late,meta,1.8441231686792765,1.9871914
15.9,79.15,2020-11-01,late,meta,2.0614413235276507,1.879271
15.9,79.15,2020-12-01,late,meta,2.059327841809398,1.7067788
15.9,79.4,2019-01-01,late,meta,-0.7270470156350781,-0.68288916
15.9,79.4,2019-02-01,late,meta,-1.3885565172118028,-1.2288816
15.9,79.4,2019-03-01,late,meta,-1.0835625173468768,-1.109901
15.9,79.4,2019-05-01,late,meta,0.3674217300407528,0.530034
15.9,79.4,2019-06-01,late,meta,-0.0996598502856554,0.022336824
15.9,79.4,2019-07-01,late,meta,-0.7008020285372285,-0.69857186
15.9,79.4,2019-08-01,late,meta,-0.0932163456833553,0.021403346
15.9,79.4,2019-09-01,late,meta,0.5222968858866825,1.0654036
15.9,79.4,2019-10-01,late,meta,0.931206880386224,1.466665
15.9,79.4,2019-11-01,late,meta,0.83048830632542,0.8562944
15.9,79.4,2019-12-01,late,meta,1.0412275102592694,0.7940445
15.9,79.4,2020-01-01,late,meta,1.5874120027848178,1.0776085
15.9,79.4,2020-02-01,late,meta,1.4111773568186805,1.0986553
15.9,79.4,2020-03-01,late,meta,1.079906540966482,0.6710411
15.9,79.4,2020-04-01,late,meta,0.1087113762430208,-0.47238767
15.9,79.4,2020-06-01,late,meta,0.3244556281201772,-0.15578163
15.9,79.4,2020-07-01,late,meta,0.5799037009428905,0.48461312
15.9,79.4,2020-09-01,late,meta,1.967370534104072,2.1885097
15.9,79.4,2020-10-01,late,meta,1.8020706953031949,2.24521
15.9,79.4,2020-11-01,late,meta,2.0344787816318304,2.0665634
15.9,79.4,2020-12-01,late,meta,2.056672112793969,1.9260572
16.15,76.9,2019-01-01,late,meta,-1.2628530784541867,-0.97569805
16.15,76.9,2019-02-01,late,meta,-1.7776774930807802,-1.512127
16.15,76.9,2019-03-01,late,meta,-1.5165334871176732,-1.3534347
16.15,76.9,2019-05-01,late,meta,-1.392817268434779,-0.61873853
16.15,76.9,2019-06-01,late,meta,-0.096612831917371,0.6439159
16.15,76.9,2019-07-01,late,meta,-0.2521206361155009,0.4158475
16.15,76.9,2019-08-01,late,meta,-0.0751384072831196,0.39464843
16.15,76.9,2019-09-01,late,meta,0.1768776740675036,0.49736744
16.15,76.9,2019-10-01,late,meta,0.8021122521205173,0.96116674
16.15,76.9,2019-11-01,late,meta,0.8791175600267467,0.95970446
16.15,76.9,2019-12-01,late,meta,0.9132454953162092,0.82616097
16.15,76.9,2020-01-01,late,meta,1.3659982507994544,1.0171014
16.15,76.9,2020-02-01,late,meta,1.227779518490308,1.0320213
16.15,76.9,2020-03-01,late,meta,1.2522157483490624,1.0158463
16.15,76.9,2020-04-01,late,meta,0.1596050679598941,-0.23770417
16.15,76.9,2020-06-01,late,meta,0.0144523572886507,0.28577435
16.15,76.9,2020-07-01,late,meta,1.4774851714431998,1.7257972
16.15,76.9,2020-09-01,late,meta,1.6040137473913352,1.7065848
16.15,76.9,2020-10-01,late,meta,1.6494323635973218,1.6427703
16.15,76.9,2020-11-01,late,meta,1.649434388853131,1.497352
16.15,76.9,2020-12-01,late,meta,1.7430951119685911,1.4829949
16.15,77.15,2019-01-01,late,meta,-1.113813776826272,-0.79374886
16.15,77.15,2019-02-01,late,meta,-1.7898882394294795,-1.4504113
16.15,77.15,2019-03-01,late,meta,-1.4528453800116718,-1.2190313
16.15,77.15,2019-05-01,late,meta,-1.4836086905996524,-0.42837027
16.15,77.15,2019-06-01,late,meta,-0.6800417580816891,0.12555157
16.15,77.15,2019-08-01,late,meta,-0.4051623228792306,0.14273489
16.15,77.15,2019-10-01,late,meta,0.6104295661876858,0.7596592
16.15,77.15,2019-11-01,late,meta,0.7306894188324409,0.78823876
16.15,77.15,2019-12-01,late,meta,0.8941546500703536,0.81116617
16.15,77.15,2020-01-01,late,meta,1.3968951140556642,1.0045063
16.15,77.15,2020-02-01,late,meta,1.180785263415823,0.99371904
16.15,77.15,2020-03-01,late,meta,1.1881026603603029,0.86776555
16.15,77.15,2020-04-01,late,meta,0.1748108680742051,-0.22222896
16.15,77.15,2020-06-01,late,meta,0.2052024140853564,0.30714402
16.15,77.15,2020-07-01,late,meta,1.4315918251698676,1.642875
16.15,77.15,2020-09-01,late,meta,1.690832939823537,1.7636409
16.15,77.15,2020-10-01,late,meta,1.737812276815215,1.7305351
16.15,77.15,2020-11-01,late,meta,1.7633366678428053,1.6236538
16.15,77.15,2020-12-01,late,meta,1.8255560377226527,1.6298633
16.15,77.4,2019-01-01,late,meta,-1.1380151986477047,-0.71613306
16.15,77.4,2019-02-01,late,meta,-1.8982198573996525,-1.403371
