latitude,longitude,time,fusion,model,y_true,y_pred
15.65,78.15,2019-05-01,late,avg,-0.6669498274920185,-0.4430229
15.65,78.15,2019-06-01,late,avg,-0.0402848737893433,0.012793556
15.65,78.15,2019-07-01,late,avg,-1.000895750693816,-0.624922
15.65,78.15,2019-08-01,late,avg,-0.3727464943558387,-0.33847493
15.65,78.15,2019-09-01,late,avg,0.1108440971242924,0.22671503
15.65,78.15,2019-10-01,late,avg,0.3836523106473244,0.5323973
15.65,78.15,2019-11-01,late,avg,0.4237598729517964,0.5030196
15.65,78.15,2019-12-01,late,avg,0.379835927519272,0.29445466
15.65,78.15,2020-01-01,late,avg,0.8813960512301662,0.31744567
15.65,78.15,2020-02-01,late,avg,0.6776914626281613,0.47082943
15.65,78.15,2020-03-01,late,avg,0.4346270053472861,0.35835722
15.65,78.15,2020-04-01,late,avg,-0.3803328766905031,0.010835603
15.65,78.15,2020-06-01,late,avg,0.1347327797769633,0.3600717
15.65,78.15,2020-07-01,late,avg,1.0924972472408676,0.7028167
15.65,78.15,2020-09-01,late,avg,1.6225511305639522,0.95627457
15.65,78.15,2020-10-01,late,avg,1.5498251275686812,0.972153
15.65,78.15,2020-11-01,late,avg,1.7203525440007263,0.95130646
15.65,78.15,2020-12-01,late,avg,1.588122193600232,0.9725182
15.65,78.4,2019-01-01,late,avg,-0.7521897332983644,-0.7390034
15.65,78.4,2019-02-01,late,avg,-1.160743831483694,-0.9216492
15.65,78.4,2019-03-01,late,avg,-1.065658180138254,-0.80606586
15.65,78.4,2019-05-01,late,avg,-0.6061005014080263,-0.30329263
15.65,78.4,2019-06-01,late,avg,-0.1125574165651228,0.03498268
15.65,78.4,2019-07-01,late,avg,-0.8152202721386853,-0.50720376
15.65,78.4,2019-08-01,late,avg,0.122402648643933,0.05517085
15.65,78.4,2019-09-01,late,avg,0.4318454974368632,0.6347372
15.65,78.4,2019-10-01,late,avg,0.5515291982908693,0.82481074
15.65,78.4,2019-11-01,late,avg,0.6015409404733894,0.65654135
15.65,78.4,2019-12-01,late,avg,0.5554144241994706,0.48318997
15.65,78.4,2020-01-01,late,avg,0.9837148055887094,0.36464697
15.65,78.4,2020-02-01,late,avg,0.6197552831263828,0.38852984
15.65,78.4,2020-03-01,late,avg,0.2871823471382357,0.31385618
15.65,78.4,2020-04-01,late,avg,-0.5253153911806699,0.027332187
15.65,78.4,2020-06-01,late,avg,0.1872615406011925,0.5051013
15.65,78.4,2020-07-01,late,avg,0.8675484151823718,0.7957
15.65,78.4,2020-09-01,late,avg,1.5905269234022914,1.0174081
15.65,78.4,2020-10-01,late,avg,1.5519979268176485,0.94239783
15.65,78.4,2020-11-01,late,avg,1.7630783965183172,0.7437538
15.65,78.4,2020-12-01,late,avg,1.5754399861056092,0.7594548
15.65,78.65,2019-01-01,late,avg,-0.8430389318492245,-0.805742
15.65,78.65,2019-02-01,late,avg,-1.3008918020368636,-1.1492467
15.65,78.65,2019-03-01,late,avg,-1.3798848847254288,-1.11165
15.65,78.65,2019-05-01,late,avg,-0.7221929891732827,-0.62206066
15.65,78.65,2019-06-01,late,avg,-0.4202844923595569,-0.46724868
15.65,78.65,2019-07-01,late,avg,-0.7544082454092409,-0.5994295
15.65,78.65,2019-08-01,late,avg,0.1293644518711654,0.20698798
15.65,78.65,2019-09-01,late,avg,0.7509132365086465,0.7037382
15.65,78.65,2019-10-01,late,avg,0.9385186195767564,0.6901682
15.65,78.65,2019-11-01,late,avg,0.9399870784822778,0.4295311
15.65,78.65,2019-12-01,late,avg,0.9541186316192996,0.44597775
15.65,78.65,2020-01-01,late,avg,1.288154200938351,0.39523914
15.65,78.65,2020-02-01,late,avg,1.0230370742993575,0.5765456
15.65,78.65,2020-03-01,late,avg,0.564586417445341,0.6250366
15.65,78.65,2020-04-01,late,avg,-0.3189850844028149,0.16955274
15.65,78.65,2020-06-01,late,avg,0.3688833690319198,0.5774068
15.65,78.65,2020-07-01,late,avg,0.8788135100496108,0.7737058
15.65,78.65,2020-09-01,late,avg,1.789506042150277,0.78345513
15.65,78.65,2020-10-01,late,avg,1.690392992840651,0.67291975
15.65,78.65,2020-11-01,late,avg,1.933654687670236,0.6845664
15.65,78.65,2020-12-01,late,avg,1.6832485014617893,0.8191103
15.65,78.9,2019-01-01,late,avg,-0.97125203520645,-0.97522986
15.65,78.9,2019-02-01,late,avg,-1.407522496254598,-1.250502
15.65,78.9,2019-03-01,late,avg,-1.576122199761226,-1.2482569
15.65,78.9,2019-05-01,late,avg,-0.5007346961906527,-0.52593195
15.65,78.9,2019-06-01,late,avg,-0.4052644533225843,-0.49512917
15.65,78.9,2019-07-01,late,avg,-0.5788741714021582,-0.6581775
15.65,78.9,2019-08-01,late,avg,0.0565079933983148,-0.15656255
15.65,78.9,2019-09-01,late,avg,0.9536560982007386,0.52074695
15.65,78.9,2019-10-01,late,avg,1.1174478480284278,0.46771526
15.65,78.9,2019-11-01,late,avg,1.014324218060514,0.14387967
15.65,78.9,2019-12-01,late,avg,1.121325815789823,0.19995344
15.65,78.9,2020-01-01,late,avg,1.4250997754324592,0.2745339
15.65,78.9,2020-02-01,late,avg,1.2656113459620095,0.5672068
15.65,78.9,2020-03-01,late,avg,0.634710117449487,0.48569462
15.65,78.9,2020-04-01,late,avg,-0.296629262161955,0.013701081
15.65,78.9,2020-06-01,late,avg,0.3673735034448243,0.47067416
15.65,78.9,2020-07-01,late,avg,0.7124495512849145,0.53800845
15.65,78.9,2020-09-01,late,avg,1.9064081888885227,0.9076756
15.65,78.9,2020-10-01,late,avg,1.7601537867994992,0.6385673
15.65,78.9,2020-11-01,late,avg,2.0129955347334576,0.7573843
15.65,78.9,2020-12-01,late,avg,1.8287939771650288,0.8210429
15.65,79.15,2019-01-01,late,avg,-0.886086915997287,-0.79248655
15.65,79.15,2019-02-01,late,avg,-1.4178624532911963,-1.0334042
15.65,79.15,2019-03-01,late,avg,-1.4964934516131931,-1.0313404
15.65,79.15,2019-05-01,late,avg,-0.3424543400485153,-0.32833397
15.65,79.15,2019-06-01,late,avg,-0.3992571579426706,-0.47249383
15.65,79.15,2019-07-01,late,avg,-0.5373080350500146,-0.5228046
15.65,79.15,2019-08-01,late,avg,0.0884199206583297,-0.2766222
15.65,79.15,2019-09-01,late,avg,0.8684879636659015,0.24824762
15.65,79.15,2019-10-01,late,avg,1.14114218614229,0.44707322
15.65,79.15,2019-11-01,late,avg,1.0019519424020693,0.189859
15.65,79.15,2019-12-01,late,avg,1.2020358834082214,0.3132676
15.65,79.15,2020-01-01,late,avg,1.573093860933338,0.2618243
15.65,79.15,2020-02-01,late,avg,1.4152102502360222,0.3740095
15.65,79.15,2020-03-01,late,avg,0.8755223311439007,0.21837944
15.65,79.15,2020-04-01,late,avg,-0.1024847044635132,-0.25465044
15.65,79.15,2020-06-01,late,avg,0.4061307241113491,0.116509944
15.65,79.15,2020-07-01,late,avg,0.5791191659672608,0.5153497
15.65,79.15,2020-09-01,late,avg,1.898834234690161,1.2925885
15.65,79.15,2020-10-01,late,avg,1.7576941026320585,1.0847803
15.65,79.15,2020-11-01,late,avg,1.9728918870101249,0.9941718
15.65,79.15,2020-12-01,late,avg,1.894093354951637,0.9205671
15.65,79.4,2019-01-01,late,avg,-0.7633814372879806,-0.9732182
15.65,79.4,2019-02-01,late,avg,-1.3936760612171089,-1.1827805
15.65,79.4,2019-03-01,late,avg,-1.279411832304837,-1.1029689
15.65,79.4,2019-05-01,late,avg,0.0280652927072512,-0.2699911
15.65,79.4,2019-06-01,late,avg,-0.3301733032011306,-0.39659113
15.65,79.4,2019-07-01,late,avg,-0.6868486148511296,-0.6353289
15.65,79.4,2019-08-01,late,avg,-0.0346659713953059,-0.19240564
15.65,79.4,2019-09-01,late,avg,0.6666311490750212,0.21456997
15.65,79.4,2019-10-01,late,avg,1.070557087565824,0.7344015
15.65,79.4,2019-11-01,late,avg,0.9407549374467966,0.51194024
15.65,79.4,2019-12-01,late,avg,1.1805381535489978,0.56841075
15.65,79.4,2020-01-01,late,avg,1.6563009007962592,0.44031525
15.65,79.4,2020-02-01,late,avg,1.5019608844878465,0.64813644
15.65,79.4,2020-03-01,late,avg,1.089709845441945,0.48495847
15.65,79.4,2020-04-01,late,avg,0.1205653754651585,-0.07652511
15.65,79.4,2020-06-01,late,avg,0.4443760619528958,0.20114827
15.65,79.4,2020-07-01,late,avg,0.6044235556955158,0.39217657
15.65,79.4,2020-09-01,late,avg,1.8565944946969288,1.0821896
15.65,79.4,2020-10-01,late,avg,1.7303582801456583,1.2144673
15.65,79.4,2020-11-01,late,avg,1.9454286653925712,1.2727916
15.65,79.4,2020-12-01,late,avg,1.912810431349871,1.2165129
15.9,76.9,2019-01-01,late,avg,-1.1736359895156174,-0.850201
15.9,76.9,2019-02-01,late,avg,-1.5816256272021951,-1.1288629
15.9,76.9,2019-03-01,late,avg,-1.44993674007821,-0.9879412
15.9,76.9,2019-05-01,late,avg,-1.417366347393669,-0.6456692
15.9,76.9,2019-06-01,late,avg,-0.0033552766272162,0.049559936
15.9,76.9,2019-07-01,late,avg,-0.289055617923665,-0.24658774
15.9,76.9,2019-08-01,late,avg,-0.0239776658079188,-0.22976357
15.9,76.9,2019-09-01,late,avg,0.1208921460974034,-0.31832588
15.9,76.9,2019-10-01,late,avg,0.7332161439237804,-0.033028215
15.9,76.9,2019-11-01,late,avg,0.7963878874654597,0.18719515
15.9,76.9,2019-12-01,late,avg,0.760890925991386,0.37209052
15.9,76.9,2020-01-01,late,avg,1.2077173934889829,0.55918527
15.9,76.9,2020-02-01,late,avg,1.073968577896655,0.68024457
15.9,76.9,2020-03-01,late,avg,1.1949344825946246,0.58521736
15.9,76.9,2020-04-01,late,avg,0.1953788049549598,-0.17251076
15.9,76.9,2020-06-01,late,avg,-0.0521871000773325,0.097847655
15.9,76.9,2020-09-01,late,avg,1.510098444930207,0.79072726
15.9,76.9,2020-10-01,late,avg,1.542669514345168,0.66140705
15.9,76.9,2020-11-01,late,avg,1.556256149220724,0.6439818
15.9,76.9,2020-12-01,late,avg,1.6235893241078492,0.6530264
15.9,77.15,2019-01-01,late,avg,-1.0176518765103313,-0.89700043
15.9,77.15,2019-02-01,late,avg,-1.5859795686198637,-1.1950868
15.9,77.15,2019-03-01,late,avg,-1.3916179460717597,-1.0069286
15.9,77.15,2019-05-01,late,avg,-1.4955765890522852,-0.5969357
15.9,77.15,2019-06-01,late,avg,-0.5930429800440655,-0.2850848
15.9,77.15,2019-07-01,late,avg,-0.8432931479111715,-0.5361537
15.9,77.15,2019-08-01,late,avg,-0.391463084104749,-0.36949065
15.9,77.15,2019-09-01,late,avg,-0.0653078720469003,-0.21047214
15.9,77.15,2019-10-01,late,avg,0.513185447771235,0.20738217
15.9,77.15,2019-11-01,late,avg,0.6240349282072374,0.4719829
15.9,77.15,2019-12-01,late,avg,0.7387723933978917,0.51655346
15.9,77.15,2020-01-01,late,avg,1.2318876638247471,0.44083235
15.9,77.15,2020-02-01,late,avg,1.0249029308259032,0.55156213
15.9,77.15,2020-03-01,late,avg,1.1305659612363417,0.48743975
15.9,77.15,2020-04-01,late,avg,0.2353166845392519,-0.13243663
15.9,77.15,2020-06-01,late,avg,0.1408252578729956,0.14427793
15.9,77.15,2020-07-01,late,avg,1.2448589113839357,0.8588282
15.9,77.15,2020-09-01,late,avg,1.59000042199526,1.0053166
15.9,77.15,2020-10-01,late,avg,1.622488375459958,0.94685817
15.9,77.15,2020-11-01,late,avg,1.6676922728579626,0.9518688
15.9,77.15,2020-12-01,late,avg,1.7096105680714109,0.8741998
15.9,77.4,2019-01-01,late,avg,-1.0190384776174009,-0.9811466
15.9,77.4,2019-02-01,late,avg,-1.6670078056039548,-1.3063655
15.9,77.4,2019-03-01,late,avg,-1.4602332727775218,-1.0779542
15.9,77.4,2019-05-01,late,avg,-1.5934816786568635,-0.5996608
15.9,77.4,2019-06-01,late,avg,-0.7240377261935608,-0.2552953
15.9,77.4,2019-07-01,late,avg,-1.0752526585584905,-0.5579485
15.9,77.4,2019-08-01,late,avg,-0.6299695262431421,-0.3953825
15.9,77.4,2019-09-01,late,avg,-0.098344057657329,-0.154676
15.9,77.4,2019-10-01,late,avg,0.4628437730067066,0.2817144
15.9,77.4,2019-11-01,late,avg,0.5770441181200828,0.45074368
15.9,77.4,2019-12-01,late,avg,0.7176651836983821,0.47680593
15.9,77.4,2020-01-01,late,avg,1.2470734270173662,0.42323673
15.9,77.4,2020-02-01,late,avg,1.019258931249042,0.5843889
15.9,77.4,2020-03-01,late,avg,1.0362606314697091,0.45812815
15.9,77.4,2020-04-01,late,avg,0.1840340040796563,-0.09693214
15.9,77.4,2020-06-01,late,avg,0.2295652987768049,0.23191
15.9,77.4,2020-07-01,late,avg,1.2766650685157208,0.76648605
15.9,77.4,2020-09-01,late,avg,1.7858325888825368,1.0420048
15.9,77.4,2020-10-01,late,avg,1.7102606152143056,0.9622755
15.9,77.4,2020-11-01,late,avg,1.7838858478821138,0.9099469
15.9,77.4,2020-12-01,late,avg,1.7820309497861095,0.8810306
15.9,77.65,2019-01-01,late,avg,-1.0156894018236489,-0.86708474
15.9,77.65,2019-02-01,late,avg,-1.7185768420434706,-1.2711806
15.9,77.65,2019-03-01,late,avg,-1.6131127475845544,-1.0658767
15.9,77.65,2019-05-01,late,avg,-1.6057414021592131,-0.5255224
15.9,77.65,2019-06-01,late,avg,-0.6409255398411237,-0.2538213
15.9,77.65,2019-07-01,late,avg,-1.0703238436112543,-0.5416845
15.9,77.65,2019-08-01,late,avg,-0.6256356678401992,-0.40552884
15.9,77.65,2019-09-01,late,avg,0.0134162991369028,0.0075170547
15.9,77.65,2019-10-01,late,avg,0.4041150925781413,0.23541775
15.9,77.65,2019-11-01,late,avg,0.5092009085678301,0.40552354
15.9,77.65,2019-12-01,late,avg,0.6219400403237303,0.30634093
15.9,77.65,2020-01-01,late,avg,1.1562181313560398,0.26837605
15.9,77.65,2020-02-01,late,avg,0.9196664662251196,0.4178061
15.9,77.65,2020-03-01,late,avg,0.7836781868261528,0.39839974
15.9,77.65,2020-04-01,late,avg,0.1816479613435317,-0.07326023
15.9,77.65,2020-06-01,late,avg,0.3051963365695984,0.26712117
15.9,77.65,2020-07-01,late,avg,1.249415096814608,0.9216164
15.9,77.65,2020-09-01,late,avg,1.9139076099554544,1.0136698
15.9,77.65,2020-10-01,late,avg,1.7305703339049805,0.79354346
15.9,77.65,2020-11-01,late,avg,1.8178000619788484,0.8052016
15.9,77.65,2020-12-01,late,avg,1.7970215804816558,0.79927814
15.9,77.9,2019-01-01,late,avg,-0.9511540562722892,-0.94938767
15.9,77.9,2019-02-01,late,avg,-1.6054417957674476,-1.2221329
15.9,77.9,2019-03-01,late,avg,-1.5741732258014565,-1.0658271
15.9,77.9,2019-05-01,late,avg,-1.1915738359703498,-0.48837167
15.9,77.9,2019-06-01,late,avg,-0.3759894383316848,-0.20640862
15.9,77.9,2019-07-01,late,avg,-0.9963240697127304,-0.6215753
15.9,77.9,2019-08-01,late,avg,-0.5399913911763676,-0.5312092
15.9,77.9,2019-09-01,late,avg,0.0900735003962429,0.016399268
15.9,77.9,2019-10-01,late,avg,0.3827845024045798,0.28017396
15.9,77.9,2019-11-01,late,avg,0.4612642388051344,0.3818107
15.9,77.9,2019-12-01,late,avg,0.512883157287516,0.18997487
15.9,77.9,2020-01-01,late,avg,1.0396710662701278,0.245774
15.9,77.9,2020-02-01,late,avg,0.8217711439478064,0.3732785
15.9,77.9,2020-03-01,late,avg,0.5899677235862827,0.21470545
15.9,77.9,2020-04-01,late,avg,-0.0598805251782351,-0.15769958
15.9,77.9,2020-06-01,late,avg,0.3195767742115964,0.18456702
15.9,77.9,2020-07-01,late,avg,1.3049008552041983,0.8394083
15.9,77.9,2020-09-01,late,avg,1.9290030406664755,0.93749475
15.9,77.9,2020-10-01,late,avg,1.7673228495985025,0.8383704
15.9,77.9,2020-11-01,late,avg,1.862295412175136,0.82675123
15.9,77.9,2020-12-01,late,avg,1.8216392434560105,0.81658214
15.9,78.15,2019-01-01,late,avg,-0.8056501056334419,-0.60757303
15.9,78.15,2019-02-01,late,avg,-1.4179913971673326,-0.7249129
15.9,78.15,2019-03-01,late,avg,-1.3741434104994847,-0.6346965
15.9,78.15,2019-05-01,late,avg,-0.8927693439003375,-0.24020793
15.9,78.15,2019-06-01,late,avg,-0.2855892055329833,-0.2162562
15.9,78.15,2019-07-01,late,avg,-0.9043736528242714,-0.6958693
15.9,78.15,2019-08-01,late,avg,-0.2577107098656099,-0.49039194
15.9,78.15,2019-09-01,late,avg,0.227996604492652,0.17970404
15.9,78.15,2019-10-01,late,avg,0.4248573307009722,0.53747106
15.9,78.15,2019-11-01,late,avg,0.4989050513105697,0.52387035
15.9,78.15,2019-12-01,late,avg,0.5247660820317335,0.46081877
15.9,78.15,2020-01-01,late,avg,0.9749547503673,0.515701
15.9,78.15,2020-02-01,late,avg,0.6957234828939606,0.57753205
15.9,78.15,2020-03-01,late,avg,0.4445419529011107,0.43997636
15.9,78.15,2020-04-01,late,avg,-0.2697998948775666,0.11630684
15.9,78.15,2020-06-01,late,avg,0.3312147410945693,0.37476403
15.9,78.15,2020-07-01,late,avg,1.3356086110505638,0.86880213
15.9,78.15,2020-09-01,late,avg,1.986000902460624,0.95947087
15.9,78.15,2020-10-01,late,avg,1.8438099118851807,0.83211875
15.9,78.15,2020-11-01,late,avg,1.9606559133516048,0.8763545
15.9,78.15,2020-12-01,late,avg,1.8841609912905903,1.0808164
15.9,78.4,2019-01-01,late,avg,-0.6752112431443043,-0.53177637
15.9,78.4,2019-02-01,late,avg,-1.3768932172061463,-0.8989432
15.9,78.4,2019-03-01,late,avg,-1.2920189623114733,-0.8388505
15.9,78.4,2019-05-01,late,avg,-0.8293442970450318,-0.363716
15.9,78.4,2019-06-01,late,avg,-0.3569577137265988,-0.3452503
15.9,78.4,2019-07-01,late,avg,-0.7282605679510132,-0.62108153
15.9,78.4,2019-08-01,late,avg,0.2072823187721076,-0.007308852
15.9,78.4,2019-09-01,late,avg,0.5147096410197418,0.7684183
15.9,78.4,2019-10-01,late,avg,0.584465568273906,0.8222076
15.9,78.4,2019-11-01,late,avg,0.6726043735620219,0.6490905
15.9,78.4,2019-12-01,late,avg,0.6944141049668948,0.5530484
15.9,78.4,2020-01-01,late,avg,1.0822343801133705,0.66915303
15.9,78.4,2020-02-01,late,avg,0.6421469425716789,0.6703107
15.9,78.4,2020-03-01,late,avg,0.3034681008669093,0.3772661
15.9,78.4,2020-04-01,late,avg,-0.4233735710485291,0.027110785
15.9,78.4,2020-06-01,late,avg,0.4109823918909404,0.39135104
15.9,78.4,2020-07-01,late,avg,1.1190031797393485,0.8062091
15.9,78.4,2020-09-01,late,avg,1.9562638942418564,1.076948
15.9,78.4,2020-10-01,late,avg,1.8724683900555648,0.9552802
15.9,78.4,2020-11-01,late,avg,2.0222849984030984,0.8223208
15.9,78.4,2020-12-01,late,avg,1.879880344476472,0.90050447
15.9,78.65,2019-01-01,late,avg,-0.8008473681398528,-0.88034517
15.9,78.65,2019-02-01,late,avg,-1.4267874453552964,-1.245029
15.9,78.65,2019-03-01,late,avg,-1.4661210133219618,-1.2367744
15.9,78.65,2019-05-01,late,avg,-0.7522002415770115,-0.52682066
15.9,78.65,2019-06-01,late,avg,-0.4480412121346132,-0.34420654
15.9,78.65,2019-07-01,late,avg,-0.6284259512856841,-0.4083285
15.9,78.65,2019-08-01,late,avg,0.3951548787259816,0.44559985
15.9,78.65,2019-09-01,late,avg,0.7633998649417012,0.72589105
15.9,78.65,2019-10-01,late,avg,0.9114521044375664,0.646486
15.9,78.65,2019-11-01,late,avg,0.9680685575252572,0.4742424
15.9,78.65,2019-12-01,late,avg,1.0072398329455796,0.49816898
15.9,78.65,2020-01-01,late,avg,1.3798195537978484,0.5419699
15.9,78.65,2020-02-01,late,avg,0.9827095685254608,0.7089962
15.9,78.65,2020-03-01,late,avg,0.6679838531727155,0.5167001
15.9,78.65,2020-04-01,late,avg,-0.3353731839016174,-0.028693408
15.9,78.65,2020-06-01,late,avg,0.481653672959591,0.5299678
15.9,78.65,2020-07-01,late,avg,0.9238216066491732,0.8683604
15.9,78.65,2020-09-01,late,avg,1.99945865240612,0.913283
15.9,78.65,2020-10-01,late,avg,1.8740436029518548,0.82797915
15.9,78.65,2020-11-01,late,avg,2.023055092820844,1.0262716
15.9,78.65,2020-12-01,late,avg,1.8660351547699807,1.1974106
15.9,78.9,2019-01-01,late,avg,-0.9410591308295536,-0.9229839
15.9,78.9,2019-02-01,late,avg,-1.542663800295362,-1.2571946
15.9,78.9,2019-03-01,late,avg,-1.634824416684613,-1.2731812
15.9,78.9,2019-05-01,late,avg,-0.4420226389770064,-0.40326032
15.9,78.9,2019-06-01,late,avg,-0.4002457897959303,-0.34436965
15.9,78.9,2019-07-01,late,avg,-0.4975322144069987,-0.05756025
15.9,78.9,2019-08-01,late,avg,0.3157337596500739,0.26809934
15.9,78.9,2019-09-01,late,avg,0.9205530387276868,0.3884965
15.9,78.9,2019-10-01,late,avg,1.060380258023453,0.4951383
15.9,78.9,2019-11-01,late,avg,1.041932150075065,0.3348962
15.9,78.9,2019-12-01,late,avg,1.149989721220559,0.38973016
15.9,78.9,2020-01-01,late,avg,1.5175274548179332,0.39843428
15.9,78.9,2020-02-01,late,avg,1.2424588489157964,0.6704331
15.9,78.9,2020-03-01,late,avg,0.741858811733768,0.56016666
15.9,78.9,2020-04-01,late,avg,-0.2793107464910231,0.02254358
15.9,78.9,2020-06-01,late,avg,0.4506879020811905,0.40781096
15.9,78.9,2020-07-01,late,avg,0.7662240533924208,0.6874387
15.9,78.9,2020-09-01,late,avg,2.098878247911591,0.98643017
15.9,78.9,2020-10-01,late,avg,1.9126133493857664,0.80804884
15.9,78.9,2020-11-01,late,avg,2.103106469294903,0.95647883
15.9,78.9,2020-12-01,late,avg,1.991523379853111,1.0693852
15.9,79.15,2019-01-01,late,avg,-0.8532588205741344,-0.86788195
15.9,79.15,2019-02-01,late,avg,-1.4375828135063342,-1.1335905
15.9,79.15,2019-03-01,late,avg,-1.3156171562782737,-1.1175417
15.9,79.15,2019-05-01,late,avg,0.1258313397331232,-0.20445672
15.9,79.15,2019-06-01,late,avg,-0.145171908185084,-0.34899932
15.9,79.15,2019-07-01,late,avg,-0.5465705191127959,-0.5609279
15.9,79.15,2019-08-01,late,avg,0.0311324657834767,-0.22557607
15.9,79.15,2019-09-01,late,avg,0.7158132574545771,0.60056555
15.9,79.15,2019-10-01,late,avg,0.9769783671524704,0.5983415
15.9,79.15,2019-11-01,late,avg,0.8666057358700907,0.23105104
15.9,79.15,2019-12-01,late,avg,1.0464361738162014,0.11890301
15.9,79.15,2020-01-01,late,avg,1.5061155462442792,0.20698121
15.9,79.15,2020-02-01,late,avg,1.320970970985209,0.39594686
15.9,79.15,2020-03-01,late,avg,0.859807588731869,0.3349861
15.9,79.15,2020-04-01,late,avg,-0.0752596616736788,-0.14578144
15.9,79.15,2020-06-01,late,avg,0.299022301247153,0.10585471
15.9,79.15,2020-07-01,late,avg,0.5747401422594703,0.4396606
15.9,79.15,2020-09-01,late,avg,2.0336088644636163,1.2233833
15.9,79.15,2020-10-01,late,avg,1.8441231686792765,1.060507
15.9,79.15,2020-11-01,late,avg,2.0614413235276507,1.1124198
15.9,79.15,2020-12-01,late,avg,2.059327841809398,1.0418344
15.9,79.4,2019-01-01,late,avg,-0.7270470156350781,-0.7346884
15.9,79.4,2019-02-01,late,avg,-1.3885565172118028,-0.9731518
15.9,79.4,2019-03-01,late,avg,-1.0835625173468768,-0.86326885
15.9,79.4,2019-05-01,late,avg,0.3674217300407528,0.10115957
15.9,79.4,2019-06-01,late,avg,-0.0996598502856554,-0.07529248
15.9,79.4,2019-07-01,late,avg,-0.7008020285372285,-0.48313487
15.9,79.4,2019-08-01,late,avg,-0.0932163456833553,-0.2470512
15.9,79.4,2019-09-01,late,avg,0.5222968858866825,0.2904879
15.9,79.4,2019-10-01,late,avg,0.931206880386224,0.71225214
15.9,79.4,2019-11-01,late,avg,0.83048830632542,0.2905112
15.9,79.4,2019-12-01,late,avg,1.0412275102592694,0.26810414
15.9,79.4,2020-01-01,late,avg,1.5874120027848178,0.3411644
15.9,79.4,2020-02-01,late,avg,1.4111773568186805,0.5957564
15.9,79.4,2020-03-01,late,avg,1.079906540966482,0.61418545
15.9,79.4,2020-04-01,late,avg,0.1087113762430208,-0.0023128986
15.9,79.4,2020-06-01,late,avg,0.3244556281201772,0.20286891
15.9,79.4,2020-07-01,late,avg,0.5799037009428905,0.50054324
15.9,79.4,2020-09-01,late,avg,1.967370534104072,1.2746878
15.9,79.4,2020-10-01,late,avg,1.8020706953031949,1.3021572
15.9,79.4,2020-11-01,late,avg,2.0344787816318304,1.2459124
15.9,79.4,2020-12-01,late,avg,2.056672112793969,1.1611274
16.15,76.9,2019-01-01,late,avg,-1.2628530784541867,-0.3873877
16.15,76.9,2019-02-01,late,avg,-1.7776774930807802,-0.84677565
16.15,76.9,2019-03-01,late,avg,-1.5165334871176732,-0.8158431
16.15,76.9,2019-05-01,late,avg,-1.392817268434779,-0.4337653
16.15,76.9,2019-06-01,late,avg,-0.096612831917371,0.21533635
16.15,76.9,2019-07-01,late,avg,-0.2521206361155009,0.06130071
16.15,76.9,2019-08-01,late,avg,-0.0751384072831196,0.036881477
16.15,76.9,2019-09-01,late,avg,0.1768776740675036,-0.057211548
16.15,76.9,2019-10-01,late,avg,0.8021122521205173,0.23841216
16.15,76.9,2019-11-01,late,avg,0.8791175600267467,0.44570333
16.15,76.9,2019-12-01,late,avg,0.9132454953162092,0.65629506
16.15,76.9,2020-01-01,late,avg,1.3659982507994544,0.70855117
16.15,76.9,2020-02-01,late,avg,1.227779518490308,0.80596185
16.15,76.9,2020-03-01,late,avg,1.2522157483490624,0.72107285
16.15,76.9,2020-04-01,late,avg,0.1596050679598941,-0.05832413
16.15,76.9,2020-06-01,late,avg,0.0144523572886507,0.17433658
16.15,76.9,2020-07-01,late,avg,1.4774851714431998,1.0472423
16.15,76.9,2020-09-01,late,avg,1.6040137473913352,1.1536869
16.15,76.9,2020-10-01,late,avg,1.6494323635973218,1.1293428
16.15,76.9,2020-11-01,late,avg,1.649434388853131,1.0322429
16.15,76.9,2020-12-01,late,avg,1.7430951119685911,0.8614639
16.15,77.15,2019-01-01,late,avg,-1.113813776826272,-0.7216217
16.15,77.15,2019-02-01,late,avg,-1.7898882394294795,-1.1625111
16.15,77.15,2019-03-01,late,avg,-1.4528453800116718,-1.0105141
16.15,77.15,2019-05-01,late,avg,-1.4836086905996524,-0.5365446
16.15,77.15,2019-06-01,late,avg,-0.6800417580816891,-0.19740492
16.15,77.15,2019-08-01,late,avg,-0.4051623228792306,-0.11474594
16.15,77.15,2019-10-01,late,avg,0.6104295661876858,0.10185817
16.15,77.15,2019-11-01,late,avg,0.7306894188324409,0.23904136
16.15,77.15,2019-12-01,late,avg,0.8941546500703536,0.44575608
16.15,77.15,2020-01-01,late,avg,1.3968951140556642,0.480414
16.15,77.15,2020-02-01,late,avg,1.180785263415823,0.6789277
16.15,77.15,2020-03-01,late,avg,1.1881026603603029,0.46727702
16.15,77.15,2020-04-01,late,avg,0.1748108680742051,-0.12675773
16.15,77.15,2020-06-01,late,avg,0.2052024140853564,0.10097074
16.15,77.15,2020-07-01,late,avg,1.4315918251698676,0.8993575
16.15,77.15,2020-09-01,late,avg,1.690832939823537,1.0961103
16.15,77.15,2020-10-01,late,avg,1.737812276815215,1.1273826
16.15,77.15,2020-11-01,late,avg,1.7633366678428053,1.0766269
16.15,77.15,2020-12-01,late,avg,1.8255560377226527,0.95687205
16.15,77.4,2019-01-01,late,avg,-1.1380151986477047,-0.8688016
