latitude,longitude,time,fusion,model,y_true,y_pred
15.65,77.9,2019-09-01,early,lstm,0.0572239403921198,0.3005111
15.65,77.9,2019-10-01,early,lstm,0.518158346135637,0.4391118
15.65,77.9,2019-11-01,early,lstm,0.5584568165862372,0.7498263
15.65,77.9,2019-12-01,early,lstm,0.580627580645822,0.5122125
15.65,77.9,2020-01-01,early,lstm,1.08625445465884,0.6123162
15.65,77.9,2020-02-01,early,lstm,0.9447018525666944,0.6840089
15.65,77.9,2020-03-01,early,lstm,0.842633289532589,0.6392067
15.65,77.9,2020-04-01,early,lstm,0.0092120469655611,0.20452344
15.65,77.9,2020-06-01,early,lstm,0.2889218759415139,0.26072398
15.65,77.9,2020-07-01,early,lstm,1.2874948509526338,0.82116485
15.65,77.9,2020-09-01,early,lstm,1.788721139805865,1.4673952
15.65,77.9,2020-10-01,early,lstm,1.711075554374557,1.7141165
15.65,77.9,2020-11-01,early,lstm,1.7879871501785027,1.6752994
15.65,77.9,2020-12-01,early,lstm,1.6929858999531673,1.4830971
15.65,78.15,2019-01-01,early,lstm,-0.8773091749638735,-1.2060313
15.65,78.15,2019-02-01,early,lstm,-1.210328088773334,-1.2383131
15.65,78.15,2019-03-01,early,lstm,-1.1583091355104334,-0.89864147
15.65,78.15,2019-05-01,early,lstm,-0.6669498274920185,-0.29032335
15.65,78.15,2019-06-01,early,lstm,-0.0402848737893433,0.0033498877
15.65,78.15,2019-07-01,early,lstm,-1.000895750693816,0.4627733
15.65,78.15,2019-08-01,early,lstm,-0.3727464943558387,0.47061232
15.65,78.15,2019-09-01,early,lstm,0.1108440971242924,0.6418604
15.65,78.15,2019-10-01,early,lstm,0.3836523106473244,0.92843497
15.65,78.15,2019-11-01,early,lstm,0.4237598729517964,0.9734009
15.65,78.15,2019-12-01,early,lstm,0.379835927519272,0.523883
15.65,78.15,2020-01-01,early,lstm,0.8813960512301662,0.5182759
15.65,78.15,2020-02-01,early,lstm,0.6776914626281613,0.41958955
15.65,78.15,2020-03-01,early,lstm,0.4346270053472861,0.35803172
15.65,78.15,2020-04-01,early,lstm,-0.3803328766905031,0.1405319
15.65,78.15,2020-06-01,early,lstm,0.1347327797769633,0.33926645
15.65,78.15,2020-07-01,early,lstm,1.0924972472408676,0.928164
15.65,78.15,2020-09-01,early,lstm,1.6225511305639522,1.5681127
15.65,78.15,2020-10-01,early,lstm,1.5498251275686812,1.8617507
15.65,78.15,2020-11-01,early,lstm,1.7203525440007263,1.725107
15.65,78.15,2020-12-01,early,lstm,1.588122193600232,1.5113167
15.65,78.4,2019-01-01,early,lstm,-0.7521897332983644,-1.0899364
15.65,78.4,2019-02-01,early,lstm,-1.160743831483694,-1.1937674
15.65,78.4,2019-03-01,early,lstm,-1.065658180138254,-0.99741477
15.65,78.4,2019-05-01,early,lstm,-0.6061005014080263,-0.37832683
15.65,78.4,2019-06-01,early,lstm,-0.1125574165651228,0.114146754
15.65,78.4,2019-07-01,early,lstm,-0.8152202721386853,0.5338507
15.65,78.4,2019-08-01,early,lstm,0.122402648643933,0.48285922
15.65,78.4,2019-09-01,early,lstm,0.4318454974368632,0.9509342
15.65,78.4,2019-10-01,early,lstm,0.5515291982908693,1.1881337
15.65,78.4,2019-11-01,early,lstm,0.6015409404733894,1.0307844
15.65,78.4,2019-12-01,early,lstm,0.5554144241994706,0.4728352
15.65,78.4,2020-01-01,early,lstm,0.9837148055887094,0.41773954
15.65,78.4,2020-02-01,early,lstm,0.6197552831263828,0.23820181
15.65,78.4,2020-03-01,early,lstm,0.2871823471382357,0.08370805
15.65,78.4,2020-04-01,early,lstm,-0.5253153911806699,0.03574758
15.65,78.4,2020-06-01,early,lstm,0.1872615406011925,0.22657375
15.65,78.4,2020-07-01,early,lstm,0.8675484151823718,0.77291024
15.65,78.4,2020-09-01,early,lstm,1.5905269234022914,1.2091459
15.65,78.4,2020-10-01,early,lstm,1.5519979268176485,1.4993043
15.65,78.4,2020-11-01,early,lstm,1.7630783965183172,1.4303575
15.65,78.4,2020-12-01,early,lstm,1.5754399861056092,1.2522289
15.65,78.65,2019-01-01,early,lstm,-0.8430389318492245,-1.0032191
15.65,78.65,2019-02-01,early,lstm,-1.3008918020368636,-1.2889292
15.65,78.65,2019-03-01,early,lstm,-1.3798848847254288,-1.234333
15.65,78.65,2019-05-01,early,lstm,-0.7221929891732827,-0.88741374
15.65,78.65,2019-06-01,early,lstm,-0.4202844923595569,-0.42472658
15.65,78.65,2019-07-01,early,lstm,-0.7544082454092409,-0.22956876
15.65,78.65,2019-08-01,early,lstm,0.1293644518711654,-0.035650097
15.65,78.65,2019-09-01,early,lstm,0.7509132365086465,0.86711466
15.65,78.65,2019-10-01,early,lstm,0.9385186195767564,1.2700884
15.65,78.65,2019-11-01,early,lstm,0.9399870784822778,1.158646
15.65,78.65,2019-12-01,early,lstm,0.9541186316192996,0.8561528
15.65,78.65,2020-01-01,early,lstm,1.288154200938351,0.900584
15.65,78.65,2020-02-01,early,lstm,1.0230370742993575,0.852952
15.65,78.65,2020-03-01,early,lstm,0.564586417445341,0.7150691
15.65,78.65,2020-04-01,early,lstm,-0.3189850844028149,0.20906396
15.65,78.65,2020-06-01,early,lstm,0.3688833690319198,0.06663904
15.65,78.65,2020-07-01,early,lstm,0.8788135100496108,0.5270479
15.65,78.65,2020-09-01,early,lstm,1.789506042150277,1.1393696
15.65,78.65,2020-10-01,early,lstm,1.690392992840651,1.4620931
15.65,78.65,2020-11-01,early,lstm,1.933654687670236,1.3711749
15.65,78.65,2020-12-01,early,lstm,1.6832485014617893,1.343159
15.65,78.9,2019-01-01,early,lstm,-0.97125203520645,-1.2027678
15.65,78.9,2019-02-01,early,lstm,-1.407522496254598,-1.4075694
15.65,78.9,2019-03-01,early,lstm,-1.576122199761226,-1.3298274
15.65,78.9,2019-05-01,early,lstm,-0.5007346961906527,-0.9356747
15.65,78.9,2019-06-01,early,lstm,-0.4052644533225843,-0.46436965
15.65,78.9,2019-07-01,early,lstm,-0.5788741714021582,-0.3456153
15.65,78.9,2019-08-01,early,lstm,0.0565079933983148,-0.4422643
15.65,78.9,2019-09-01,early,lstm,0.9536560982007386,0.35632566
15.65,78.9,2019-10-01,early,lstm,1.1174478480284278,1.230868
15.65,78.9,2019-11-01,early,lstm,1.014324218060514,1.2856712
15.65,78.9,2019-12-01,early,lstm,1.121325815789823,0.96398586
15.65,78.9,2020-01-01,early,lstm,1.4250997754324592,0.90777874
15.65,78.9,2020-02-01,early,lstm,1.2656113459620095,0.82850635
15.65,78.9,2020-03-01,early,lstm,0.634710117449487,0.90847325
15.65,78.9,2020-04-01,early,lstm,-0.296629262161955,0.4554388
15.65,78.9,2020-06-01,early,lstm,0.3673735034448243,0.38322273
15.65,78.9,2020-07-01,early,lstm,0.7124495512849145,0.98765546
15.65,78.9,2020-09-01,early,lstm,1.9064081888885227,1.0813235
15.65,78.9,2020-10-01,early,lstm,1.7601537867994992,1.5414753
15.65,78.9,2020-11-01,early,lstm,2.0129955347334576,1.4242678
15.65,78.9,2020-12-01,early,lstm,1.8287939771650288,1.4840752
15.65,79.15,2019-01-01,early,lstm,-0.886086915997287,-1.280765
15.65,79.15,2019-02-01,early,lstm,-1.4178624532911963,-1.3202252
15.65,79.15,2019-03-01,early,lstm,-1.4964934516131931,-1.2218038
15.65,79.15,2019-05-01,early,lstm,-0.3424543400485153,-0.8169714
15.65,79.15,2019-06-01,early,lstm,-0.3992571579426706,-0.18749698
15.65,79.15,2019-07-01,early,lstm,-0.5373080350500146,-0.050590478
15.65,79.15,2019-08-01,early,lstm,0.0884199206583297,0.08033474
15.65,79.15,2019-09-01,early,lstm,0.8684879636659015,0.5313896
15.65,79.15,2019-10-01,early,lstm,1.14114218614229,1.2013088
15.65,79.15,2019-11-01,early,lstm,1.0019519424020693,1.3887316
15.65,79.15,2019-12-01,early,lstm,1.2020358834082214,0.7495054
15.65,79.15,2020-01-01,early,lstm,1.573093860933338,0.6013765
15.65,79.15,2020-02-01,early,lstm,1.4152102502360222,0.5425543
15.65,79.15,2020-03-01,early,lstm,0.8755223311439007,0.5195158
15.65,79.15,2020-04-01,early,lstm,-0.1024847044635132,0.066261835
15.65,79.15,2020-06-01,early,lstm,0.4061307241113491,0.14993908
15.65,79.15,2020-07-01,early,lstm,0.5791191659672608,0.8762665
15.65,79.15,2020-09-01,early,lstm,1.898834234690161,1.3329678
15.65,79.15,2020-10-01,early,lstm,1.7576941026320585,2.1284873
15.65,79.15,2020-11-01,early,lstm,1.9728918870101249,1.916376
15.65,79.15,2020-12-01,early,lstm,1.894093354951637,1.5764763
15.65,79.4,2019-01-01,early,lstm,-0.7633814372879806,-1.2678022
15.65,79.4,2019-02-01,early,lstm,-1.3936760612171089,-1.3695048
15.65,79.4,2019-03-01,early,lstm,-1.279411832304837,-1.2123343
15.65,79.4,2019-05-01,early,lstm,0.0280652927072512,-0.8383806
15.65,79.4,2019-06-01,early,lstm,-0.3301733032011306,-0.1771516
15.65,79.4,2019-07-01,early,lstm,-0.6868486148511296,0.12124993
15.65,79.4,2019-08-01,early,lstm,-0.0346659713953059,0.13570334
15.65,79.4,2019-09-01,early,lstm,0.6666311490750212,0.93812877
15.65,79.4,2019-10-01,early,lstm,1.070557087565824,1.5675725
15.65,79.4,2019-11-01,early,lstm,0.9407549374467966,1.8216832
15.65,79.4,2019-12-01,early,lstm,1.1805381535489978,1.1223718
15.65,79.4,2020-01-01,early,lstm,1.6563009007962592,1.0056901
15.65,79.4,2020-02-01,early,lstm,1.5019608844878465,0.8031263
15.65,79.4,2020-03-01,early,lstm,1.089709845441945,0.86438847
15.65,79.4,2020-04-01,early,lstm,0.1205653754651585,0.37029105
15.65,79.4,2020-06-01,early,lstm,0.4443760619528958,0.2229848
15.65,79.4,2020-07-01,early,lstm,0.6044235556955158,0.8786873
15.65,79.4,2020-09-01,early,lstm,1.8565944946969288,1.155629
15.65,79.4,2020-10-01,early,lstm,1.7303582801456583,2.0812223
15.65,79.4,2020-11-01,early,lstm,1.9454286653925712,2.080886
15.65,79.4,2020-12-01,early,lstm,1.912810431349871,1.7911446
15.9,76.9,2019-01-01,early,lstm,-1.1736359895156174,-1.2666425
15.9,76.9,2019-02-01,early,lstm,-1.5816256272021951,-1.4703518
15.9,76.9,2019-03-01,early,lstm,-1.44993674007821,-1.1621873
15.9,76.9,2019-05-01,early,lstm,-1.417366347393669,-0.42659828
15.9,76.9,2019-06-01,early,lstm,-0.0033552766272162,-0.15435039
15.9,76.9,2019-07-01,early,lstm,-0.289055617923665,0.40301213
15.9,76.9,2019-08-01,early,lstm,-0.0239776658079188,0.6345945
15.9,76.9,2019-09-01,early,lstm,0.1208921460974034,0.7063452
15.9,76.9,2019-10-01,early,lstm,0.7332161439237804,0.5749125
15.9,76.9,2019-11-01,early,lstm,0.7963878874654597,0.6307592
15.9,76.9,2019-12-01,early,lstm,0.760890925991386,0.47675163
15.9,76.9,2020-01-01,early,lstm,1.2077173934889829,0.46983576
15.9,76.9,2020-02-01,early,lstm,1.073968577896655,0.5336212
15.9,76.9,2020-03-01,early,lstm,1.1949344825946246,0.58515453
15.9,76.9,2020-04-01,early,lstm,0.1953788049549598,0.17602508
15.9,76.9,2020-06-01,early,lstm,-0.0521871000773325,0.0018060938
15.9,76.9,2020-09-01,early,lstm,1.510098444930207,0.6219099
15.9,76.9,2020-10-01,early,lstm,1.542669514345168,1.4003309
15.9,76.9,2020-11-01,early,lstm,1.556256149220724,1.374805
15.9,76.9,2020-12-01,early,lstm,1.6235893241078492,1.2819002
15.9,77.15,2019-01-01,early,lstm,-1.0176518765103313,-1.1531228
15.9,77.15,2019-02-01,early,lstm,-1.5859795686198637,-1.38821
15.9,77.15,2019-03-01,early,lstm,-1.3916179460717597,-1.141649
15.9,77.15,2019-05-01,early,lstm,-1.4955765890522852,-0.45979866
15.9,77.15,2019-06-01,early,lstm,-0.5930429800440655,-0.24339765
15.9,77.15,2019-07-01,early,lstm,-0.8432931479111715,0.11007741
15.9,77.15,2019-08-01,early,lstm,-0.391463084104749,0.5263449
15.9,77.15,2019-09-01,early,lstm,-0.0653078720469003,0.6655172
15.9,77.15,2019-10-01,early,lstm,0.513185447771235,0.68276006
15.9,77.15,2019-11-01,early,lstm,0.6240349282072374,0.78550375
15.9,77.15,2019-12-01,early,lstm,0.7387723933978917,0.57172966
15.9,77.15,2020-01-01,early,lstm,1.2318876638247471,0.5793326
15.9,77.15,2020-02-01,early,lstm,1.0249029308259032,0.5523444
15.9,77.15,2020-03-01,early,lstm,1.1305659612363417,0.5217419
15.9,77.15,2020-04-01,early,lstm,0.2353166845392519,0.041107357
15.9,77.15,2020-06-01,early,lstm,0.1408252578729956,-0.00080378493
15.9,77.15,2020-07-01,early,lstm,1.2448589113839357,0.7151236
15.9,77.15,2020-09-01,early,lstm,1.59000042199526,1.5256318
15.9,77.15,2020-10-01,early,lstm,1.622488375459958,1.607349
15.9,77.15,2020-11-01,early,lstm,1.6676922728579626,1.5688701
15.9,77.15,2020-12-01,early,lstm,1.7096105680714109,1.3919226
15.9,77.4,2019-01-01,early,lstm,-1.0190384776174009,-1.3556489
15.9,77.4,2019-02-01,early,lstm,-1.6670078056039548,-1.4170405
15.9,77.4,2019-03-01,early,lstm,-1.4602332727775218,-1.1583997
15.9,77.4,2019-05-01,early,lstm,-1.5934816786568635,-0.48156017
15.9,77.4,2019-06-01,early,lstm,-0.7240377261935608,-0.16529019
15.9,77.4,2019-07-01,early,lstm,-1.0752526585584905,0.22145912
15.9,77.4,2019-08-01,early,lstm,-0.6299695262431421,0.36538792
15.9,77.4,2019-09-01,early,lstm,-0.098344057657329,0.42439654
15.9,77.4,2019-10-01,early,lstm,0.4628437730067066,0.57752323
15.9,77.4,2019-11-01,early,lstm,0.5770441181200828,0.8032131
15.9,77.4,2019-12-01,early,lstm,0.7176651836983821,0.588498
15.9,77.4,2020-01-01,early,lstm,1.2470734270173662,0.6943449
15.9,77.4,2020-02-01,early,lstm,1.019258931249042,0.65774125
15.9,77.4,2020-03-01,early,lstm,1.0362606314697091,0.55960363
15.9,77.4,2020-04-01,early,lstm,0.1840340040796563,0.024478896
15.9,77.4,2020-06-01,early,lstm,0.2295652987768049,0.02326676
15.9,77.4,2020-07-01,early,lstm,1.2766650685157208,0.6640533
15.9,77.4,2020-09-01,early,lstm,1.7858325888825368,1.4361085
15.9,77.4,2020-10-01,early,lstm,1.7102606152143056,1.688214
15.9,77.4,2020-11-01,early,lstm,1.7838858478821138,1.6225662
15.9,77.4,2020-12-01,early,lstm,1.7820309497861095,1.4289283
15.9,77.65,2019-01-01,early,lstm,-1.0156894018236489,-1.2148703
15.9,77.65,2019-02-01,early,lstm,-1.7185768420434706,-1.3165964
15.9,77.65,2019-03-01,early,lstm,-1.6131127475845544,-1.0425624
15.9,77.65,2019-05-01,early,lstm,-1.6057414021592131,-0.30810553
15.9,77.65,2019-06-01,early,lstm,-0.6409255398411237,0.01592788
15.9,77.65,2019-07-01,early,lstm,-1.0703238436112543,0.39822826
15.9,77.65,2019-08-01,early,lstm,-0.6256356678401992,0.5110854
15.9,77.65,2019-09-01,early,lstm,0.0134162991369028,0.45734704
15.9,77.65,2019-10-01,early,lstm,0.4041150925781413,0.6457068
15.9,77.65,2019-11-01,early,lstm,0.5092009085678301,0.72115904
15.9,77.65,2019-12-01,early,lstm,0.6219400403237303,0.43096372
15.9,77.65,2020-01-01,early,lstm,1.1562181313560398,0.4808042
15.9,77.65,2020-02-01,early,lstm,0.9196664662251196,0.39160857
15.9,77.65,2020-03-01,early,lstm,0.7836781868261528,0.2650285
15.9,77.65,2020-04-01,early,lstm,0.1816479613435317,0.010635404
15.9,77.65,2020-06-01,early,lstm,0.3051963365695984,0.06714198
15.9,77.65,2020-07-01,early,lstm,1.249415096814608,0.6543982
15.9,77.65,2020-09-01,early,lstm,1.9139076099554544,1.4790572
15.9,77.65,2020-10-01,early,lstm,1.7305703339049805,1.7451292
15.9,77.65,2020-11-01,early,lstm,1.8178000619788484,1.6901958
15.9,77.65,2020-12-01,early,lstm,1.7970215804816558,1.4714313
15.9,77.9,2019-01-01,early,lstm,-0.9511540562722892,-1.3000431
15.9,77.9,2019-02-01,early,lstm,-1.6054417957674476,-1.3473896
15.9,77.9,2019-03-01,early,lstm,-1.5741732258014565,-0.9843191
15.9,77.9,2019-05-01,early,lstm,-1.1915738359703498,-0.28791144
15.9,77.9,2019-06-01,early,lstm,-0.3759894383316848,0.027282333
15.9,77.9,2019-07-01,early,lstm,-0.9963240697127304,0.3999403
15.9,77.9,2019-08-01,early,lstm,-0.5399913911763676,0.4303109
15.9,77.9,2019-09-01,early,lstm,0.0900735003962429,0.2265303
15.9,77.9,2019-10-01,early,lstm,0.3827845024045798,0.452488
15.9,77.9,2019-11-01,early,lstm,0.4612642388051344,0.60588473
15.9,77.9,2019-12-01,early,lstm,0.512883157287516,0.28710333
15.9,77.9,2020-01-01,early,lstm,1.0396710662701278,0.35730657
15.9,77.9,2020-02-01,early,lstm,0.8217711439478064,0.31293473
15.9,77.9,2020-03-01,early,lstm,0.5899677235862827,0.22532086
15.9,77.9,2020-04-01,early,lstm,-0.0598805251782351,0.006350434
15.9,77.9,2020-06-01,early,lstm,0.3195767742115964,0.12316291
15.9,77.9,2020-07-01,early,lstm,1.3049008552041983,0.7064853
15.9,77.9,2020-09-01,early,lstm,1.9290030406664755,1.5584706
15.9,77.9,2020-10-01,early,lstm,1.7673228495985025,1.8123528
15.9,77.9,2020-11-01,early,lstm,1.862295412175136,1.7062372
15.9,77.9,2020-12-01,early,lstm,1.8216392434560105,1.4502153
15.9,78.15,2019-01-01,early,lstm,-0.8056501056334419,-1.0031753
15.9,78.15,2019-02-01,early,lstm,-1.4179913971673326,-0.93988264
15.9,78.15,2019-03-01,early,lstm,-1.3741434104994847,-0.60980594
15.9,78.15,2019-05-01,early,lstm,-0.8927693439003375,-0.0012530698
15.9,78.15,2019-06-01,early,lstm,-0.2855892055329833,0.20968606
15.9,78.15,2019-07-01,early,lstm,-0.9043736528242714,0.47085896
15.9,78.15,2019-08-01,early,lstm,-0.2577107098656099,0.5096572
15.9,78.15,2019-09-01,early,lstm,0.227996604492652,0.6206564
15.9,78.15,2019-10-01,early,lstm,0.4248573307009722,0.8691112
15.9,78.15,2019-11-01,early,lstm,0.4989050513105697,0.87928176
15.9,78.15,2019-12-01,early,lstm,0.5247660820317335,0.44579813
15.9,78.15,2020-01-01,early,lstm,0.9749547503673,0.39988163
15.9,78.15,2020-02-01,early,lstm,0.6957234828939606,0.3418264
15.9,78.15,2020-03-01,early,lstm,0.4445419529011107,0.2890256
15.9,78.15,2020-04-01,early,lstm,-0.2697998948775666,0.07659039
15.9,78.15,2020-06-01,early,lstm,0.3312147410945693,0.31415734
15.9,78.15,2020-07-01,early,lstm,1.3356086110505638,0.90185213
15.9,78.15,2020-09-01,early,lstm,1.986000902460624,1.6857107
15.9,78.15,2020-10-01,early,lstm,1.8438099118851807,1.9464073
15.9,78.15,2020-11-01,early,lstm,1.9606559133516048,1.844173
15.9,78.15,2020-12-01,early,lstm,1.8841609912905903,1.4712291
15.9,78.4,2019-01-01,early,lstm,-0.6752112431443043,-0.8156254
15.9,78.4,2019-02-01,early,lstm,-1.3768932172061463,-0.9468724
15.9,78.4,2019-03-01,early,lstm,-1.2920189623114733,-0.90139437
15.9,78.4,2019-05-01,early,lstm,-0.8293442970450318,-0.33054474
15.9,78.4,2019-06-01,early,lstm,-0.3569577137265988,0.06081666
15.9,78.4,2019-07-01,early,lstm,-0.7282605679510132,0.24277493
15.9,78.4,2019-08-01,early,lstm,0.2072823187721076,0.4611378
15.9,78.4,2019-09-01,early,lstm,0.5147096410197418,0.9615184
15.9,78.4,2019-10-01,early,lstm,0.584465568273906,1.1827835
15.9,78.4,2019-11-01,early,lstm,0.6726043735620219,1.0039834
15.9,78.4,2019-12-01,early,lstm,0.6944141049668948,0.5345027
15.9,78.4,2020-01-01,early,lstm,1.0822343801133705,0.5249139
15.9,78.4,2020-02-01,early,lstm,0.6421469425716789,0.3880644
15.9,78.4,2020-03-01,early,lstm,0.3034681008669093,0.14333709
15.9,78.4,2020-04-01,early,lstm,-0.4233735710485291,0.0013692142
15.9,78.4,2020-06-01,early,lstm,0.4109823918909404,0.1793554
15.9,78.4,2020-07-01,early,lstm,1.1190031797393485,0.57263935
15.9,78.4,2020-09-01,early,lstm,1.9562638942418564,1.3012004
15.9,78.4,2020-10-01,early,lstm,1.8724683900555648,1.7589304
15.9,78.4,2020-11-01,early,lstm,2.0222849984030984,1.6756752
15.9,78.4,2020-12-01,early,lstm,1.879880344476472,1.336026
15.9,78.65,2019-01-01,early,lstm,-0.8008473681398528,-0.9741807
15.9,78.65,2019-02-01,early,lstm,-1.4267874453552964,-1.2485998
15.9,78.65,2019-03-01,early,lstm,-1.4661210133219618,-1.1970063
15.9,78.65,2019-05-01,early,lstm,-0.7522002415770115,-0.88182
15.9,78.65,2019-06-01,early,lstm,-0.4480412121346132,-0.5642272
15.9,78.65,2019-07-01,early,lstm,-0.6284259512856841,-0.45904598
15.9,78.65,2019-08-01,early,lstm,0.3951548787259816,-0.18311056
15.9,78.65,2019-09-01,early,lstm,0.7633998649417012,0.86318743
15.9,78.65,2019-10-01,early,lstm,0.9114521044375664,1.2125136
15.9,78.65,2019-11-01,early,lstm,0.9680685575252572,1.2643754
15.9,78.65,2019-12-01,early,lstm,1.0072398329455796,1.0867012
15.9,78.65,2020-01-01,early,lstm,1.3798195537978484,1.1745439
15.9,78.65,2020-02-01,early,lstm,0.9827095685254608,1.0702972
15.9,78.65,2020-03-01,early,lstm,0.6679838531727155,0.8744126
15.9,78.65,2020-04-01,early,lstm,-0.3353731839016174,0.121109486
15.9,78.65,2020-06-01,early,lstm,0.481653672959591,0.095102236
15.9,78.65,2020-07-01,early,lstm,0.9238216066491732,0.68715465
15.9,78.65,2020-09-01,early,lstm,1.99945865240612,1.288194
15.9,78.65,2020-10-01,early,lstm,1.8740436029518548,1.6728077
15.9,78.65,2020-11-01,early,lstm,2.023055092820844,1.6659323
15.9,78.65,2020-12-01,early,lstm,1.8660351547699807,1.5899585
15.9,78.9,2019-01-01,early,lstm,-0.9410591308295536,-1.193373
15.9,78.9,2019-02-01,early,lstm,-1.542663800295362,-1.4271222
15.9,78.9,2019-03-01,early,lstm,-1.634824416684613,-1.3803792
15.9,78.9,2019-05-01,early,lstm,-0.4420226389770064,-1.0376451
15.9,78.9,2019-06-01,early,lstm,-0.4002457897959303,-0.64433813
15.9,78.9,2019-07-01,early,lstm,-0.4975322144069987,-0.56719136
15.9,78.9,2019-08-01,early,lstm,0.3157337596500739,-0.22753084
15.9,78.9,2019-09-01,early,lstm,0.9205530387276868,0.3585765
15.9,78.9,2019-10-01,early,lstm,1.060380258023453,0.8218686
15.9,78.9,2019-11-01,early,lstm,1.041932150075065,1.058876
15.9,78.9,2019-12-01,early,lstm,1.149989721220559,0.85534704
15.9,78.9,2020-01-01,early,lstm,1.5175274548179332,0.88412404
15.9,78.9,2020-02-01,early,lstm,1.2424588489157964,0.8850857
15.9,78.9,2020-03-01,early,lstm,0.741858811733768,0.8831952
15.9,78.9,2020-04-01,early,lstm,-0.2793107464910231,0.53558004
15.9,78.9,2020-06-01,early,lstm,0.4506879020811905,0.5073534
15.9,78.9,2020-07-01,early,lstm,0.7662240533924208,0.956754
15.9,78.9,2020-09-01,early,lstm,2.098878247911591,1.3259804
15.9,78.9,2020-10-01,early,lstm,1.9126133493857664,1.6470251
15.9,78.9,2020-11-01,early,lstm,2.103106469294903,1.5776516
15.9,78.9,2020-12-01,early,lstm,1.991523379853111,1.559605
15.9,79.15,2019-01-01,early,lstm,-0.8532588205741344,-1.2296118
15.9,79.15,2019-02-01,early,lstm,-1.4375828135063342,-1.3662769
15.9,79.15,2019-03-01,early,lstm,-1.3156171562782737,-1.2957168
15.9,79.15,2019-05-01,early,lstm,0.1258313397331232,-0.9064436
15.9,79.15,2019-06-01,early,lstm,-0.145171908185084,-0.31282958
15.9,79.15,2019-07-01,early,lstm,-0.5465705191127959,-0.1923114
15.9,79.15,2019-08-01,early,lstm,0.0311324657834767,-0.13900079
15.9,79.15,2019-09-01,early,lstm,0.7158132574545771,0.5592408
15.9,79.15,2019-10-01,early,lstm,0.9769783671524704,1.4043729
15.9,79.15,2019-11-01,early,lstm,0.8666057358700907,1.466745
15.9,79.15,2019-12-01,early,lstm,1.0464361738162014,0.92298466
15.9,79.15,2020-01-01,early,lstm,1.5061155462442792,0.7151776
15.9,79.15,2020-02-01,early,lstm,1.320970970985209,0.56111515
15.9,79.15,2020-03-01,early,lstm,0.859807588731869,0.554304
15.9,79.15,2020-04-01,early,lstm,-0.0752596616736788,0.33530226
15.9,79.15,2020-06-01,early,lstm,0.299022301247153,0.32456446
15.9,79.15,2020-07-01,early,lstm,0.5747401422594703,0.9305663
15.9,79.15,2020-09-01,early,lstm,2.0336088644636163,1.266864
15.9,79.15,2020-10-01,early,lstm,1.8441231686792765,2.2611146
15.9,79.15,2020-11-01,early,lstm,2.0614413235276507,2.0904057
15.9,79.15,2020-12-01,early,lstm,2.059327841809398,1.8689709
15.9,79.4,2019-01-01,early,lstm,-0.7270470156350781,-1.2704868
15.9,79.4,2019-02-01,early,lstm,-1.3885565172118028,-1.2802724
15.9,79.4,2019-03-01,early,lstm,-1.0835625173468768,-1.1678468
15.9,79.4,2019-05-01,early,lstm,0.3674217300407528,-0.7708957
15.9,79.4,2019-06-01,early,lstm,-0.0996598502856554,0.011575459
15.9,79.4,2019-07-01,early,lstm,-0.7008020285372285,0.31409532
15.9,79.4,2019-08-01,early,lstm,-0.0932163456833553,0.15568607
15.9,79.4,2019-09-01,early,lstm,0.5222968858866825,0.70678973
15.9,79.4,2019-10-01,early,lstm,0.931206880386224,1.4782265
15.9,79.4,2019-11-01,early,lstm,0.83048830632542,1.7627274
15.9,79.4,2019-12-01,early,lstm,1.0412275102592694,1.1441079
15.9,79.4,2020-01-01,early,lstm,1.5874120027848178,1.103913
15.9,79.4,2020-02-01,early,lstm,1.4111773568186805,0.98664075
15.9,79.4,2020-03-01,early,lstm,1.079906540966482,0.84289616
15.9,79.4,2020-04-01,early,lstm,0.1087113762430208,0.395818
15.9,79.4,2020-06-01,early,lstm,0.3244556281201772,0.29687384
15.9,79.4,2020-07-01,early,lstm,0.5799037009428905,0.8208437
15.9,79.4,2020-09-01,early,lstm,1.967370534104072,1.1163951
15.9,79.4,2020-10-01,early,lstm,1.8020706953031949,2.1325438
15.9,79.4,2020-11-01,early,lstm,2.0344787816318304,2.0363696
15.9,79.4,2020-12-01,early,lstm,2.056672112793969,1.813449
16.15,76.9,2019-01-01,early,lstm,-1.2628530784541867,-1.1561372
16.15,76.9,2019-02-01,early,lstm,-1.7776774930807802,-1.0763747
16.15,76.9,2019-03-01,early,lstm,-1.5165334871176732,-0.85957533
16.15,76.9,2019-05-01,early,lstm,-1.392817268434779,-0.2437746
16.15,76.9,2019-06-01,early,lstm,-0.096612831917371,-0.15942426
16.15,76.9,2019-07-01,early,lstm,-0.2521206361155009,0.28953743
16.15,76.9,2019-08-01,early,lstm,-0.0751384072831196,0.5012869
16.15,76.9,2019-09-01,early,lstm,0.1768776740675036,0.41294938
16.15,76.9,2019-10-01,early,lstm,0.8021122521205173,0.37981385
16.15,76.9,2019-11-01,early,lstm,0.8791175600267467,0.7438228
16.15,76.9,2019-12-01,early,lstm,0.9132454953162092,0.73717606
16.15,76.9,2020-01-01,early,lstm,1.3659982507994544,0.8465744
16.15,76.9,2020-02-01,early,lstm,1.227779518490308,0.8831779
16.15,76.9,2020-03-01,early,lstm,1.2522157483490624,0.8440138
16.15,76.9,2020-04-01,early,lstm,0.1596050679598941,0.21721204
