latitude,longitude,time,fusion,model,y_true,y_pred
15.65,78.15,2019-03-01,late,earth,-1.1583091355104334,-0.94712627
15.65,78.15,2019-05-01,late,earth,-0.6669498274920185,-0.78807724
15.65,78.15,2019-06-01,late,earth,-0.0402848737893433,-0.14827394
15.65,78.15,2019-07-01,late,earth,-1.000895750693816,-0.08872551
15.65,78.15,2019-08-01,late,earth,-0.3727464943558387,-0.48119894
15.65,78.15,2019-09-01,late,earth,0.1108440971242924,-0.22899504
15.65,78.15,2019-10-01,late,earth,0.3836523106473244,0.23711018
15.65,78.15,2019-11-01,late,earth,0.4237598729517964,0.43355903
15.65,78.15,2019-12-01,late,earth,0.379835927519272,0.20661496
15.65,78.15,2020-01-01,late,earth,0.8813960512301662,0.05915932
15.65,78.15,2020-02-01,late,earth,0.6776914626281613,0.07315163
15.65,78.15,2020-03-01,late,earth,0.4346270053472861,0.30009726
15.65,78.15,2020-04-01,late,earth,-0.3803328766905031,0.35596603
15.65,78.15,2020-06-01,late,earth,0.1347327797769633,0.34944928
15.65,78.15,2020-07-01,late,earth,1.0924972472408676,0.21530546
15.65,78.15,2020-09-01,late,earth,1.6225511305639522,0.29963973
15.65,78.15,2020-10-01,late,earth,1.5498251275686812,0.3247854
15.65,78.15,2020-11-01,late,earth,1.7203525440007263,0.43151692
15.65,78.15,2020-12-01,late,earth,1.588122193600232,0.30394515
15.65,78.4,2019-01-01,late,earth,-0.7521897332983644,-0.60721797
15.65,78.4,2019-02-01,late,earth,-1.160743831483694,-0.7626818
15.65,78.4,2019-03-01,late,earth,-1.065658180138254,-0.63002616
15.65,78.4,2019-05-01,late,earth,-0.6061005014080263,-0.6034769
15.65,78.4,2019-06-01,late,earth,-0.1125574165651228,0.048944693
15.65,78.4,2019-07-01,late,earth,-0.8152202721386853,0.031481948
15.65,78.4,2019-08-01,late,earth,0.122402648643933,0.031924624
15.65,78.4,2019-09-01,late,earth,0.4318454974368632,0.34216675
15.65,78.4,2019-10-01,late,earth,0.5515291982908693,0.9259708
15.65,78.4,2019-11-01,late,earth,0.6015409404733894,0.7173874
15.65,78.4,2019-12-01,late,earth,0.5554144241994706,0.3992438
15.65,78.4,2020-01-01,late,earth,0.9837148055887094,0.28431126
15.65,78.4,2020-02-01,late,earth,0.6197552831263828,-0.012007911
15.65,78.4,2020-03-01,late,earth,0.2871823471382357,0.36474153
15.65,78.4,2020-04-01,late,earth,-0.5253153911806699,0.54206955
15.65,78.4,2020-06-01,late,earth,0.1872615406011925,0.67820084
15.65,78.4,2020-07-01,late,earth,0.8675484151823718,0.58751416
15.65,78.4,2020-09-01,late,earth,1.5905269234022914,0.18933667
15.65,78.4,2020-10-01,late,earth,1.5519979268176485,0.18636353
15.65,78.4,2020-11-01,late,earth,1.7630783965183172,0.13194542
15.65,78.4,2020-12-01,late,earth,1.5754399861056092,0.042562824
15.65,78.65,2019-01-01,late,earth,-0.8430389318492245,-0.4687301
15.65,78.65,2019-02-01,late,earth,-1.3008918020368636,-0.9492465
15.65,78.65,2019-03-01,late,earth,-1.3798848847254288,-0.6184439
15.65,78.65,2019-05-01,late,earth,-0.7221929891732827,-0.6861436
15.65,78.65,2019-06-01,late,earth,-0.4202844923595569,-0.2473978
15.65,78.65,2019-07-01,late,earth,-0.7544082454092409,-0.042209882
15.65,78.65,2019-08-01,late,earth,0.1293644518711654,-0.0037763899
15.65,78.65,2019-09-01,late,earth,0.7509132365086465,0.23145719
15.65,78.65,2019-10-01,late,earth,0.9385186195767564,0.1048675
15.65,78.65,2019-11-01,late,earth,0.9399870784822778,-0.17454977
15.65,78.65,2019-12-01,late,earth,0.9541186316192996,-0.19815023
15.65,78.65,2020-01-01,late,earth,1.288154200938351,-0.5894933
15.65,78.65,2020-02-01,late,earth,1.0230370742993575,-0.44389978
15.65,78.65,2020-03-01,late,earth,0.564586417445341,0.19257824
15.65,78.65,2020-04-01,late,earth,-0.3189850844028149,0.50112695
15.65,78.65,2020-06-01,late,earth,0.3688833690319198,0.38880095
15.65,78.65,2020-07-01,late,earth,0.8788135100496108,0.14774154
15.65,78.65,2020-09-01,late,earth,1.789506042150277,0.08789228
15.65,78.65,2020-10-01,late,earth,1.690392992840651,-0.11633666
15.65,78.65,2020-11-01,late,earth,1.933654687670236,-0.15781213
15.65,78.65,2020-12-01,late,earth,1.6832485014617893,-0.19665332
15.65,78.9,2019-01-01,late,earth,-0.97125203520645,-0.69333595
15.65,78.9,2019-02-01,late,earth,-1.407522496254598,-1.2639812
15.65,78.9,2019-03-01,late,earth,-1.576122199761226,-1.0100399
15.65,78.9,2019-05-01,late,earth,-0.5007346961906527,-0.80534744
15.65,78.9,2019-06-01,late,earth,-0.4052644533225843,-0.35903263
15.65,78.9,2019-07-01,late,earth,-0.5788741714021582,-0.41130623
15.65,78.9,2019-08-01,late,earth,0.0565079933983148,-0.5462276
15.65,78.9,2019-09-01,late,earth,0.9536560982007386,-0.34413663
15.65,78.9,2019-10-01,late,earth,1.1174478480284278,-0.07962914
15.65,78.9,2019-11-01,late,earth,1.014324218060514,-0.3620067
15.65,78.9,2019-12-01,late,earth,1.121325815789823,-0.47524625
15.65,78.9,2020-01-01,late,earth,1.4250997754324592,-0.4501482
15.65,78.9,2020-02-01,late,earth,1.2656113459620095,-0.22303368
15.65,78.9,2020-03-01,late,earth,0.634710117449487,0.17850862
15.65,78.9,2020-04-01,late,earth,-0.296629262161955,0.62122136
15.65,78.9,2020-06-01,late,earth,0.3673735034448243,0.38685575
15.65,78.9,2020-07-01,late,earth,0.7124495512849145,0.11949442
15.65,78.9,2020-09-01,late,earth,1.9064081888885227,0.012860548
15.65,78.9,2020-10-01,late,earth,1.7601537867994992,-0.26232356
15.65,78.9,2020-11-01,late,earth,2.0129955347334576,-0.2983828
15.65,78.9,2020-12-01,late,earth,1.8287939771650288,-0.20638026
15.65,79.15,2019-01-01,late,earth,-0.886086915997287,-0.55393577
15.65,79.15,2019-02-01,late,earth,-1.4178624532911963,-0.751616
15.65,79.15,2019-03-01,late,earth,-1.4964934516131931,-0.5992811
15.65,79.15,2019-05-01,late,earth,-0.3424543400485153,-0.36218005
15.65,79.15,2019-06-01,late,earth,-0.3992571579426706,0.01595841
15.65,79.15,2019-07-01,late,earth,-0.5373080350500146,0.09432481
15.65,79.15,2019-08-01,late,earth,0.0884199206583297,-0.40459615
15.65,79.15,2019-09-01,late,earth,0.8684879636659015,-0.44649467
15.65,79.15,2019-10-01,late,earth,1.14114218614229,-0.3095559
15.65,79.15,2019-11-01,late,earth,1.0019519424020693,-0.30671972
15.65,79.15,2019-12-01,late,earth,1.2020358834082214,-0.06685765
15.65,79.15,2020-01-01,late,earth,1.573093860933338,-0.23994924
15.65,79.15,2020-02-01,late,earth,1.4152102502360222,-0.17015131
15.65,79.15,2020-03-01,late,earth,0.8755223311439007,0.023150962
15.65,79.15,2020-04-01,late,earth,-0.1024847044635132,0.06900631
15.65,79.15,2020-06-01,late,earth,0.4061307241113491,0.17815267
15.65,79.15,2020-07-01,late,earth,0.5791191659672608,0.6405016
15.65,79.15,2020-09-01,late,earth,1.898834234690161,0.7692403
15.65,79.15,2020-10-01,late,earth,1.7576941026320585,0.5338402
15.65,79.15,2020-11-01,late,earth,1.9728918870101249,0.46978036
15.65,79.15,2020-12-01,late,earth,1.894093354951637,0.33399552
15.65,79.4,2019-01-01,late,earth,-0.7633814372879806,-0.6701368
15.65,79.4,2019-02-01,late,earth,-1.3936760612171089,-0.9900842
15.65,79.4,2019-03-01,late,earth,-1.279411832304837,-1.0049714
15.65,79.4,2019-05-01,late,earth,0.0280652927072512,-0.6268181
15.65,79.4,2019-06-01,late,earth,-0.3301733032011306,-0.17665423
15.65,79.4,2019-07-01,late,earth,-0.6868486148511296,-0.19717003
15.65,79.4,2019-08-01,late,earth,-0.0346659713953059,-0.34629977
15.65,79.4,2019-09-01,late,earth,0.6666311490750212,-0.5178729
15.65,79.4,2019-10-01,late,earth,1.070557087565824,-0.082213804
15.65,79.4,2019-11-01,late,earth,0.9407549374467966,0.19482599
15.65,79.4,2019-12-01,late,earth,1.1805381535489978,0.15860616
15.65,79.4,2020-01-01,late,earth,1.6563009007962592,-0.053091545
15.65,79.4,2020-02-01,late,earth,1.5019608844878465,-0.026602227
15.65,79.4,2020-03-01,late,earth,1.089709845441945,0.24285929
15.65,79.4,2020-04-01,late,earth,0.1205653754651585,0.17036687
15.65,79.4,2020-06-01,late,earth,0.4443760619528958,0.35251465
15.65,79.4,2020-07-01,late,earth,0.6044235556955158,0.5118082
15.65,79.4,2020-09-01,late,earth,1.8565944946969288,0.37630984
15.65,79.4,2020-10-01,late,earth,1.7303582801456583,0.3369893
15.65,79.4,2020-11-01,late,earth,1.9454286653925712,0.4862445
15.65,79.4,2020-12-01,late,earth,1.912810431349871,0.51652116
15.9,76.9,2019-01-01,late,earth,-1.1736359895156174,-0.4222217
15.9,76.9,2019-02-01,late,earth,-1.5816256272021951,-0.8883693
15.9,76.9,2019-03-01,late,earth,-1.44993674007821,-0.5863175
15.9,76.9,2019-05-01,late,earth,-1.417366347393669,-0.60547876
15.9,76.9,2019-06-01,late,earth,-0.0033552766272162,-0.2819437
15.9,76.9,2019-07-01,late,earth,-0.289055617923665,-0.3039169
15.9,76.9,2019-08-01,late,earth,-0.0239776658079188,-0.57099897
15.9,76.9,2019-09-01,late,earth,0.1208921460974034,-0.79178596
15.9,76.9,2019-10-01,late,earth,0.7332161439237804,-0.6730027
15.9,76.9,2019-11-01,late,earth,0.7963878874654597,-0.35283148
15.9,76.9,2019-12-01,late,earth,0.760890925991386,0.014511656
15.9,76.9,2020-01-01,late,earth,1.2077173934889829,0.08467673
15.9,76.9,2020-02-01,late,earth,1.073968577896655,0.14331274
15.9,76.9,2020-03-01,late,earth,1.1949344825946246,0.118651256
15.9,76.9,2020-04-01,late,earth,0.1953788049549598,0.022175234
15.9,76.9,2020-06-01,late,earth,-0.0521871000773325,-0.20295347
15.9,76.9,2020-09-01,late,earth,1.510098444930207,-0.037560154
15.9,76.9,2020-10-01,late,earth,1.542669514345168,0.07556306
15.9,76.9,2020-11-01,late,earth,1.556256149220724,0.03416739
15.9,76.9,2020-12-01,late,earth,1.6235893241078492,0.05598415
15.9,77.15,2019-01-01,late,earth,-1.0176518765103313,-0.90967214
15.9,77.15,2019-02-01,late,earth,-1.5859795686198637,-1.2741272
15.9,77.15,2019-03-01,late,earth,-1.3916179460717597,-0.92878866
15.9,77.15,2019-05-01,late,earth,-1.4955765890522852,-0.8768034
15.9,77.15,2019-06-01,late,earth,-0.5930429800440655,-0.29882357
15.9,77.15,2019-07-01,late,earth,-0.8432931479111715,-0.29823235
15.9,77.15,2019-08-01,late,earth,-0.391463084104749,-0.7243599
15.9,77.15,2019-09-01,late,earth,-0.0653078720469003,-0.5376055
15.9,77.15,2019-10-01,late,earth,0.513185447771235,-0.13031067
15.9,77.15,2019-11-01,late,earth,0.6240349282072374,0.058850747
15.9,77.15,2019-12-01,late,earth,0.7387723933978917,0.19930486
15.9,77.15,2020-01-01,late,earth,1.2318876638247471,0.030766528
15.9,77.15,2020-02-01,late,earth,1.0249029308259032,0.048293035
15.9,77.15,2020-03-01,late,earth,1.1305659612363417,0.13844274
15.9,77.15,2020-04-01,late,earth,0.2353166845392519,0.15156443
15.9,77.15,2020-06-01,late,earth,0.1408252578729956,0.12970401
15.9,77.15,2020-07-01,late,earth,1.2448589113839357,0.16204889
15.9,77.15,2020-09-01,late,earth,1.59000042199526,0.2536607
15.9,77.15,2020-10-01,late,earth,1.622488375459958,0.41576624
15.9,77.15,2020-11-01,late,earth,1.6676922728579626,0.4714735
15.9,77.15,2020-12-01,late,earth,1.7096105680714109,0.3175644
15.9,77.4,2019-01-01,late,earth,-1.0190384776174009,-1.118688
15.9,77.4,2019-02-01,late,earth,-1.6670078056039548,-1.32913
15.9,77.4,2019-03-01,late,earth,-1.4602332727775218,-0.96717894
15.9,77.4,2019-05-01,late,earth,-1.5934816786568635,-0.8091923
15.9,77.4,2019-06-01,late,earth,-0.7240377261935608,-0.15744896
15.9,77.4,2019-07-01,late,earth,-1.0752526585584905,-0.24011615
15.9,77.4,2019-08-01,late,earth,-0.6299695262431421,-0.70950675
15.9,77.4,2019-09-01,late,earth,-0.098344057657329,-0.50526035
15.9,77.4,2019-10-01,late,earth,0.4628437730067066,-0.107903466
15.9,77.4,2019-11-01,late,earth,0.5770441181200828,0.13356005
15.9,77.4,2019-12-01,late,earth,0.7176651836983821,0.122177705
15.9,77.4,2020-01-01,late,earth,1.2470734270173662,-0.011767585
15.9,77.4,2020-02-01,late,earth,1.019258931249042,0.061339658
15.9,77.4,2020-03-01,late,earth,1.0362606314697091,0.18436329
15.9,77.4,2020-04-01,late,earth,0.1840340040796563,0.18209215
15.9,77.4,2020-06-01,late,earth,0.2295652987768049,0.15860178
15.9,77.4,2020-07-01,late,earth,1.2766650685157208,0.078557
15.9,77.4,2020-09-01,late,earth,1.7858325888825368,0.20729248
15.9,77.4,2020-10-01,late,earth,1.7102606152143056,0.37458068
15.9,77.4,2020-11-01,late,earth,1.7838858478821138,0.34009245
15.9,77.4,2020-12-01,late,earth,1.7820309497861095,0.28068867
15.9,77.65,2019-01-01,late,earth,-1.0156894018236489,-0.7374052
15.9,77.65,2019-02-01,late,earth,-1.7185768420434706,-0.98576033
15.9,77.65,2019-03-01,late,earth,-1.6131127475845544,-0.7069117
15.9,77.65,2019-05-01,late,earth,-1.6057414021592131,-0.58847934
15.9,77.65,2019-06-01,late,earth,-0.6409255398411237,-0.10796146
15.9,77.65,2019-07-01,late,earth,-1.0703238436112543,-0.12654345
15.9,77.65,2019-08-01,late,earth,-0.6256356678401992,-0.4530552
15.9,77.65,2019-09-01,late,earth,0.0134162991369028,-0.22709532
15.9,77.65,2019-10-01,late,earth,0.4041150925781413,0.019536655
15.9,77.65,2019-11-01,late,earth,0.5092009085678301,0.018220376
15.9,77.65,2019-12-01,late,earth,0.6219400403237303,0.081610665
15.9,77.65,2020-01-01,late,earth,1.1562181313560398,-0.12312414
15.9,77.65,2020-02-01,late,earth,0.9196664662251196,-0.056568343
15.9,77.65,2020-03-01,late,earth,0.7836781868261528,0.18595926
15.9,77.65,2020-04-01,late,earth,0.1816479613435317,0.28594786
15.9,77.65,2020-06-01,late,earth,0.3051963365695984,0.26490122
15.9,77.65,2020-07-01,late,earth,1.249415096814608,0.38607463
15.9,77.65,2020-09-01,late,earth,1.9139076099554544,0.39543125
15.9,77.65,2020-10-01,late,earth,1.7305703339049805,0.1837273
15.9,77.65,2020-11-01,late,earth,1.8178000619788484,0.33255365
15.9,77.65,2020-12-01,late,earth,1.7970215804816558,0.26626012
15.9,77.9,2019-01-01,late,earth,-0.9511540562722892,-0.8824227
15.9,77.9,2019-02-01,late,earth,-1.6054417957674476,-0.8455907
15.9,77.9,2019-03-01,late,earth,-1.5741732258014565,-0.6328045
15.9,77.9,2019-05-01,late,earth,-1.1915738359703498,-0.58984625
15.9,77.9,2019-06-01,late,earth,-0.3759894383316848,-0.1424147
15.9,77.9,2019-07-01,late,earth,-0.9963240697127304,-0.11070371
15.9,77.9,2019-08-01,late,earth,-0.5399913911763676,-0.4980169
15.9,77.9,2019-09-01,late,earth,0.0900735003962429,-0.20329233
15.9,77.9,2019-10-01,late,earth,0.3827845024045798,0.15997066
15.9,77.9,2019-11-01,late,earth,0.4612642388051344,0.084909186
15.9,77.9,2019-12-01,late,earth,0.512883157287516,0.057759386
15.9,77.9,2020-01-01,late,earth,1.0396710662701278,-0.17139451
15.9,77.9,2020-02-01,late,earth,0.8217711439478064,-0.03784092
15.9,77.9,2020-03-01,late,earth,0.5899677235862827,0.15204106
15.9,77.9,2020-04-01,late,earth,-0.0598805251782351,0.15341677
15.9,77.9,2020-06-01,late,earth,0.3195767742115964,0.19917203
15.9,77.9,2020-07-01,late,earth,1.3049008552041983,0.3600095
15.9,77.9,2020-09-01,late,earth,1.9290030406664755,0.40303463
15.9,77.9,2020-10-01,late,earth,1.7673228495985025,0.18859276
15.9,77.9,2020-11-01,late,earth,1.862295412175136,0.30474815
15.9,77.9,2020-12-01,late,earth,1.8216392434560105,0.09932725
15.9,78.15,2019-01-01,late,earth,-0.8056501056334419,-0.12894748
15.9,78.15,2019-02-01,late,earth,-1.4179913971673326,-0.10744567
15.9,78.15,2019-03-01,late,earth,-1.3741434104994847,0.040048283
15.9,78.15,2019-05-01,late,earth,-0.8927693439003375,0.19848184
15.9,78.15,2019-06-01,late,earth,-0.2855892055329833,0.015268575
15.9,78.15,2019-07-01,late,earth,-0.9043736528242714,-0.24037807
15.9,78.15,2019-08-01,late,earth,-0.2577107098656099,-0.28704804
15.9,78.15,2019-09-01,late,earth,0.227996604492652,0.08289871
15.9,78.15,2019-10-01,late,earth,0.4248573307009722,0.46662936
15.9,78.15,2019-11-01,late,earth,0.4989050513105697,0.455112
15.9,78.15,2019-12-01,late,earth,0.5247660820317335,0.5440526
15.9,78.15,2020-01-01,late,earth,0.9749547503673,0.43104944
15.9,78.15,2020-02-01,late,earth,0.6957234828939606,0.32641432
15.9,78.15,2020-03-01,late,earth,0.4445419529011107,0.50342506
15.9,78.15,2020-04-01,late,earth,-0.2697998948775666,0.64019287
15.9,78.15,2020-06-01,late,earth,0.3312147410945693,0.61623055
15.9,78.15,2020-07-01,late,earth,1.3356086110505638,0.49047226
15.9,78.15,2020-09-01,late,earth,1.986000902460624,0.31480345
15.9,78.15,2020-10-01,late,earth,1.8438099118851807,0.16976137
15.9,78.15,2020-11-01,late,earth,1.9606559133516048,0.32795328
15.9,78.15,2020-12-01,late,earth,1.8841609912905903,0.5445629
15.9,78.4,2019-01-01,late,earth,-0.6752112431443043,-0.27135035
15.9,78.4,2019-02-01,late,earth,-1.3768932172061463,-0.3474288
15.9,78.4,2019-03-01,late,earth,-1.2920189623114733,-0.42501336
15.9,78.4,2019-05-01,late,earth,-0.8293442970450318,-0.378839
15.9,78.4,2019-06-01,late,earth,-0.3569577137265988,-0.12577458
15.9,78.4,2019-07-01,late,earth,-0.7282605679510132,-0.23242281
15.9,78.4,2019-08-01,late,earth,0.2072823187721076,-0.07874623
15.9,78.4,2019-09-01,late,earth,0.5147096410197418,0.47935596
15.9,78.4,2019-10-01,late,earth,0.584465568273906,0.76341283
15.9,78.4,2019-11-01,late,earth,0.6726043735620219,0.55289984
15.9,78.4,2019-12-01,late,earth,0.6944141049668948,0.35619643
15.9,78.4,2020-01-01,late,earth,1.0822343801133705,0.28983358
15.9,78.4,2020-02-01,late,earth,0.6421469425716789,0.3802847
15.9,78.4,2020-03-01,late,earth,0.3034681008669093,0.5051115
15.9,78.4,2020-04-01,late,earth,-0.4233735710485291,0.7032217
15.9,78.4,2020-06-01,late,earth,0.4109823918909404,0.42623112
15.9,78.4,2020-07-01,late,earth,1.1190031797393485,0.24918173
15.9,78.4,2020-09-01,late,earth,1.9562638942418564,0.27735898
15.9,78.4,2020-10-01,late,earth,1.8724683900555648,0.20666508
15.9,78.4,2020-11-01,late,earth,2.0222849984030984,0.27893123
15.9,78.4,2020-12-01,late,earth,1.879880344476472,0.17174594
15.9,78.65,2019-01-01,late,earth,-0.8008473681398528,-0.74068564
15.9,78.65,2019-02-01,late,earth,-1.4267874453552964,-1.0803316
15.9,78.65,2019-03-01,late,earth,-1.4661210133219618,-0.9218164
15.9,78.65,2019-05-01,late,earth,-0.7522002415770115,-0.75459707
15.9,78.65,2019-06-01,late,earth,-0.4480412121346132,-0.24274595
15.9,78.65,2019-07-01,late,earth,-0.6284259512856841,-0.15913093
15.9,78.65,2019-08-01,late,earth,0.3951548787259816,-0.23011442
15.9,78.65,2019-09-01,late,earth,0.7633998649417012,0.10055874
15.9,78.65,2019-10-01,late,earth,0.9114521044375664,0.27184418
15.9,78.65,2019-11-01,late,earth,0.9680685575252572,-0.07009436
15.9,78.65,2019-12-01,late,earth,1.0072398329455796,-0.28308174
15.9,78.65,2020-01-01,late,earth,1.3798195537978484,-0.34289536
15.9,78.65,2020-02-01,late,earth,0.9827095685254608,-0.20214541
15.9,78.65,2020-03-01,late,earth,0.6679838531727155,0.16769628
15.9,78.65,2020-04-01,late,earth,-0.3353731839016174,0.35340992
15.9,78.65,2020-06-01,late,earth,0.481653672959591,0.27049193
15.9,78.65,2020-07-01,late,earth,0.9238216066491732,0.3147291
15.9,78.65,2020-09-01,late,earth,1.99945865240612,0.10191204
15.9,78.65,2020-10-01,late,earth,1.8740436029518548,-0.3185865
15.9,78.65,2020-11-01,late,earth,2.023055092820844,-0.01681437
15.9,78.65,2020-12-01,late,earth,1.8660351547699807,0.053999227
15.9,78.9,2019-01-01,late,earth,-0.9410591308295536,-0.6722066
15.9,78.9,2019-02-01,late,earth,-1.542663800295362,-1.1588844
15.9,78.9,2019-03-01,late,earth,-1.634824416684613,-0.9357338
15.9,78.9,2019-05-01,late,earth,-0.4420226389770064,-0.76054823
15.9,78.9,2019-06-01,late,earth,-0.4002457897959303,-0.20588775
15.9,78.9,2019-07-01,late,earth,-0.4975322144069987,0.19805136
15.9,78.9,2019-08-01,late,earth,0.3157337596500739,-0.20764495
15.9,78.9,2019-09-01,late,earth,0.9205530387276868,-0.29593712
15.9,78.9,2019-10-01,late,earth,1.060380258023453,0.0010537321
15.9,78.9,2019-11-01,late,earth,1.041932150075065,-0.35380694
15.9,78.9,2019-12-01,late,earth,1.149989721220559,-0.5168324
15.9,78.9,2020-01-01,late,earth,1.5175274548179332,-0.55586064
15.9,78.9,2020-02-01,late,earth,1.2424588489157964,-0.25249562
15.9,78.9,2020-03-01,late,earth,0.741858811733768,0.0176513
15.9,78.9,2020-04-01,late,earth,-0.2793107464910231,0.39808366
15.9,78.9,2020-06-01,late,earth,0.4506879020811905,0.30831477
15.9,78.9,2020-07-01,late,earth,0.7662240533924208,0.35793015
15.9,78.9,2020-09-01,late,earth,2.098878247911591,0.11021449
15.9,78.9,2020-10-01,late,earth,1.9126133493857664,-0.16882764
15.9,78.9,2020-11-01,late,earth,2.103106469294903,-0.052975137
15.9,78.9,2020-12-01,late,earth,1.991523379853111,-0.0720842
15.9,79.15,2019-01-01,late,earth,-0.8532588205741344,-0.62481713
15.9,79.15,2019-02-01,late,earth,-1.4375828135063342,-0.8715197
15.9,79.15,2019-03-01,late,earth,-1.3156171562782737,-1.0349728
15.9,79.15,2019-05-01,late,earth,0.1258313397331232,-0.75509316
15.9,79.15,2019-06-01,late,earth,-0.145171908185084,-0.21000443
15.9,79.15,2019-07-01,late,earth,-0.5465705191127959,0.018681508
15.9,79.15,2019-08-01,late,earth,0.0311324657834767,-0.433279
15.9,79.15,2019-09-01,late,earth,0.7158132574545771,-0.36068642
15.9,79.15,2019-10-01,late,earth,0.9769783671524704,-0.14327647
15.9,79.15,2019-11-01,late,earth,0.8666057358700907,-0.28381428
15.9,79.15,2019-12-01,late,earth,1.0464361738162014,-0.28928742
15.9,79.15,2020-01-01,late,earth,1.5061155462442792,-0.42624378
15.9,79.15,2020-02-01,late,earth,1.320970970985209,-0.13888909
15.9,79.15,2020-03-01,late,earth,0.859807588731869,0.09822665
15.9,79.15,2020-04-01,late,earth,-0.0752596616736788,0.3451254
15.9,79.15,2020-06-01,late,earth,0.299022301247153,0.37396628
15.9,79.15,2020-07-01,late,earth,0.5747401422594703,0.57369506
15.9,79.15,2020-09-01,late,earth,2.0336088644636163,0.39696637
15.9,79.15,2020-10-01,late,earth,1.8441231686792765,0.13630663
15.9,79.15,2020-11-01,late,earth,2.0614413235276507,0.23993222
15.9,79.15,2020-12-01,late,earth,2.059327841809398,0.29690972
15.9,79.4,2019-01-01,late,earth,-0.7270470156350781,-0.5983545
15.9,79.4,2019-02-01,late,earth,-1.3885565172118028,-0.7125343
15.9,79.4,2019-03-01,late,earth,-1.0835625173468768,-0.9591443
15.9,79.4,2019-05-01,late,earth,0.3674217300407528,-0.47370312
15.9,79.4,2019-06-01,late,earth,-0.0996598502856554,0.16006498
15.9,79.4,2019-07-01,late,earth,-0.7008020285372285,0.07685895
15.9,79.4,2019-08-01,late,earth,-0.0932163456833553,-0.33656392
15.9,79.4,2019-09-01,late,earth,0.5222968858866825,-0.4447861
15.9,79.4,2019-10-01,late,earth,0.931206880386224,-0.07777825
15.9,79.4,2019-11-01,late,earth,0.83048830632542,0.008690517
15.9,79.4,2019-12-01,late,earth,1.0412275102592694,-0.07441883
15.9,79.4,2020-01-01,late,earth,1.5874120027848178,-0.2834712
15.9,79.4,2020-02-01,late,earth,1.4111773568186805,-0.14287318
15.9,79.4,2020-03-01,late,earth,1.079906540966482,0.28586754
15.9,79.4,2020-04-01,late,earth,0.1087113762430208,0.37355813
15.9,79.4,2020-06-01,late,earth,0.3244556281201772,0.5033617
15.9,79.4,2020-07-01,late,earth,0.5799037009428905,0.5904573
15.9,79.4,2020-09-01,late,earth,1.967370534104072,0.5038616
15.9,79.4,2020-10-01,late,earth,1.8020706953031949,0.45770907
15.9,79.4,2020-11-01,late,earth,2.0344787816318304,0.487252
15.9,79.4,2020-12-01,late,earth,2.056672112793969,0.31168962
16.15,76.9,2019-01-01,late,earth,-1.2628530784541867,0.008098137
16.15,76.9,2019-02-01,late,earth,-1.7776774930807802,-0.053491373
16.15,76.9,2019-03-01,late,earth,-1.5165334871176732,0.012193363
16.15,76.9,2019-05-01,late,earth,-1.392817268434779,0.022566896
16.15,76.9,2019-06-01,late,earth,-0.096612831917371,0.103144035
16.15,76.9,2019-07-01,late,earth,-0.2521206361155009,-0.07463835
16.15,76.9,2019-08-01,late,earth,-0.0751384072831196,-0.34714282
16.15,76.9,2019-09-01,late,earth,0.1768776740675036,-0.5932569
16.15,76.9,2019-10-01,late,earth,0.8021122521205173,-0.41351387
16.15,76.9,2019-11-01,late,earth,0.8791175600267467,-0.16430761
16.15,76.9,2019-12-01,late,earth,0.9132454953162092,0.10522203
16.15,76.9,2020-01-01,late,earth,1.3659982507994544,0.09888606
16.15,76.9,2020-02-01,late,earth,1.227779518490308,0.26532975
16.15,76.9,2020-03-01,late,earth,1.2522157483490624,0.26578084
16.15,76.9,2020-04-01,late,earth,0.1596050679598941,0.22577451
16.15,76.9,2020-06-01,late,earth,0.0144523572886507,0.012930494
16.15,76.9,2020-07-01,late,earth,1.4774851714431998,0.28560475
16.15,76.9,2020-09-01,late,earth,1.6040137473913352,0.30709934
16.15,76.9,2020-10-01,late,earth,1.6494323635973218,0.3882514
16.15,76.9,2020-11-01,late,earth,1.649434388853131,0.4705554
16.15,76.9,2020-12-01,late,earth,1.7430951119685911,0.36711982
16.15,77.15,2019-01-01,late,earth,-1.113813776826272,-0.48403472
16.15,77.15,2019-02-01,late,earth,-1.7898882394294795,-0.650933
16.15,77.15,2019-03-01,late,earth,-1.4528453800116718,-0.6723681
16.15,77.15,2019-05-01,late,earth,-1.4836086905996524,-0.6159234
16.15,77.15,2019-06-01,late,earth,-0.6800417580816891,-0.20683055
16.15,77.15,2019-08-01,late,earth,-0.4051623228792306,-0.1865068
16.15,77.15,2019-10-01,late,earth,0.6104295661876858,-0.48932135
16.15,77.15,2019-11-01,late,earth,0.7306894188324409,-0.35459676
16.15,77.15,2019-12-01,late,earth,0.8941546500703536,0.043978106
16.15,77.15,2020-01-01,late,earth,1.3968951140556642,0.05044548
16.15,77.15,2020-02-01,late,earth,1.180785263415823,0.14542149
16.15,77.15,2020-03-01,late,earth,1.1881026603603029,0.11830638
16.15,77.15,2020-04-01,late,earth,0.1748108680742051,0.1143993
16.15,77.15,2020-06-01,late,earth,0.2052024140853564,-0.015590925
16.15,77.15,2020-07-01,late,earth,1.4315918251698676,0.14928235
16.15,77.15,2020-09-01,late,earth,1.690832939823537,0.25655264
16.15,77.15,2020-10-01,late,earth,1.737812276815215,0.41899368
