latitude,longitude,time,fusion,model,y_true,y_pred
15.65,78.15,2019-07-01,late,avg,-1.000895750693816,-0.6148257
15.65,78.15,2019-08-01,late,avg,-0.3727464943558387,-0.2672348
15.65,78.15,2019-09-01,late,avg,0.1108440971242924,0.22714901
15.65,78.15,2019-10-01,late,avg,0.3836523106473244,0.5030126
15.65,78.15,2019-11-01,late,avg,0.4237598729517964,0.5085151
15.65,78.15,2019-12-01,late,avg,0.379835927519272,0.4289968
15.65,78.15,2020-01-01,late,avg,0.8813960512301662,0.5685657
15.65,78.15,2020-02-01,late,avg,0.6776914626281613,0.59720373
15.65,78.15,2020-03-01,late,avg,0.4346270053472861,0.5478714
15.65,78.15,2020-04-01,late,avg,-0.3803328766905031,0.16493797
15.65,78.15,2020-06-01,late,avg,0.1347327797769633,0.32551622
15.65,78.15,2020-07-01,late,avg,1.0924972472408676,0.7329306
15.65,78.15,2020-09-01,late,avg,1.6225511305639522,1.0468081
15.65,78.15,2020-10-01,late,avg,1.5498251275686812,1.100057
15.65,78.15,2020-11-01,late,avg,1.7203525440007263,0.9237219
15.65,78.15,2020-12-01,late,avg,1.588122193600232,0.9235744
15.65,78.4,2019-01-01,late,avg,-0.7521897332983644,-0.73488164
15.65,78.4,2019-02-01,late,avg,-1.160743831483694,-0.92023504
15.65,78.4,2019-03-01,late,avg,-1.065658180138254,-0.8697696
15.65,78.4,2019-05-01,late,avg,-0.6061005014080263,-0.5841107
15.65,78.4,2019-06-01,late,avg,-0.1125574165651228,-0.16470708
15.65,78.4,2019-07-01,late,avg,-0.8152202721386853,-0.51302207
15.65,78.4,2019-08-01,late,avg,0.122402648643933,0.26676956
15.65,78.4,2019-09-01,late,avg,0.4318454974368632,0.86491054
15.65,78.4,2019-10-01,late,avg,0.5515291982908693,0.9434283
15.65,78.4,2019-11-01,late,avg,0.6015409404733894,0.7406995
15.65,78.4,2019-12-01,late,avg,0.5554144241994706,0.6385441
15.65,78.4,2020-01-01,late,avg,0.9837148055887094,0.69829655
15.65,78.4,2020-02-01,late,avg,0.6197552831263828,0.51080596
15.65,78.4,2020-03-01,late,avg,0.2871823471382357,0.49763983
15.65,78.4,2020-04-01,late,avg,-0.5253153911806699,0.21759717
15.65,78.4,2020-06-01,late,avg,0.1872615406011925,0.466654
15.65,78.4,2020-07-01,late,avg,0.8675484151823718,0.7264248
15.65,78.4,2020-09-01,late,avg,1.5905269234022914,1.0048105
15.65,78.4,2020-10-01,late,avg,1.5519979268176485,0.89556414
15.65,78.4,2020-11-01,late,avg,1.7630783965183172,0.76510435
15.65,78.4,2020-12-01,late,avg,1.5754399861056092,0.79747784
15.65,78.65,2019-01-01,late,avg,-0.8430389318492245,-0.9476563
15.65,78.65,2019-02-01,late,avg,-1.3008918020368636,-1.2907708
15.65,78.65,2019-03-01,late,avg,-1.3798848847254288,-1.1514157
15.65,78.65,2019-05-01,late,avg,-0.7221929891732827,-0.8781409
15.65,78.65,2019-06-01,late,avg,-0.4202844923595569,-0.7219244
15.65,78.65,2019-07-01,late,avg,-0.7544082454092409,-0.74568385
15.65,78.65,2019-08-01,late,avg,0.1293644518711654,0.21993245
15.65,78.65,2019-09-01,late,avg,0.7509132365086465,0.79615176
15.65,78.65,2019-10-01,late,avg,0.9385186195767564,0.69788444
15.65,78.65,2019-11-01,late,avg,0.9399870784822778,0.3501212
15.65,78.65,2019-12-01,late,avg,0.9541186316192996,0.461753
15.65,78.65,2020-01-01,late,avg,1.288154200938351,0.44150165
15.65,78.65,2020-02-01,late,avg,1.0230370742993575,0.5143918
15.65,78.65,2020-03-01,late,avg,0.564586417445341,0.61248446
15.65,78.65,2020-04-01,late,avg,-0.3189850844028149,0.14372915
15.65,78.65,2020-06-01,late,avg,0.3688833690319198,0.5465857
15.65,78.65,2020-07-01,late,avg,0.8788135100496108,0.763545
15.65,78.65,2020-09-01,late,avg,1.789506042150277,1.0281657
15.65,78.65,2020-10-01,late,avg,1.690392992840651,0.8505394
15.65,78.65,2020-11-01,late,avg,1.933654687670236,0.8103335
15.65,78.65,2020-12-01,late,avg,1.6832485014617893,0.8674575
15.65,78.9,2019-01-01,late,avg,-0.97125203520645,-1.0426978
15.65,78.9,2019-02-01,late,avg,-1.407522496254598,-1.3938191
15.65,78.9,2019-03-01,late,avg,-1.576122199761226,-1.3916395
15.65,78.9,2019-05-01,late,avg,-0.5007346961906527,-0.846864
15.65,78.9,2019-06-01,late,avg,-0.4052644533225843,-0.6885768
15.65,78.9,2019-07-01,late,avg,-0.5788741714021582,-0.85596126
15.65,78.9,2019-08-01,late,avg,0.0565079933983148,-0.2806954
15.65,78.9,2019-09-01,late,avg,0.9536560982007386,0.41463876
15.65,78.9,2019-10-01,late,avg,1.1174478480284278,0.5549326
15.65,78.9,2019-11-01,late,avg,1.014324218060514,0.26610988
15.65,78.9,2019-12-01,late,avg,1.121325815789823,0.33373874
15.65,78.9,2020-01-01,late,avg,1.4250997754324592,0.48992682
15.65,78.9,2020-02-01,late,avg,1.2656113459620095,0.7031639
15.65,78.9,2020-03-01,late,avg,0.634710117449487,0.6311822
15.65,78.9,2020-04-01,late,avg,-0.296629262161955,0.11794281
15.65,78.9,2020-06-01,late,avg,0.3673735034448243,0.4860229
15.65,78.9,2020-07-01,late,avg,0.7124495512849145,0.5898769
15.65,78.9,2020-09-01,late,avg,1.9064081888885227,0.95398563
15.65,78.9,2020-10-01,late,avg,1.7601537867994992,0.831026
15.65,78.9,2020-11-01,late,avg,2.0129955347334576,0.6840464
15.65,78.9,2020-12-01,late,avg,1.8287939771650288,0.79042476
15.65,79.15,2019-01-01,late,avg,-0.886086915997287,-0.74264157
15.65,79.15,2019-02-01,late,avg,-1.4178624532911963,-1.0193942
15.65,79.15,2019-03-01,late,avg,-1.4964934516131931,-1.0391433
15.65,79.15,2019-05-01,late,avg,-0.3424543400485153,-0.42448643
15.65,79.15,2019-06-01,late,avg,-0.3992571579426706,-0.44277352
15.65,79.15,2019-07-01,late,avg,-0.5373080350500146,-0.4681938
15.65,79.15,2019-08-01,late,avg,0.0884199206583297,-0.33522192
15.65,79.15,2019-09-01,late,avg,0.8684879636659015,0.14134015
15.65,79.15,2019-10-01,late,avg,1.14114218614229,0.45679152
15.65,79.15,2019-11-01,late,avg,1.0019519424020693,0.2761014
15.65,79.15,2019-12-01,late,avg,1.2020358834082214,0.4376227
15.65,79.15,2020-01-01,late,avg,1.573093860933338,0.4434845
15.65,79.15,2020-02-01,late,avg,1.4152102502360222,0.42350975
15.65,79.15,2020-03-01,late,avg,0.8755223311439007,0.28069198
15.65,79.15,2020-04-01,late,avg,-0.1024847044635132,-0.31049213
15.65,79.15,2020-06-01,late,avg,0.4061307241113491,-0.00033410266
15.65,79.15,2020-07-01,late,avg,0.5791191659672608,0.39337552
15.65,79.15,2020-09-01,late,avg,1.898834234690161,1.2577329
15.65,79.15,2020-10-01,late,avg,1.7576941026320585,1.204535
15.65,79.15,2020-11-01,late,avg,1.9728918870101249,1.1013651
15.65,79.15,2020-12-01,late,avg,1.894093354951637,0.9359393
15.65,79.4,2019-01-01,late,avg,-0.7633814372879806,-0.84931123
15.65,79.4,2019-02-01,late,avg,-1.3936760612171089,-1.1026945
15.65,79.4,2019-03-01,late,avg,-1.279411832304837,-1.0344232
15.65,79.4,2019-05-01,late,avg,0.0280652927072512,-0.3194292
15.65,79.4,2019-06-01,late,avg,-0.3301733032011306,-0.4131531
15.65,79.4,2019-07-01,late,avg,-0.6868486148511296,-0.63846797
15.65,79.4,2019-08-01,late,avg,-0.0346659713953059,-0.37158775
15.65,79.4,2019-09-01,late,avg,0.6666311490750212,0.14112669
15.65,79.4,2019-10-01,late,avg,1.070557087565824,0.756433
15.65,79.4,2019-11-01,late,avg,0.9407549374467966,0.6575551
15.65,79.4,2019-12-01,late,avg,1.1805381535489978,0.57030267
15.65,79.4,2020-01-01,late,avg,1.6563009007962592,0.54562026
15.65,79.4,2020-02-01,late,avg,1.5019608844878465,0.58679175
15.65,79.4,2020-03-01,late,avg,1.089709845441945,0.5806177
15.65,79.4,2020-04-01,late,avg,0.1205653754651585,-0.047140986
15.65,79.4,2020-06-01,late,avg,0.4443760619528958,0.13900463
15.65,79.4,2020-07-01,late,avg,0.6044235556955158,0.37466717
15.65,79.4,2020-09-01,late,avg,1.8565944946969288,1.1701485
15.65,79.4,2020-10-01,late,avg,1.7303582801456583,1.2858205
15.65,79.4,2020-11-01,late,avg,1.9454286653925712,1.1525564
15.65,79.4,2020-12-01,late,avg,1.912810431349871,1.0404963
15.9,76.9,2019-01-01,late,avg,-1.1736359895156174,-0.8178047
15.9,76.9,2019-02-01,late,avg,-1.5816256272021951,-1.0398133
15.9,76.9,2019-03-01,late,avg,-1.44993674007821,-1.0146085
15.9,76.9,2019-05-01,late,avg,-1.417366347393669,-0.9647304
15.9,76.9,2019-06-01,late,avg,-0.0033552766272162,-0.1006491
15.9,76.9,2019-07-01,late,avg,-0.289055617923665,-0.23402895
15.9,76.9,2019-08-01,late,avg,-0.0239776658079188,-0.20351085
15.9,76.9,2019-09-01,late,avg,0.1208921460974034,-0.27213207
15.9,76.9,2019-10-01,late,avg,0.7332161439237804,-0.039514363
15.9,76.9,2019-11-01,late,avg,0.7963878874654597,0.08984494
15.9,76.9,2019-12-01,late,avg,0.760890925991386,0.19963583
15.9,76.9,2020-01-01,late,avg,1.2077173934889829,0.4597466
15.9,76.9,2020-02-01,late,avg,1.073968577896655,0.71294665
15.9,76.9,2020-03-01,late,avg,1.1949344825946246,0.6291846
15.9,76.9,2020-04-01,late,avg,0.1953788049549598,-0.014713287
15.9,76.9,2020-06-01,late,avg,-0.0521871000773325,0.018943265
15.9,76.9,2020-09-01,late,avg,1.510098444930207,0.8024129
15.9,76.9,2020-10-01,late,avg,1.542669514345168,0.6798201
15.9,76.9,2020-11-01,late,avg,1.556256149220724,0.7187207
15.9,76.9,2020-12-01,late,avg,1.6235893241078492,0.7983749
15.9,77.15,2019-01-01,late,avg,-1.0176518765103313,-0.86336803
15.9,77.15,2019-02-01,late,avg,-1.5859795686198637,-1.2197713
15.9,77.15,2019-03-01,late,avg,-1.3916179460717597,-1.0698025
15.9,77.15,2019-05-01,late,avg,-1.4955765890522852,-0.8838557
15.9,77.15,2019-06-01,late,avg,-0.5930429800440655,-0.25620347
15.9,77.15,2019-07-01,late,avg,-0.8432931479111715,-0.4111336
15.9,77.15,2019-08-01,late,avg,-0.391463084104749,-0.37065572
15.9,77.15,2019-09-01,late,avg,-0.0653078720469003,-0.15943603
15.9,77.15,2019-10-01,late,avg,0.513185447771235,0.20465893
15.9,77.15,2019-11-01,late,avg,0.6240349282072374,0.29619762
15.9,77.15,2019-12-01,late,avg,0.7387723933978917,0.22226575
15.9,77.15,2020-01-01,late,avg,1.2318876638247471,0.4410252
15.9,77.15,2020-02-01,late,avg,1.0249029308259032,0.6040918
15.9,77.15,2020-03-01,late,avg,1.1305659612363417,0.66667134
15.9,77.15,2020-04-01,late,avg,0.2353166845392519,0.12423827
15.9,77.15,2020-06-01,late,avg,0.1408252578729956,0.20825475
15.9,77.15,2020-07-01,late,avg,1.2448589113839357,0.8231647
15.9,77.15,2020-09-01,late,avg,1.59000042199526,1.0669646
15.9,77.15,2020-10-01,late,avg,1.622488375459958,1.220659
15.9,77.15,2020-11-01,late,avg,1.6676922728579626,1.0893111
15.9,77.15,2020-12-01,late,avg,1.7096105680714109,0.981496
15.9,77.4,2019-01-01,late,avg,-1.0190384776174009,-0.9065728
15.9,77.4,2019-02-01,late,avg,-1.6670078056039548,-1.3188176
15.9,77.4,2019-03-01,late,avg,-1.4602332727775218,-1.0974267
15.9,77.4,2019-05-01,late,avg,-1.5934816786568635,-0.82845366
15.9,77.4,2019-06-01,late,avg,-0.7240377261935608,-0.24010138
15.9,77.4,2019-07-01,late,avg,-1.0752526585584905,-0.45756054
15.9,77.4,2019-08-01,late,avg,-0.6299695262431421,-0.4201478
15.9,77.4,2019-09-01,late,avg,-0.098344057657329,-0.044910938
15.9,77.4,2019-10-01,late,avg,0.4628437730067066,0.34588027
15.9,77.4,2019-11-01,late,avg,0.5770441181200828,0.34109366
15.9,77.4,2019-12-01,late,avg,0.7176651836983821,0.3226996
15.9,77.4,2020-01-01,late,avg,1.2470734270173662,0.5444074
15.9,77.4,2020-02-01,late,avg,1.019258931249042,0.62146854
15.9,77.4,2020-03-01,late,avg,1.0362606314697091,0.67309403
15.9,77.4,2020-04-01,late,avg,0.1840340040796563,0.14303583
15.9,77.4,2020-06-01,late,avg,0.2295652987768049,0.29656696
15.9,77.4,2020-07-01,late,avg,1.2766650685157208,0.78680617
15.9,77.4,2020-09-01,late,avg,1.7858325888825368,1.1230546
15.9,77.4,2020-10-01,late,avg,1.7102606152143056,1.2553667
15.9,77.4,2020-11-01,late,avg,1.7838858478821138,1.0297489
15.9,77.4,2020-12-01,late,avg,1.7820309497861095,0.976952
15.9,77.65,2019-01-01,late,avg,-1.0156894018236489,-0.7983368
15.9,77.65,2019-02-01,late,avg,-1.7185768420434706,-1.2652301
15.9,77.65,2019-03-01,late,avg,-1.6131127475845544,-1.136975
15.9,77.65,2019-05-01,late,avg,-1.6057414021592131,-0.8012359
15.9,77.65,2019-06-01,late,avg,-0.6409255398411237,-0.35202718
15.9,77.65,2019-07-01,late,avg,-1.0703238436112543,-0.58935684
15.9,77.65,2019-08-01,late,avg,-0.6256356678401992,-0.45586926
15.9,77.65,2019-09-01,late,avg,0.0134162991369028,0.024569541
15.9,77.65,2019-10-01,late,avg,0.4041150925781413,0.31269827
15.9,77.65,2019-11-01,late,avg,0.5092009085678301,0.21382901
15.9,77.65,2019-12-01,late,avg,0.6219400403237303,0.21156827
15.9,77.65,2020-01-01,late,avg,1.1562181313560398,0.44223046
15.9,77.65,2020-02-01,late,avg,0.9196664662251196,0.49991935
15.9,77.65,2020-03-01,late,avg,0.7836781868261528,0.58041316
15.9,77.65,2020-04-01,late,avg,0.1816479613435317,0.19526555
15.9,77.65,2020-06-01,late,avg,0.3051963365695984,0.31764746
15.9,77.65,2020-07-01,late,avg,1.249415096814608,0.88442135
15.9,77.65,2020-09-01,late,avg,1.9139076099554544,1.1015172
15.9,77.65,2020-10-01,late,avg,1.7305703339049805,1.0532715
15.9,77.65,2020-11-01,late,avg,1.8178000619788484,0.9834335
15.9,77.65,2020-12-01,late,avg,1.7970215804816558,0.98443866
15.9,77.9,2019-01-01,late,avg,-0.9511540562722892,-0.9272369
15.9,77.9,2019-02-01,late,avg,-1.6054417957674476,-1.1904253
15.9,77.9,2019-03-01,late,avg,-1.5741732258014565,-1.1077199
15.9,77.9,2019-05-01,late,avg,-1.1915738359703498,-0.7869504
15.9,77.9,2019-06-01,late,avg,-0.3759894383316848,-0.3741076
15.9,77.9,2019-07-01,late,avg,-0.9963240697127304,-0.68080205
15.9,77.9,2019-08-01,late,avg,-0.5399913911763676,-0.49444377
15.9,77.9,2019-09-01,late,avg,0.0900735003962429,0.10309649
15.9,77.9,2019-10-01,late,avg,0.3827845024045798,0.34169155
15.9,77.9,2019-11-01,late,avg,0.4612642388051344,0.25749007
15.9,77.9,2019-12-01,late,avg,0.512883157287516,0.24366221
15.9,77.9,2020-01-01,late,avg,1.0396710662701278,0.54773855
15.9,77.9,2020-02-01,late,avg,0.8217711439478064,0.5807341
15.9,77.9,2020-03-01,late,avg,0.5899677235862827,0.468646
15.9,77.9,2020-04-01,late,avg,-0.0598805251782351,0.111761585
15.9,77.9,2020-06-01,late,avg,0.3195767742115964,0.24478994
15.9,77.9,2020-07-01,late,avg,1.3049008552041983,0.82255673
15.9,77.9,2020-09-01,late,avg,1.9290030406664755,1.2064899
15.9,77.9,2020-10-01,late,avg,1.7673228495985025,1.1860033
15.9,77.9,2020-11-01,late,avg,1.862295412175136,1.1136907
15.9,77.9,2020-12-01,late,avg,1.8216392434560105,0.9359513
15.9,78.15,2019-01-01,late,avg,-0.8056501056334419,-0.5836022
15.9,78.15,2019-02-01,late,avg,-1.4179913971673326,-0.6931352
15.9,78.15,2019-03-01,late,avg,-1.3741434104994847,-0.56873596
15.9,78.15,2019-05-01,late,avg,-0.8927693439003375,-0.27647024
15.9,78.15,2019-06-01,late,avg,-0.2855892055329833,-0.3825524
15.9,78.15,2019-07-01,late,avg,-0.9043736528242714,-0.8854862
15.9,78.15,2019-08-01,late,avg,-0.2577107098656099,-0.43037277
15.9,78.15,2019-09-01,late,avg,0.227996604492652,0.278268
15.9,78.15,2019-10-01,late,avg,0.4248573307009722,0.5521328
15.9,78.15,2019-11-01,late,avg,0.4989050513105697,0.55481845
15.9,78.15,2019-12-01,late,avg,0.5247660820317335,0.40930593
15.9,78.15,2020-01-01,late,avg,0.9749547503673,0.5735057
15.9,78.15,2020-02-01,late,avg,0.6957234828939606,0.49971163
15.9,78.15,2020-03-01,late,avg,0.4445419529011107,0.34246117
15.9,78.15,2020-04-01,late,avg,-0.2697998948775666,0.030256107
15.9,78.15,2020-06-01,late,avg,0.3312147410945693,0.20006886
15.9,78.15,2020-07-01,late,avg,1.3356086110505638,0.8017214
15.9,78.15,2020-09-01,late,avg,1.986000902460624,1.1338366
15.9,78.15,2020-10-01,late,avg,1.8438099118851807,1.0695931
15.9,78.15,2020-11-01,late,avg,1.9606559133516048,1.0719016
15.9,78.15,2020-12-01,late,avg,1.8841609912905903,1.0951617
15.9,78.4,2019-01-01,late,avg,-0.6752112431443043,-0.5296205
15.9,78.4,2019-02-01,late,avg,-1.3768932172061463,-0.90954673
15.9,78.4,2019-03-01,late,avg,-1.2920189623114733,-0.9037895
15.9,78.4,2019-05-01,late,avg,-0.8293442970450318,-0.5861083
15.9,78.4,2019-06-01,late,avg,-0.3569577137265988,-0.59569836
15.9,78.4,2019-07-01,late,avg,-0.7282605679510132,-0.77658236
15.9,78.4,2019-08-01,late,avg,0.2072823187721076,0.15150005
15.9,78.4,2019-09-01,late,avg,0.5147096410197418,0.98764503
15.9,78.4,2019-10-01,late,avg,0.584465568273906,0.97808963
15.9,78.4,2019-11-01,late,avg,0.6726043735620219,0.8224819
15.9,78.4,2019-12-01,late,avg,0.6944141049668948,0.563985
15.9,78.4,2020-01-01,late,avg,1.0822343801133705,0.7948651
15.9,78.4,2020-02-01,late,avg,0.6421469425716789,0.61370087
15.9,78.4,2020-03-01,late,avg,0.3034681008669093,0.29386288
15.9,78.4,2020-04-01,late,avg,-0.4233735710485291,0.055583328
15.9,78.4,2020-06-01,late,avg,0.4109823918909404,0.33125973
15.9,78.4,2020-07-01,late,avg,1.1190031797393485,0.7374762
15.9,78.4,2020-09-01,late,avg,1.9562638942418564,1.1828941
15.9,78.4,2020-10-01,late,avg,1.8724683900555648,1.126202
15.9,78.4,2020-11-01,late,avg,2.0222849984030984,1.0398083
15.9,78.4,2020-12-01,late,avg,1.879880344476472,0.99664766
15.9,78.65,2019-01-01,late,avg,-0.8008473681398528,-1.012173
15.9,78.65,2019-02-01,late,avg,-1.4267874453552964,-1.3212719
15.9,78.65,2019-03-01,late,avg,-1.4661210133219618,-1.3966944
15.9,78.65,2019-05-01,late,avg,-0.7522002415770115,-0.7625927
15.9,78.65,2019-06-01,late,avg,-0.4480412121346132,-0.47326422
15.9,78.65,2019-07-01,late,avg,-0.6284259512856841,-0.47529584
15.9,78.65,2019-08-01,late,avg,0.3951548787259816,0.43095076
15.9,78.65,2019-09-01,late,avg,0.7633998649417012,0.7936862
15.9,78.65,2019-10-01,late,avg,0.9114521044375664,0.77038133
15.9,78.65,2019-11-01,late,avg,0.9680685575252572,0.6401061
15.9,78.65,2019-12-01,late,avg,1.0072398329455796,0.57626784
15.9,78.65,2020-01-01,late,avg,1.3798195537978484,0.74959475
15.9,78.65,2020-02-01,late,avg,0.9827095685254608,0.73755467
15.9,78.65,2020-03-01,late,avg,0.6679838531727155,0.6111636
15.9,78.65,2020-04-01,late,avg,-0.3353731839016174,0.005917698
15.9,78.65,2020-06-01,late,avg,0.481653672959591,0.47620606
15.9,78.65,2020-07-01,late,avg,0.9238216066491732,0.7404212
15.9,78.65,2020-09-01,late,avg,1.99945865240612,1.1384915
15.9,78.65,2020-10-01,late,avg,1.8740436029518548,0.99910504
15.9,78.65,2020-11-01,late,avg,2.023055092820844,0.9959666
15.9,78.65,2020-12-01,late,avg,1.8660351547699807,1.1420722
15.9,78.9,2019-01-01,late,avg,-0.9410591308295536,-1.0601082
15.9,78.9,2019-02-01,late,avg,-1.542663800295362,-1.4661925
15.9,78.9,2019-03-01,late,avg,-1.634824416684613,-1.3899562
15.9,78.9,2019-05-01,late,avg,-0.4420226389770064,-0.6214497
15.9,78.9,2019-06-01,late,avg,-0.4002457897959303,-0.53775173
15.9,78.9,2019-07-01,late,avg,-0.4975322144069987,-0.48620754
15.9,78.9,2019-08-01,late,avg,0.3157337596500739,0.09756533
15.9,78.9,2019-09-01,late,avg,0.9205530387276868,0.4920414
15.9,78.9,2019-10-01,late,avg,1.060380258023453,0.5597571
15.9,78.9,2019-11-01,late,avg,1.041932150075065,0.3525368
15.9,78.9,2019-12-01,late,avg,1.149989721220559,0.52576435
15.9,78.9,2020-01-01,late,avg,1.5175274548179332,0.45691442
15.9,78.9,2020-02-01,late,avg,1.2424588489157964,0.69941735
15.9,78.9,2020-03-01,late,avg,0.741858811733768,0.6856555
15.9,78.9,2020-04-01,late,avg,-0.2793107464910231,0.1152305
15.9,78.9,2020-06-01,late,avg,0.4506879020811905,0.48223662
15.9,78.9,2020-07-01,late,avg,0.7662240533924208,0.6830535
15.9,78.9,2020-09-01,late,avg,2.098878247911591,1.1294081
15.9,78.9,2020-10-01,late,avg,1.9126133493857664,1.0418025
15.9,78.9,2020-11-01,late,avg,2.103106469294903,1.0718828
15.9,78.9,2020-12-01,late,avg,1.991523379853111,1.130776
15.9,79.15,2019-01-01,late,avg,-0.8532588205741344,-0.7135488
15.9,79.15,2019-02-01,late,avg,-1.4375828135063342,-1.0780842
15.9,79.15,2019-03-01,late,avg,-1.3156171562782737,-1.217874
15.9,79.15,2019-05-01,late,avg,0.1258313397331232,-0.3931514
15.9,79.15,2019-06-01,late,avg,-0.145171908185084,-0.429919
15.9,79.15,2019-07-01,late,avg,-0.5465705191127959,-0.5992658
15.9,79.15,2019-08-01,late,avg,0.0311324657834767,-0.36213788
15.9,79.15,2019-09-01,late,avg,0.7158132574545771,0.42596695
15.9,79.15,2019-10-01,late,avg,0.9769783671524704,0.8271414
15.9,79.15,2019-11-01,late,avg,0.8666057358700907,0.4501488
15.9,79.15,2019-12-01,late,avg,1.0464361738162014,0.4535544
15.9,79.15,2020-01-01,late,avg,1.5061155462442792,0.45844966
15.9,79.15,2020-02-01,late,avg,1.320970970985209,0.66915256
15.9,79.15,2020-03-01,late,avg,0.859807588731869,0.38902342
15.9,79.15,2020-04-01,late,avg,-0.0752596616736788,-0.20036519
15.9,79.15,2020-06-01,late,avg,0.299022301247153,0.09200211
15.9,79.15,2020-07-01,late,avg,0.5747401422594703,0.4464682
15.9,79.15,2020-09-01,late,avg,2.0336088644636163,1.1924976
15.9,79.15,2020-10-01,late,avg,1.8441231686792765,1.0564405
15.9,79.15,2020-11-01,late,avg,2.0614413235276507,0.9852848
15.9,79.15,2020-12-01,late,avg,2.059327841809398,0.9932921
15.9,79.4,2019-01-01,late,avg,-0.7270470156350781,-0.6030498
15.9,79.4,2019-02-01,late,avg,-1.3885565172118028,-0.8340412
15.9,79.4,2019-03-01,late,avg,-1.0835625173468768,-0.84375083
15.9,79.4,2019-05-01,late,avg,0.3674217300407528,-0.07919207
15.9,79.4,2019-06-01,late,avg,-0.0996598502856554,-0.21512413
15.9,79.4,2019-07-01,late,avg,-0.7008020285372285,-0.61982214
15.9,79.4,2019-08-01,late,avg,-0.0932163456833553,-0.4866106
15.9,79.4,2019-09-01,late,avg,0.5222968858866825,0.16078173
15.9,79.4,2019-10-01,late,avg,0.931206880386224,0.83895665
15.9,79.4,2019-11-01,late,avg,0.83048830632542,0.54136413
15.9,79.4,2019-12-01,late,avg,1.0412275102592694,0.45501474
15.9,79.4,2020-01-01,late,avg,1.5874120027848178,0.56323296
15.9,79.4,2020-02-01,late,avg,1.4111773568186805,0.57192034
15.9,79.4,2020-03-01,late,avg,1.079906540966482,0.76368856
15.9,79.4,2020-04-01,late,avg,0.1087113762430208,0.08973934
15.9,79.4,2020-06-01,late,avg,0.3244556281201772,0.19564778
15.9,79.4,2020-07-01,late,avg,0.5799037009428905,0.44715914
15.9,79.4,2020-09-01,late,avg,1.967370534104072,1.2589284
15.9,79.4,2020-10-01,late,avg,1.8020706953031949,1.3643013
15.9,79.4,2020-11-01,late,avg,2.0344787816318304,1.089758
15.9,79.4,2020-12-01,late,avg,2.056672112793969,1.0217727
16.15,76.9,2019-01-01,late,avg,-1.2628530784541867,-0.43514365
16.15,76.9,2019-02-01,late,avg,-1.7776774930807802,-0.7068165
16.15,76.9,2019-03-01,late,avg,-1.5165334871176732,-0.66223377
16.15,76.9,2019-05-01,late,avg,-1.392817268434779,-0.5080327
16.15,76.9,2019-06-01,late,avg,-0.096612831917371,0.15405285
16.15,76.9,2019-07-01,late,avg,-0.2521206361155009,0.009932354
16.15,76.9,2019-08-01,late,avg,-0.0751384072831196,0.07791203
16.15,76.9,2019-09-01,late,avg,0.1768776740675036,-0.045591503
16.15,76.9,2019-10-01,late,avg,0.8021122521205173,0.13460502
16.15,76.9,2019-11-01,late,avg,0.8791175600267467,0.27987766
16.15,76.9,2019-12-01,late,avg,0.9132454953162092,0.26482585
16.15,76.9,2020-01-01,late,avg,1.3659982507994544,0.6113662
16.15,76.9,2020-02-01,late,avg,1.227779518490308,0.8879413
16.15,76.9,2020-03-01,late,avg,1.2522157483490624,0.80982244
16.15,76.9,2020-04-01,late,avg,0.1596050679598941,0.16703075
16.15,76.9,2020-06-01,late,avg,0.0144523572886507,0.2226763
16.15,76.9,2020-07-01,late,avg,1.4774851714431998,1.0071582
16.15,76.9,2020-09-01,late,avg,1.6040137473913352,1.0335587
16.15,76.9,2020-10-01,late,avg,1.6494323635973218,1.1564833
16.15,76.9,2020-11-01,late,avg,1.649434388853131,1.1936026
16.15,76.9,2020-12-01,late,avg,1.7430951119685911,1.0481099
16.15,77.15,2019-01-01,late,avg,-1.113813776826272,-0.5618472
16.15,77.15,2019-02-01,late,avg,-1.7898882394294795,-0.93833613
16.15,77.15,2019-03-01,late,avg,-1.4528453800116718,-1.0256268
16.15,77.15,2019-05-01,late,avg,-1.4836086905996524,-0.8571626
16.15,77.15,2019-06-01,late,avg,-0.6800417580816891,-0.2857523
16.15,77.15,2019-08-01,late,avg,-0.4051623228792306,-0.09759655
16.15,77.15,2019-10-01,late,avg,0.6104295661876858,0.21996504
16.15,77.15,2019-11-01,late,avg,0.7306894188324409,0.21866964
16.15,77.15,2019-12-01,late,avg,0.8941546500703536,0.37049404
16.15,77.15,2020-01-01,late,avg,1.3968951140556642,0.5121709
16.15,77.15,2020-02-01,late,avg,1.180785263415823,0.7023774
16.15,77.15,2020-03-01,late,avg,1.1881026603603029,0.6518181
16.15,77.15,2020-04-01,late,avg,0.1748108680742051,0.0671429
16.15,77.15,2020-06-01,late,avg,0.2052024140853564,0.12462665
16.15,77.15,2020-07-01,late,avg,1.4315918251698676,0.9052952
16.15,77.15,2020-09-01,late,avg,1.690832939823537,1.1703932
16.15,77.15,2020-10-01,late,avg,1.737812276815215,1.3074359
16.15,77.15,2020-11-01,late,avg,1.7633366678428053,1.3482212
16.15,77.15,2020-12-01,late,avg,1.8255560377226527,1.2251295
16.15,77.4,2019-01-01,late,avg,-1.1380151986477047,-0.8044013
16.15,77.4,2019-02-01,late,avg,-1.8982198573996525,-1.2718673
16.15,77.4,2019-03-01,late,avg,-1.5189071617460017,-1.0946155
