latitude,longitude,time,fusion,model,y_true,y_pred
15.65,78.4,2019-08-01,late,era,0.122402648643933,0.34442157
15.65,78.4,2019-09-01,late,era,0.4318454974368632,1.004778
15.65,78.4,2019-10-01,late,era,0.5515291982908693,0.89640784
15.65,78.4,2019-11-01,late,era,0.6015409404733894,0.45281595
15.65,78.4,2019-12-01,late,era,0.5554144241994706,0.5195867
15.65,78.4,2020-01-01,late,era,0.9837148055887094,0.6063541
15.65,78.4,2020-02-01,late,era,0.6197552831263828,0.2922948
15.65,78.4,2020-03-01,late,era,0.2871823471382357,-0.18587506
15.65,78.4,2020-04-01,late,era,-0.5253153911806699,-0.57326233
15.65,78.4,2020-06-01,late,era,0.1872615406011925,0.21666932
15.65,78.4,2020-07-01,late,era,0.8675484151823718,1.1765157
15.65,78.4,2020-09-01,late,era,1.5905269234022914,1.8090482
15.65,78.4,2020-10-01,late,era,1.5519979268176485,1.4744478
15.65,78.4,2020-11-01,late,era,1.7630783965183172,1.3283169
15.65,78.4,2020-12-01,late,era,1.5754399861056092,1.3670044
15.65,78.65,2019-01-01,late,era,-0.8430389318492245,-0.6881598
15.65,78.65,2019-02-01,late,era,-1.3008918020368636,-1.3193119
15.65,78.65,2019-03-01,late,era,-1.3798848847254288,-1.5878061
15.65,78.65,2019-05-01,late,era,-0.7221929891732827,-0.84025645
15.65,78.65,2019-06-01,late,era,-0.4202844923595569,-0.8033391
15.65,78.65,2019-07-01,late,era,-0.7544082454092409,-0.7290029
15.65,78.65,2019-08-01,late,era,0.1293644518711654,0.20727468
15.65,78.65,2019-09-01,late,era,0.7509132365086465,1.1042796
15.65,78.65,2019-10-01,late,era,0.9385186195767564,1.189921
15.65,78.65,2019-11-01,late,era,0.9399870784822778,0.7657603
15.65,78.65,2019-12-01,late,era,0.9541186316192996,0.9522828
15.65,78.65,2020-01-01,late,era,1.288154200938351,0.89205
15.65,78.65,2020-02-01,late,era,1.0230370742993575,0.59059316
15.65,78.65,2020-03-01,late,era,0.564586417445341,0.14026153
15.65,78.65,2020-04-01,late,era,-0.3189850844028149,-0.53083277
15.65,78.65,2020-06-01,late,era,0.3688833690319198,0.27895892
15.65,78.65,2020-07-01,late,era,0.8788135100496108,1.0069485
15.65,78.65,2020-09-01,late,era,1.789506042150277,1.8832492
15.65,78.65,2020-10-01,late,era,1.690392992840651,1.6498629
15.65,78.65,2020-11-01,late,era,1.933654687670236,1.7986776
15.65,78.65,2020-12-01,late,era,1.6832485014617893,1.5323392
15.65,78.9,2019-01-01,late,era,-0.97125203520645,-0.980505
15.65,78.9,2019-02-01,late,era,-1.407522496254598,-1.1171421
15.65,78.9,2019-03-01,late,era,-1.576122199761226,-1.3180946
15.65,78.9,2019-05-01,late,era,-0.5007346961906527,-0.5390817
15.65,78.9,2019-06-01,late,era,-0.4052644533225843,-0.5405421
15.65,78.9,2019-07-01,late,era,-0.5788741714021582,-0.7326277
15.65,78.9,2019-08-01,late,era,0.0565079933983148,-0.20661575
15.65,78.9,2019-09-01,late,era,0.9536560982007386,0.98897123
15.65,78.9,2019-10-01,late,era,1.1174478480284278,1.337897
15.65,78.9,2019-11-01,late,era,1.014324218060514,0.9077961
15.65,78.9,2019-12-01,late,era,1.121325815789823,0.94599015
15.65,78.9,2020-01-01,late,era,1.4250997754324592,0.803804
15.65,78.9,2020-02-01,late,era,1.2656113459620095,0.6184652
15.65,78.9,2020-03-01,late,era,0.634710117449487,0.0143913
15.65,78.9,2020-04-01,late,era,-0.296629262161955,-0.6326815
15.65,78.9,2020-06-01,late,era,0.3673735034448243,0.1374209
15.65,78.9,2020-07-01,late,era,0.7124495512849145,0.58032155
15.65,78.9,2020-09-01,late,era,1.9064081888885227,1.6634167
15.65,78.9,2020-10-01,late,era,1.7601537867994992,1.5373504
15.65,78.9,2020-11-01,late,era,2.0129955347334576,1.7893744
15.65,78.9,2020-12-01,late,era,1.8287939771650288,1.4786707
15.65,79.15,2019-01-01,late,era,-0.886086915997287,-0.6592579
15.65,79.15,2019-02-01,late,era,-1.4178624532911963,-0.95931876
15.65,79.15,2019-03-01,late,era,-1.4964934516131931,-0.86306584
15.65,79.15,2019-05-01,late,era,-0.3424543400485153,0.20920968
15.65,79.15,2019-06-01,late,era,-0.3992571579426706,-0.090045154
15.65,79.15,2019-07-01,late,era,-0.5373080350500146,-0.3400752
15.65,79.15,2019-08-01,late,era,0.0884199206583297,0.13138545
15.65,79.15,2019-09-01,late,era,0.8684879636659015,1.0653591
15.65,79.15,2019-10-01,late,era,1.14114218614229,1.5481339
15.65,79.15,2019-11-01,late,era,1.0019519424020693,1.1413908
15.65,79.15,2019-12-01,late,era,1.2020358834082214,1.1746202
15.65,79.15,2020-01-01,late,era,1.573093860933338,0.89299566
15.65,79.15,2020-02-01,late,era,1.4152102502360222,0.69179237
15.65,79.15,2020-03-01,late,era,0.8755223311439007,0.03293967
15.65,79.15,2020-04-01,late,era,-0.1024847044635132,-0.6466243
15.65,79.15,2020-06-01,late,era,0.4061307241113491,0.063145936
15.65,79.15,2020-07-01,late,era,0.5791191659672608,0.44728917
15.65,79.15,2020-09-01,late,era,1.898834234690161,1.9399351
15.65,79.15,2020-10-01,late,era,1.7576941026320585,1.8936211
15.65,79.15,2020-11-01,late,era,1.9728918870101249,1.9732271
15.65,79.15,2020-12-01,late,era,1.894093354951637,1.6525708
15.65,79.4,2019-01-01,late,era,-0.7633814372879806,-0.40724927
15.65,79.4,2019-02-01,late,era,-1.3936760612171089,-1.0355548
15.65,79.4,2019-03-01,late,era,-1.279411832304837,-0.629611
15.65,79.4,2019-05-01,late,era,0.0280652927072512,0.47687995
15.65,79.4,2019-06-01,late,era,-0.3301733032011306,0.2354306
15.65,79.4,2019-07-01,late,era,-0.6868486148511296,0.018650888
15.65,79.4,2019-08-01,late,era,-0.0346659713953059,0.50801605
15.65,79.4,2019-09-01,late,era,0.6666311490750212,1.1531384
15.65,79.4,2019-10-01,late,era,1.070557087565824,1.6257892
15.65,79.4,2019-11-01,late,era,0.9407549374467966,1.207311
15.65,79.4,2019-12-01,late,era,1.1805381535489978,1.0821687
15.65,79.4,2020-01-01,late,era,1.6563009007962592,1.031303
15.65,79.4,2020-02-01,late,era,1.5019608844878465,0.99890363
15.65,79.4,2020-03-01,late,era,1.089709845441945,0.60255766
15.65,79.4,2020-04-01,late,era,0.1205653754651585,-0.28549564
15.65,79.4,2020-06-01,late,era,0.4443760619528958,0.49383628
15.65,79.4,2020-07-01,late,era,0.6044235556955158,0.87549293
15.65,79.4,2020-09-01,late,era,1.8565944946969288,2.3091269
15.65,79.4,2020-10-01,late,era,1.7303582801456583,2.2857378
15.65,79.4,2020-11-01,late,era,1.9454286653925712,2.160998
15.65,79.4,2020-12-01,late,era,1.912810431349871,1.8304212
15.9,76.9,2019-01-01,late,era,-1.1736359895156174,-1.1089945
15.9,76.9,2019-02-01,late,era,-1.5816256272021951,-1.3416997
15.9,76.9,2019-03-01,late,era,-1.44993674007821,-1.4502192
15.9,76.9,2019-05-01,late,era,-1.417366347393669,-0.9761847
15.9,76.9,2019-06-01,late,era,-0.0033552766272162,-0.06125695
15.9,76.9,2019-07-01,late,era,-0.289055617923665,-0.27723843
15.9,76.9,2019-08-01,late,era,-0.0239776658079188,-0.18137223
15.9,76.9,2019-09-01,late,era,0.1208921460974034,0.09695029
15.9,76.9,2019-10-01,late,era,0.7332161439237804,0.50295246
15.9,76.9,2019-11-01,late,era,0.7963878874654597,0.52479464
15.9,76.9,2019-12-01,late,era,0.760890925991386,0.37911057
15.9,76.9,2020-01-01,late,era,1.2077173934889829,0.28430808
15.9,76.9,2020-02-01,late,era,1.073968577896655,0.3312176
15.9,76.9,2020-03-01,late,era,1.1949344825946246,0.4691412
15.9,76.9,2020-04-01,late,era,0.1953788049549598,-0.14654583
15.9,76.9,2020-06-01,late,era,-0.0521871000773325,0.19686389
15.9,76.9,2020-09-01,late,era,1.510098444930207,1.1774486
15.9,76.9,2020-10-01,late,era,1.542669514345168,1.0771339
15.9,76.9,2020-11-01,late,era,1.556256149220724,0.95889556
15.9,76.9,2020-12-01,late,era,1.6235893241078492,1.0672985
15.9,77.15,2019-01-01,late,era,-1.0176518765103313,-0.8217225
15.9,77.15,2019-02-01,late,era,-1.5859795686198637,-1.2629954
15.9,77.15,2019-03-01,late,era,-1.3916179460717597,-1.1853526
15.9,77.15,2019-05-01,late,era,-1.4955765890522852,-0.7606058
15.9,77.15,2019-06-01,late,era,-0.5930429800440655,-0.4381727
15.9,77.15,2019-07-01,late,era,-0.8432931479111715,-0.5433382
15.9,77.15,2019-08-01,late,era,-0.391463084104749,-0.35548288
15.9,77.15,2019-09-01,late,era,-0.0653078720469003,0.1451211
15.9,77.15,2019-10-01,late,era,0.513185447771235,0.49997145
15.9,77.15,2019-11-01,late,era,0.6240349282072374,0.37024415
15.9,77.15,2019-12-01,late,era,0.7387723933978917,0.4204235
15.9,77.15,2020-01-01,late,era,1.2318876638247471,0.34754366
15.9,77.15,2020-02-01,late,era,1.0249029308259032,0.30377328
15.9,77.15,2020-03-01,late,era,1.1305659612363417,0.3130374
15.9,77.15,2020-04-01,late,era,0.2353166845392519,-0.10178262
15.9,77.15,2020-06-01,late,era,0.1408252578729956,0.3891065
15.9,77.15,2020-07-01,late,era,1.2448589113839357,1.2248302
15.9,77.15,2020-09-01,late,era,1.59000042199526,1.3573118
15.9,77.15,2020-10-01,late,era,1.622488375459958,1.1706113
15.9,77.15,2020-11-01,late,era,1.6676922728579626,1.1358389
15.9,77.15,2020-12-01,late,era,1.7096105680714109,1.2541403
15.9,77.4,2019-01-01,late,era,-1.0190384776174009,-0.8123791
15.9,77.4,2019-02-01,late,era,-1.6670078056039548,-1.4044391
15.9,77.4,2019-03-01,late,era,-1.4602332727775218,-1.1842866
15.9,77.4,2019-05-01,late,era,-1.5934816786568635,-0.7501757
15.9,77.4,2019-06-01,late,era,-0.7240377261935608,-0.646167
15.9,77.4,2019-07-01,late,era,-1.0752526585584905,-0.7226438
15.9,77.4,2019-08-01,late,era,-0.6299695262431421,-0.42975634
15.9,77.4,2019-09-01,late,era,-0.098344057657329,0.20992976
15.9,77.4,2019-10-01,late,era,0.4628437730067066,0.5235917
15.9,77.4,2019-11-01,late,era,0.5770441181200828,0.37671566
15.9,77.4,2019-12-01,late,era,0.7176651836983821,0.44516492
15.9,77.4,2020-01-01,late,era,1.2470734270173662,0.31872332
15.9,77.4,2020-02-01,late,era,1.019258931249042,0.30408955
15.9,77.4,2020-03-01,late,era,1.0362606314697091,0.23329496
15.9,77.4,2020-04-01,late,era,0.1840340040796563,-0.085161686
15.9,77.4,2020-06-01,late,era,0.2295652987768049,0.41775745
15.9,77.4,2020-07-01,late,era,1.2766650685157208,1.3429724
15.9,77.4,2020-09-01,late,era,1.7858325888825368,1.674435
15.9,77.4,2020-10-01,late,era,1.7102606152143056,1.3399475
15.9,77.4,2020-11-01,late,era,1.7838858478821138,1.3048586
15.9,77.4,2020-12-01,late,era,1.7820309497861095,1.39014
15.9,77.65,2019-01-01,late,era,-1.0156894018236489,-0.8137957
15.9,77.65,2019-02-01,late,era,-1.7185768420434706,-1.54208
15.9,77.65,2019-03-01,late,era,-1.6131127475845544,-1.20195
15.9,77.65,2019-05-01,late,era,-1.6057414021592131,-0.7101053
15.9,77.65,2019-06-01,late,era,-0.6409255398411237,-0.6297611
15.9,77.65,2019-07-01,late,era,-1.0703238436112543,-0.79673356
15.9,77.65,2019-08-01,late,era,-0.6256356678401992,-0.47226024
15.9,77.65,2019-09-01,late,era,0.0134162991369028,0.24545509
15.9,77.65,2019-10-01,late,era,0.4041150925781413,0.39895016
15.9,77.65,2019-11-01,late,era,0.5092009085678301,0.27632332
15.9,77.65,2019-12-01,late,era,0.6219400403237303,0.32028186
15.9,77.65,2020-01-01,late,era,1.1562181313560398,0.28962892
15.9,77.65,2020-02-01,late,era,0.9196664662251196,0.28145957
15.9,77.65,2020-03-01,late,era,0.7836781868261528,0.011320052
15.9,77.65,2020-04-01,late,era,0.1816479613435317,-0.24831879
15.9,77.65,2020-06-01,late,era,0.3051963365695984,0.30506516
15.9,77.65,2020-07-01,late,era,1.249415096814608,1.3235501
15.9,77.65,2020-09-01,late,era,1.9139076099554544,1.8368984
15.9,77.65,2020-10-01,late,era,1.7305703339049805,1.3975291
15.9,77.65,2020-11-01,late,era,1.8178000619788484,1.3495513
15.9,77.65,2020-12-01,late,era,1.7970215804816558,1.4423813
15.9,77.9,2019-01-01,late,era,-0.9511540562722892,-0.8410889
15.9,77.9,2019-02-01,late,era,-1.6054417957674476,-1.3754458
15.9,77.9,2019-03-01,late,era,-1.5741732258014565,-1.1003157
15.9,77.9,2019-05-01,late,era,-1.1915738359703498,-0.56037474
15.9,77.9,2019-06-01,late,era,-0.3759894383316848,-0.2113148
15.9,77.9,2019-07-01,late,era,-0.9963240697127304,-0.6939737
15.9,77.9,2019-08-01,late,era,-0.5399913911763676,-0.40889007
15.9,77.9,2019-09-01,late,era,0.0900735003962429,0.25956035
15.9,77.9,2019-10-01,late,era,0.3827845024045798,0.30429912
15.9,77.9,2019-11-01,late,era,0.4612642388051344,0.17917895
15.9,77.9,2019-12-01,late,era,0.512883157287516,0.18763459
15.9,77.9,2020-01-01,late,era,1.0396710662701278,0.32688916
15.9,77.9,2020-02-01,late,era,0.8217711439478064,0.27241933
15.9,77.9,2020-03-01,late,era,0.5899677235862827,-0.05113161
15.9,77.9,2020-04-01,late,era,-0.0598805251782351,-0.2787634
15.9,77.9,2020-06-01,late,era,0.3195767742115964,0.37235737
15.9,77.9,2020-07-01,late,era,1.3049008552041983,1.3869008
15.9,77.9,2020-09-01,late,era,1.9290030406664755,1.9908055
15.9,77.9,2020-10-01,late,era,1.7673228495985025,1.534583
15.9,77.9,2020-11-01,late,era,1.862295412175136,1.4615413
15.9,77.9,2020-12-01,late,era,1.8216392434560105,1.5951898
15.9,78.15,2019-01-01,late,era,-0.8056501056334419,-0.8411902
15.9,78.15,2019-02-01,late,era,-1.4179913971673326,-1.1734917
15.9,78.15,2019-03-01,late,era,-1.3741434104994847,-1.0442015
15.9,78.15,2019-05-01,late,era,-0.8927693439003375,-0.40804875
15.9,78.15,2019-06-01,late,era,-0.2855892055329833,-0.062436704
15.9,78.15,2019-07-01,late,era,-0.9043736528242714,-0.6385672
15.9,78.15,2019-08-01,late,era,-0.2577107098656099,-0.24337697
15.9,78.15,2019-09-01,late,era,0.227996604492652,0.3759718
15.9,78.15,2019-10-01,late,era,0.4248573307009722,0.41885602
15.9,78.15,2019-11-01,late,era,0.4989050513105697,0.2309357
15.9,78.15,2019-12-01,late,era,0.5247660820317335,0.27814585
15.9,78.15,2020-01-01,late,era,0.9749547503673,0.4508505
15.9,78.15,2020-02-01,late,era,0.6957234828939606,0.22184372
15.9,78.15,2020-03-01,late,era,0.4445419529011107,-0.115198135
15.9,78.15,2020-04-01,late,era,-0.2697998948775666,-0.3402902
15.9,78.15,2020-06-01,late,era,0.3312147410945693,0.43385845
15.9,78.15,2020-07-01,late,era,1.3356086110505638,1.4227101
15.9,78.15,2020-09-01,late,era,1.986000902460624,2.1114514
15.9,78.15,2020-10-01,late,era,1.8438099118851807,1.7202598
15.9,78.15,2020-11-01,late,era,1.9606559133516048,1.566995
15.9,78.15,2020-12-01,late,era,1.8841609912905903,1.664368
15.9,78.4,2019-01-01,late,era,-0.6752112431443043,-0.6384073
15.9,78.4,2019-02-01,late,era,-1.3768932172061463,-1.2393929
15.9,78.4,2019-03-01,late,era,-1.2920189623114733,-1.2068967
15.9,78.4,2019-05-01,late,era,-0.8293442970450318,-0.5242852
15.9,78.4,2019-06-01,late,era,-0.3569577137265988,-0.34353578
15.9,78.4,2019-07-01,late,era,-0.7282605679510132,-0.5793414
15.9,78.4,2019-08-01,late,era,0.2072823187721076,0.15373081
15.9,78.4,2019-09-01,late,era,0.5147096410197418,0.87626004
15.9,78.4,2019-10-01,late,era,0.584465568273906,0.7733286
15.9,78.4,2019-11-01,late,era,0.6726043735620219,0.46183723
15.9,78.4,2019-12-01,late,era,0.6944141049668948,0.56772745
15.9,78.4,2020-01-01,late,era,1.0822343801133705,0.6668917
15.9,78.4,2020-02-01,late,era,0.6421469425716789,0.33715105
15.9,78.4,2020-03-01,late,era,0.3034681008669093,-0.23597908
15.9,78.4,2020-04-01,late,era,-0.4233735710485291,-0.6178601
15.9,78.4,2020-06-01,late,era,0.4109823918909404,0.30990547
15.9,78.4,2020-07-01,late,era,1.1190031797393485,1.3579239
15.9,78.4,2020-09-01,late,era,1.9562638942418564,2.099993
15.9,78.4,2020-10-01,late,era,1.8724683900555648,1.7919388
15.9,78.4,2020-11-01,late,era,2.0222849984030984,1.6527091
15.9,78.4,2020-12-01,late,era,1.879880344476472,1.5955323
15.9,78.65,2019-01-01,late,era,-0.8008473681398528,-0.63303864
15.9,78.65,2019-02-01,late,era,-1.4267874453552964,-1.4347523
15.9,78.65,2019-03-01,late,era,-1.4661210133219618,-1.6492118
15.9,78.65,2019-05-01,late,era,-0.7522002415770115,-0.5649073
15.9,78.65,2019-06-01,late,era,-0.4480412121346132,-0.6863233
15.9,78.65,2019-07-01,late,era,-0.6284259512856841,-0.6239427
15.9,78.65,2019-08-01,late,era,0.3951548787259816,0.36827403
15.9,78.65,2019-09-01,late,era,0.7633998649417012,1.1372904
15.9,78.65,2019-10-01,late,era,0.9114521044375664,1.1399091
15.9,78.65,2019-11-01,late,era,0.9680685575252572,0.87133664
15.9,78.65,2019-12-01,late,era,1.0072398329455796,1.0621908
15.9,78.65,2020-01-01,late,era,1.3798195537978484,0.9392215
15.9,78.65,2020-02-01,late,era,0.9827095685254608,0.5632392
15.9,78.65,2020-03-01,late,era,0.6679838531727155,-0.12574589
15.9,78.65,2020-04-01,late,era,-0.3353731839016174,-0.6232549
15.9,78.65,2020-06-01,late,era,0.481653672959591,0.49611676
15.9,78.65,2020-07-01,late,era,0.9238216066491732,1.1283633
15.9,78.65,2020-09-01,late,era,1.99945865240612,2.1923783
15.9,78.65,2020-10-01,late,era,1.8740436029518548,2.0476038
15.9,78.65,2020-11-01,late,era,2.023055092820844,2.268044
15.9,78.65,2020-12-01,late,era,1.8660351547699807,1.982617
15.9,78.9,2019-01-01,late,era,-0.9410591308295536,-0.84720266
15.9,78.9,2019-02-01,late,era,-1.542663800295362,-1.3443669
15.9,78.9,2019-03-01,late,era,-1.634824416684613,-1.5418948
15.9,78.9,2019-05-01,late,era,-0.4420226389770064,-0.30637825
15.9,78.9,2019-06-01,late,era,-0.4002457897959303,-0.41963434
15.9,78.9,2019-07-01,late,era,-0.4975322144069987,-0.54688215
15.9,78.9,2019-08-01,late,era,0.3157337596500739,-0.02832085
15.9,78.9,2019-09-01,late,era,0.9205530387276868,1.0314895
15.9,78.9,2019-10-01,late,era,1.060380258023453,1.2957829
15.9,78.9,2019-11-01,late,era,1.041932150075065,0.8573135
15.9,78.9,2019-12-01,late,era,1.149989721220559,0.99097425
15.9,78.9,2020-01-01,late,era,1.5175274548179332,0.84781075
15.9,78.9,2020-02-01,late,era,1.2424588489157964,0.57286114
15.9,78.9,2020-03-01,late,era,0.741858811733768,-0.03007126
15.9,78.9,2020-04-01,late,era,-0.2793107464910231,-0.61136734
15.9,78.9,2020-06-01,late,era,0.4506879020811905,0.30548006
15.9,78.9,2020-07-01,late,era,0.7662240533924208,0.5935842
15.9,78.9,2020-09-01,late,era,2.098878247911591,1.9681728
15.9,78.9,2020-10-01,late,era,1.9126133493857664,1.8932378
15.9,78.9,2020-11-01,late,era,2.103106469294903,2.2543206
15.9,78.9,2020-12-01,late,era,1.991523379853111,1.919448
15.9,79.15,2019-01-01,late,era,-0.8532588205741344,-0.546193
15.9,79.15,2019-02-01,late,era,-1.4375828135063342,-0.8394385
15.9,79.15,2019-03-01,late,era,-1.3156171562782737,-0.78433824
15.9,79.15,2019-05-01,late,era,0.1258313397331232,0.3645202
15.9,79.15,2019-06-01,late,era,-0.145171908185084,0.11610174
15.9,79.15,2019-07-01,late,era,-0.5465705191127959,-0.39292622
15.9,79.15,2019-08-01,late,era,0.0311324657834767,0.08489978
15.9,79.15,2019-09-01,late,era,0.7158132574545771,1.1529468
15.9,79.15,2019-10-01,late,era,0.9769783671524704,1.5315542
15.9,79.15,2019-11-01,late,era,0.8666057358700907,1.054859
15.9,79.15,2019-12-01,late,era,1.0464361738162014,1.0577886
15.9,79.15,2020-01-01,late,era,1.5061155462442792,0.8249269
15.9,79.15,2020-02-01,late,era,1.320970970985209,0.61298096
15.9,79.15,2020-03-01,late,era,0.859807588731869,0.024359701
15.9,79.15,2020-04-01,late,era,-0.0752596616736788,-0.70404243
15.9,79.15,2020-06-01,late,era,0.299022301247153,0.05588233
15.9,79.15,2020-07-01,late,era,0.5747401422594703,0.47560686
15.9,79.15,2020-09-01,late,era,2.0336088644636163,2.1231577
15.9,79.15,2020-10-01,late,era,1.8441231686792765,2.1155467
15.9,79.15,2020-11-01,late,era,2.0614413235276507,2.250256
15.9,79.15,2020-12-01,late,era,2.059327841809398,1.9727441
15.9,79.4,2019-01-01,late,era,-0.7270470156350781,-0.22176248
15.9,79.4,2019-02-01,late,era,-1.3885565172118028,-0.9631405
15.9,79.4,2019-03-01,late,era,-1.0835625173468768,-0.46361852
15.9,79.4,2019-05-01,late,era,0.3674217300407528,0.7896931
15.9,79.4,2019-06-01,late,era,-0.0996598502856554,0.43323803
15.9,79.4,2019-07-01,late,era,-0.7008020285372285,0.004867074
15.9,79.4,2019-08-01,late,era,-0.0932163456833553,0.4643982
15.9,79.4,2019-09-01,late,era,0.5222968858866825,1.2876438
15.9,79.4,2019-10-01,late,era,0.931206880386224,1.7302248
15.9,79.4,2019-11-01,late,era,0.83048830632542,1.2807279
15.9,79.4,2019-12-01,late,era,1.0412275102592694,1.0943891
15.9,79.4,2020-01-01,late,era,1.5874120027848178,1.0368468
15.9,79.4,2020-02-01,late,era,1.4111773568186805,0.9612218
15.9,79.4,2020-03-01,late,era,1.079906540966482,0.53973365
15.9,79.4,2020-04-01,late,era,0.1087113762430208,-0.16667843
15.9,79.4,2020-06-01,late,era,0.3244556281201772,0.43706036
15.9,79.4,2020-07-01,late,era,0.5799037009428905,0.8965257
15.9,79.4,2020-09-01,late,era,1.967370534104072,2.4685917
15.9,79.4,2020-10-01,late,era,1.8020706953031949,2.478643
15.9,79.4,2020-11-01,late,era,2.0344787816318304,2.3325374
15.9,79.4,2020-12-01,late,era,2.056672112793969,2.1252444
16.15,76.9,2019-01-01,late,era,-1.2628530784541867,-1.0462066
16.15,76.9,2019-02-01,late,era,-1.7776774930807802,-1.4719785
16.15,76.9,2019-03-01,late,era,-1.5165334871176732,-1.4697019
16.15,76.9,2019-05-01,late,era,-1.392817268434779,-0.9087842
16.15,76.9,2019-06-01,late,era,-0.096612831917371,-0.031554822
16.15,76.9,2019-07-01,late,era,-0.2521206361155009,-0.08745134
16.15,76.9,2019-08-01,late,era,-0.0751384072831196,-0.07680285
16.15,76.9,2019-09-01,late,era,0.1768776740675036,0.30371672
16.15,76.9,2019-10-01,late,era,0.8021122521205173,0.7118931
16.15,76.9,2019-11-01,late,era,0.8791175600267467,0.69541
16.15,76.9,2019-12-01,late,era,0.9132454953162092,0.5411004
16.15,76.9,2020-01-01,late,era,1.3659982507994544,0.4886142
16.15,76.9,2020-02-01,late,era,1.227779518490308,0.42353177
16.15,76.9,2020-03-01,late,era,1.2522157483490624,0.4156556
16.15,76.9,2020-04-01,late,era,0.1596050679598941,-0.18201315
16.15,76.9,2020-06-01,late,era,0.0144523572886507,0.15320444
16.15,76.9,2020-07-01,late,era,1.4774851714431998,1.3656305
16.15,76.9,2020-09-01,late,era,1.6040137473913352,1.4297704
16.15,76.9,2020-10-01,late,era,1.6494323635973218,1.3913555
16.15,76.9,2020-11-01,late,era,1.649434388853131,1.2161337
16.15,76.9,2020-12-01,late,era,1.7430951119685911,1.2565908
16.15,77.15,2019-01-01,late,era,-1.113813776826272,-0.7784769
16.15,77.15,2019-02-01,late,era,-1.7898882394294795,-1.3571666
16.15,77.15,2019-03-01,late,era,-1.4528453800116718,-1.1870377
16.15,77.15,2019-05-01,late,era,-1.4836086905996524,-0.66601175
16.15,77.15,2019-06-01,late,era,-0.6800417580816891,-0.38265592
16.15,77.15,2019-08-01,late,era,-0.4051623228792306,-0.22364837
16.15,77.15,2019-10-01,late,era,0.6104295661876858,0.6617237
16.15,77.15,2019-11-01,late,era,0.7306894188324409,0.5336077
16.15,77.15,2019-12-01,late,era,0.8941546500703536,0.5515326
16.15,77.15,2020-01-01,late,era,1.3968951140556642,0.5074569
16.15,77.15,2020-02-01,late,era,1.180785263415823,0.4211651
16.15,77.15,2020-03-01,late,era,1.1881026603603029,0.3259008
16.15,77.15,2020-04-01,late,era,0.1748108680742051,-0.09441358
16.15,77.15,2020-06-01,late,era,0.2052024140853564,0.339948
16.15,77.15,2020-07-01,late,era,1.4315918251698676,1.4033405
16.15,77.15,2020-09-01,late,era,1.690832939823537,1.6166832
16.15,77.15,2020-10-01,late,era,1.737812276815215,1.4776396
16.15,77.15,2020-11-01,late,era,1.7633366678428053,1.3454927
16.15,77.15,2020-12-01,late,era,1.8255560377226527,1.4664274
16.15,77.4,2019-01-01,late,era,-1.1380151986477047,-0.6844426
16.15,77.4,2019-02-01,late,era,-1.8982198573996525,-1.2971424
16.15,77.4,2019-03-01,late,era,-1.5189071617460017,-0.96889204
16.15,77.4,2019-05-01,late,era,-1.212326798470573,-0.21732706
16.15,77.4,2019-06-01,late,era,-0.5533108345809974,-0.10069829
16.15,77.4,2019-08-01,late,era,-0.4130381732545697,-0.12628412
16.15,77.4,2019-09-01,late,era,0.0715110996337183,0.43940747
16.15,77.4,2019-10-01,late,era,0.5236058393013032,0.55842537
16.15,77.4,2019-11-01,late,era,0.6302564252712697,0.44486094
16.15,77.4,2019-12-01,late,era,0.7720068314106362,0.5927634
16.15,77.4,2020-01-01,late,era,1.3604104354077315,0.66421735
16.15,77.4,2020-02-01,late,era,1.0716768974046895,0.5194943
16.15,77.4,2020-03-01,late,era,0.9605325439843384,0.113904834
16.15,77.4,2020-04-01,late,era,-0.0043063911967068,-0.0563615
16.15,77.4,2020-06-01,late,era,0.3118932943929053,0.36437047
16.15,77.4,2020-07-01,late,era,1.357245328682902,1.266435
16.15,77.4,2020-09-01,late,era,1.941628958042888,1.9214643
16.15,77.4,2020-10-01,late,era,1.9202130013953616,1.7333211
16.15,77.4,2020-11-01,late,era,1.985864725865923,1.6874143
16.15,77.4,2020-12-01,late,era,2.0169949932168136,1.7907549
16.15,77.65,2019-01-01,late,era,-1.1367201623997032,-0.668244
16.15,77.65,2019-02-01,late,era,-1.9447071321220728,-1.4062922
16.15,77.65,2019-03-01,late,era,-1.6580920576812117,-1.0254594
16.15,77.65,2019-05-01,late,era,-1.2248904748936909,-0.2119025
16.15,77.65,2019-06-01,late,era,-0.4660885158194536,-0.064344466
16.15,77.65,2019-08-01,late,era,-0.4012606922161892,-0.15016085
16.15,77.65,2019-10-01,late,era,0.4602845245203765,0.47451806
16.15,77.65,2019-11-01,late,era,0.5581024559357697,0.35911882
16.15,77.65,2019-12-01,late,era,0.6756540396001072,0.48388207
16.15,77.65,2020-01-01,late,era,1.2518659124333773,0.63164663
16.15,77.65,2020-02-01,late,era,0.9497013286947736,0.43454552
16.15,77.65,2020-03-01,late,era,0.6857614727088511,-0.039918426
16.15,77.65,2020-04-01,late,era,-0.0167048373988772,-0.1671983
16.15,77.65,2020-06-01,late,era,0.3711193225427024,0.4005335
16.15,77.65,2020-07-01,late,era,1.3409303501552992,1.2420529
16.15,77.65,2020-09-01,late,era,2.0612741572172024,2.0323596
16.15,77.65,2020-10-01,late,era,1.930856895515888,1.7951581
