latitude,longitude,time,fusion,model,y_true,y_pred
15.4,79.15,2019-07-01,intermediate,lstm_tcn,-0.6742044379226154,-0.8755157
15.4,79.15,2019-08-01,intermediate,lstm_tcn,-0.1775739239221658,-0.5727339
15.4,79.15,2019-09-01,intermediate,lstm_tcn,0.7856913611714111,0.3689201
15.4,79.15,2019-10-01,intermediate,lstm_tcn,1.1525674719508974,0.93386465
15.4,79.15,2019-11-01,intermediate,lstm_tcn,0.9483026168007472,0.48974583
15.4,79.15,2019-12-01,intermediate,lstm_tcn,1.169521061081816,0.7636978
15.4,79.15,2020-01-01,intermediate,lstm_tcn,1.5171177739457955,0.9280631
15.4,79.15,2020-02-01,intermediate,lstm_tcn,1.428047879241179,1.1890918
15.4,79.15,2020-03-01,intermediate,lstm_tcn,0.9487299194401968,0.7952937
15.4,79.15,2020-04-01,intermediate,lstm_tcn,0.0190092769623437,-0.14510535
15.4,79.15,2020-06-01,intermediate,lstm_tcn,0.5082220580114263,0.44832584
15.4,79.15,2020-07-01,intermediate,lstm_tcn,0.590773801180201,0.34520522
15.4,79.15,2020-09-01,intermediate,lstm_tcn,1.734240675473123,1.3696666
15.4,79.15,2020-10-01,intermediate,lstm_tcn,1.5445541471865147,1.4175276
15.4,79.15,2020-11-01,intermediate,lstm_tcn,1.794098236454979,1.5015665
15.4,79.15,2020-12-01,intermediate,lstm_tcn,1.671280682156744,1.4144944
15.4,79.4,2019-01-01,intermediate,lstm_tcn,-0.8349175177951563,-0.9223968
15.4,79.4,2019-02-01,intermediate,lstm_tcn,-1.1822133638435466,-0.9641552
15.4,79.4,2019-03-01,intermediate,lstm_tcn,-1.3067886417829455,-0.7925272
15.4,79.4,2019-05-01,intermediate,lstm_tcn,-0.2312135218918228,-0.1902235
15.4,79.4,2019-06-01,intermediate,lstm_tcn,-0.5498061115786599,-0.54545087
15.4,79.4,2019-07-01,intermediate,lstm_tcn,-0.8688164330591447,-1.0914409
15.4,79.4,2019-08-01,intermediate,lstm_tcn,-0.299275751529437,-0.63648874
15.4,79.4,2019-09-01,intermediate,lstm_tcn,0.5580830249863448,0.23672642
15.4,79.4,2019-10-01,intermediate,lstm_tcn,1.066713154094672,1.1111313
15.4,79.4,2019-11-01,intermediate,lstm_tcn,0.8549245027880493,0.70417625
15.4,79.4,2019-12-01,intermediate,lstm_tcn,1.1368192170721954,1.025244
15.4,79.4,2020-01-01,intermediate,lstm_tcn,1.542700735911997,1.2057041
15.4,79.4,2020-02-01,intermediate,lstm_tcn,1.4291942509695366,1.3227202
15.4,79.4,2020-03-01,intermediate,lstm_tcn,1.029975555460121,1.109381
15.4,79.4,2020-04-01,intermediate,lstm_tcn,0.1015407540119576,0.10816951
15.4,79.4,2020-06-01,intermediate,lstm_tcn,0.4218755166550124,0.29250488
15.4,79.4,2020-07-01,intermediate,lstm_tcn,0.5084366462680584,0.4214989
15.4,79.4,2020-09-01,intermediate,lstm_tcn,1.664876609500893,1.4094926
15.4,79.4,2020-10-01,intermediate,lstm_tcn,1.5362137768694328,1.5427004
15.4,79.4,2020-11-01,intermediate,lstm_tcn,1.7804942471795169,1.732744
15.4,79.4,2020-12-01,intermediate,lstm_tcn,1.757394510603229,1.5266893
15.65,76.9,2019-01-01,intermediate,lstm_tcn,-1.100981695924387,-1.005871
15.65,76.9,2019-02-01,intermediate,lstm_tcn,-1.4828738022766768,-1.3001462
15.65,76.9,2019-03-01,intermediate,lstm_tcn,-1.352823010041149,-1.0515746
15.65,76.9,2019-05-01,intermediate,lstm_tcn,-1.599523418092292,-0.87719494
15.65,76.9,2019-06-01,intermediate,lstm_tcn,-0.3593635216587264,-0.31506032
15.65,76.9,2019-07-01,intermediate,lstm_tcn,-0.6344409831020696,-1.028308
15.65,76.9,2019-08-01,intermediate,lstm_tcn,-0.2542633882562379,-0.4887608
15.65,76.9,2019-09-01,intermediate,lstm_tcn,-0.0486165114359309,-0.3024625
15.65,76.9,2019-10-01,intermediate,lstm_tcn,0.5923656129541962,0.19947754
15.65,76.9,2019-11-01,intermediate,lstm_tcn,0.6475333227915363,0.07369061
15.65,76.9,2019-12-01,intermediate,lstm_tcn,0.695949483649495,0.35522076
15.65,76.9,2020-01-01,intermediate,lstm_tcn,1.1463903378829396,0.7486505
15.65,76.9,2020-02-01,intermediate,lstm_tcn,1.0045656051866052,0.7931187
15.65,76.9,2020-03-01,intermediate,lstm_tcn,1.1624757994972896,0.8910106
15.65,76.9,2020-04-01,intermediate,lstm_tcn,0.1565105571005927,-0.67438924
15.65,76.9,2020-06-01,intermediate,lstm_tcn,0.0041385368910045,-0.3666369
15.65,76.9,2020-09-01,intermediate,lstm_tcn,1.3480764996428638,1.1346458
15.65,76.9,2020-10-01,intermediate,lstm_tcn,1.3748756055753004,1.113314
15.65,76.9,2020-11-01,intermediate,lstm_tcn,1.3983749725254355,1.2696258
15.65,76.9,2020-12-01,intermediate,lstm_tcn,1.4316189247788724,1.4162736
15.65,77.15,2019-01-01,intermediate,lstm_tcn,-1.003871643891615,-0.91991407
15.65,77.15,2019-02-01,intermediate,lstm_tcn,-1.3547987288336785,-1.2873272
15.65,77.15,2019-03-01,intermediate,lstm_tcn,-1.2222061934450157,-0.9159008
15.65,77.15,2019-05-01,intermediate,lstm_tcn,-1.6563708727092863,-0.7857999
15.65,77.15,2019-06-01,intermediate,lstm_tcn,-0.4937956825106852,-0.339658
15.65,77.15,2019-07-01,intermediate,lstm_tcn,-0.9420990392595648,-0.9845343
15.65,77.15,2019-08-01,intermediate,lstm_tcn,-0.4439062640153063,-0.4963434
15.65,77.15,2019-09-01,intermediate,lstm_tcn,-0.0342757308686026,-0.03164957
15.65,77.15,2019-10-01,intermediate,lstm_tcn,0.6604148582566326,0.64900297
15.65,77.15,2019-11-01,intermediate,lstm_tcn,0.7285670422685232,0.6321088
15.65,77.15,2019-12-01,intermediate,lstm_tcn,0.8008443855712276,0.9578136
15.65,77.15,2020-01-01,intermediate,lstm_tcn,1.2439494357554586,1.2180635
15.65,77.15,2020-02-01,intermediate,lstm_tcn,1.1085296320994948,1.340203
15.65,77.15,2020-03-01,intermediate,lstm_tcn,1.2471327765617946,1.3904072
15.65,77.15,2020-04-01,intermediate,lstm_tcn,0.200784136902561,-0.14424221
15.65,77.15,2020-06-01,intermediate,lstm_tcn,0.1394461886279856,-0.16653983
15.65,77.15,2020-07-01,intermediate,lstm_tcn,1.2811797979486803,0.7027428
15.65,77.15,2020-09-01,intermediate,lstm_tcn,1.52436286193069,1.1726187
15.65,77.15,2020-10-01,intermediate,lstm_tcn,1.4854299547790055,1.3252493
15.65,77.15,2020-11-01,intermediate,lstm_tcn,1.5178280008862033,1.3749102
15.65,77.15,2020-12-01,intermediate,lstm_tcn,1.4991984373239888,1.4465955
15.65,77.4,2019-01-01,intermediate,lstm_tcn,-0.9976989023236396,-0.93118197
15.65,77.4,2019-02-01,intermediate,lstm_tcn,-1.4283140067247355,-1.3070799
15.65,77.4,2019-03-01,intermediate,lstm_tcn,-1.2835429577180548,-0.99662423
15.65,77.4,2019-05-01,intermediate,lstm_tcn,-1.71057413321427,-0.85915446
15.65,77.4,2019-06-01,intermediate,lstm_tcn,-0.6113547005796571,-0.39857337
15.65,77.4,2019-07-01,intermediate,lstm_tcn,-1.1833512705807685,-1.0150325
15.65,77.4,2019-08-01,intermediate,lstm_tcn,-0.6980064028355429,-0.56483716
15.65,77.4,2019-09-01,intermediate,lstm_tcn,-0.0580039286403895,0.12150876
15.65,77.4,2019-10-01,intermediate,lstm_tcn,0.6192948617352209,0.71323633
15.65,77.4,2019-11-01,intermediate,lstm_tcn,0.6927251593683513,0.65496916
15.65,77.4,2019-12-01,intermediate,lstm_tcn,0.777103756558913,0.96559095
15.65,77.4,2020-01-01,intermediate,lstm_tcn,1.253106465133411,1.2242618
15.65,77.4,2020-02-01,intermediate,lstm_tcn,1.1005967139165618,1.4178
15.65,77.4,2020-03-01,intermediate,lstm_tcn,1.1548791699529293,1.3862283
15.65,77.4,2020-04-01,intermediate,lstm_tcn,0.1536028851881149,-0.11380689
15.65,77.4,2020-06-01,intermediate,lstm_tcn,0.2247947993017611,0.009078759
15.65,77.4,2020-07-01,intermediate,lstm_tcn,1.3171940665734465,0.9199311
15.65,77.4,2020-09-01,intermediate,lstm_tcn,1.7403137362598529,1.3461504
15.65,77.4,2020-10-01,intermediate,lstm_tcn,1.5920231424818372,1.4130195
15.65,77.4,2020-11-01,intermediate,lstm_tcn,1.6525599036236382,1.3780679
15.65,77.4,2020-12-01,intermediate,lstm_tcn,1.584691535950741,1.5527813
15.65,77.65,2019-01-01,intermediate,lstm_tcn,-1.02433739372488,-0.93021876
15.65,77.65,2019-02-01,intermediate,lstm_tcn,-1.426417935257386,-1.379448
15.65,77.65,2019-03-01,intermediate,lstm_tcn,-1.401770165688347,-1.231807
15.65,77.65,2019-05-01,intermediate,lstm_tcn,-1.590890881014189,-0.9301078
15.65,77.65,2019-06-01,intermediate,lstm_tcn,-0.511620704639888,-0.3462344
15.65,77.65,2019-07-01,intermediate,lstm_tcn,-1.1390777910585523,-1.0539715
15.65,77.65,2019-08-01,intermediate,lstm_tcn,-0.6476295798178455,-0.6103907
15.65,77.65,2019-09-01,intermediate,lstm_tcn,-0.0188548995304337,-0.028088074
15.65,77.65,2019-10-01,intermediate,lstm_tcn,0.5537732439651202,0.57891136
15.65,77.65,2019-11-01,intermediate,lstm_tcn,0.6211887489330372,0.56383806
15.65,77.65,2019-12-01,intermediate,lstm_tcn,0.6974093623183606,0.8699467
15.65,77.65,2020-01-01,intermediate,lstm_tcn,1.2105140910211716,1.3129888
15.65,77.65,2020-02-01,intermediate,lstm_tcn,1.048149860146322,1.3226192
15.65,77.65,2020-03-01,intermediate,lstm_tcn,1.0359769506811531,1.3027502
15.65,77.65,2020-04-01,intermediate,lstm_tcn,0.2170646552844843,-0.05826656
15.65,77.65,2020-06-01,intermediate,lstm_tcn,0.2631646451963828,-0.04783545
15.65,77.65,2020-07-01,intermediate,lstm_tcn,1.261905058580958,0.9895845
15.65,77.65,2020-09-01,intermediate,lstm_tcn,1.7887077220116183,1.4931637
15.65,77.65,2020-10-01,intermediate,lstm_tcn,1.694539251654017,1.722235
15.65,77.65,2020-11-01,intermediate,lstm_tcn,1.768095962107428,1.681413
15.65,77.65,2020-12-01,intermediate,lstm_tcn,1.6859998492903108,1.5442318
15.65,77.9,2019-01-01,intermediate,lstm_tcn,-0.9519258757487822,-0.93721074
15.65,77.9,2019-02-01,intermediate,lstm_tcn,-1.312073011916684,-1.3550538
15.65,77.9,2019-03-01,intermediate,lstm_tcn,-1.3507874296436255,-1.2132134
15.65,77.9,2019-05-01,intermediate,lstm_tcn,-1.253315438214082,-0.79317653
15.65,77.9,2019-06-01,intermediate,lstm_tcn,-0.2610672759759606,-0.27457878
15.65,77.9,2019-07-01,intermediate,lstm_tcn,-1.041109347561464,-1.2039388
15.65,77.9,2019-08-01,intermediate,lstm_tcn,-0.5280957272608079,-0.70149356
15.65,77.9,2019-09-01,intermediate,lstm_tcn,0.0572239403921198,-0.09175934
15.65,77.9,2019-10-01,intermediate,lstm_tcn,0.518158346135637,0.52826184
15.65,77.9,2019-11-01,intermediate,lstm_tcn,0.5584568165862372,0.5388394
15.65,77.9,2019-12-01,intermediate,lstm_tcn,0.580627580645822,0.8062319
15.65,77.9,2020-01-01,intermediate,lstm_tcn,1.08625445465884,1.2269135
15.65,77.9,2020-02-01,intermediate,lstm_tcn,0.9447018525666944,1.304625
15.65,77.9,2020-03-01,intermediate,lstm_tcn,0.842633289532589,1.1850168
15.65,77.9,2020-04-01,intermediate,lstm_tcn,0.0092120469655611,-0.09938006
15.65,77.9,2020-06-01,intermediate,lstm_tcn,0.2889218759415139,0.027026135
15.65,77.9,2020-07-01,intermediate,lstm_tcn,1.2874948509526338,1.0116171
15.65,77.9,2020-09-01,intermediate,lstm_tcn,1.788721139805865,1.4713017
15.65,77.9,2020-10-01,intermediate,lstm_tcn,1.711075554374557,1.7005796
15.65,77.9,2020-11-01,intermediate,lstm_tcn,1.7879871501785027,1.624758
15.65,77.9,2020-12-01,intermediate,lstm_tcn,1.6929858999531673,1.6116253
15.65,78.15,2019-01-01,intermediate,lstm_tcn,-0.8773091749638735,-0.95811373
15.65,78.15,2019-02-01,intermediate,lstm_tcn,-1.210328088773334,-1.2549434
15.65,78.15,2019-03-01,intermediate,lstm_tcn,-1.1583091355104334,-1.0282693
15.65,78.15,2019-05-01,intermediate,lstm_tcn,-0.6669498274920185,-0.44392192
15.65,78.15,2019-06-01,intermediate,lstm_tcn,-0.0402848737893433,0.11715807
15.65,78.15,2019-07-01,intermediate,lstm_tcn,-1.000895750693816,-0.9392676
15.65,78.15,2019-08-01,intermediate,lstm_tcn,-0.3727464943558387,-0.48832825
15.65,78.15,2019-09-01,intermediate,lstm_tcn,0.1108440971242924,0.18666507
15.65,78.15,2019-10-01,intermediate,lstm_tcn,0.3836523106473244,0.5804753
15.65,78.15,2019-11-01,intermediate,lstm_tcn,0.4237598729517964,0.56380826
15.65,78.15,2019-12-01,intermediate,lstm_tcn,0.379835927519272,0.796431
15.65,78.15,2020-01-01,intermediate,lstm_tcn,0.8813960512301662,1.0873568
15.65,78.15,2020-02-01,intermediate,lstm_tcn,0.6776914626281613,1.0457127
15.65,78.15,2020-03-01,intermediate,lstm_tcn,0.4346270053472861,0.73910403
15.65,78.15,2020-04-01,intermediate,lstm_tcn,-0.3803328766905031,-0.36509377
15.65,78.15,2020-06-01,intermediate,lstm_tcn,0.1347327797769633,0.14407934
15.65,78.15,2020-07-01,intermediate,lstm_tcn,1.0924972472408676,1.106826
15.65,78.15,2020-09-01,intermediate,lstm_tcn,1.6225511305639522,1.4979285
15.65,78.15,2020-10-01,intermediate,lstm_tcn,1.5498251275686812,1.6260219
15.65,78.15,2020-11-01,intermediate,lstm_tcn,1.7203525440007263,1.7429043
15.65,78.15,2020-12-01,intermediate,lstm_tcn,1.588122193600232,1.6684614
15.65,78.4,2019-01-01,intermediate,lstm_tcn,-0.7521897332983644,-0.70219207
15.65,78.4,2019-02-01,intermediate,lstm_tcn,-1.160743831483694,-1.2419413
15.65,78.4,2019-03-01,intermediate,lstm_tcn,-1.065658180138254,-1.0376962
15.65,78.4,2019-05-01,intermediate,lstm_tcn,-0.6061005014080263,-0.31617615
15.65,78.4,2019-06-01,intermediate,lstm_tcn,-0.1125574165651228,0.20963491
15.65,78.4,2019-07-01,intermediate,lstm_tcn,-0.8152202721386853,-0.7760915
15.65,78.4,2019-08-01,intermediate,lstm_tcn,0.122402648643933,0.19346024
15.65,78.4,2019-09-01,intermediate,lstm_tcn,0.4318454974368632,0.85009265
15.65,78.4,2019-10-01,intermediate,lstm_tcn,0.5515291982908693,0.9560557
15.65,78.4,2019-11-01,intermediate,lstm_tcn,0.6015409404733894,0.8158828
15.65,78.4,2019-12-01,intermediate,lstm_tcn,0.5554144241994706,1.0616118
15.65,78.4,2020-01-01,intermediate,lstm_tcn,0.9837148055887094,1.0952477
15.65,78.4,2020-02-01,intermediate,lstm_tcn,0.6197552831263828,0.8575365
15.65,78.4,2020-03-01,intermediate,lstm_tcn,0.2871823471382357,0.28952956
15.65,78.4,2020-04-01,intermediate,lstm_tcn,-0.5253153911806699,-0.5610831
15.65,78.4,2020-06-01,intermediate,lstm_tcn,0.1872615406011925,0.33160564
15.65,78.4,2020-07-01,intermediate,lstm_tcn,0.8675484151823718,0.9498065
15.65,78.4,2020-09-01,intermediate,lstm_tcn,1.5905269234022914,1.599239
15.65,78.4,2020-10-01,intermediate,lstm_tcn,1.5519979268176485,1.5065802
15.65,78.4,2020-11-01,intermediate,lstm_tcn,1.7630783965183172,1.6876966
15.65,78.4,2020-12-01,intermediate,lstm_tcn,1.5754399861056092,1.6110675
15.65,78.65,2019-01-01,intermediate,lstm_tcn,-0.8430389318492245,-0.82855886
15.65,78.65,2019-02-01,intermediate,lstm_tcn,-1.3008918020368636,-1.2821003
15.65,78.65,2019-03-01,intermediate,lstm_tcn,-1.3798848847254288,-1.4919889
15.65,78.65,2019-05-01,intermediate,lstm_tcn,-0.7221929891732827,-0.8098629
15.65,78.65,2019-06-01,intermediate,lstm_tcn,-0.4202844923595569,-0.27933753
15.65,78.65,2019-07-01,intermediate,lstm_tcn,-0.7544082454092409,-0.74394745
15.65,78.65,2019-08-01,intermediate,lstm_tcn,0.1293644518711654,0.079771236
15.65,78.65,2019-09-01,intermediate,lstm_tcn,0.7509132365086465,1.2105627
15.65,78.65,2019-10-01,intermediate,lstm_tcn,0.9385186195767564,1.0701286
15.65,78.65,2019-11-01,intermediate,lstm_tcn,0.9399870784822778,0.9168093
15.65,78.65,2019-12-01,intermediate,lstm_tcn,0.9541186316192996,1.1787599
15.65,78.65,2020-01-01,intermediate,lstm_tcn,1.288154200938351,1.3252612
15.65,78.65,2020-02-01,intermediate,lstm_tcn,1.0230370742993575,1.228566
15.65,78.65,2020-03-01,intermediate,lstm_tcn,0.564586417445341,0.7271648
15.65,78.65,2020-04-01,intermediate,lstm_tcn,-0.3189850844028149,-0.45701417
15.65,78.65,2020-06-01,intermediate,lstm_tcn,0.3688833690319198,0.3971425
15.65,78.65,2020-07-01,intermediate,lstm_tcn,0.8788135100496108,0.8907511
15.65,78.65,2020-09-01,intermediate,lstm_tcn,1.789506042150277,1.810276
15.65,78.65,2020-10-01,intermediate,lstm_tcn,1.690392992840651,1.6950645
15.65,78.65,2020-11-01,intermediate,lstm_tcn,1.933654687670236,1.7500901
15.65,78.65,2020-12-01,intermediate,lstm_tcn,1.6832485014617893,1.6934876
15.65,78.9,2019-01-01,intermediate,lstm_tcn,-0.97125203520645,-1.0101011
15.65,78.9,2019-02-01,intermediate,lstm_tcn,-1.407522496254598,-1.4061152
15.65,78.9,2019-03-01,intermediate,lstm_tcn,-1.576122199761226,-1.5993913
15.65,78.9,2019-05-01,intermediate,lstm_tcn,-0.5007346961906527,-0.56765884
15.65,78.9,2019-06-01,intermediate,lstm_tcn,-0.4052644533225843,-0.3863235
15.65,78.9,2019-07-01,intermediate,lstm_tcn,-0.5788741714021582,-0.8127714
15.65,78.9,2019-08-01,intermediate,lstm_tcn,0.0565079933983148,-0.34337127
15.65,78.9,2019-09-01,intermediate,lstm_tcn,0.9536560982007386,0.96051264
15.65,78.9,2019-10-01,intermediate,lstm_tcn,1.1174478480284278,1.060871
15.65,78.9,2019-11-01,intermediate,lstm_tcn,1.014324218060514,0.7089475
15.65,78.9,2019-12-01,intermediate,lstm_tcn,1.121325815789823,0.9064694
15.65,78.9,2020-01-01,intermediate,lstm_tcn,1.4250997754324592,1.0829953
15.65,78.9,2020-02-01,intermediate,lstm_tcn,1.2656113459620095,1.2463924
15.65,78.9,2020-03-01,intermediate,lstm_tcn,0.634710117449487,0.6290513
15.65,78.9,2020-04-01,intermediate,lstm_tcn,-0.296629262161955,-0.33259705
15.65,78.9,2020-06-01,intermediate,lstm_tcn,0.3673735034448243,0.43271345
15.65,78.9,2020-07-01,intermediate,lstm_tcn,0.7124495512849145,0.6850362
15.65,78.9,2020-09-01,intermediate,lstm_tcn,1.9064081888885227,1.5160135
15.65,78.9,2020-10-01,intermediate,lstm_tcn,1.7601537867994992,1.4595553
15.65,78.9,2020-11-01,intermediate,lstm_tcn,2.0129955347334576,1.7072122
15.65,78.9,2020-12-01,intermediate,lstm_tcn,1.8287939771650288,1.5404499
15.65,79.15,2019-01-01,intermediate,lstm_tcn,-0.886086915997287,-0.8971155
15.65,79.15,2019-02-01,intermediate,lstm_tcn,-1.4178624532911963,-1.1757926
15.65,79.15,2019-03-01,intermediate,lstm_tcn,-1.4964934516131931,-1.1210772
15.65,79.15,2019-05-01,intermediate,lstm_tcn,-0.3424543400485153,-0.26795253
15.65,79.15,2019-06-01,intermediate,lstm_tcn,-0.3992571579426706,-0.4409683
15.65,79.15,2019-07-01,intermediate,lstm_tcn,-0.5373080350500146,-0.84259033
15.65,79.15,2019-08-01,intermediate,lstm_tcn,0.0884199206583297,-0.36496714
15.65,79.15,2019-09-01,intermediate,lstm_tcn,0.8684879636659015,0.5431375
15.65,79.15,2019-10-01,intermediate,lstm_tcn,1.14114218614229,0.88664824
15.65,79.15,2019-11-01,intermediate,lstm_tcn,1.0019519424020693,0.7113887
15.65,79.15,2019-12-01,intermediate,lstm_tcn,1.2020358834082214,0.92204946
15.65,79.15,2020-01-01,intermediate,lstm_tcn,1.573093860933338,1.0780226
15.65,79.15,2020-02-01,intermediate,lstm_tcn,1.4152102502360222,1.0220863
15.65,79.15,2020-03-01,intermediate,lstm_tcn,0.8755223311439007,0.5826193
15.65,79.15,2020-04-01,intermediate,lstm_tcn,-0.1024847044635132,-0.44232792
15.65,79.15,2020-06-01,intermediate,lstm_tcn,0.4061307241113491,0.23299702
15.65,79.15,2020-07-01,intermediate,lstm_tcn,0.5791191659672608,0.2587309
15.65,79.15,2020-09-01,intermediate,lstm_tcn,1.898834234690161,1.5815232
15.65,79.15,2020-10-01,intermediate,lstm_tcn,1.7576941026320585,1.5754464
15.65,79.15,2020-11-01,intermediate,lstm_tcn,1.9728918870101249,1.7030593
15.65,79.15,2020-12-01,intermediate,lstm_tcn,1.894093354951637,1.5890886
15.65,79.4,2019-01-01,intermediate,lstm_tcn,-0.7633814372879806,-0.8337919
15.65,79.4,2019-02-01,intermediate,lstm_tcn,-1.3936760612171089,-1.1304876
15.65,79.4,2019-03-01,intermediate,lstm_tcn,-1.279411832304837,-0.82470477
15.65,79.4,2019-05-01,intermediate,lstm_tcn,0.0280652927072512,0.036678273
15.65,79.4,2019-06-01,intermediate,lstm_tcn,-0.3301733032011306,-0.3186442
15.65,79.4,2019-07-01,intermediate,lstm_tcn,-0.6868486148511296,-0.99758583
15.65,79.4,2019-08-01,intermediate,lstm_tcn,-0.0346659713953059,-0.43420672
15.65,79.4,2019-09-01,intermediate,lstm_tcn,0.6666311490750212,0.738151
15.65,79.4,2019-10-01,intermediate,lstm_tcn,1.070557087565824,1.3843163
15.65,79.4,2019-11-01,intermediate,lstm_tcn,0.9407549374467966,0.8308349
15.65,79.4,2019-12-01,intermediate,lstm_tcn,1.1805381535489978,1.0770363
15.65,79.4,2020-01-01,intermediate,lstm_tcn,1.6563009007962592,1.1713221
15.65,79.4,2020-02-01,intermediate,lstm_tcn,1.5019608844878465,1.2808979
15.65,79.4,2020-03-01,intermediate,lstm_tcn,1.089709845441945,0.8678416
15.65,79.4,2020-04-01,intermediate,lstm_tcn,0.1205653754651585,-0.20404653
15.65,79.4,2020-06-01,intermediate,lstm_tcn,0.4443760619528958,0.13279895
15.65,79.4,2020-07-01,intermediate,lstm_tcn,0.6044235556955158,0.4358024
15.65,79.4,2020-09-01,intermediate,lstm_tcn,1.8565944946969288,1.7343982
15.65,79.4,2020-10-01,intermediate,lstm_tcn,1.7303582801456583,1.9497507
15.65,79.4,2020-11-01,intermediate,lstm_tcn,1.9454286653925712,2.1063135
15.65,79.4,2020-12-01,intermediate,lstm_tcn,1.912810431349871,1.9585162
15.9,76.9,2019-01-01,intermediate,lstm_tcn,-1.1736359895156174,-0.8692617
15.9,76.9,2019-02-01,intermediate,lstm_tcn,-1.5816256272021951,-1.3068302
15.9,76.9,2019-03-01,intermediate,lstm_tcn,-1.44993674007821,-1.1832141
15.9,76.9,2019-05-01,intermediate,lstm_tcn,-1.417366347393669,-0.8552332
15.9,76.9,2019-06-01,intermediate,lstm_tcn,-0.0033552766272162,0.06725992
15.9,76.9,2019-07-01,intermediate,lstm_tcn,-0.289055617923665,-0.59998196
15.9,76.9,2019-08-01,intermediate,lstm_tcn,-0.0239776658079188,-0.23954336
15.9,76.9,2019-09-01,intermediate,lstm_tcn,0.1208921460974034,-0.0054379525
15.9,76.9,2019-10-01,intermediate,lstm_tcn,0.7332161439237804,0.5801942
15.9,76.9,2019-11-01,intermediate,lstm_tcn,0.7963878874654597,0.50849193
15.9,76.9,2019-12-01,intermediate,lstm_tcn,0.760890925991386,0.48831028
15.9,76.9,2020-01-01,intermediate,lstm_tcn,1.2077173934889829,1.0432997
15.9,76.9,2020-02-01,intermediate,lstm_tcn,1.073968577896655,1.2301623
15.9,76.9,2020-03-01,intermediate,lstm_tcn,1.1949344825946246,1.140649
15.9,76.9,2020-04-01,intermediate,lstm_tcn,0.1953788049549598,-0.658137
15.9,76.9,2020-06-01,intermediate,lstm_tcn,-0.0521871000773325,-0.49809465
15.9,76.9,2020-09-01,intermediate,lstm_tcn,1.510098444930207,1.2901832
15.9,76.9,2020-10-01,intermediate,lstm_tcn,1.542669514345168,1.2487417
15.9,76.9,2020-11-01,intermediate,lstm_tcn,1.556256149220724,1.2794355
15.9,76.9,2020-12-01,intermediate,lstm_tcn,1.6235893241078492,1.4644325
15.9,77.15,2019-01-01,intermediate,lstm_tcn,-1.0176518765103313,-0.71844643
15.9,77.15,2019-02-01,intermediate,lstm_tcn,-1.5859795686198637,-1.2659361
15.9,77.15,2019-03-01,intermediate,lstm_tcn,-1.3916179460717597,-1.1041123
15.9,77.15,2019-05-01,intermediate,lstm_tcn,-1.4955765890522852,-0.7750617
15.9,77.15,2019-06-01,intermediate,lstm_tcn,-0.5930429800440655,-0.3304866
15.9,77.15,2019-07-01,intermediate,lstm_tcn,-0.8432931479111715,-1.0056547
15.9,77.15,2019-08-01,intermediate,lstm_tcn,-0.391463084104749,-0.5291585
15.9,77.15,2019-09-01,intermediate,lstm_tcn,-0.0653078720469003,-0.07820235
15.9,77.15,2019-10-01,intermediate,lstm_tcn,0.513185447771235,0.44045496
15.9,77.15,2019-11-01,intermediate,lstm_tcn,0.6240349282072374,0.44767722
15.9,77.15,2019-12-01,intermediate,lstm_tcn,0.7387723933978917,0.7673956
15.9,77.15,2020-01-01,intermediate,lstm_tcn,1.2318876638247471,1.0952605
15.9,77.15,2020-02-01,intermediate,lstm_tcn,1.0249029308259032,1.2462355
15.9,77.15,2020-03-01,intermediate,lstm_tcn,1.1305659612363417,1.16365
15.9,77.15,2020-04-01,intermediate,lstm_tcn,0.2353166845392519,-0.4879047
15.9,77.15,2020-06-01,intermediate,lstm_tcn,0.1408252578729956,-0.27160048
15.9,77.15,2020-07-01,intermediate,lstm_tcn,1.2448589113839357,0.8099663
15.9,77.15,2020-09-01,intermediate,lstm_tcn,1.59000042199526,1.3318539
15.9,77.15,2020-10-01,intermediate,lstm_tcn,1.622488375459958,1.5311422
15.9,77.15,2020-11-01,intermediate,lstm_tcn,1.6676922728579626,1.4993751
15.9,77.15,2020-12-01,intermediate,lstm_tcn,1.7096105680714109,1.5885712
15.9,77.4,2019-01-01,intermediate,lstm_tcn,-1.0190384776174009,-0.71393603
15.9,77.4,2019-02-01,intermediate,lstm_tcn,-1.6670078056039548,-1.436251
15.9,77.4,2019-03-01,intermediate,lstm_tcn,-1.4602332727775218,-1.201162
15.9,77.4,2019-05-01,intermediate,lstm_tcn,-1.5934816786568635,-0.7270733
15.9,77.4,2019-06-01,intermediate,lstm_tcn,-0.7240377261935608,-0.3170258
15.9,77.4,2019-07-01,intermediate,lstm_tcn,-1.0752526585584905,-0.9373122
15.9,77.4,2019-08-01,intermediate,lstm_tcn,-0.6299695262431421,-0.5110649
15.9,77.4,2019-09-01,intermediate,lstm_tcn,-0.098344057657329,0.059893835
15.9,77.4,2019-10-01,intermediate,lstm_tcn,0.4628437730067066,0.53800744
15.9,77.4,2019-11-01,intermediate,lstm_tcn,0.5770441181200828,0.45954302
15.9,77.4,2019-12-01,intermediate,lstm_tcn,0.7176651836983821,0.8536643
15.9,77.4,2020-01-01,intermediate,lstm_tcn,1.2470734270173662,1.1411612
15.9,77.4,2020-02-01,intermediate,lstm_tcn,1.019258931249042,1.3406056
