latitude,longitude,time,SPEI_true,SPEI_pred
15.9,76.9,2019-11-01,0.7963878874654597,0.5638357
15.9,76.9,2019-12-01,0.760890925991386,0.34112918
15.9,76.9,2020-01-01,1.2077173934889829,0.5003936
15.9,76.9,2020-02-01,1.073968577896655,0.7097463
15.9,76.9,2020-03-01,1.1949344825946246,0.7134994
15.9,76.9,2020-04-01,0.1953788049549598,-0.7944807
15.9,76.9,2020-06-01,-0.0521871000773325,-0.5341328
15.9,76.9,2020-09-01,1.510098444930207,1.2672527
15.9,76.9,2020-10-01,1.542669514345168,1.2839694
15.9,76.9,2020-11-01,1.556256149220724,1.2504121
15.9,76.9,2020-12-01,1.6235893241078492,1.1850599
15.9,77.15,2019-01-01,-1.0176518765103313,-0.9144208
15.9,77.15,2019-02-01,-1.5859795686198637,-1.4561647
15.9,77.15,2019-03-01,-1.3916179460717597,-1.5254796
15.9,77.15,2019-05-01,-1.4955765890522852,-0.6543884
15.9,77.15,2019-06-01,-0.5930429800440655,0.14184467
15.9,77.15,2019-07-01,-0.8432931479111715,-0.6909779
15.9,77.15,2019-08-01,-0.391463084104749,0.016981436
15.9,77.15,2019-09-01,-0.0653078720469003,0.31680155
15.9,77.15,2019-10-01,0.513185447771235,0.6462452
15.9,77.15,2019-11-01,0.6240349282072374,0.45433593
15.9,77.15,2019-12-01,0.7387723933978917,0.5395431
15.9,77.15,2020-01-01,1.2318876638247471,0.67448235
15.9,77.15,2020-02-01,1.0249029308259032,0.75551987
15.9,77.15,2020-03-01,1.1305659612363417,0.56743807
15.9,77.15,2020-04-01,0.2353166845392519,-0.576726
15.9,77.15,2020-06-01,0.1408252578729956,-0.16065158
15.9,77.15,2020-07-01,1.2448589113839357,0.7062419
15.9,77.15,2020-09-01,1.59000042199526,1.34724
15.9,77.15,2020-10-01,1.622488375459958,1.39865
15.9,77.15,2020-11-01,1.6676922728579626,1.3785578
15.9,77.15,2020-12-01,1.7096105680714109,1.3987224
15.9,77.4,2019-01-01,-1.0190384776174009,-0.8568236
15.9,77.4,2019-02-01,-1.6670078056039548,-1.6313007
15.9,77.4,2019-03-01,-1.4602332727775218,-1.6213709
15.9,77.4,2019-05-01,-1.5934816786568635,-0.70871276
15.9,77.4,2019-06-01,-0.7240377261935608,0.12951292
15.9,77.4,2019-07-01,-1.0752526585584905,-0.66188186
15.9,77.4,2019-08-01,-0.6299695262431421,-0.0009811092
15.9,77.4,2019-09-01,-0.098344057657329,0.42944133
15.9,77.4,2019-10-01,0.4628437730067066,0.65864336
15.9,77.4,2019-11-01,0.5770441181200828,0.40920994
15.9,77.4,2019-12-01,0.7176651836983821,0.56151205
15.9,77.4,2020-01-01,1.2470734270173662,0.7103084
15.9,77.4,2020-02-01,1.019258931249042,0.8256126
15.9,77.4,2020-03-01,1.0362606314697091,0.51774925
15.9,77.4,2020-04-01,0.1840340040796563,-0.53881186
15.9,77.4,2020-06-01,0.2295652987768049,0.124668285
15.9,77.4,2020-07-01,1.2766650685157208,0.9027016
15.9,77.4,2020-09-01,1.7858325888825368,1.5215168
15.9,77.4,2020-10-01,1.7102606152143056,1.5028294
15.9,77.4,2020-11-01,1.7838858478821138,1.463934
15.9,77.4,2020-12-01,1.7820309497861095,1.503071
15.9,77.65,2019-01-01,-1.0156894018236489,-0.904919
15.9,77.65,2019-02-01,-1.7185768420434706,-1.8312279
15.9,77.65,2019-03-01,-1.6131127475845544,-1.8141439
15.9,77.65,2019-05-01,-1.6057414021592131,-0.8144194
15.9,77.65,2019-06-01,-0.6409255398411237,-0.05017744
15.9,77.65,2019-07-01,-1.0703238436112543,-0.95698386
15.9,77.65,2019-08-01,-0.6256356678401992,-0.33151177
15.9,77.65,2019-09-01,0.0134162991369028,0.36527383
15.9,77.65,2019-10-01,0.4041150925781413,0.42469412
15.9,77.65,2019-11-01,0.5092009085678301,0.21550758
15.9,77.65,2019-12-01,0.6219400403237303,0.36274165
15.9,77.65,2020-01-01,1.1562181313560398,0.49666378
15.9,77.65,2020-02-01,0.9196664662251196,0.6327935
15.9,77.65,2020-03-01,0.7836781868261528,0.28341794
15.9,77.65,2020-04-01,0.1816479613435317,-0.5905798
15.9,77.65,2020-06-01,0.3051963365695984,0.25752905
15.9,77.65,2020-07-01,1.249415096814608,1.0167488
15.9,77.65,2020-09-01,1.9139076099554544,1.6328866
15.9,77.65,2020-10-01,1.7305703339049805,1.5482254
15.9,77.65,2020-11-01,1.8178000619788484,1.4692711
15.9,77.65,2020-12-01,1.7970215804816558,1.4674748
15.9,77.9,2019-01-01,-0.9511540562722892,-0.89408654
15.9,77.9,2019-02-01,-1.6054417957674476,-1.8020049
15.9,77.9,2019-03-01,-1.5741732258014565,-1.7348154
15.9,77.9,2019-05-01,-1.1915738359703498,-0.6929178
15.9,77.9,2019-06-01,-0.3759894383316848,0.05620633
15.9,77.9,2019-07-01,-0.9963240697127304,-1.1145587
15.9,77.9,2019-08-01,-0.5399913911763676,-0.70943785
15.9,77.9,2019-09-01,0.0900735003962429,0.06151654
15.9,77.9,2019-10-01,0.3827845024045798,0.16003896
15.9,77.9,2019-11-01,0.4612642388051344,0.06327619
15.9,77.9,2019-12-01,0.512883157287516,0.26023403
15.9,77.9,2020-01-01,1.0396710662701278,0.48635873
15.9,77.9,2020-02-01,0.8217711439478064,0.60658485
15.9,77.9,2020-03-01,0.5899677235862827,0.16043644
15.9,77.9,2020-04-01,-0.0598805251782351,-0.6455702
15.9,77.9,2020-06-01,0.3195767742115964,0.23202242
15.9,77.9,2020-07-01,1.3049008552041983,1.0522186
15.9,77.9,2020-09-01,1.9290030406664755,1.6981441
15.9,77.9,2020-10-01,1.7673228495985025,1.6582923
15.9,77.9,2020-11-01,1.862295412175136,1.5407271
15.9,77.9,2020-12-01,1.8216392434560105,1.5288241
15.9,78.15,2019-01-01,-0.8056501056334419,-0.88285094
15.9,78.15,2019-02-01,-1.4179913971673326,-1.525473
15.9,78.15,2019-03-01,-1.3741434104994847,-1.3986546
15.9,78.15,2019-05-01,-0.8927693439003375,-0.43040112
15.9,78.15,2019-06-01,-0.2855892055329833,-0.12426467
15.9,78.15,2019-07-01,-0.9043736528242714,-1.2092019
15.9,78.15,2019-08-01,-0.2577107098656099,-0.71766144
15.9,78.15,2019-09-01,0.227996604492652,0.11143069
15.9,78.15,2019-10-01,0.4248573307009722,0.32755455
15.9,78.15,2019-11-01,0.4989050513105697,0.25382328
15.9,78.15,2019-12-01,0.5247660820317335,0.481184
15.9,78.15,2020-01-01,0.9749547503673,0.69686645
15.9,78.15,2020-02-01,0.6957234828939606,0.6450384
15.9,78.15,2020-03-01,0.4445419529011107,0.13461311
15.9,78.15,2020-04-01,-0.2697998948775666,-0.5781711
15.9,78.15,2020-06-01,0.3312147410945693,0.44374764
15.9,78.15,2020-07-01,1.3356086110505638,1.2093312
15.9,78.15,2020-09-01,1.986000902460624,1.7569759
15.9,78.15,2020-10-01,1.8438099118851807,1.7806126
15.9,78.15,2020-11-01,1.9606559133516048,1.6617528
15.9,78.15,2020-12-01,1.8841609912905903,1.659309
15.9,78.4,2019-01-01,-0.6752112431443043,-0.79008096
15.9,78.4,2019-02-01,-1.3768932172061463,-1.5896099
15.9,78.4,2019-03-01,-1.2920189623114733,-1.61894
15.9,78.4,2019-05-01,-0.8293442970450318,-0.46718663
15.9,78.4,2019-06-01,-0.3569577137265988,-0.028075175
15.9,78.4,2019-07-01,-0.7282605679510132,-0.93970835
15.9,78.4,2019-08-01,0.2072823187721076,-0.007722007
15.9,78.4,2019-09-01,0.5147096410197418,0.66135436
15.9,78.4,2019-10-01,0.584465568273906,0.5672484
15.9,78.4,2019-11-01,0.6726043735620219,0.4763921
15.9,78.4,2019-12-01,0.6944141049668948,0.78407377
15.9,78.4,2020-01-01,1.0822343801133705,0.9340506
15.9,78.4,2020-02-01,0.6421469425716789,0.63190836
15.9,78.4,2020-03-01,0.3034681008669093,-0.19233517
15.9,78.4,2020-04-01,-0.4233735710485291,-0.8404586
15.9,78.4,2020-06-01,0.4109823918909404,0.66188866
15.9,78.4,2020-07-01,1.1190031797393485,1.1215856
15.9,78.4,2020-09-01,1.9562638942418564,1.7953571
15.9,78.4,2020-10-01,1.8724683900555648,1.7208943
15.9,78.4,2020-11-01,2.0222849984030984,1.6486815
15.9,78.4,2020-12-01,1.879880344476472,1.5859954
15.9,78.65,2019-01-01,-0.8008473681398528,-0.63359267
15.9,78.65,2019-02-01,-1.4267874453552964,-1.2793943
15.9,78.65,2019-03-01,-1.4661210133219618,-1.5725495
15.9,78.65,2019-05-01,-0.7522002415770115,-0.5847927
15.9,78.65,2019-06-01,-0.4480412121346132,-0.015646981
15.9,78.65,2019-07-01,-0.6284259512856841,-0.5647794
15.9,78.65,2019-08-01,0.3951548787259816,0.49339342
15.9,78.65,2019-09-01,0.7633998649417012,1.0504812
15.9,78.65,2019-10-01,0.9114521044375664,1.1046319
15.9,78.65,2019-11-01,0.9680685575252572,0.978129
15.9,78.65,2019-12-01,1.0072398329455796,1.201262
15.9,78.65,2020-01-01,1.3798195537978484,1.2422606
15.9,78.65,2020-02-01,0.9827095685254608,1.1162134
15.9,78.65,2020-03-01,0.6679838531727155,0.41251874
15.9,78.65,2020-04-01,-0.3353731839016174,-0.75864404
15.9,78.65,2020-06-01,0.481653672959591,0.6352704
15.9,78.65,2020-07-01,0.9238216066491732,0.97354776
15.9,78.65,2020-09-01,1.99945865240612,1.9303643
15.9,78.65,2020-10-01,1.8740436029518548,1.8091196
15.9,78.65,2020-11-01,2.023055092820844,1.7945813
15.9,78.65,2020-12-01,1.8660351547699807,1.7044486
15.9,78.9,2019-01-01,-0.9410591308295536,-0.7138193
15.9,78.9,2019-02-01,-1.542663800295362,-1.3249732
15.9,78.9,2019-03-01,-1.634824416684613,-1.6928118
15.9,78.9,2019-05-01,-0.4420226389770064,-0.4505417
15.9,78.9,2019-06-01,-0.4002457897959303,-0.10168049
15.9,78.9,2019-07-01,-0.4975322144069987,-0.52167463
15.9,78.9,2019-08-01,0.3157337596500739,0.09555657
15.9,78.9,2019-09-01,0.9205530387276868,0.83603626
15.9,78.9,2019-10-01,1.060380258023453,0.93860406
15.9,78.9,2019-11-01,1.041932150075065,0.5991852
15.9,78.9,2019-12-01,1.149989721220559,0.89593273
15.9,78.9,2020-01-01,1.5175274548179332,0.95085156
15.9,78.9,2020-02-01,1.2424588489157964,1.008857
15.9,78.9,2020-03-01,0.741858811733768,0.4112327
15.9,78.9,2020-04-01,-0.2793107464910231,-0.60699195
15.9,78.9,2020-06-01,0.4506879020811905,0.3892539
15.9,78.9,2020-07-01,0.7662240533924208,0.58739865
15.9,78.9,2020-09-01,2.098878247911591,1.9117087
15.9,78.9,2020-10-01,1.9126133493857664,1.8036636
15.9,78.9,2020-11-01,2.103106469294903,1.7769026
15.9,78.9,2020-12-01,1.991523379853111,1.6118677
15.9,79.15,2019-01-01,-0.8532588205741344,-0.5480779
15.9,79.15,2019-02-01,-1.4375828135063342,-1.1593663
15.9,79.15,2019-03-01,-1.3156171562782737,-1.3252859
15.9,79.15,2019-05-01,0.1258313397331232,0.04350777
15.9,79.15,2019-06-01,-0.145171908185084,0.19750674
15.9,79.15,2019-07-01,-0.5465705191127959,-0.5004851
15.9,79.15,2019-08-01,0.0311324657834767,-0.116510704
15.9,79.15,2019-09-01,0.7158132574545771,0.82336956
15.9,79.15,2019-10-01,0.9769783671524704,1.0526222
15.9,79.15,2019-11-01,0.8666057358700907,0.58372027
15.9,79.15,2019-12-01,1.0464361738162014,0.7534093
15.9,79.15,2020-01-01,1.5061155462442792,0.8574773
15.9,79.15,2020-02-01,1.320970970985209,0.94538534
15.9,79.15,2020-03-01,0.859807588731869,0.41999665
15.9,79.15,2020-04-01,-0.0752596616736788,-0.7084654
15.9,79.15,2020-06-01,0.299022301247153,0.3263374
15.9,79.15,2020-07-01,0.5747401422594703,0.39549258
15.9,79.15,2020-09-01,2.0336088644636163,1.8037301
15.9,79.15,2020-10-01,1.8441231686792765,1.7196288
15.9,79.15,2020-11-01,2.0614413235276507,1.7929397
15.9,79.15,2020-12-01,2.059327841809398,1.6879029
15.9,79.4,2019-01-01,-0.7270470156350781,-0.3402747
15.9,79.4,2019-02-01,-1.3885565172118028,-1.1559829
15.9,79.4,2019-03-01,-1.0835625173468768,-1.1176991
15.9,79.4,2019-05-01,0.3674217300407528,0.33979136
15.9,79.4,2019-06-01,-0.0996598502856554,0.427888
15.9,79.4,2019-07-01,-0.7008020285372285,-0.35859597
15.9,79.4,2019-08-01,-0.0932163456833553,0.091532454
15.9,79.4,2019-09-01,0.5222968858866825,0.8478022
15.9,79.4,2019-10-01,0.931206880386224,1.3416512
15.9,79.4,2019-11-01,0.83048830632542,0.9281732
15.9,79.4,2019-12-01,1.0412275102592694,1.0466192
15.9,79.4,2020-01-01,1.5874120027848178,1.0314556
15.9,79.4,2020-02-01,1.4111773568186805,1.2028942
15.9,79.4,2020-03-01,1.079906540966482,0.9690129
15.9,79.4,2020-04-01,0.1087113762430208,-0.27282095
15.9,79.4,2020-06-01,0.3244556281201772,0.46742696
15.9,79.4,2020-07-01,0.5799037009428905,0.6707445
15.9,79.4,2020-09-01,1.967370534104072,1.9000486
15.9,79.4,2020-10-01,1.8020706953031949,1.9192575
15.9,79.4,2020-11-01,2.0344787816318304,1.8601924
15.9,79.4,2020-12-01,2.056672112793969,1.7728997
16.15,76.9,2019-01-01,-1.2628530784541867,-1.0930336
16.15,76.9,2019-02-01,-1.7776774930807802,-1.5700625
16.15,76.9,2019-03-01,-1.5165334871176732,-1.5579712
16.15,76.9,2019-05-01,-1.392817268434779,-0.78168505
16.15,76.9,2019-06-01,-0.096612831917371,0.5830379
16.15,76.9,2019-07-01,-0.2521206361155009,-0.07297246
16.15,76.9,2019-08-01,-0.0751384072831196,0.4035281
16.15,76.9,2019-09-01,0.1768776740675036,0.64914995
16.15,76.9,2019-10-01,0.8021122521205173,0.8974928
16.15,76.9,2019-11-01,0.8791175600267467,0.62367374
16.15,76.9,2019-12-01,0.9132454953162092,0.5574018
16.15,76.9,2020-01-01,1.3659982507994544,0.70067006
16.15,76.9,2020-02-01,1.227779518490308,0.8942486
16.15,76.9,2020-03-01,1.2522157483490624,0.86842424
16.15,76.9,2020-04-01,0.1596050679598941,-0.7688516
16.15,76.9,2020-06-01,0.0144523572886507,-0.5029338
16.15,76.9,2020-07-01,1.4774851714431998,0.9386791
16.15,76.9,2020-09-01,1.6040137473913352,1.3734567
16.15,76.9,2020-10-01,1.6494323635973218,1.4526578
16.15,76.9,2020-11-01,1.649434388853131,1.471391
16.15,76.9,2020-12-01,1.7430951119685911,1.5014507
16.15,77.15,2019-01-01,-1.113813776826272,-1.0000306
16.15,77.15,2019-02-01,-1.7898882394294795,-1.7364832
16.15,77.15,2019-03-01,-1.4528453800116718,-1.5854337
16.15,77.15,2019-05-01,-1.4836086905996524,-0.5553636
16.15,77.15,2019-06-01,-0.6800417580816891,0.26689237
16.15,77.15,2019-08-01,-0.4051623228792306,0.1998774
16.15,77.15,2019-10-01,0.6104295661876858,0.94273514
16.15,77.15,2019-11-01,0.7306894188324409,0.6648076
16.15,77.15,2019-12-01,0.8941546500703536,0.6374408
16.15,77.15,2020-01-01,1.3968951140556642,0.75942224
16.15,77.15,2020-02-01,1.180785263415823,0.8850146
16.15,77.15,2020-03-01,1.1881026603603029,0.6756564
16.15,77.15,2020-04-01,0.1748108680742051,-0.7646148
16.15,77.15,2020-06-01,0.2052024140853564,-0.2963159
16.15,77.15,2020-07-01,1.4315918251698676,0.95254976
16.15,77.15,2020-09-01,1.690832939823537,1.4954101
16.15,77.15,2020-10-01,1.737812276815215,1.5600129
16.15,77.15,2020-11-01,1.7633366678428053,1.521226
16.15,77.15,2020-12-01,1.8255560377226527,1.5756729
16.15,77.4,2019-01-01,-1.1380151986477047,-0.74755853
16.15,77.4,2019-02-01,-1.8982198573996525,-1.5672221
16.15,77.4,2019-03-01,-1.5189071617460017,-1.4731022
16.15,77.4,2019-05-01,-1.212326798470573,-0.19837
16.15,77.4,2019-06-01,-0.5533108345809974,0.52776116
16.15,77.4,2019-08-01,-0.4130381732545697,0.31799692
16.15,77.4,2019-09-01,0.0715110996337183,0.8023215
16.15,77.4,2019-10-01,0.5236058393013032,0.87690955
16.15,77.4,2019-11-01,0.6302564252712697,0.7002481
16.15,77.4,2019-12-01,0.7720068314106362,0.8793139
16.15,77.4,2020-01-01,1.3604104354077315,0.88824564
16.15,77.4,2020-02-01,1.0716768974046895,0.84789664
16.15,77.4,2020-03-01,0.9605325439843384,0.41636145
16.15,77.4,2020-04-01,-0.0043063911967068,-0.74141306
16.15,77.4,2020-06-01,0.3118932943929053,-0.33710226
16.15,77.4,2020-07-01,1.357245328682902,0.77771467
16.15,77.4,2020-09-01,1.941628958042888,1.6091895
16.15,77.4,2020-10-01,1.9202130013953616,1.6974291
16.15,77.4,2020-11-01,1.985864725865923,1.7120599
16.15,77.4,2020-12-01,2.0169949932168136,1.7543815
16.15,77.65,2019-01-01,-1.1367201623997032,-0.68629587
16.15,77.65,2019-02-01,-1.9447071321220728,-1.6971856
16.15,77.65,2019-03-01,-1.6580920576812117,-1.6144123
16.15,77.65,2019-05-01,-1.2248904748936909,-0.21841554
16.15,77.65,2019-06-01,-0.4660885158194536,0.14368738
16.15,77.65,2019-08-01,-0.4012606922161892,-0.24517421
16.15,77.65,2019-10-01,0.4602845245203765,0.735647
16.15,77.65,2019-11-01,0.5581024559357697,0.55053455
16.15,77.65,2019-12-01,0.6756540396001072,0.74468565
16.15,77.65,2020-01-01,1.2518659124333773,0.83544296
16.15,77.65,2020-02-01,0.9497013286947736,0.87156105
16.15,77.65,2020-03-01,0.6857614727088511,0.3988118
16.15,77.65,2020-04-01,-0.0167048373988772,-0.536485
16.15,77.65,2020-06-01,0.3711193225427024,-0.035231993
16.15,77.65,2020-07-01,1.3409303501552992,0.875865
16.15,77.65,2020-09-01,2.0612741572172024,1.720029
16.15,77.65,2020-10-01,1.930856895515888,1.7320769
16.15,77.65,2020-11-01,2.0103279572792867,1.7736582
16.15,77.65,2020-12-01,2.028516150013391,1.8367951
16.15,77.9,2019-01-01,-1.1069164231714028,-0.8714823
16.15,77.9,2019-02-01,-1.8247355892022727,-1.8176665
16.15,77.9,2019-03-01,-1.6923119566022466,-1.8815051
16.15,77.9,2019-05-01,-1.3926572081154012,-0.53670824
16.15,77.9,2019-06-01,-0.5175889477331157,0.10755162
16.15,77.9,2019-08-01,-0.3376809860605939,-0.028715776
16.15,77.9,2019-09-01,0.3088089355795799,0.7813678
16.15,77.9,2019-10-01,0.4636756916120305,0.6366994
16.15,77.9,2019-11-01,0.5697984330755564,0.40166628
16.15,77.9,2019-12-01,0.6506963992389979,0.5436824
16.15,77.9,2020-01-01,1.1862058262006347,0.6794484
16.15,77.9,2020-02-01,0.895753719373769,0.6616481
16.15,77.9,2020-03-01,0.5430563122600595,-0.0016516913
16.15,77.9,2020-04-01,-0.0102398957728782,-0.79517245
16.15,77.9,2020-06-01,0.5189880982658762,0.55975837
16.15,77.9,2020-07-01,1.351164299246268,1.3522888
16.15,77.9,2020-09-01,2.077597785906266,1.8657038
16.15,77.9,2020-10-01,1.900108631048686,1.7996315
16.15,77.9,2020-11-01,1.9624144191039723,1.7623953
16.15,77.9,2020-12-01,1.9394796468576847,1.7371587
16.15,78.15,2019-01-01,-0.9675101580626388,-0.5971964
16.15,78.15,2019-02-01,-1.6445326893577574,-1.4949672
16.15,78.15,2019-03-01,-1.5110772413018947,-1.4583639
16.15,78.15,2019-05-01,-1.1220109432189,-0.2503562
16.15,78.15,2019-06-01,-0.4440103951246654,0.052233145
16.15,78.15,2019-08-01,-0.0779113388197098,0.014628662
16.15,78.15,2019-09-01,0.4514326662076855,0.8463679
16.15,78.15,2019-10-01,0.5218540033617427,0.7452244
16.15,78.15,2019-11-01,0.6326134989488232,0.591297
16.15,78.15,2019-12-01,0.6844960286544858,0.79675543
16.15,78.15,2020-01-01,1.1404310129305273,0.88406855
16.15,78.15,2020-02-01,0.7795925254891523,0.7104184
16.15,78.15,2020-03-01,0.3829478617067774,-0.06790237
16.15,78.15,2020-04-01,-0.235613645831289,-0.70577806
16.15,78.15,2020-06-01,0.5091632694075138,0.74024606
16.15,78.15,2020-07-01,1.3807192967151942,1.4407114
16.15,78.15,2020-09-01,2.139016896353968,1.9757527
16.15,78.15,2020-10-01,1.9927380286944905,1.8759763
16.15,78.15,2020-11-01,2.078785252003295,1.8105721
16.15,78.15,2020-12-01,2.02272809181511,1.801705
16.15,78.4,2019-01-01,-0.8167323878579363,-0.66866076
16.15,78.4,2019-02-01,-1.52494109597191,-1.5886312
16.15,78.4,2019-03-01,-1.3657543185669168,-1.7216779
16.15,78.4,2019-05-01,-1.0535007290157072,-0.5580043
16.15,78.4,2019-06-01,-0.5267053344795707,-0.10299946
16.15,78.4,2019-07-01,-0.7356897994438515,-0.8186482
16.15,78.4,2019-08-01,0.1697587241569732,0.15390347
16.15,78.4,2019-09-01,0.5249064372328892,0.8594777
16.15,78.4,2019-10-01,0.63902487559263,0.7969311
16.15,78.4,2019-11-01,0.774904490075212,0.49664104
16.15,78.4,2019-12-01,0.8386377579483386,0.6814735
16.15,78.4,2020-01-01,1.220065485848412,0.7090667
16.15,78.4,2020-02-01,0.7633397294746972,0.50132775
16.15,78.4,2020-03-01,0.5477324345782798,-0.18028395
16.15,78.4,2020-04-01,-0.205642785127438,-0.8365529
16.15,78.4,2020-06-01,0.6556287073896665,0.9242482
16.15,78.4,2020-07-01,1.262268629532342,1.3294294
16.15,78.4,2020-09-01,2.285027190991254,2.0080917
16.15,78.4,2020-10-01,2.147412461569151,1.9307994
16.15,78.4,2020-11-01,2.2446652316040763,1.8229346
16.15,78.4,2020-12-01,2.15403495346191,1.6869433
16.15,78.65,2019-01-01,-0.8414135451241314,-0.6608675
16.15,78.65,2019-02-01,-1.5036783382259882,-1.3821964
16.15,78.65,2019-03-01,-1.478752556390586,-1.6139194
16.15,78.65,2019-05-01,-0.8868455937877165,-0.658589
16.15,78.65,2019-06-01,-0.5377417933455805,-0.18445724
16.15,78.65,2019-07-01,-0.6295816071780346,-0.6066379
16.15,78.65,2019-08-01,0.3335707948057726,0.18158604
16.15,78.65,2019-09-01,0.716370722262549,0.7514795
16.15,78.65,2019-10-01,0.9151382382137492,0.9685256
16.15,78.65,2019-11-01,1.005674884009202,0.76356953
16.15,78.65,2019-12-01,1.0775071203541473,0.96061873
16.15,78.65,2020-01-01,1.505041646539783,0.9939323
16.15,78.65,2020-02-01,1.0838648103797812,0.89979935
16.15,78.65,2020-03-01,0.8509963494350531,0.24612395
16.15,78.65,2020-04-01,-0.1588095966800817,-0.85861546
16.15,78.65,2020-06-01,0.6625557269749046,0.5294026
16.15,78.65,2020-07-01,0.9944818236362116,0.814535
16.15,78.65,2020-09-01,2.268985157530429,1.829161
16.15,78.65,2020-10-01,2.1121687048218267,1.8271023
16.15,78.65,2020-11-01,2.2259487631806567,1.7851301
16.15,78.65,2020-12-01,2.1101306077945003,1.6446358
16.15,78.9,2019-01-01,-0.9004306513762539,-0.5069677
16.15,78.9,2019-02-01,-1.439625720020019,-1.2038836
16.15,78.9,2019-03-01,-1.3871567543748071,-1.4994183
16.15,78.9,2019-05-01,-0.1210304180502962,-0.08939265
16.15,78.9,2019-06-01,-0.2204095301636513,-0.027454512
16.15,78.9,2019-07-01,-0.6615080245794837,-0.810879
16.15,78.9,2019-08-01,0.0617149181658859,-0.17112373
16.15,78.9,2019-09-01,0.6653941598884622,0.6758033
16.15,78.9,2019-10-01,0.9273657388518282,0.9672436
16.15,78.9,2019-11-01,0.9169005377079908,0.71203357
16.15,78.9,2019-12-01,1.0306708420963282,0.97527117
16.15,78.9,2020-01-01,1.496744585335617,1.2351527
16.15,78.9,2020-02-01,1.226767129373033,1.2987036
16.15,78.9,2020-03-01,0.9080815646590122,0.8046936
16.15,78.9,2020-04-01,-0.1091167021185982,-0.39286196
16.15,78.9,2020-06-01,0.5256742530742895,0.55665755
16.15,78.9,2020-07-01,0.88710965778679,0.72378343
16.15,78.9,2020-09-01,2.2845742751140143,1.9324259
16.15,78.9,2020-10-01,2.0336869177218624,1.8863716
16.15,78.9,2020-11-01,2.1839907238932543,1.8904308
16.15,78.9,2020-12-01,2.1542246274145054,1.8340958
16.15,79.15,2019-01-01,-0.7764941983153624,-0.32229736
16.15,79.15,2019-02-01,-1.2960037923395702,-0.9740846
16.15,79.15,2019-03-01,-1.099212899735721,-1.3110439
16.15,79.15,2019-05-01,0.390546691720216,0.27578372
16.15,79.15,2019-06-01,0.0242666345734012,0.32350993
16.15,79.15,2019-07-01,-0.7126257382427433,-0.8561137
16.15,79.15,2019-08-01,-0.2145612900315676,-0.4019127
16.15,79.15,2019-09-01,0.4683753728330447,0.665087
16.15,79.15,2019-10-01,0.8529797443675297,1.0105809
16.15,79.15,2019-11-01,0.7669818864171353,0.52916926
16.15,79.15,2019-12-01,0.9323398671007668,0.7853722
16.15,79.15,2020-01-01,1.4622045017820036,1.041761
16.15,79.15,2020-02-01,1.2902527658507696,1.1892997
16.15,79.15,2020-03-01,0.9787446265026064,0.90456367
16.15,79.15,2020-04-01,-0.0093684607018285,-0.26841724
16.15,79.15,2020-06-01,0.3846728374600474,0.66845226
16.15,79.15,2020-07-01,0.7379200393972595,0.8367472
16.15,79.15,2020-09-01,2.209924786062013,2.0211565
16.15,79.15,2020-10-01,1.959959565483144,1.8433691
16.15,79.15,2020-11-01,2.139132179542204,1.8595445
16.15,79.15,2020-12-01,2.198271745895229,1.822038
16.15,79.4,2019-01-01,-0.5585910215130263,-0.25305626
16.15,79.4,2019-02-01,-1.1602986960037005,-0.97719306
16.15,79.4,2019-03-01,-0.7142724075156515,-0.9706796
16.15,79.4,2019-05-01,0.7043374966144152,0.44040552
16.15,79.4,2019-07-01,-0.9066389866273316,-0.52175945
16.15,79.4,2019-08-01,-0.4189919931601676,-0.23160754
16.15,79.4,2019-09-01,0.3002095854569536,0.9372091
16.15,79.4,2019-10-01,0.8463935127076452,1.2220055
16.15,79.4,2019-11-01,0.7777739928109667,0.8104097
16.15,79.4,2019-12-01,0.9519196225461896,0.8257027
16.15,79.4,2020-01-01,1.571170589923652,0.9175343
16.15,79.4,2020-02-01,1.4148284106267537,1.1555952
16.15,79.4,2020-03-01,1.1893833688505526,0.9648101
16.15,79.4,2020-04-01,0.0176202947135049,-0.3040384
16.15,79.4,2020-06-01,0.3477967903332964,0.53489536
16.15,79.4,2020-07-01,0.7266503490480057,0.7935173
16.15,79.4,2020-09-01,2.111949331163427,1.9074609
16.15,79.4,2020-10-01,1.878751312002908,1.8480357
16.15,79.4,2020-11-01,2.132047158237037,1.8143066
16.15,79.4,2020-12-01,2.179582465740773,1.7540624
