latitude,longitude,time,SPEI_true,SPEI_pred
15.9,76.9,2019-11-01,0.7963878874654597,0.7820304
15.9,76.9,2019-12-01,0.760890925991386,0.5024277
15.9,76.9,2020-01-01,1.2077173934889829,0.7359067
15.9,76.9,2020-02-01,1.073968577896655,0.8487848
15.9,76.9,2020-03-01,1.1949344825946246,0.98252326
15.9,76.9,2020-04-01,0.1953788049549598,-0.37914184
15.9,76.9,2020-06-01,-0.0521871000773325,-0.33600065
15.9,76.9,2020-09-01,1.510098444930207,1.356469
15.9,76.9,2020-10-01,1.542669514345168,1.3115178
15.9,76.9,2020-11-01,1.556256149220724,1.3270786
15.9,76.9,2020-12-01,1.6235893241078492,1.507984
15.9,77.15,2019-01-01,-1.0176518765103313,-0.82865995
15.9,77.15,2019-02-01,-1.5859795686198637,-1.1940066
15.9,77.15,2019-03-01,-1.3916179460717597,-0.99658394
15.9,77.15,2019-05-01,-1.4955765890522852,-0.7040414
15.9,77.15,2019-06-01,-0.5930429800440655,-0.19623898
15.9,77.15,2019-07-01,-0.8432931479111715,-0.65383035
15.9,77.15,2019-08-01,-0.391463084104749,0.03141122
15.9,77.15,2019-09-01,-0.0653078720469003,0.4060523
15.9,77.15,2019-10-01,0.513185447771235,0.8853928
15.9,77.15,2019-11-01,0.6240349282072374,0.706271
15.9,77.15,2019-12-01,0.7387723933978917,0.6324982
15.9,77.15,2020-01-01,1.2318876638247471,0.81331784
15.9,77.15,2020-02-01,1.0249029308259032,0.81180924
15.9,77.15,2020-03-01,1.1305659612363417,0.7795782
15.9,77.15,2020-04-01,0.2353166845392519,-0.3919501
15.9,77.15,2020-06-01,0.1408252578729956,-0.25167516
15.9,77.15,2020-07-01,1.2448589113839357,0.8536293
15.9,77.15,2020-09-01,1.59000042199526,1.5120876
15.9,77.15,2020-10-01,1.622488375459958,1.574992
15.9,77.15,2020-11-01,1.6676922728579626,1.5466627
15.9,77.15,2020-12-01,1.7096105680714109,1.7143801
15.9,77.4,2019-01-01,-1.0190384776174009,-0.78281754
15.9,77.4,2019-02-01,-1.6670078056039548,-1.3031651
15.9,77.4,2019-03-01,-1.4602332727775218,-1.1411126
15.9,77.4,2019-05-01,-1.5934816786568635,-0.6773983
15.9,77.4,2019-06-01,-0.7240377261935608,-0.24091376
15.9,77.4,2019-07-01,-1.0752526585584905,-0.68502
15.9,77.4,2019-08-01,-0.6299695262431421,0.008507048
15.9,77.4,2019-09-01,-0.098344057657329,0.50740916
15.9,77.4,2019-10-01,0.4628437730067066,0.9155368
15.9,77.4,2019-11-01,0.5770441181200828,0.68791884
15.9,77.4,2019-12-01,0.7176651836983821,0.6542723
15.9,77.4,2020-01-01,1.2470734270173662,0.84347224
15.9,77.4,2020-02-01,1.019258931249042,0.89254415
15.9,77.4,2020-03-01,1.0362606314697091,0.7971408
15.9,77.4,2020-04-01,0.1840340040796563,-0.3721125
15.9,77.4,2020-06-01,0.2295652987768049,-0.084962666
15.9,77.4,2020-07-01,1.2766650685157208,1.0057744
15.9,77.4,2020-09-01,1.7858325888825368,1.712436
15.9,77.4,2020-10-01,1.7102606152143056,1.7114339
15.9,77.4,2020-11-01,1.7838858478821138,1.6524926
15.9,77.4,2020-12-01,1.7820309497861095,1.8185366
15.9,77.65,2019-01-01,-1.0156894018236489,-0.86626893
15.9,77.65,2019-02-01,-1.7185768420434706,-1.5674284
15.9,77.65,2019-03-01,-1.6131127475845544,-1.4427685
15.9,77.65,2019-05-01,-1.6057414021592131,-0.6944068
15.9,77.65,2019-06-01,-0.6409255398411237,-0.30664515
15.9,77.65,2019-07-01,-1.0703238436112543,-0.89144254
15.9,77.65,2019-08-01,-0.6256356678401992,-0.13595176
15.9,77.65,2019-09-01,0.0134162991369028,0.52472943
15.9,77.65,2019-10-01,0.4041150925781413,0.7524813
15.9,77.65,2019-11-01,0.5092009085678301,0.5413987
15.9,77.65,2019-12-01,0.6219400403237303,0.4983239
15.9,77.65,2020-01-01,1.1562181313560398,0.73535484
15.9,77.65,2020-02-01,0.9196664662251196,0.75440204
15.9,77.65,2020-03-01,0.7836781868261528,0.52616733
15.9,77.65,2020-04-01,0.1816479613435317,-0.34685317
15.9,77.65,2020-06-01,0.3051963365695984,0.022663245
15.9,77.65,2020-07-01,1.249415096814608,1.0249561
15.9,77.65,2020-09-01,1.9139076099554544,1.7982534
15.9,77.65,2020-10-01,1.7305703339049805,1.7121927
15.9,77.65,2020-11-01,1.8178000619788484,1.6668334
15.9,77.65,2020-12-01,1.7970215804816558,1.7951503
15.9,77.9,2019-01-01,-0.9511540562722892,-0.89627373
15.9,77.9,2019-02-01,-1.6054417957674476,-1.4490691
15.9,77.9,2019-03-01,-1.5741732258014565,-1.3460777
15.9,77.9,2019-05-01,-1.1915738359703498,-0.53082424
15.9,77.9,2019-06-01,-0.3759894383316848,-0.09504822
15.9,77.9,2019-07-01,-0.9963240697127304,-0.9909778
15.9,77.9,2019-08-01,-0.5399913911763676,-0.24294218
15.9,77.9,2019-09-01,0.0900735003962429,0.46368852
15.9,77.9,2019-10-01,0.3827845024045798,0.6652464
15.9,77.9,2019-11-01,0.4612642388051344,0.42676064
15.9,77.9,2019-12-01,0.512883157287516,0.24378273
15.9,77.9,2020-01-01,1.0396710662701278,0.62565094
15.9,77.9,2020-02-01,0.8217711439478064,0.63150126
15.9,77.9,2020-03-01,0.5899677235862827,0.46913055
15.9,77.9,2020-04-01,-0.0598805251782351,-0.36642748
15.9,77.9,2020-06-01,0.3195767742115964,0.07780447
15.9,77.9,2020-07-01,1.3049008552041983,1.180041
15.9,77.9,2020-09-01,1.9290030406664755,1.9582733
15.9,77.9,2020-10-01,1.7673228495985025,1.8735687
15.9,77.9,2020-11-01,1.862295412175136,1.6962228
15.9,77.9,2020-12-01,1.8216392434560105,1.7274511
15.9,78.15,2019-01-01,-0.8056501056334419,-0.88212687
15.9,78.15,2019-02-01,-1.4179913971673326,-1.2872972
15.9,78.15,2019-03-01,-1.3741434104994847,-1.0776306
15.9,78.15,2019-05-01,-0.8927693439003375,-0.4459495
15.9,78.15,2019-06-01,-0.2855892055329833,-0.26435232
15.9,78.15,2019-07-01,-0.9043736528242714,-1.285356
15.9,78.15,2019-08-01,-0.2577107098656099,-0.30785453
15.9,78.15,2019-09-01,0.227996604492652,0.5383695
15.9,78.15,2019-10-01,0.4248573307009722,0.725307
15.9,78.15,2019-11-01,0.4989050513105697,0.56330955
15.9,78.15,2019-12-01,0.5247660820317335,0.43218148
15.9,78.15,2020-01-01,0.9749547503673,0.7371865
15.9,78.15,2020-02-01,0.6957234828939606,0.59454983
15.9,78.15,2020-03-01,0.4445419529011107,0.3565899
15.9,78.15,2020-04-01,-0.2697998948775666,-0.39266196
15.9,78.15,2020-06-01,0.3312147410945693,0.10593913
15.9,78.15,2020-07-01,1.3356086110505638,1.2285273
15.9,78.15,2020-09-01,1.986000902460624,2.153126
15.9,78.15,2020-10-01,1.8438099118851807,2.1106918
15.9,78.15,2020-11-01,1.9606559133516048,1.91501
15.9,78.15,2020-12-01,1.8841609912905903,1.8164729
15.9,78.4,2019-01-01,-0.6752112431443043,-0.74741805
15.9,78.4,2019-02-01,-1.3768932172061463,-1.3374923
15.9,78.4,2019-03-01,-1.2920189623114733,-1.1222422
15.9,78.4,2019-05-01,-0.8293442970450318,-0.48076636
15.9,78.4,2019-06-01,-0.3569577137265988,-0.4519548
15.9,78.4,2019-07-01,-0.7282605679510132,-1.2013037
15.9,78.4,2019-08-01,0.2072823187721076,-0.053890754
15.9,78.4,2019-09-01,0.5147096410197418,0.7943873
15.9,78.4,2019-10-01,0.584465568273906,0.81483686
15.9,78.4,2019-11-01,0.6726043735620219,0.755667
15.9,78.4,2019-12-01,0.6944141049668948,0.754256
15.9,78.4,2020-01-01,1.0822343801133705,0.921818
15.9,78.4,2020-02-01,0.6421469425716789,0.53779286
15.9,78.4,2020-03-01,0.3034681008669093,-0.06378172
15.9,78.4,2020-04-01,-0.4233735710485291,-0.6920347
15.9,78.4,2020-06-01,0.4109823918909404,0.20004538
15.9,78.4,2020-07-01,1.1190031797393485,0.94575965
15.9,78.4,2020-09-01,1.9562638942418564,2.0186725
15.9,78.4,2020-10-01,1.8724683900555648,2.010781
15.9,78.4,2020-11-01,2.0222849984030984,1.882933
15.9,78.4,2020-12-01,1.879880344476472,1.7946599
15.9,78.65,2019-01-01,-0.8008473681398528,-0.57068616
15.9,78.65,2019-02-01,-1.4267874453552964,-1.1108884
15.9,78.65,2019-03-01,-1.4661210133219618,-1.2334306
15.9,78.65,2019-05-01,-0.7522002415770115,-0.53607464
15.9,78.65,2019-06-01,-0.4480412121346132,-0.26421592
15.9,78.65,2019-07-01,-0.6284259512856841,-0.5127933
15.9,78.65,2019-08-01,0.3951548787259816,0.8634424
15.9,78.65,2019-09-01,0.7633998649417012,1.5251735
15.9,78.65,2019-10-01,0.9114521044375664,1.6085851
15.9,78.65,2019-11-01,0.9680685575252572,1.447602
15.9,78.65,2019-12-01,1.0072398329455796,1.4965676
15.9,78.65,2020-01-01,1.3798195537978484,1.5125372
15.9,78.65,2020-02-01,0.9827095685254608,1.1684742
15.9,78.65,2020-03-01,0.6679838531727155,0.58380544
15.9,78.65,2020-04-01,-0.3353731839016174,-0.63289684
15.9,78.65,2020-06-01,0.481653672959591,0.313055
15.9,78.65,2020-07-01,0.9238216066491732,0.84003145
15.9,78.65,2020-09-01,1.99945865240612,2.095884
15.9,78.65,2020-10-01,1.8740436029518548,2.3473663
15.9,78.65,2020-11-01,2.023055092820844,2.2060843
15.9,78.65,2020-12-01,1.8660351547699807,2.047619
15.9,78.9,2019-01-01,-0.9410591308295536,-0.74376345
15.9,78.9,2019-02-01,-1.542663800295362,-1.2176296
15.9,78.9,2019-03-01,-1.634824416684613,-1.4135885
15.9,78.9,2019-05-01,-0.4420226389770064,-0.22765763
15.9,78.9,2019-06-01,-0.4002457897959303,-0.28324804
15.9,78.9,2019-07-01,-0.4975322144069987,-0.48291737
15.9,78.9,2019-08-01,0.3157337596500739,0.4074624
15.9,78.9,2019-09-01,0.9205530387276868,1.2458347
15.9,78.9,2019-10-01,1.060380258023453,1.4414022
15.9,78.9,2019-11-01,1.041932150075065,1.209538
15.9,78.9,2019-12-01,1.149989721220559,1.2275138
15.9,78.9,2020-01-01,1.5175274548179332,1.299564
15.9,78.9,2020-02-01,1.2424588489157964,1.0881438
15.9,78.9,2020-03-01,0.741858811733768,0.428937
15.9,78.9,2020-04-01,-0.2793107464910231,-0.63364756
15.9,78.9,2020-06-01,0.4506879020811905,0.054195564
15.9,78.9,2020-07-01,0.7662240533924208,0.33366847
15.9,78.9,2020-09-01,2.098878247911591,1.6399618
15.9,78.9,2020-10-01,1.9126133493857664,2.0641882
15.9,78.9,2020-11-01,2.103106469294903,2.0948656
15.9,78.9,2020-12-01,1.991523379853111,1.9356681
15.9,79.15,2019-01-01,-0.8532588205741344,-0.6947297
15.9,79.15,2019-02-01,-1.4375828135063342,-1.0491872
15.9,79.15,2019-03-01,-1.3156171562782737,-0.97434074
15.9,79.15,2019-05-01,0.1258313397331232,0.1577399
15.9,79.15,2019-06-01,-0.145171908185084,-0.16331616
15.9,79.15,2019-07-01,-0.5465705191127959,-0.8742167
15.9,79.15,2019-08-01,0.0311324657834767,-0.016074985
15.9,79.15,2019-09-01,0.7158132574545771,1.3101118
15.9,79.15,2019-10-01,0.9769783671524704,1.451136
15.9,79.15,2019-11-01,0.8666057358700907,0.96699476
15.9,79.15,2019-12-01,1.0464361738162014,1.0848377
15.9,79.15,2020-01-01,1.5061155462442792,1.1685284
15.9,79.15,2020-02-01,1.320970970985209,1.0877173
15.9,79.15,2020-03-01,0.859807588731869,0.50710464
15.9,79.15,2020-04-01,-0.0752596616736788,-0.5067219
15.9,79.15,2020-06-01,0.299022301247153,-0.059389427
15.9,79.15,2020-07-01,0.5747401422594703,0.25890842
15.9,79.15,2020-09-01,2.0336088644636163,1.9453702
15.9,79.15,2020-10-01,1.8441231686792765,1.9906881
15.9,79.15,2020-11-01,2.0614413235276507,1.9827815
15.9,79.15,2020-12-01,2.059327841809398,1.88397
15.9,79.4,2019-01-01,-0.7270470156350781,-0.548727
15.9,79.4,2019-02-01,-1.3885565172118028,-1.047214
15.9,79.4,2019-03-01,-1.0835625173468768,-0.76822674
15.9,79.4,2019-05-01,0.3674217300407528,0.44480056
15.9,79.4,2019-06-01,-0.0996598502856554,-0.06699017
15.9,79.4,2019-07-01,-0.7008020285372285,-0.7827594
15.9,79.4,2019-08-01,-0.0932163456833553,0.12322483
15.9,79.4,2019-09-01,0.5222968858866825,1.2654024
15.9,79.4,2019-10-01,0.931206880386224,1.730001
15.9,79.4,2019-11-01,0.83048830632542,1.0021452
15.9,79.4,2019-12-01,1.0412275102592694,1.0099568
15.9,79.4,2020-01-01,1.5874120027848178,1.3117589
15.9,79.4,2020-02-01,1.4111773568186805,1.2873864
15.9,79.4,2020-03-01,1.079906540966482,0.7708442
15.9,79.4,2020-04-01,0.1087113762430208,-0.21984504
15.9,79.4,2020-06-01,0.3244556281201772,-0.051671553
15.9,79.4,2020-07-01,0.5799037009428905,0.2947391
15.9,79.4,2020-09-01,1.967370534104072,1.8675979
15.9,79.4,2020-10-01,1.8020706953031949,1.9614223
15.9,79.4,2020-11-01,2.0344787816318304,2.0390172
15.9,79.4,2020-12-01,2.056672112793969,2.023042
16.15,76.9,2019-01-01,-1.2628530784541867,-1.0759399
16.15,76.9,2019-02-01,-1.7776774930807802,-1.461353
16.15,76.9,2019-03-01,-1.5165334871176732,-1.2797515
16.15,76.9,2019-05-01,-1.392817268434779,-0.854596
16.15,76.9,2019-06-01,-0.096612831917371,0.11395084
16.15,76.9,2019-07-01,-0.2521206361155009,-0.03691573
16.15,76.9,2019-08-01,-0.0751384072831196,0.45657104
16.15,76.9,2019-09-01,0.1768776740675036,0.58960164
16.15,76.9,2019-10-01,0.8021122521205173,1.0033028
16.15,76.9,2019-11-01,0.8791175600267467,0.7702645
16.15,76.9,2019-12-01,0.9132454953162092,0.6142086
16.15,76.9,2020-01-01,1.3659982507994544,0.8922584
16.15,76.9,2020-02-01,1.227779518490308,1.0337638
16.15,76.9,2020-03-01,1.2522157483490624,1.0571562
16.15,76.9,2020-04-01,0.1596050679598941,-0.39515138
16.15,76.9,2020-06-01,0.0144523572886507,-0.23997742
16.15,76.9,2020-07-01,1.4774851714431998,1.0935894
16.15,76.9,2020-09-01,1.6040137473913352,1.5683066
16.15,76.9,2020-10-01,1.6494323635973218,1.6605535
16.15,76.9,2020-11-01,1.649434388853131,1.6305293
16.15,76.9,2020-12-01,1.7430951119685911,1.824196
16.15,77.15,2019-01-01,-1.113813776826272,-0.930563
16.15,77.15,2019-02-01,-1.7898882394294795,-1.3849003
16.15,77.15,2019-03-01,-1.4528453800116718,-1.0945405
16.15,77.15,2019-05-01,-1.4836086905996524,-0.66678965
16.15,77.15,2019-06-01,-0.6800417580816891,-0.17147526
16.15,77.15,2019-08-01,-0.4051623228792306,0.13187627
16.15,77.15,2019-10-01,0.6104295661876858,1.0683502
16.15,77.15,2019-11-01,0.7306894188324409,0.83059555
16.15,77.15,2019-12-01,0.8941546500703536,0.71013886
16.15,77.15,2020-01-01,1.3968951140556642,0.92975694
16.15,77.15,2020-02-01,1.180785263415823,1.0115021
16.15,77.15,2020-03-01,1.1881026603603029,0.8811194
16.15,77.15,2020-04-01,0.1748108680742051,-0.45218134
16.15,77.15,2020-06-01,0.2052024140853564,-0.26066342
16.15,77.15,2020-07-01,1.4315918251698676,1.1022902
16.15,77.15,2020-09-01,1.690832939823537,1.7348633
16.15,77.15,2020-10-01,1.737812276815215,1.7810197
16.15,77.15,2020-11-01,1.7633366678428053,1.7141228
16.15,77.15,2020-12-01,1.8255560377226527,1.9037088
16.15,77.4,2019-01-01,-1.1380151986477047,-0.7123824
16.15,77.4,2019-02-01,-1.8982198573996525,-1.2031475
16.15,77.4,2019-03-01,-1.5189071617460017,-0.9413291
16.15,77.4,2019-05-01,-1.212326798470573,-0.37735808
16.15,77.4,2019-06-01,-0.5533108345809974,-0.034987587
16.15,77.4,2019-08-01,-0.4130381732545697,0.16722678
16.15,77.4,2019-09-01,0.0715110996337183,0.76083523
16.15,77.4,2019-10-01,0.5236058393013032,1.003303
16.15,77.4,2019-11-01,0.6302564252712697,0.8394529
16.15,77.4,2019-12-01,0.7720068314106362,0.74208415
16.15,77.4,2020-01-01,1.3604104354077315,0.91238654
16.15,77.4,2020-02-01,1.0716768974046895,0.9213272
16.15,77.4,2020-03-01,0.9605325439843384,0.63987064
16.15,77.4,2020-04-01,-0.0043063911967068,-0.61188686
16.15,77.4,2020-06-01,0.3118932943929053,-0.3076827
16.15,77.4,2020-07-01,1.357245328682902,1.1026523
16.15,77.4,2020-09-01,1.941628958042888,2.0171428
16.15,77.4,2020-10-01,1.9202130013953616,2.108313
16.15,77.4,2020-11-01,1.985864725865923,2.075309
16.15,77.4,2020-12-01,2.0169949932168136,2.2329328
16.15,77.65,2019-01-01,-1.1367201623997032,-0.7628737
16.15,77.65,2019-02-01,-1.9447071321220728,-1.4631747
16.15,77.65,2019-03-01,-1.6580920576812117,-1.2125832
16.15,77.65,2019-05-01,-1.2248904748936909,-0.39139575
16.15,77.65,2019-06-01,-0.4660885158194536,-0.09445334
16.15,77.65,2019-08-01,-0.4012606922161892,-0.08615796
16.15,77.65,2019-10-01,0.4602845245203765,0.9364359
16.15,77.65,2019-11-01,0.5581024559357697,0.74673295
16.15,77.65,2019-12-01,0.6756540396001072,0.6379088
16.15,77.65,2020-01-01,1.2518659124333773,0.88590056
16.15,77.65,2020-02-01,0.9497013286947736,0.8642796
16.15,77.65,2020-03-01,0.6857614727088511,0.53841615
16.15,77.65,2020-04-01,-0.0167048373988772,-0.576501
16.15,77.65,2020-06-01,0.3711193225427024,-0.03409904
16.15,77.65,2020-07-01,1.3409303501552992,1.1187208
16.15,77.65,2020-09-01,2.0612741572172024,2.0775888
16.15,77.65,2020-10-01,1.930856895515888,2.1171322
16.15,77.65,2020-11-01,2.0103279572792867,2.0832908
16.15,77.65,2020-12-01,2.028516150013391,2.207247
16.15,77.9,2019-01-01,-1.1069164231714028,-0.84764326
16.15,77.9,2019-02-01,-1.8247355892022727,-1.6114806
16.15,77.9,2019-03-01,-1.6923119566022466,-1.3792381
16.15,77.9,2019-05-01,-1.3926572081154012,-0.5486589
16.15,77.9,2019-06-01,-0.5175889477331157,-0.14752087
16.15,77.9,2019-08-01,-0.3376809860605939,0.04847365
16.15,77.9,2019-09-01,0.3088089355795799,0.90556365
16.15,77.9,2019-10-01,0.4636756916120305,1.0244637
16.15,77.9,2019-11-01,0.5697984330755564,0.7933787
16.15,77.9,2019-12-01,0.6506963992389979,0.70315385
16.15,77.9,2020-01-01,1.1862058262006347,0.9164389
16.15,77.9,2020-02-01,0.895753719373769,0.7422995
16.15,77.9,2020-03-01,0.5430563122600595,0.22182588
16.15,77.9,2020-04-01,-0.0102398957728782,-0.6444148
16.15,77.9,2020-06-01,0.5189880982658762,0.29306173
16.15,77.9,2020-07-01,1.351164299246268,1.3521425
16.15,77.9,2020-09-01,2.077597785906266,2.2536893
16.15,77.9,2020-10-01,1.900108631048686,2.2741094
16.15,77.9,2020-11-01,1.9624144191039723,2.1013463
16.15,77.9,2020-12-01,1.9394796468576847,2.1074283
16.15,78.15,2019-01-01,-0.9675101580626388,-0.7147421
16.15,78.15,2019-02-01,-1.6445326893577574,-1.2999985
16.15,78.15,2019-03-01,-1.5110772413018947,-1.091367
16.15,78.15,2019-05-01,-1.1220109432189,-0.4190792
16.15,78.15,2019-06-01,-0.4440103951246654,-0.25044692
16.15,78.15,2019-08-01,-0.0779113388197098,-0.012709654
16.15,78.15,2019-09-01,0.4514326662076855,0.9144998
16.15,78.15,2019-10-01,0.5218540033617427,1.0092311
16.15,78.15,2019-11-01,0.6326134989488232,0.84561884
16.15,78.15,2019-12-01,0.6844960286544858,0.8490806
16.15,78.15,2020-01-01,1.1404310129305273,1.0608484
16.15,78.15,2020-02-01,0.7795925254891523,0.7444193
16.15,78.15,2020-03-01,0.3829478617067774,0.04805225
16.15,78.15,2020-04-01,-0.235613645831289,-0.72431445
16.15,78.15,2020-06-01,0.5091632694075138,0.32606134
16.15,78.15,2020-07-01,1.3807192967151942,1.2601367
16.15,78.15,2020-09-01,2.139016896353968,2.3463705
16.15,78.15,2020-10-01,1.9927380286944905,2.4157126
16.15,78.15,2020-11-01,2.078785252003295,2.2575846
16.15,78.15,2020-12-01,2.02272809181511,2.1925082
16.15,78.4,2019-01-01,-0.8167323878579363,-0.757816
16.15,78.4,2019-02-01,-1.52494109597191,-1.417517
16.15,78.4,2019-03-01,-1.3657543185669168,-1.2190139
16.15,78.4,2019-05-01,-1.0535007290157072,-0.41191295
16.15,78.4,2019-06-01,-0.5267053344795707,-0.3198363
16.15,78.4,2019-07-01,-0.7356897994438515,-0.83494294
16.15,78.4,2019-08-01,0.1697587241569732,0.21449667
16.15,78.4,2019-09-01,0.5249064372328892,1.203282
16.15,78.4,2019-10-01,0.63902487559263,1.1184974
16.15,78.4,2019-11-01,0.774904490075212,0.85791785
16.15,78.4,2019-12-01,0.8386377579483386,0.9270647
16.15,78.4,2020-01-01,1.220065485848412,0.9848392
16.15,78.4,2020-02-01,0.7633397294746972,0.53458863
16.15,78.4,2020-03-01,0.5477324345782798,-0.09400073
16.15,78.4,2020-04-01,-0.205642785127438,-0.7666965
16.15,78.4,2020-06-01,0.6556287073896665,0.4053834
16.15,78.4,2020-07-01,1.262268629532342,1.1700155
16.15,78.4,2020-09-01,2.285027190991254,2.503311
16.15,78.4,2020-10-01,2.147412461569151,2.6393087
16.15,78.4,2020-11-01,2.2446652316040763,2.3047712
16.15,78.4,2020-12-01,2.15403495346191,2.0750744
16.15,78.65,2019-01-01,-0.8414135451241314,-0.6538337
16.15,78.65,2019-02-01,-1.5036783382259882,-1.250417
16.15,78.65,2019-03-01,-1.478752556390586,-1.2965803
16.15,78.65,2019-05-01,-0.8868455937877165,-0.5217046
16.15,78.65,2019-06-01,-0.5377417933455805,-0.38803244
16.15,78.65,2019-07-01,-0.6295816071780346,-0.62129676
16.15,78.65,2019-08-01,0.3335707948057726,0.26779678
16.15,78.65,2019-09-01,0.716370722262549,1.0278599
16.15,78.65,2019-10-01,0.9151382382137492,1.3146356
16.15,78.65,2019-11-01,1.005674884009202,1.2919371
16.15,78.65,2019-12-01,1.0775071203541473,1.3308789
16.15,78.65,2020-01-01,1.505041646539783,1.3259495
16.15,78.65,2020-02-01,1.0838648103797812,1.0057573
16.15,78.65,2020-03-01,0.8509963494350531,0.3911108
16.15,78.65,2020-04-01,-0.1588095966800817,-0.71836716
16.15,78.65,2020-06-01,0.6625557269749046,0.20670936
16.15,78.65,2020-07-01,0.9944818236362116,0.5944675
16.15,78.65,2020-09-01,2.268985157530429,2.1760325
16.15,78.65,2020-10-01,2.1121687048218267,2.6946142
16.15,78.65,2020-11-01,2.2259487631806567,2.4896238
16.15,78.65,2020-12-01,2.1101306077945003,2.2793045
16.15,78.9,2019-01-01,-0.9004306513762539,-0.6080409
16.15,78.9,2019-02-01,-1.439625720020019,-1.070419
16.15,78.9,2019-03-01,-1.3871567543748071,-1.1745393
16.15,78.9,2019-05-01,-0.1210304180502962,0.13817902
16.15,78.9,2019-06-01,-0.2204095301636513,-0.08649197
16.15,78.9,2019-07-01,-0.6615080245794837,-0.8364786
16.15,78.9,2019-08-01,0.0617149181658859,-0.0322694
16.15,78.9,2019-09-01,0.6653941598884622,1.1257107
16.15,78.9,2019-10-01,0.9273657388518282,1.4950231
16.15,78.9,2019-11-01,0.9169005377079908,1.2445695
16.15,78.9,2019-12-01,1.0306708420963282,1.2801046
16.15,78.9,2020-01-01,1.496744585335617,1.3327855
16.15,78.9,2020-02-01,1.226767129373033,1.206939
16.15,78.9,2020-03-01,0.9080815646590122,0.81656444
16.15,78.9,2020-04-01,-0.1091167021185982,-0.47097042
16.15,78.9,2020-06-01,0.5256742530742895,0.13407439
16.15,78.9,2020-07-01,0.88710965778679,0.45033327
16.15,78.9,2020-09-01,2.2845742751140143,2.1131678
16.15,78.9,2020-10-01,2.0336869177218624,2.5495894
16.15,78.9,2020-11-01,2.1839907238932543,2.4601288
16.15,78.9,2020-12-01,2.1542246274145054,2.2073479
16.15,79.15,2019-01-01,-0.7764941983153624,-0.54498583
16.15,79.15,2019-02-01,-1.2960037923395702,-1.0071628
16.15,79.15,2019-03-01,-1.099212899735721,-0.9491922
16.15,79.15,2019-05-01,0.390546691720216,0.374804
16.15,79.15,2019-06-01,0.0242666345734012,-0.039453667
16.15,79.15,2019-07-01,-0.7126257382427433,-1.0852516
16.15,79.15,2019-08-01,-0.2145612900315676,-0.45398402
16.15,79.15,2019-09-01,0.4683753728330447,0.8975298
16.15,79.15,2019-10-01,0.8529797443675297,1.3322418
16.15,79.15,2019-11-01,0.7669818864171353,0.9114
16.15,79.15,2019-12-01,0.9323398671007668,1.0483264
16.15,79.15,2020-01-01,1.4622045017820036,1.2099614
16.15,79.15,2020-02-01,1.2902527658507696,1.2542462
16.15,79.15,2020-03-01,0.9787446265026064,0.886515
16.15,79.15,2020-04-01,-0.0093684607018285,-0.2613621
16.15,79.15,2020-06-01,0.3846728374600474,-0.04977502
16.15,79.15,2020-07-01,0.7379200393972595,0.2780409
16.15,79.15,2020-09-01,2.209924786062013,1.9283332
16.15,79.15,2020-10-01,1.959959565483144,2.0664222
16.15,79.15,2020-11-01,2.139132179542204,2.0191712
16.15,79.15,2020-12-01,2.198271745895229,1.9448233
16.15,79.4,2019-01-01,-0.5585910215130263,-0.45301807
16.15,79.4,2019-02-01,-1.1602986960037005,-1.0261345
16.15,79.4,2019-03-01,-0.7142724075156515,-0.57802445
16.15,79.4,2019-05-01,0.7043374966144152,0.49514443
16.15,79.4,2019-07-01,-0.9066389866273316,-1.1602191
16.15,79.4,2019-08-01,-0.4189919931601676,-0.52918905
16.15,79.4,2019-09-01,0.3002095854569536,0.7733084
16.15,79.4,2019-10-01,0.8463935127076452,1.2301286
16.15,79.4,2019-11-01,0.7777739928109667,0.7303263
16.15,79.4,2019-12-01,0.9519196225461896,0.82782465
16.15,79.4,2020-01-01,1.571170589923652,1.2116567
16.15,79.4,2020-02-01,1.4148284106267537,1.2975585
16.15,79.4,2020-03-01,1.1893833688505526,0.8787122
16.15,79.4,2020-04-01,0.0176202947135049,-0.0953046
16.15,79.4,2020-06-01,0.3477967903332964,-0.09697032
16.15,79.4,2020-07-01,0.7266503490480057,0.2298377
16.15,79.4,2020-09-01,2.111949331163427,1.7665428
16.15,79.4,2020-10-01,1.878751312002908,1.9006258
16.15,79.4,2020-11-01,2.132047158237037,2.0046835
16.15,79.4,2020-12-01,2.179582465740773,1.989844
