latitude,longitude,time,fusion,model,y_true,y_pred
15.4,78.65,2020-10-01,intermediate,gru_cnn_gated,1.418431970653573,1.4760928
15.4,78.65,2020-11-01,intermediate,gru_cnn_gated,1.7865817565260351,1.5169559
15.4,78.65,2020-12-01,intermediate,gru_cnn_gated,1.5134673732174533,1.4447881
15.4,78.9,2019-01-01,intermediate,gru_cnn_gated,-1.133669105891219,-1.174523
15.4,78.9,2019-02-01,intermediate,gru_cnn_gated,-1.3366897016395074,-1.3136134
15.4,78.9,2019-03-01,intermediate,gru_cnn_gated,-1.5702396669906604,-1.5249175
15.4,78.9,2019-05-01,intermediate,gru_cnn_gated,-0.5311687304922376,-0.7754036
15.4,78.9,2019-06-01,intermediate,gru_cnn_gated,-0.3711552139614283,-0.14657184
15.4,78.9,2019-08-01,intermediate,gru_cnn_gated,-0.2147582547794053,-0.0803132
15.4,78.9,2019-09-01,intermediate,gru_cnn_gated,0.8673563514680296,1.0091733
15.4,78.9,2019-10-01,intermediate,gru_cnn_gated,1.10833958373243,1.2349459
15.4,78.9,2019-11-01,intermediate,gru_cnn_gated,0.9324055075487476,0.8580679
15.4,78.9,2019-12-01,intermediate,gru_cnn_gated,1.0471513915463238,0.91386026
15.4,78.9,2020-01-01,intermediate,gru_cnn_gated,1.3579198931688448,0.987868
15.4,78.9,2020-02-01,intermediate,gru_cnn_gated,1.2732559654047777,0.9838788
15.4,78.9,2020-03-01,intermediate,gru_cnn_gated,0.6968005289074517,0.35915682
15.4,78.9,2020-04-01,intermediate,gru_cnn_gated,-0.131919410934993,-0.78608876
15.4,78.9,2020-06-01,intermediate,gru_cnn_gated,0.4383743809080379,0.18070546
15.4,78.9,2020-07-01,intermediate,gru_cnn_gated,0.7013890213253242,0.55704516
15.4,78.9,2020-09-01,intermediate,gru_cnn_gated,1.7068595261737636,1.2377003
15.4,78.9,2020-10-01,intermediate,gru_cnn_gated,1.5326528810862077,1.2580453
15.4,78.9,2020-11-01,intermediate,gru_cnn_gated,1.847114793021109,1.322544
15.4,78.9,2020-12-01,intermediate,gru_cnn_gated,1.5934897927020455,1.3256577
15.4,79.15,2019-01-01,intermediate,gru_cnn_gated,-1.0432492491439735,-1.3140517
15.4,79.15,2019-02-01,intermediate,gru_cnn_gated,-1.341981603160454,-1.376397
15.4,79.15,2019-03-01,intermediate,gru_cnn_gated,-1.5484281703253158,-1.4139516
15.4,79.15,2019-05-01,intermediate,gru_cnn_gated,-0.4923566602918657,-0.6680897
15.4,79.15,2019-06-01,intermediate,gru_cnn_gated,-0.4426655084029608,-0.35652512
15.4,79.15,2019-07-01,intermediate,gru_cnn_gated,-0.6742044379226154,-0.8633961
15.4,79.15,2019-08-01,intermediate,gru_cnn_gated,-0.1775739239221658,-0.46648878
15.4,79.15,2019-09-01,intermediate,gru_cnn_gated,0.7856913611714111,0.5457896
15.4,79.15,2019-10-01,intermediate,gru_cnn_gated,1.1525674719508974,0.994175
15.4,79.15,2019-11-01,intermediate,gru_cnn_gated,0.9483026168007472,0.66169316
15.4,79.15,2019-12-01,intermediate,gru_cnn_gated,1.169521061081816,0.78052294
15.4,79.15,2020-01-01,intermediate,gru_cnn_gated,1.5171177739457955,0.77869856
15.4,79.15,2020-02-01,intermediate,gru_cnn_gated,1.428047879241179,0.7832535
15.4,79.15,2020-03-01,intermediate,gru_cnn_gated,0.9487299194401968,0.3698091
15.4,79.15,2020-04-01,intermediate,gru_cnn_gated,0.0190092769623437,-0.8523707
15.4,79.15,2020-06-01,intermediate,gru_cnn_gated,0.5082220580114263,-0.0560439
15.4,79.15,2020-07-01,intermediate,gru_cnn_gated,0.590773801180201,0.23039573
15.4,79.15,2020-09-01,intermediate,gru_cnn_gated,1.734240675473123,1.2185668
15.4,79.15,2020-10-01,intermediate,gru_cnn_gated,1.5445541471865147,1.2327615
15.4,79.15,2020-11-01,intermediate,gru_cnn_gated,1.794098236454979,1.244589
15.4,79.15,2020-12-01,intermediate,gru_cnn_gated,1.671280682156744,1.247933
15.4,79.4,2019-01-01,intermediate,gru_cnn_gated,-0.8349175177951563,-1.0516913
15.4,79.4,2019-02-01,intermediate,gru_cnn_gated,-1.1822133638435466,-1.1535174
15.4,79.4,2019-03-01,intermediate,gru_cnn_gated,-1.3067886417829455,-1.28756
15.4,79.4,2019-05-01,intermediate,gru_cnn_gated,-0.2312135218918228,-0.55917686
15.4,79.4,2019-06-01,intermediate,gru_cnn_gated,-0.5498061115786599,-0.43176535
15.4,79.4,2019-07-01,intermediate,gru_cnn_gated,-0.8688164330591447,-0.99883056
15.4,79.4,2019-08-01,intermediate,gru_cnn_gated,-0.299275751529437,-0.5023452
15.4,79.4,2019-09-01,intermediate,gru_cnn_gated,0.5580830249863448,0.4851058
15.4,79.4,2019-10-01,intermediate,gru_cnn_gated,1.066713154094672,1.1754014
15.4,79.4,2019-11-01,intermediate,gru_cnn_gated,0.8549245027880493,0.8669144
15.4,79.4,2019-12-01,intermediate,gru_cnn_gated,1.1368192170721954,1.0366133
15.4,79.4,2020-01-01,intermediate,gru_cnn_gated,1.542700735911997,1.0240992
15.4,79.4,2020-02-01,intermediate,gru_cnn_gated,1.4291942509695366,1.0200716
15.4,79.4,2020-03-01,intermediate,gru_cnn_gated,1.029975555460121,0.61136925
15.4,79.4,2020-04-01,intermediate,gru_cnn_gated,0.1015407540119576,-0.79291
15.4,79.4,2020-06-01,intermediate,gru_cnn_gated,0.4218755166550124,-0.110085025
15.4,79.4,2020-07-01,intermediate,gru_cnn_gated,0.5084366462680584,0.41679412
15.4,79.4,2020-09-01,intermediate,gru_cnn_gated,1.664876609500893,1.3503855
15.4,79.4,2020-10-01,intermediate,gru_cnn_gated,1.5362137768694328,1.4243046
15.4,79.4,2020-11-01,intermediate,gru_cnn_gated,1.7804942471795169,1.3866364
15.4,79.4,2020-12-01,intermediate,gru_cnn_gated,1.757394510603229,1.4144453
15.65,76.9,2019-01-01,intermediate,gru_cnn_gated,-1.100981695924387,-1.3562106
15.65,76.9,2019-02-01,intermediate,gru_cnn_gated,-1.4828738022766768,-1.4641627
15.65,76.9,2019-03-01,intermediate,gru_cnn_gated,-1.352823010041149,-1.3399297
15.65,76.9,2019-05-01,intermediate,gru_cnn_gated,-1.599523418092292,-1.1498331
15.65,76.9,2019-06-01,intermediate,gru_cnn_gated,-0.3593635216587264,-0.042560734
15.65,76.9,2019-07-01,intermediate,gru_cnn_gated,-0.6344409831020696,-0.8005623
15.65,76.9,2019-08-01,intermediate,gru_cnn_gated,-0.2542633882562379,-0.46974355
15.65,76.9,2019-09-01,intermediate,gru_cnn_gated,-0.0486165114359309,-0.32201058
15.65,76.9,2019-10-01,intermediate,gru_cnn_gated,0.5923656129541962,0.71880025
15.65,76.9,2019-11-01,intermediate,gru_cnn_gated,0.6475333227915363,0.44232422
15.65,76.9,2019-12-01,intermediate,gru_cnn_gated,0.695949483649495,0.34574902
15.65,76.9,2020-01-01,intermediate,gru_cnn_gated,1.1463903378829396,0.57080835
15.65,76.9,2020-02-01,intermediate,gru_cnn_gated,1.0045656051866052,0.6532628
15.65,76.9,2020-03-01,intermediate,gru_cnn_gated,1.1624757994972896,0.69823366
15.65,76.9,2020-04-01,intermediate,gru_cnn_gated,0.1565105571005927,-0.89871484
15.65,76.9,2020-06-01,intermediate,gru_cnn_gated,0.0041385368910045,-0.28444892
15.65,76.9,2020-09-01,intermediate,gru_cnn_gated,1.3480764996428638,1.3130785
15.65,76.9,2020-10-01,intermediate,gru_cnn_gated,1.3748756055753004,1.2864283
15.65,76.9,2020-11-01,intermediate,gru_cnn_gated,1.3983749725254355,1.1672863
15.65,76.9,2020-12-01,intermediate,gru_cnn_gated,1.4316189247788724,1.1372881
15.65,77.15,2019-01-01,intermediate,gru_cnn_gated,-1.003871643891615,-1.1799916
15.65,77.15,2019-02-01,intermediate,gru_cnn_gated,-1.3547987288336785,-1.3323509
15.65,77.15,2019-03-01,intermediate,gru_cnn_gated,-1.2222061934450157,-1.2071513
15.65,77.15,2019-05-01,intermediate,gru_cnn_gated,-1.6563708727092863,-0.8981852
15.65,77.15,2019-06-01,intermediate,gru_cnn_gated,-0.4937956825106852,-0.078905955
15.65,77.15,2019-07-01,intermediate,gru_cnn_gated,-0.9420990392595648,-0.75185466
15.65,77.15,2019-08-01,intermediate,gru_cnn_gated,-0.4439062640153063,-0.4101231
15.65,77.15,2019-09-01,intermediate,gru_cnn_gated,-0.0342757308686026,0.16726038
15.65,77.15,2019-10-01,intermediate,gru_cnn_gated,0.6604148582566326,0.8762524
15.65,77.15,2019-11-01,intermediate,gru_cnn_gated,0.7285670422685232,0.6951725
15.65,77.15,2019-12-01,intermediate,gru_cnn_gated,0.8008443855712276,0.76891035
15.65,77.15,2020-01-01,intermediate,gru_cnn_gated,1.2439494357554586,0.9872443
15.65,77.15,2020-02-01,intermediate,gru_cnn_gated,1.1085296320994948,1.0568348
15.65,77.15,2020-03-01,intermediate,gru_cnn_gated,1.2471327765617946,0.9807417
15.65,77.15,2020-04-01,intermediate,gru_cnn_gated,0.200784136902561,-0.64518964
15.65,77.15,2020-06-01,intermediate,gru_cnn_gated,0.1394461886279856,-0.13088553
15.65,77.15,2020-07-01,intermediate,gru_cnn_gated,1.2811797979486803,0.98541564
15.65,77.15,2020-09-01,intermediate,gru_cnn_gated,1.52436286193069,1.3275617
15.65,77.15,2020-10-01,intermediate,gru_cnn_gated,1.4854299547790055,1.3793474
15.65,77.15,2020-11-01,intermediate,gru_cnn_gated,1.5178280008862033,1.3474811
15.65,77.15,2020-12-01,intermediate,gru_cnn_gated,1.4991984373239888,1.3551341
15.65,77.4,2019-01-01,intermediate,gru_cnn_gated,-0.9976989023236396,-1.1662004
15.65,77.4,2019-02-01,intermediate,gru_cnn_gated,-1.4283140067247355,-1.4944345
15.65,77.4,2019-03-01,intermediate,gru_cnn_gated,-1.2835429577180548,-1.2980477
15.65,77.4,2019-05-01,intermediate,gru_cnn_gated,-1.71057413321427,-1.0130852
15.65,77.4,2019-06-01,intermediate,gru_cnn_gated,-0.6113547005796571,-0.17680952
15.65,77.4,2019-07-01,intermediate,gru_cnn_gated,-1.1833512705807685,-0.8562407
15.65,77.4,2019-08-01,intermediate,gru_cnn_gated,-0.6980064028355429,-0.35488117
15.65,77.4,2019-09-01,intermediate,gru_cnn_gated,-0.0580039286403895,0.50063473
15.65,77.4,2019-10-01,intermediate,gru_cnn_gated,0.6192948617352209,0.9998382
15.65,77.4,2019-11-01,intermediate,gru_cnn_gated,0.6927251593683513,0.7671278
15.65,77.4,2019-12-01,intermediate,gru_cnn_gated,0.777103756558913,0.82569206
15.65,77.4,2020-01-01,intermediate,gru_cnn_gated,1.253106465133411,1.0552047
15.65,77.4,2020-02-01,intermediate,gru_cnn_gated,1.1005967139165618,1.1166488
15.65,77.4,2020-03-01,intermediate,gru_cnn_gated,1.1548791699529293,0.9367196
15.65,77.4,2020-04-01,intermediate,gru_cnn_gated,0.1536028851881149,-0.5708601
15.65,77.4,2020-06-01,intermediate,gru_cnn_gated,0.2247947993017611,-0.06817108
15.65,77.4,2020-07-01,intermediate,gru_cnn_gated,1.3171940665734465,1.0555507
15.65,77.4,2020-09-01,intermediate,gru_cnn_gated,1.7403137362598529,1.4735776
15.65,77.4,2020-10-01,intermediate,gru_cnn_gated,1.5920231424818372,1.5289514
15.65,77.4,2020-11-01,intermediate,gru_cnn_gated,1.6525599036236382,1.4974277
15.65,77.4,2020-12-01,intermediate,gru_cnn_gated,1.584691535950741,1.6030508
15.65,77.65,2019-01-01,intermediate,gru_cnn_gated,-1.02433739372488,-1.1059088
15.65,77.65,2019-02-01,intermediate,gru_cnn_gated,-1.426417935257386,-1.4809853
15.65,77.65,2019-03-01,intermediate,gru_cnn_gated,-1.401770165688347,-1.4055372
15.65,77.65,2019-05-01,intermediate,gru_cnn_gated,-1.590890881014189,-1.0424161
15.65,77.65,2019-06-01,intermediate,gru_cnn_gated,-0.511620704639888,-0.083461404
15.65,77.65,2019-07-01,intermediate,gru_cnn_gated,-1.1390777910585523,-0.85437185
15.65,77.65,2019-08-01,intermediate,gru_cnn_gated,-0.6476295798178455,-0.49902746
15.65,77.65,2019-09-01,intermediate,gru_cnn_gated,-0.0188548995304337,0.3229725
15.65,77.65,2019-10-01,intermediate,gru_cnn_gated,0.5537732439651202,0.8789838
15.65,77.65,2019-11-01,intermediate,gru_cnn_gated,0.6211887489330372,0.6538413
15.65,77.65,2019-12-01,intermediate,gru_cnn_gated,0.6974093623183606,0.634422
15.65,77.65,2020-01-01,intermediate,gru_cnn_gated,1.2105140910211716,0.90338147
15.65,77.65,2020-02-01,intermediate,gru_cnn_gated,1.048149860146322,0.98831505
15.65,77.65,2020-03-01,intermediate,gru_cnn_gated,1.0359769506811531,0.96792704
15.65,77.65,2020-04-01,intermediate,gru_cnn_gated,0.2170646552844843,-0.4550615
15.65,77.65,2020-06-01,intermediate,gru_cnn_gated,0.2631646451963828,-0.013981745
15.65,77.65,2020-07-01,intermediate,gru_cnn_gated,1.261905058580958,0.97595364
15.65,77.65,2020-09-01,intermediate,gru_cnn_gated,1.7887077220116183,1.508397
15.65,77.65,2020-10-01,intermediate,gru_cnn_gated,1.694539251654017,1.6034838
15.65,77.65,2020-11-01,intermediate,gru_cnn_gated,1.768095962107428,1.5962129
15.65,77.65,2020-12-01,intermediate,gru_cnn_gated,1.6859998492903108,1.6851306
15.65,77.9,2019-01-01,intermediate,gru_cnn_gated,-0.9519258757487822,-1.2813104
15.65,77.9,2019-02-01,intermediate,gru_cnn_gated,-1.312073011916684,-1.4000167
15.65,77.9,2019-03-01,intermediate,gru_cnn_gated,-1.3507874296436255,-1.4294449
15.65,77.9,2019-05-01,intermediate,gru_cnn_gated,-1.253315438214082,-1.0097849
15.65,77.9,2019-06-01,intermediate,gru_cnn_gated,-0.2610672759759606,-0.008406609
15.65,77.9,2019-07-01,intermediate,gru_cnn_gated,-1.041109347561464,-0.9746621
15.65,77.9,2019-08-01,intermediate,gru_cnn_gated,-0.5280957272608079,-0.6294595
15.65,77.9,2019-09-01,intermediate,gru_cnn_gated,0.0572239403921198,0.27846283
15.65,77.9,2019-10-01,intermediate,gru_cnn_gated,0.518158346135637,0.9900132
15.65,77.9,2019-11-01,intermediate,gru_cnn_gated,0.5584568165862372,0.58174586
15.65,77.9,2019-12-01,intermediate,gru_cnn_gated,0.580627580645822,0.54754007
15.65,77.9,2020-01-01,intermediate,gru_cnn_gated,1.08625445465884,0.9092609
15.65,77.9,2020-02-01,intermediate,gru_cnn_gated,0.9447018525666944,0.96803194
15.65,77.9,2020-03-01,intermediate,gru_cnn_gated,0.842633289532589,0.87002695
15.65,77.9,2020-04-01,intermediate,gru_cnn_gated,0.0092120469655611,-0.5380636
15.65,77.9,2020-06-01,intermediate,gru_cnn_gated,0.2889218759415139,0.050856255
15.65,77.9,2020-07-01,intermediate,gru_cnn_gated,1.2874948509526338,1.069646
15.65,77.9,2020-09-01,intermediate,gru_cnn_gated,1.788721139805865,1.6187688
15.65,77.9,2020-10-01,intermediate,gru_cnn_gated,1.711075554374557,1.7395349
15.65,77.9,2020-11-01,intermediate,gru_cnn_gated,1.7879871501785027,1.61082
15.65,77.9,2020-12-01,intermediate,gru_cnn_gated,1.6929858999531673,1.7304946
15.65,78.15,2019-01-01,intermediate,gru_cnn_gated,-0.8773091749638735,-1.1002135
15.65,78.15,2019-02-01,intermediate,gru_cnn_gated,-1.210328088773334,-1.3473493
15.65,78.15,2019-03-01,intermediate,gru_cnn_gated,-1.1583091355104334,-1.4129788
15.65,78.15,2019-05-01,intermediate,gru_cnn_gated,-0.6669498274920185,-0.7327345
15.65,78.15,2019-06-01,intermediate,gru_cnn_gated,-0.0402848737893433,0.32531637
15.65,78.15,2019-07-01,intermediate,gru_cnn_gated,-1.000895750693816,-0.8681879
15.65,78.15,2019-08-01,intermediate,gru_cnn_gated,-0.3727464943558387,-0.37749943
15.65,78.15,2019-09-01,intermediate,gru_cnn_gated,0.1108440971242924,0.6759339
15.65,78.15,2019-10-01,intermediate,gru_cnn_gated,0.3836523106473244,1.026536
15.65,78.15,2019-11-01,intermediate,gru_cnn_gated,0.4237598729517964,0.7150344
15.65,78.15,2019-12-01,intermediate,gru_cnn_gated,0.379835927519272,0.6031228
15.65,78.15,2020-01-01,intermediate,gru_cnn_gated,0.8813960512301662,0.77804565
15.65,78.15,2020-02-01,intermediate,gru_cnn_gated,0.6776914626281613,0.65904206
15.65,78.15,2020-03-01,intermediate,gru_cnn_gated,0.4346270053472861,0.3777827
15.65,78.15,2020-04-01,intermediate,gru_cnn_gated,-0.3803328766905031,-0.7113852
15.65,78.15,2020-06-01,intermediate,gru_cnn_gated,0.1347327797769633,0.19882965
15.65,78.15,2020-07-01,intermediate,gru_cnn_gated,1.0924972472408676,1.1084074
15.65,78.15,2020-09-01,intermediate,gru_cnn_gated,1.6225511305639522,1.5676203
15.65,78.15,2020-10-01,intermediate,gru_cnn_gated,1.5498251275686812,1.5700632
15.65,78.15,2020-11-01,intermediate,gru_cnn_gated,1.7203525440007263,1.556041
15.65,78.15,2020-12-01,intermediate,gru_cnn_gated,1.588122193600232,1.6355165
15.65,78.4,2019-01-01,intermediate,gru_cnn_gated,-0.7521897332983644,-0.8973855
15.65,78.4,2019-02-01,intermediate,gru_cnn_gated,-1.160743831483694,-1.279966
15.65,78.4,2019-03-01,intermediate,gru_cnn_gated,-1.065658180138254,-1.360725
15.65,78.4,2019-05-01,intermediate,gru_cnn_gated,-0.6061005014080263,-0.6907759
15.65,78.4,2019-06-01,intermediate,gru_cnn_gated,-0.1125574165651228,0.25724587
15.65,78.4,2019-07-01,intermediate,gru_cnn_gated,-0.8152202721386853,-0.6097662
15.65,78.4,2019-08-01,intermediate,gru_cnn_gated,0.122402648643933,0.67342633
15.65,78.4,2019-09-01,intermediate,gru_cnn_gated,0.4318454974368632,1.3665427
15.65,78.4,2019-10-01,intermediate,gru_cnn_gated,0.5515291982908693,1.2326834
15.65,78.4,2019-11-01,intermediate,gru_cnn_gated,0.6015409404733894,0.91846746
15.65,78.4,2019-12-01,intermediate,gru_cnn_gated,0.5554144241994706,0.8998942
15.65,78.4,2020-01-01,intermediate,gru_cnn_gated,0.9837148055887094,0.9959776
15.65,78.4,2020-02-01,intermediate,gru_cnn_gated,0.6197552831263828,0.5439885
15.65,78.4,2020-03-01,intermediate,gru_cnn_gated,0.2871823471382357,-0.010765195
15.65,78.4,2020-04-01,intermediate,gru_cnn_gated,-0.5253153911806699,-0.7695478
15.65,78.4,2020-06-01,intermediate,gru_cnn_gated,0.1872615406011925,0.33791706
15.65,78.4,2020-07-01,intermediate,gru_cnn_gated,0.8675484151823718,1.0575899
15.65,78.4,2020-09-01,intermediate,gru_cnn_gated,1.5905269234022914,1.5684067
15.65,78.4,2020-10-01,intermediate,gru_cnn_gated,1.5519979268176485,1.5628873
15.65,78.4,2020-11-01,intermediate,gru_cnn_gated,1.7630783965183172,1.5301766
15.65,78.4,2020-12-01,intermediate,gru_cnn_gated,1.5754399861056092,1.4593804
15.65,78.65,2019-01-01,intermediate,gru_cnn_gated,-0.8430389318492245,-1.05833
15.65,78.65,2019-02-01,intermediate,gru_cnn_gated,-1.3008918020368636,-1.3943483
15.65,78.65,2019-03-01,intermediate,gru_cnn_gated,-1.3798848847254288,-1.6163408
15.65,78.65,2019-05-01,intermediate,gru_cnn_gated,-0.7221929891732827,-1.245072
15.65,78.65,2019-06-01,intermediate,gru_cnn_gated,-0.4202844923595569,-0.38154387
15.65,78.65,2019-07-01,intermediate,gru_cnn_gated,-0.7544082454092409,-0.5257522
15.65,78.65,2019-08-01,intermediate,gru_cnn_gated,0.1293644518711654,0.5502717
15.65,78.65,2019-09-01,intermediate,gru_cnn_gated,0.7509132365086465,1.4090372
15.65,78.65,2019-10-01,intermediate,gru_cnn_gated,0.9385186195767564,1.1604148
15.65,78.65,2019-11-01,intermediate,gru_cnn_gated,0.9399870784822778,0.9389555
15.65,78.65,2019-12-01,intermediate,gru_cnn_gated,0.9541186316192996,1.0968529
15.65,78.65,2020-01-01,intermediate,gru_cnn_gated,1.288154200938351,1.2257159
15.65,78.65,2020-02-01,intermediate,gru_cnn_gated,1.0230370742993575,1.1077456
15.65,78.65,2020-03-01,intermediate,gru_cnn_gated,0.564586417445341,0.4621426
15.65,78.65,2020-04-01,intermediate,gru_cnn_gated,-0.3189850844028149,-0.8025667
15.65,78.65,2020-06-01,intermediate,gru_cnn_gated,0.3688833690319198,0.37951458
15.65,78.65,2020-07-01,intermediate,gru_cnn_gated,0.8788135100496108,0.9840285
15.65,78.65,2020-09-01,intermediate,gru_cnn_gated,1.789506042150277,1.4969357
15.65,78.65,2020-10-01,intermediate,gru_cnn_gated,1.690392992840651,1.4967116
15.65,78.65,2020-11-01,intermediate,gru_cnn_gated,1.933654687670236,1.5044178
15.65,78.65,2020-12-01,intermediate,gru_cnn_gated,1.6832485014617893,1.4851025
15.65,78.9,2019-01-01,intermediate,gru_cnn_gated,-0.97125203520645,-1.1547469
15.65,78.9,2019-02-01,intermediate,gru_cnn_gated,-1.407522496254598,-1.4509729
15.65,78.9,2019-03-01,intermediate,gru_cnn_gated,-1.576122199761226,-1.637535
15.65,78.9,2019-05-01,intermediate,gru_cnn_gated,-0.5007346961906527,-0.85080117
15.65,78.9,2019-06-01,intermediate,gru_cnn_gated,-0.4052644533225843,-0.3060985
15.65,78.9,2019-07-01,intermediate,gru_cnn_gated,-0.5788741714021582,-0.62586194
15.65,78.9,2019-08-01,intermediate,gru_cnn_gated,0.0565079933983148,-0.20973687
15.65,78.9,2019-09-01,intermediate,gru_cnn_gated,0.9536560982007386,0.9813828
15.65,78.9,2019-10-01,intermediate,gru_cnn_gated,1.1174478480284278,1.1317956
15.65,78.9,2019-11-01,intermediate,gru_cnn_gated,1.014324218060514,0.8709712
15.65,78.9,2019-12-01,intermediate,gru_cnn_gated,1.121325815789823,0.93743366
15.65,78.9,2020-01-01,intermediate,gru_cnn_gated,1.4250997754324592,1.0142723
15.65,78.9,2020-02-01,intermediate,gru_cnn_gated,1.2656113459620095,1.0399525
15.65,78.9,2020-03-01,intermediate,gru_cnn_gated,0.634710117449487,0.31922272
15.65,78.9,2020-04-01,intermediate,gru_cnn_gated,-0.296629262161955,-0.8505066
15.65,78.9,2020-06-01,intermediate,gru_cnn_gated,0.3673735034448243,0.14240974
15.65,78.9,2020-07-01,intermediate,gru_cnn_gated,0.7124495512849145,0.5594234
15.65,78.9,2020-09-01,intermediate,gru_cnn_gated,1.9064081888885227,1.3319198
15.65,78.9,2020-10-01,intermediate,gru_cnn_gated,1.7601537867994992,1.3047488
15.65,78.9,2020-11-01,intermediate,gru_cnn_gated,2.0129955347334576,1.3732542
15.65,78.9,2020-12-01,intermediate,gru_cnn_gated,1.8287939771650288,1.389666
15.65,79.15,2019-01-01,intermediate,gru_cnn_gated,-0.886086915997287,-1.0756502
15.65,79.15,2019-02-01,intermediate,gru_cnn_gated,-1.4178624532911963,-1.2645192
15.65,79.15,2019-03-01,intermediate,gru_cnn_gated,-1.4964934516131931,-1.3369509
15.65,79.15,2019-05-01,intermediate,gru_cnn_gated,-0.3424543400485153,-0.50180966
15.65,79.15,2019-06-01,intermediate,gru_cnn_gated,-0.3992571579426706,-0.34541065
15.65,79.15,2019-07-01,intermediate,gru_cnn_gated,-0.5373080350500146,-0.893051
15.65,79.15,2019-08-01,intermediate,gru_cnn_gated,0.0884199206583297,-0.29722106
15.65,79.15,2019-09-01,intermediate,gru_cnn_gated,0.8684879636659015,0.8192663
15.65,79.15,2019-10-01,intermediate,gru_cnn_gated,1.14114218614229,1.061536
15.65,79.15,2019-11-01,intermediate,gru_cnn_gated,1.0019519424020693,0.72477394
15.65,79.15,2019-12-01,intermediate,gru_cnn_gated,1.2020358834082214,0.8975907
15.65,79.15,2020-01-01,intermediate,gru_cnn_gated,1.573093860933338,0.9002653
15.65,79.15,2020-02-01,intermediate,gru_cnn_gated,1.4152102502360222,0.78622025
15.65,79.15,2020-03-01,intermediate,gru_cnn_gated,0.8755223311439007,0.1915035
15.65,79.15,2020-04-01,intermediate,gru_cnn_gated,-0.1024847044635132,-0.9849414
15.65,79.15,2020-06-01,intermediate,gru_cnn_gated,0.4061307241113491,-0.18687221
15.65,79.15,2020-07-01,intermediate,gru_cnn_gated,0.5791191659672608,0.5414508
15.65,79.15,2020-09-01,intermediate,gru_cnn_gated,1.898834234690161,1.5608784
15.65,79.15,2020-10-01,intermediate,gru_cnn_gated,1.7576941026320585,1.5819739
15.65,79.15,2020-11-01,intermediate,gru_cnn_gated,1.9728918870101249,1.5008278
15.65,79.15,2020-12-01,intermediate,gru_cnn_gated,1.894093354951637,1.5233221
15.65,79.4,2019-01-01,intermediate,gru_cnn_gated,-0.7633814372879806,-1.0104338
15.65,79.4,2019-02-01,intermediate,gru_cnn_gated,-1.3936760612171089,-1.2893335
15.65,79.4,2019-03-01,intermediate,gru_cnn_gated,-1.279411832304837,-1.2768234
15.65,79.4,2019-05-01,intermediate,gru_cnn_gated,0.0280652927072512,-0.12320332
15.65,79.4,2019-06-01,intermediate,gru_cnn_gated,-0.3301733032011306,-0.07758793
15.65,79.4,2019-07-01,intermediate,gru_cnn_gated,-0.6868486148511296,-0.8113633
15.65,79.4,2019-08-01,intermediate,gru_cnn_gated,-0.0346659713953059,-0.20525464
15.65,79.4,2019-09-01,intermediate,gru_cnn_gated,0.6666311490750212,0.8736295
15.65,79.4,2019-10-01,intermediate,gru_cnn_gated,1.070557087565824,1.3107252
15.65,79.4,2019-11-01,intermediate,gru_cnn_gated,0.9407549374467966,0.8593443
15.65,79.4,2019-12-01,intermediate,gru_cnn_gated,1.1805381535489978,0.9755259
15.65,79.4,2020-01-01,intermediate,gru_cnn_gated,1.6563009007962592,1.051951
15.65,79.4,2020-02-01,intermediate,gru_cnn_gated,1.5019608844878465,1.0314687
15.65,79.4,2020-03-01,intermediate,gru_cnn_gated,1.089709845441945,0.51739365
15.65,79.4,2020-04-01,intermediate,gru_cnn_gated,0.1205653754651585,-0.84496814
15.65,79.4,2020-06-01,intermediate,gru_cnn_gated,0.4443760619528958,-0.08019929
15.65,79.4,2020-07-01,intermediate,gru_cnn_gated,0.6044235556955158,0.734603
15.65,79.4,2020-09-01,intermediate,gru_cnn_gated,1.8565944946969288,1.664297
15.65,79.4,2020-10-01,intermediate,gru_cnn_gated,1.7303582801456583,1.7388134
15.65,79.4,2020-11-01,intermediate,gru_cnn_gated,1.9454286653925712,1.6412576
15.65,79.4,2020-12-01,intermediate,gru_cnn_gated,1.912810431349871,1.5866157
15.9,76.9,2019-01-01,intermediate,gru_cnn_gated,-1.1736359895156174,-1.2765188
15.9,76.9,2019-02-01,intermediate,gru_cnn_gated,-1.5816256272021951,-1.4319614
15.9,76.9,2019-03-01,intermediate,gru_cnn_gated,-1.44993674007821,-1.416341
15.9,76.9,2019-05-01,intermediate,gru_cnn_gated,-1.417366347393669,-1.0752198
15.9,76.9,2019-06-01,intermediate,gru_cnn_gated,-0.0033552766272162,0.22472998
15.9,76.9,2019-07-01,intermediate,gru_cnn_gated,-0.289055617923665,-0.21161512
15.9,76.9,2019-08-01,intermediate,gru_cnn_gated,-0.0239776658079188,-0.16895315
15.9,76.9,2019-09-01,intermediate,gru_cnn_gated,0.1208921460974034,0.185911
15.9,76.9,2019-10-01,intermediate,gru_cnn_gated,0.7332161439237804,0.8451147
15.9,76.9,2019-11-01,intermediate,gru_cnn_gated,0.7963878874654597,0.6872676
15.9,76.9,2019-12-01,intermediate,gru_cnn_gated,0.760890925991386,0.3857141
15.9,76.9,2020-01-01,intermediate,gru_cnn_gated,1.2077173934889829,0.7499736
