latitude,longitude,time,fusion,model,y_true,y_pred
15.65,77.4,2019-08-01,late,era_lstm,-0.6980064028355429,-0.17444435
15.65,77.4,2019-09-01,late,era_lstm,-0.0580039286403895,0.21260646
15.65,77.4,2019-10-01,late,era_lstm,0.6192948617352209,0.70177203
15.65,77.4,2019-11-01,late,era_lstm,0.6927251593683513,0.6316616
15.65,77.4,2019-12-01,late,era_lstm,0.777103756558913,0.5520569
15.65,77.4,2020-01-01,late,era_lstm,1.253106465133411,0.89398634
15.65,77.4,2020-02-01,late,era_lstm,1.1005967139165618,0.9359809
15.65,77.4,2020-03-01,late,era_lstm,1.1548791699529293,0.81941485
15.65,77.4,2020-04-01,late,era_lstm,0.1536028851881149,-0.09044801
15.65,77.4,2020-06-01,late,era_lstm,0.2247947993017611,0.21296829
15.65,77.4,2020-07-01,late,era_lstm,1.3171940665734465,1.3414754
15.65,77.4,2020-09-01,late,era_lstm,1.7403137362598529,1.7083364
15.65,77.4,2020-10-01,late,era_lstm,1.5920231424818372,1.4187789
15.65,77.4,2020-11-01,late,era_lstm,1.6525599036236382,1.3201852
15.65,77.4,2020-12-01,late,era_lstm,1.584691535950741,1.3787235
15.65,77.65,2019-01-01,late,era_lstm,-1.02433739372488,-1.0086799
15.65,77.65,2019-02-01,late,era_lstm,-1.426417935257386,-1.3446105
15.65,77.65,2019-03-01,late,era_lstm,-1.401770165688347,-1.147467
15.65,77.65,2019-05-01,late,era_lstm,-1.590890881014189,-0.8386514
15.65,77.65,2019-06-01,late,era_lstm,-0.511620704639888,-0.13327812
15.65,77.65,2019-07-01,late,era_lstm,-1.1390777910585523,-0.71204644
15.65,77.65,2019-08-01,late,era_lstm,-0.6476295798178455,-0.18341991
15.65,77.65,2019-09-01,late,era_lstm,-0.0188548995304337,0.16795729
15.65,77.65,2019-10-01,late,era_lstm,0.5537732439651202,0.47090536
15.65,77.65,2019-11-01,late,era_lstm,0.6211887489330372,0.43877104
15.65,77.65,2019-12-01,late,era_lstm,0.6974093623183606,0.4252555
15.65,77.65,2020-01-01,late,era_lstm,1.2105140910211716,0.83403325
15.65,77.65,2020-02-01,late,era_lstm,1.048149860146322,0.8767986
15.65,77.65,2020-03-01,late,era_lstm,1.0359769506811531,0.7328905
15.65,77.65,2020-04-01,late,era_lstm,0.2170646552844843,-0.12978612
15.65,77.65,2020-06-01,late,era_lstm,0.2631646451963828,0.14756589
15.65,77.65,2020-07-01,late,era_lstm,1.261905058580958,1.2416604
15.65,77.65,2020-09-01,late,era_lstm,1.7887077220116183,1.7872063
15.65,77.65,2020-10-01,late,era_lstm,1.694539251654017,1.5515748
15.65,77.65,2020-11-01,late,era_lstm,1.768095962107428,1.4830849
15.65,77.65,2020-12-01,late,era_lstm,1.6859998492903108,1.5178365
15.65,77.9,2019-01-01,late,era_lstm,-0.9519258757487822,-1.0636797
15.65,77.9,2019-02-01,late,era_lstm,-1.312073011916684,-1.2769475
15.65,77.9,2019-03-01,late,era_lstm,-1.3507874296436255,-1.1055754
15.65,77.9,2019-05-01,late,era_lstm,-1.253315438214082,-0.620981
15.65,77.9,2019-06-01,late,era_lstm,-0.2610672759759606,0.006801498
15.65,77.9,2019-07-01,late,era_lstm,-1.041109347561464,-1.0221585
15.65,77.9,2019-08-01,late,era_lstm,-0.5280957272608079,-0.5926444
15.65,77.9,2019-09-01,late,era_lstm,0.0572239403921198,-0.15845641
15.65,77.9,2019-10-01,late,era_lstm,0.518158346135637,0.19618504
15.65,77.9,2019-11-01,late,era_lstm,0.5584568165862372,0.26261914
15.65,77.9,2019-12-01,late,era_lstm,0.580627580645822,0.3021024
15.65,77.9,2020-01-01,late,era_lstm,1.08625445465884,0.797746
15.65,77.9,2020-02-01,late,era_lstm,0.9447018525666944,0.8216818
15.65,77.9,2020-03-01,late,era_lstm,0.842633289532589,0.6447454
15.65,77.9,2020-04-01,late,era_lstm,0.0092120469655611,-0.15108758
15.65,77.9,2020-06-01,late,era_lstm,0.2889218759415139,0.049348574
15.65,77.9,2020-07-01,late,era_lstm,1.2874948509526338,1.1623521
15.65,77.9,2020-09-01,late,era_lstm,1.788721139805865,1.8173416
15.65,77.9,2020-10-01,late,era_lstm,1.711075554374557,1.6290815
15.65,77.9,2020-11-01,late,era_lstm,1.7879871501785027,1.5775977
15.65,77.9,2020-12-01,late,era_lstm,1.6929858999531673,1.5877357
15.65,78.15,2019-01-01,late,era_lstm,-0.8773091749638735,-0.88582885
15.65,78.15,2019-02-01,late,era_lstm,-1.210328088773334,-1.0932429
15.65,78.15,2019-03-01,late,era_lstm,-1.1583091355104334,-0.971947
15.65,78.15,2019-05-01,late,era_lstm,-0.6669498274920185,-0.16207272
15.65,78.15,2019-06-01,late,era_lstm,-0.0402848737893433,0.26152003
15.65,78.15,2019-07-01,late,era_lstm,-1.000895750693816,-0.858021
15.65,78.15,2019-08-01,late,era_lstm,-0.3727464943558387,-0.108518764
15.65,78.15,2019-09-01,late,era_lstm,0.1108440971242924,0.38414052
15.65,78.15,2019-10-01,late,era_lstm,0.3836523106473244,0.2707934
15.65,78.15,2019-11-01,late,era_lstm,0.4237598729517964,0.39348355
15.65,78.15,2019-12-01,late,era_lstm,0.379835927519272,0.324606
15.65,78.15,2020-01-01,late,era_lstm,0.8813960512301662,0.7665824
15.65,78.15,2020-02-01,late,era_lstm,0.6776914626281613,0.62456816
15.65,78.15,2020-03-01,late,era_lstm,0.4346270053472861,0.2808909
15.65,78.15,2020-04-01,late,era_lstm,-0.3803328766905031,-0.25625753
15.65,78.15,2020-06-01,late,era_lstm,0.1347327797769633,0.12457791
15.65,78.15,2020-07-01,late,era_lstm,1.0924972472408676,1.2090368
15.65,78.15,2020-09-01,late,era_lstm,1.6225511305639522,1.9589503
15.65,78.15,2020-10-01,late,era_lstm,1.5498251275686812,1.6939664
15.65,78.15,2020-11-01,late,era_lstm,1.7203525440007263,1.6107109
15.65,78.15,2020-12-01,late,era_lstm,1.588122193600232,1.6044991
15.65,78.4,2019-01-01,late,era_lstm,-0.7521897332983644,-0.63123876
15.65,78.4,2019-02-01,late,era_lstm,-1.160743831483694,-1.0107093
15.65,78.4,2019-03-01,late,era_lstm,-1.065658180138254,-0.96014136
15.65,78.4,2019-05-01,late,era_lstm,-0.6061005014080263,-0.20122647
15.65,78.4,2019-06-01,late,era_lstm,-0.1125574165651228,0.081698485
15.65,78.4,2019-07-01,late,era_lstm,-0.8152202721386853,-0.7177691
15.65,78.4,2019-08-01,late,era_lstm,0.122402648643933,0.5023971
15.65,78.4,2019-09-01,late,era_lstm,0.4318454974368632,1.0354214
15.65,78.4,2019-10-01,late,era_lstm,0.5515291982908693,0.74876136
15.65,78.4,2019-11-01,late,era_lstm,0.6015409404733894,0.7462922
15.65,78.4,2019-12-01,late,era_lstm,0.5554144241994706,0.7956691
15.65,78.4,2020-01-01,late,era_lstm,0.9837148055887094,1.0946534
15.65,78.4,2020-02-01,late,era_lstm,0.6197552831263828,0.69830614
15.65,78.4,2020-03-01,late,era_lstm,0.2871823471382357,0.08904909
15.65,78.4,2020-04-01,late,era_lstm,-0.5253153911806699,-0.41407713
15.65,78.4,2020-06-01,late,era_lstm,0.1872615406011925,0.26383737
15.65,78.4,2020-07-01,late,era_lstm,0.8675484151823718,1.0840855
15.65,78.4,2020-09-01,late,era_lstm,1.5905269234022914,2.0181816
15.65,78.4,2020-10-01,late,era_lstm,1.5519979268176485,1.708743
15.65,78.4,2020-11-01,late,era_lstm,1.7630783965183172,1.6450536
15.65,78.4,2020-12-01,late,era_lstm,1.5754399861056092,1.6397593
15.65,78.65,2019-01-01,late,era_lstm,-0.8430389318492245,-0.6829296
15.65,78.65,2019-02-01,late,era_lstm,-1.3008918020368636,-1.0688903
15.65,78.65,2019-03-01,late,era_lstm,-1.3798848847254288,-1.148573
15.65,78.65,2019-05-01,late,era_lstm,-0.7221929891732827,-0.51593715
15.65,78.65,2019-06-01,late,era_lstm,-0.4202844923595569,-0.36133328
15.65,78.65,2019-07-01,late,era_lstm,-0.7544082454092409,-0.60889494
15.65,78.65,2019-08-01,late,era_lstm,0.1293644518711654,0.5164977
15.65,78.65,2019-09-01,late,era_lstm,0.7509132365086465,1.2313803
15.65,78.65,2019-10-01,late,era_lstm,0.9385186195767564,1.0954658
15.65,78.65,2019-11-01,late,era_lstm,0.9399870784822778,0.94091064
15.65,78.65,2019-12-01,late,era_lstm,0.9541186316192996,1.1541746
15.65,78.65,2020-01-01,late,era_lstm,1.288154200938351,1.4295102
15.65,78.65,2020-02-01,late,era_lstm,1.0230370742993575,1.2597079
15.65,78.65,2020-03-01,late,era_lstm,0.564586417445341,0.6292035
15.65,78.65,2020-04-01,late,era_lstm,-0.3189850844028149,-0.42717367
15.65,78.65,2020-06-01,late,era_lstm,0.3688833690319198,0.44460866
15.65,78.65,2020-07-01,late,era_lstm,0.8788135100496108,1.1510049
15.65,78.65,2020-09-01,late,era_lstm,1.789506042150277,2.0069454
15.65,78.65,2020-10-01,late,era_lstm,1.690392992840651,1.751814
15.65,78.65,2020-11-01,late,era_lstm,1.933654687670236,1.8134966
15.65,78.65,2020-12-01,late,era_lstm,1.6832485014617893,1.7970657
15.65,78.9,2019-01-01,late,era_lstm,-0.97125203520645,-0.7626187
15.65,78.9,2019-02-01,late,era_lstm,-1.407522496254598,-1.1060762
15.65,78.9,2019-03-01,late,era_lstm,-1.576122199761226,-1.3041935
15.65,78.9,2019-05-01,late,era_lstm,-0.5007346961906527,-0.24166043
15.65,78.9,2019-06-01,late,era_lstm,-0.4052644533225843,-0.29659048
15.65,78.9,2019-07-01,late,era_lstm,-0.5788741714021582,-0.59382343
15.65,78.9,2019-08-01,late,era_lstm,0.0565079933983148,0.16191798
15.65,78.9,2019-09-01,late,era_lstm,0.9536560982007386,1.0808058
15.65,78.9,2019-10-01,late,era_lstm,1.1174478480284278,1.0956354
15.65,78.9,2019-11-01,late,era_lstm,1.014324218060514,0.8336084
15.65,78.9,2019-12-01,late,era_lstm,1.121325815789823,1.0465827
15.65,78.9,2020-01-01,late,era_lstm,1.4250997754324592,1.2682776
15.65,78.9,2020-02-01,late,era_lstm,1.2656113459620095,1.1980838
15.65,78.9,2020-03-01,late,era_lstm,0.634710117449487,0.5165755
15.65,78.9,2020-04-01,late,era_lstm,-0.296629262161955,-0.61028177
15.65,78.9,2020-06-01,late,era_lstm,0.3673735034448243,0.21724305
15.65,78.9,2020-07-01,late,era_lstm,0.7124495512849145,0.7608399
15.65,78.9,2020-09-01,late,era_lstm,1.9064081888885227,1.9346528
15.65,78.9,2020-10-01,late,era_lstm,1.7601537867994992,1.6978853
15.65,78.9,2020-11-01,late,era_lstm,2.0129955347334576,1.7712121
15.65,78.9,2020-12-01,late,era_lstm,1.8287939771650288,1.6112049
15.65,79.15,2019-01-01,late,era_lstm,-0.886086915997287,-0.7869829
15.65,79.15,2019-02-01,late,era_lstm,-1.4178624532911963,-1.1368829
15.65,79.15,2019-03-01,late,era_lstm,-1.4964934516131931,-1.1217942
15.65,79.15,2019-05-01,late,era_lstm,-0.3424543400485153,0.028702755
15.65,79.15,2019-06-01,late,era_lstm,-0.3992571579426706,-0.32797393
15.65,79.15,2019-07-01,late,era_lstm,-0.5373080350500146,-0.71896714
15.65,79.15,2019-08-01,late,era_lstm,0.0884199206583297,-0.26086065
15.65,79.15,2019-09-01,late,era_lstm,0.8684879636659015,0.6708513
15.65,79.15,2019-10-01,late,era_lstm,1.14114218614229,1.0906148
15.65,79.15,2019-11-01,late,era_lstm,1.0019519424020693,0.74878997
15.65,79.15,2019-12-01,late,era_lstm,1.2020358834082214,1.0357141
15.65,79.15,2020-01-01,late,era_lstm,1.573093860933338,1.2253015
15.65,79.15,2020-02-01,late,era_lstm,1.4152102502360222,1.1464223
15.65,79.15,2020-03-01,late,era_lstm,0.8755223311439007,0.5249285
15.65,79.15,2020-04-01,late,era_lstm,-0.1024847044635132,-0.61645514
15.65,79.15,2020-06-01,late,era_lstm,0.4061307241113491,0.049746886
15.65,79.15,2020-07-01,late,era_lstm,0.5791191659672608,0.48726907
15.65,79.15,2020-09-01,late,era_lstm,1.898834234690161,1.9551864
15.65,79.15,2020-10-01,late,era_lstm,1.7576941026320585,1.8352721
15.65,79.15,2020-11-01,late,era_lstm,1.9728918870101249,1.6964862
15.65,79.15,2020-12-01,late,era_lstm,1.894093354951637,1.5415378
15.65,79.4,2019-01-01,late,era_lstm,-0.7633814372879806,-0.8078926
15.65,79.4,2019-02-01,late,era_lstm,-1.3936760612171089,-1.1592731
15.65,79.4,2019-03-01,late,era_lstm,-1.279411832304837,-0.9389361
15.65,79.4,2019-05-01,late,era_lstm,0.0280652927072512,0.39181072
15.65,79.4,2019-06-01,late,era_lstm,-0.3301733032011306,-0.19048262
15.65,79.4,2019-07-01,late,era_lstm,-0.6868486148511296,-0.80641276
15.65,79.4,2019-08-01,late,era_lstm,-0.0346659713953059,-0.47323152
15.65,79.4,2019-09-01,late,era_lstm,0.6666311490750212,0.51577926
15.65,79.4,2019-10-01,late,era_lstm,1.070557087565824,1.2828747
15.65,79.4,2019-11-01,late,era_lstm,0.9407549374467966,0.79470915
15.65,79.4,2019-12-01,late,era_lstm,1.1805381535489978,0.8474299
15.65,79.4,2020-01-01,late,era_lstm,1.6563009007962592,1.1447917
15.65,79.4,2020-02-01,late,era_lstm,1.5019608844878465,1.1264
15.65,79.4,2020-03-01,late,era_lstm,1.089709845441945,0.70976377
15.65,79.4,2020-04-01,late,era_lstm,0.1205653754651585,-0.49325606
15.65,79.4,2020-06-01,late,era_lstm,0.4443760619528958,-0.031480674
15.65,79.4,2020-07-01,late,era_lstm,0.6044235556955158,0.3895392
15.65,79.4,2020-09-01,late,era_lstm,1.8565944946969288,2.072542
15.65,79.4,2020-10-01,late,era_lstm,1.7303582801456583,2.072301
15.65,79.4,2020-11-01,late,era_lstm,1.9454286653925712,1.8265512
15.65,79.4,2020-12-01,late,era_lstm,1.912810431349871,1.7300375
15.9,76.9,2019-01-01,late,era_lstm,-1.1736359895156174,-1.0297246
15.9,76.9,2019-02-01,late,era_lstm,-1.5816256272021951,-1.2333503
15.9,76.9,2019-03-01,late,era_lstm,-1.44993674007821,-1.1165447
15.9,76.9,2019-05-01,late,era_lstm,-1.417366347393669,-0.8438594
15.9,76.9,2019-06-01,late,era_lstm,-0.0033552766272162,0.46057215
15.9,76.9,2019-07-01,late,era_lstm,-0.289055617923665,0.04120252
15.9,76.9,2019-08-01,late,era_lstm,-0.0239776658079188,0.14725955
15.9,76.9,2019-09-01,late,era_lstm,0.1208921460974034,0.06492774
15.9,76.9,2019-10-01,late,era_lstm,0.7332161439237804,0.7582587
15.9,76.9,2019-11-01,late,era_lstm,0.7963878874654597,0.7533817
15.9,76.9,2019-12-01,late,era_lstm,0.760890925991386,0.4162599
15.9,76.9,2020-01-01,late,era_lstm,1.2077173934889829,0.7586009
15.9,76.9,2020-02-01,late,era_lstm,1.073968577896655,0.80599755
15.9,76.9,2020-03-01,late,era_lstm,1.1949344825946246,0.8201009
15.9,76.9,2020-04-01,late,era_lstm,0.1953788049549598,-0.21614806
15.9,76.9,2020-06-01,late,era_lstm,-0.0521871000773325,0.09906448
15.9,76.9,2020-09-01,late,era_lstm,1.510098444930207,1.5845913
15.9,76.9,2020-10-01,late,era_lstm,1.542669514345168,1.376188
15.9,76.9,2020-11-01,late,era_lstm,1.556256149220724,1.2857077
15.9,76.9,2020-12-01,late,era_lstm,1.6235893241078492,1.3808722
15.9,77.15,2019-01-01,late,era_lstm,-1.0176518765103313,-0.8186378
15.9,77.15,2019-02-01,late,era_lstm,-1.5859795686198637,-1.1966887
15.9,77.15,2019-03-01,late,era_lstm,-1.3916179460717597,-0.98249376
15.9,77.15,2019-05-01,late,era_lstm,-1.4955765890522852,-0.6434911
15.9,77.15,2019-06-01,late,era_lstm,-0.5930429800440655,-0.027044516
15.9,77.15,2019-07-01,late,era_lstm,-0.8432931479111715,-0.53841406
15.9,77.15,2019-08-01,late,era_lstm,-0.391463084104749,-0.13149706
15.9,77.15,2019-09-01,late,era_lstm,-0.0653078720469003,0.11008632
15.9,77.15,2019-10-01,late,era_lstm,0.513185447771235,0.6042731
15.9,77.15,2019-11-01,late,era_lstm,0.6240349282072374,0.5858499
15.9,77.15,2019-12-01,late,era_lstm,0.7387723933978917,0.44880924
15.9,77.15,2020-01-01,late,era_lstm,1.2318876638247471,0.8127232
15.9,77.15,2020-02-01,late,era_lstm,1.0249029308259032,0.7743028
15.9,77.15,2020-03-01,late,era_lstm,1.1305659612363417,0.6903641
15.9,77.15,2020-04-01,late,era_lstm,0.2353166845392519,-0.19272119
15.9,77.15,2020-06-01,late,era_lstm,0.1408252578729956,0.10565129
15.9,77.15,2020-07-01,late,era_lstm,1.2448589113839357,1.3889651
15.9,77.15,2020-09-01,late,era_lstm,1.59000042199526,1.7470636
15.9,77.15,2020-10-01,late,era_lstm,1.622488375459958,1.5572795
15.9,77.15,2020-11-01,late,era_lstm,1.6676922728579626,1.4827828
15.9,77.15,2020-12-01,late,era_lstm,1.7096105680714109,1.5643909
15.9,77.4,2019-01-01,late,era_lstm,-1.0190384776174009,-0.81988984
15.9,77.4,2019-02-01,late,era_lstm,-1.6670078056039548,-1.353966
15.9,77.4,2019-03-01,late,era_lstm,-1.4602332727775218,-1.0776243
15.9,77.4,2019-05-01,late,era_lstm,-1.5934816786568635,-0.6241862
15.9,77.4,2019-06-01,late,era_lstm,-0.7240377261935608,-0.1352287
15.9,77.4,2019-07-01,late,era_lstm,-1.0752526585584905,-0.62389046
15.9,77.4,2019-08-01,late,era_lstm,-0.6299695262431421,-0.15280646
15.9,77.4,2019-09-01,late,era_lstm,-0.098344057657329,0.27610126
15.9,77.4,2019-10-01,late,era_lstm,0.4628437730067066,0.58447665
15.9,77.4,2019-11-01,late,era_lstm,0.5770441181200828,0.55157274
15.9,77.4,2019-12-01,late,era_lstm,0.7176651836983821,0.47467363
15.9,77.4,2020-01-01,late,era_lstm,1.2470734270173662,0.8435371
15.9,77.4,2020-02-01,late,era_lstm,1.019258931249042,0.8430731
15.9,77.4,2020-03-01,late,era_lstm,1.0362606314697091,0.6700247
15.9,77.4,2020-04-01,late,era_lstm,0.1840340040796563,-0.17827326
15.9,77.4,2020-06-01,late,era_lstm,0.2295652987768049,0.21112508
15.9,77.4,2020-07-01,late,era_lstm,1.2766650685157208,1.4672223
15.9,77.4,2020-09-01,late,era_lstm,1.7858325888825368,1.910284
15.9,77.4,2020-10-01,late,era_lstm,1.7102606152143056,1.6958233
15.9,77.4,2020-11-01,late,era_lstm,1.7838858478821138,1.611418
15.9,77.4,2020-12-01,late,era_lstm,1.7820309497861095,1.6785794
15.9,77.65,2019-01-01,late,era_lstm,-1.0156894018236489,-0.89448625
15.9,77.65,2019-02-01,late,era_lstm,-1.7185768420434706,-1.5346172
15.9,77.65,2019-03-01,late,era_lstm,-1.6131127475845544,-1.3123602
15.9,77.65,2019-05-01,late,era_lstm,-1.6057414021592131,-0.61152154
15.9,77.65,2019-06-01,late,era_lstm,-0.6409255398411237,-0.2608902
15.9,77.65,2019-07-01,late,era_lstm,-1.0703238436112543,-0.87453485
15.9,77.65,2019-08-01,late,era_lstm,-0.6256356678401992,-0.3385981
15.9,77.65,2019-09-01,late,era_lstm,0.0134162991369028,0.19679119
15.9,77.65,2019-10-01,late,era_lstm,0.4041150925781413,0.35804346
15.9,77.65,2019-11-01,late,era_lstm,0.5092009085678301,0.3543763
15.9,77.65,2019-12-01,late,era_lstm,0.6219400403237303,0.35224348
15.9,77.65,2020-01-01,late,era_lstm,1.1562181313560398,0.7320762
15.9,77.65,2020-02-01,late,era_lstm,0.9196664662251196,0.6880961
15.9,77.65,2020-03-01,late,era_lstm,0.7836781868261528,0.43555918
15.9,77.65,2020-04-01,late,era_lstm,0.1816479613435317,-0.24384364
15.9,77.65,2020-06-01,late,era_lstm,0.3051963365695984,0.20123565
15.9,77.65,2020-07-01,late,era_lstm,1.249415096814608,1.3851502
15.9,77.65,2020-09-01,late,era_lstm,1.9139076099554544,1.9730415
15.9,77.65,2020-10-01,late,era_lstm,1.7305703339049805,1.7356317
15.9,77.65,2020-11-01,late,era_lstm,1.8178000619788484,1.6401706
15.9,77.65,2020-12-01,late,era_lstm,1.7970215804816558,1.7063862
15.9,77.9,2019-01-01,late,era_lstm,-0.9511540562722892,-0.9410947
15.9,77.9,2019-02-01,late,era_lstm,-1.6054417957674476,-1.4504344
15.9,77.9,2019-03-01,late,era_lstm,-1.5741732258014565,-1.2698109
15.9,77.9,2019-05-01,late,era_lstm,-1.1915738359703498,-0.44824532
15.9,77.9,2019-06-01,late,era_lstm,-0.3759894383316848,-0.10959779
15.9,77.9,2019-07-01,late,era_lstm,-0.9963240697127304,-1.0805346
15.9,77.9,2019-08-01,late,era_lstm,-0.5399913911763676,-0.55343455
15.9,77.9,2019-09-01,late,era_lstm,0.0900735003962429,0.050028052
15.9,77.9,2019-10-01,late,era_lstm,0.3827845024045798,0.19881877
15.9,77.9,2019-11-01,late,era_lstm,0.4612642388051344,0.30128017
15.9,77.9,2019-12-01,late,era_lstm,0.512883157287516,0.28962618
15.9,77.9,2020-01-01,late,era_lstm,1.0396710662701278,0.71899015
15.9,77.9,2020-02-01,late,era_lstm,0.8217711439478064,0.63306504
15.9,77.9,2020-03-01,late,era_lstm,0.5899677235862827,0.30867365
15.9,77.9,2020-04-01,late,era_lstm,-0.0598805251782351,-0.26883155
15.9,77.9,2020-06-01,late,era_lstm,0.3195767742115964,0.18191957
15.9,77.9,2020-07-01,late,era_lstm,1.3049008552041983,1.3774962
15.9,77.9,2020-09-01,late,era_lstm,1.9290030406664755,2.03697
15.9,77.9,2020-10-01,late,era_lstm,1.7673228495985025,1.8371519
15.9,77.9,2020-11-01,late,era_lstm,1.862295412175136,1.720318
15.9,77.9,2020-12-01,late,era_lstm,1.8216392434560105,1.7574744
15.9,78.15,2019-01-01,late,era_lstm,-0.8056501056334419,-0.9184655
15.9,78.15,2019-02-01,late,era_lstm,-1.4179913971673326,-1.299288
15.9,78.15,2019-03-01,late,era_lstm,-1.3741434104994847,-1.103714
15.9,78.15,2019-05-01,late,era_lstm,-0.8927693439003375,-0.33621344
15.9,78.15,2019-06-01,late,era_lstm,-0.2855892055329833,-0.25565162
15.9,78.15,2019-07-01,late,era_lstm,-0.9043736528242714,-1.1521364
15.9,78.15,2019-08-01,late,era_lstm,-0.2577107098656099,-0.41980493
15.9,78.15,2019-09-01,late,era_lstm,0.227996604492652,0.26602247
15.9,78.15,2019-10-01,late,era_lstm,0.4248573307009722,0.36747608
15.9,78.15,2019-11-01,late,era_lstm,0.4989050513105697,0.51073927
15.9,78.15,2019-12-01,late,era_lstm,0.5247660820317335,0.44897136
15.9,78.15,2020-01-01,late,era_lstm,0.9749547503673,0.7923345
15.9,78.15,2020-02-01,late,era_lstm,0.6957234828939606,0.55814254
15.9,78.15,2020-03-01,late,era_lstm,0.4445419529011107,0.11629447
15.9,78.15,2020-04-01,late,era_lstm,-0.2697998948775666,-0.31639776
15.9,78.15,2020-06-01,late,era_lstm,0.3312147410945693,0.23042095
15.9,78.15,2020-07-01,late,era_lstm,1.3356086110505638,1.4127905
15.9,78.15,2020-09-01,late,era_lstm,1.986000902460624,2.1652997
15.9,78.15,2020-10-01,late,era_lstm,1.8438099118851807,1.9514301
15.9,78.15,2020-11-01,late,era_lstm,1.9606559133516048,1.7790562
15.9,78.15,2020-12-01,late,era_lstm,1.8841609912905903,1.760313
15.9,78.4,2019-01-01,late,era_lstm,-0.6752112431443043,-0.69573426
15.9,78.4,2019-02-01,late,era_lstm,-1.3768932172061463,-1.241313
15.9,78.4,2019-03-01,late,era_lstm,-1.2920189623114733,-1.1338693
15.9,78.4,2019-05-01,late,era_lstm,-0.8293442970450318,-0.30224967
15.9,78.4,2019-06-01,late,era_lstm,-0.3569577137265988,-0.40198278
15.9,78.4,2019-07-01,late,era_lstm,-0.7282605679510132,-0.9911653
15.9,78.4,2019-08-01,late,era_lstm,0.2072823187721076,0.15834577
15.9,78.4,2019-09-01,late,era_lstm,0.5147096410197418,0.88022035
15.9,78.4,2019-10-01,late,era_lstm,0.584465568273906,0.7094641
15.9,78.4,2019-11-01,late,era_lstm,0.6726043735620219,0.73973465
15.9,78.4,2019-12-01,late,era_lstm,0.6944141049668948,0.83279306
15.9,78.4,2020-01-01,late,era_lstm,1.0822343801133705,1.0693922
15.9,78.4,2020-02-01,late,era_lstm,0.6421469425716789,0.6051298
15.9,78.4,2020-03-01,late,era_lstm,0.3034681008669093,-0.09684731
15.9,78.4,2020-04-01,late,era_lstm,-0.4233735710485291,-0.49235845
15.9,78.4,2020-06-01,late,era_lstm,0.4109823918909404,0.4385985
15.9,78.4,2020-07-01,late,era_lstm,1.1190031797393485,1.3229457
15.9,78.4,2020-09-01,late,era_lstm,1.9562638942418564,2.2255368
15.9,78.4,2020-10-01,late,era_lstm,1.8724683900555648,1.9661105
15.9,78.4,2020-11-01,late,era_lstm,2.0222849984030984,1.8071752
15.9,78.4,2020-12-01,late,era_lstm,1.879880344476472,1.7815043
15.9,78.65,2019-01-01,late,era_lstm,-0.8008473681398528,-0.57759565
15.9,78.65,2019-02-01,late,era_lstm,-1.4267874453552964,-1.0760031
15.9,78.65,2019-03-01,late,era_lstm,-1.4661210133219618,-1.170142
15.9,78.65,2019-05-01,late,era_lstm,-0.7522002415770115,-0.16997401
15.9,78.65,2019-06-01,late,era_lstm,-0.4480412121346132,-0.19816406
15.9,78.65,2019-07-01,late,era_lstm,-0.6284259512856841,-0.4195201
15.9,78.65,2019-08-01,late,era_lstm,0.3951548787259816,0.812539
15.9,78.65,2019-09-01,late,era_lstm,0.7633998649417012,1.3151426
15.9,78.65,2019-10-01,late,era_lstm,0.9114521044375664,1.2508283
15.9,78.65,2019-11-01,late,era_lstm,0.9680685575252572,1.1513963
15.9,78.65,2019-12-01,late,era_lstm,1.0072398329455796,1.343825
15.9,78.65,2020-01-01,late,era_lstm,1.3798195537978484,1.5704004
15.9,78.65,2020-02-01,late,era_lstm,0.9827095685254608,1.278883
15.9,78.65,2020-03-01,late,era_lstm,0.6679838531727155,0.6581126
15.9,78.65,2020-04-01,late,era_lstm,-0.3353731839016174,-0.52359974
15.9,78.65,2020-06-01,late,era_lstm,0.481653672959591,0.56096244
15.9,78.65,2020-07-01,late,era_lstm,0.9238216066491732,1.2278273
15.9,78.65,2020-09-01,late,era_lstm,1.99945865240612,2.1918547
15.9,78.65,2020-10-01,late,era_lstm,1.8740436029518548,1.999973
15.9,78.65,2020-11-01,late,era_lstm,2.023055092820844,1.9301999
15.9,78.65,2020-12-01,late,era_lstm,1.8660351547699807,1.9214984
15.9,78.9,2019-01-01,late,era_lstm,-0.9410591308295536,-0.6638513
15.9,78.9,2019-02-01,late,era_lstm,-1.542663800295362,-1.1335058
15.9,78.9,2019-03-01,late,era_lstm,-1.634824416684613,-1.3365278
15.9,78.9,2019-05-01,late,era_lstm,-0.4420226389770064,0.13040763
15.9,78.9,2019-06-01,late,era_lstm,-0.4002457897959303,-0.15758727
15.9,78.9,2019-07-01,late,era_lstm,-0.4975322144069987,-0.5437753
15.9,78.9,2019-08-01,late,era_lstm,0.3157337596500739,0.40966055
15.9,78.9,2019-09-01,late,era_lstm,0.9205530387276868,1.1522106
15.9,78.9,2019-10-01,late,era_lstm,1.060380258023453,1.2021129
15.9,78.9,2019-11-01,late,era_lstm,1.041932150075065,1.0217164
15.9,78.9,2019-12-01,late,era_lstm,1.149989721220559,1.2239947
15.9,78.9,2020-01-01,late,era_lstm,1.5175274548179332,1.4309052
15.9,78.9,2020-02-01,late,era_lstm,1.2424588489157964,1.262125
15.9,78.9,2020-03-01,late,era_lstm,0.741858811733768,0.62157756
