latitude,longitude,time,fusion,model,y_true,y_pred
15.65,78.15,2019-06-01,late,avg,-0.0402848737893433,-0.05395809
15.65,78.15,2019-07-01,late,avg,-1.000895750693816,-0.28562894
15.65,78.15,2019-08-01,late,avg,-0.3727464943558387,-0.28476793
15.65,78.15,2019-09-01,late,avg,0.1108440971242924,0.17034638
15.65,78.15,2019-10-01,late,avg,0.3836523106473244,0.3996773
15.65,78.15,2019-11-01,late,avg,0.4237598729517964,0.33413404
15.65,78.15,2019-12-01,late,avg,0.379835927519272,0.21571842
15.65,78.15,2020-01-01,late,avg,0.8813960512301662,0.19816987
15.65,78.15,2020-02-01,late,avg,0.6776914626281613,0.15534148
15.65,78.15,2020-03-01,late,avg,0.4346270053472861,0.16598155
15.65,78.15,2020-04-01,late,avg,-0.3803328766905031,0.02595982
15.65,78.15,2020-06-01,late,avg,0.1347327797769633,0.35188466
15.65,78.15,2020-07-01,late,avg,1.0924972472408676,0.7880577
15.65,78.15,2020-09-01,late,avg,1.6225511305639522,1.09634
15.65,78.15,2020-10-01,late,avg,1.5498251275686812,0.8827492
15.65,78.15,2020-11-01,late,avg,1.7203525440007263,0.85651475
15.65,78.15,2020-12-01,late,avg,1.588122193600232,0.8600707
15.65,78.4,2019-01-01,late,avg,-0.7521897332983644,-0.63287795
15.65,78.4,2019-02-01,late,avg,-1.160743831483694,-0.96092486
15.65,78.4,2019-03-01,late,avg,-1.065658180138254,-0.84826934
15.65,78.4,2019-05-01,late,avg,-0.6061005014080263,-0.65580755
15.65,78.4,2019-06-01,late,avg,-0.1125574165651228,-0.07935075
15.65,78.4,2019-07-01,late,avg,-0.8152202721386853,-0.20047526
15.65,78.4,2019-08-01,late,avg,0.122402648643933,0.1881731
15.65,78.4,2019-09-01,late,avg,0.4318454974368632,0.6734724
15.65,78.4,2019-10-01,late,avg,0.5515291982908693,0.9111893
15.65,78.4,2019-11-01,late,avg,0.6015409404733894,0.58510166
15.65,78.4,2019-12-01,late,avg,0.5554144241994706,0.45941526
15.65,78.4,2020-01-01,late,avg,0.9837148055887094,0.4453327
15.65,78.4,2020-02-01,late,avg,0.6197552831263828,0.14014344
15.65,78.4,2020-03-01,late,avg,0.2871823471382357,0.08943324
15.65,78.4,2020-04-01,late,avg,-0.5253153911806699,-0.01559639
15.65,78.4,2020-06-01,late,avg,0.1872615406011925,0.44743508
15.65,78.4,2020-07-01,late,avg,0.8675484151823718,0.88201493
15.65,78.4,2020-09-01,late,avg,1.5905269234022914,0.9991924
15.65,78.4,2020-10-01,late,avg,1.5519979268176485,0.8304057
15.65,78.4,2020-11-01,late,avg,1.7630783965183172,0.73013115
15.65,78.4,2020-12-01,late,avg,1.5754399861056092,0.7047836
15.65,78.65,2019-01-01,late,avg,-0.8430389318492245,-0.57844496
15.65,78.65,2019-02-01,late,avg,-1.3008918020368636,-1.1342793
15.65,78.65,2019-03-01,late,avg,-1.3798848847254288,-1.103125
15.65,78.65,2019-05-01,late,avg,-0.7221929891732827,-0.76320004
15.65,78.65,2019-06-01,late,avg,-0.4202844923595569,-0.52536845
15.65,78.65,2019-07-01,late,avg,-0.7544082454092409,-0.38560638
15.65,78.65,2019-08-01,late,avg,0.1293644518711654,0.101749144
15.65,78.65,2019-09-01,late,avg,0.7509132365086465,0.66786844
15.65,78.65,2019-10-01,late,avg,0.9385186195767564,0.64739424
15.65,78.65,2019-11-01,late,avg,0.9399870784822778,0.29560527
15.65,78.65,2019-12-01,late,avg,0.9541186316192996,0.37706628
15.65,78.65,2020-01-01,late,avg,1.288154200938351,0.15127838
15.65,78.65,2020-02-01,late,avg,1.0230370742993575,0.07334669
15.65,78.65,2020-03-01,late,avg,0.564586417445341,0.1664199
15.65,78.65,2020-04-01,late,avg,-0.3189850844028149,-0.014852911
15.65,78.65,2020-06-01,late,avg,0.3688833690319198,0.33387995
15.65,78.65,2020-07-01,late,avg,0.8788135100496108,0.577345
15.65,78.65,2020-09-01,late,avg,1.789506042150277,0.9855707
15.65,78.65,2020-10-01,late,avg,1.690392992840651,0.7667631
15.65,78.65,2020-11-01,late,avg,1.933654687670236,0.8204327
15.65,78.65,2020-12-01,late,avg,1.6832485014617893,0.6678429
15.65,78.9,2019-01-01,late,avg,-0.97125203520645,-0.8369205
15.65,78.9,2019-02-01,late,avg,-1.407522496254598,-1.1905617
15.65,78.9,2019-03-01,late,avg,-1.576122199761226,-1.1640673
15.65,78.9,2019-05-01,late,avg,-0.5007346961906527,-0.67221457
15.65,78.9,2019-06-01,late,avg,-0.4052644533225843,-0.44978738
15.65,78.9,2019-07-01,late,avg,-0.5788741714021582,-0.57196695
15.65,78.9,2019-08-01,late,avg,0.0565079933983148,-0.37642166
15.65,78.9,2019-09-01,late,avg,0.9536560982007386,0.32241732
15.65,78.9,2019-10-01,late,avg,1.1174478480284278,0.6291339
15.65,78.9,2019-11-01,late,avg,1.014324218060514,0.27289468
15.65,78.9,2019-12-01,late,avg,1.121325815789823,0.23537195
15.65,78.9,2020-01-01,late,avg,1.4250997754324592,0.1768279
15.65,78.9,2020-02-01,late,avg,1.2656113459620095,0.19771576
15.65,78.9,2020-03-01,late,avg,0.634710117449487,0.096449964
15.65,78.9,2020-04-01,late,avg,-0.296629262161955,-0.0057300627
15.65,78.9,2020-06-01,late,avg,0.3673735034448243,0.2621383
15.65,78.9,2020-07-01,late,avg,0.7124495512849145,0.349908
15.65,78.9,2020-09-01,late,avg,1.9064081888885227,0.83813864
15.65,78.9,2020-10-01,late,avg,1.7601537867994992,0.6375134
15.65,78.9,2020-11-01,late,avg,2.0129955347334576,0.7454958
15.65,78.9,2020-12-01,late,avg,1.8287939771650288,0.63614523
15.65,79.15,2019-01-01,late,avg,-0.886086915997287,-0.6065968
15.65,79.15,2019-02-01,late,avg,-1.4178624532911963,-0.8554674
15.65,79.15,2019-03-01,late,avg,-1.4964934516131931,-0.73117346
15.65,79.15,2019-05-01,late,avg,-0.3424543400485153,-0.07648519
15.65,79.15,2019-06-01,late,avg,-0.3992571579426706,-0.03704337
15.65,79.15,2019-07-01,late,avg,-0.5373080350500146,-0.12287519
15.65,79.15,2019-08-01,late,avg,0.0884199206583297,-0.13660535
15.65,79.15,2019-09-01,late,avg,0.8684879636659015,0.3094322
15.65,79.15,2019-10-01,late,avg,1.14114218614229,0.619289
15.65,79.15,2019-11-01,late,avg,1.0019519424020693,0.41733554
15.65,79.15,2019-12-01,late,avg,1.2020358834082214,0.5538812
15.65,79.15,2020-01-01,late,avg,1.573093860933338,0.3265232
15.65,79.15,2020-02-01,late,avg,1.4152102502360222,0.26082054
15.65,79.15,2020-03-01,late,avg,0.8755223311439007,0.028045315
15.65,79.15,2020-04-01,late,avg,-0.1024847044635132,-0.288809
15.65,79.15,2020-06-01,late,avg,0.4061307241113491,0.1206493
15.65,79.15,2020-07-01,late,avg,0.5791191659672608,0.54389536
15.65,79.15,2020-09-01,late,avg,1.898834234690161,1.3545877
15.65,79.15,2020-10-01,late,avg,1.7576941026320585,1.2137306
15.65,79.15,2020-11-01,late,avg,1.9728918870101249,1.2215037
15.65,79.15,2020-12-01,late,avg,1.894093354951637,0.99328315
15.65,79.4,2019-01-01,late,avg,-0.7633814372879806,-0.5386931
15.65,79.4,2019-02-01,late,avg,-1.3936760612171089,-1.0128195
15.65,79.4,2019-03-01,late,avg,-1.279411832304837,-0.8172912
15.65,79.4,2019-05-01,late,avg,0.0280652927072512,-0.07496908
15.65,79.4,2019-06-01,late,avg,-0.3301733032011306,0.029388182
15.65,79.4,2019-07-01,late,avg,-0.6868486148511296,-0.08925957
15.65,79.4,2019-08-01,late,avg,-0.0346659713953059,0.08085814
15.65,79.4,2019-09-01,late,avg,0.6666311490750212,0.31763273
15.65,79.4,2019-10-01,late,avg,1.070557087565824,0.7717877
15.65,79.4,2019-11-01,late,avg,0.9407549374467966,0.7010685
15.65,79.4,2019-12-01,late,avg,1.1805381535489978,0.62038743
15.65,79.4,2020-01-01,late,avg,1.6563009007962592,0.48910576
15.65,79.4,2020-02-01,late,avg,1.5019608844878465,0.4861507
15.65,79.4,2020-03-01,late,avg,1.089709845441945,0.42270848
15.65,79.4,2020-04-01,late,avg,0.1205653754651585,-0.057564385
15.65,79.4,2020-06-01,late,avg,0.4443760619528958,0.42317545
15.65,79.4,2020-07-01,late,avg,0.6044235556955158,0.6936506
15.65,79.4,2020-09-01,late,avg,1.8565944946969288,1.3427184
15.65,79.4,2020-10-01,late,avg,1.7303582801456583,1.3113636
15.65,79.4,2020-11-01,late,avg,1.9454286653925712,1.3236213
15.65,79.4,2020-12-01,late,avg,1.912810431349871,1.1734712
15.9,76.9,2019-01-01,late,avg,-1.1736359895156174,-0.7656081
15.9,76.9,2019-02-01,late,avg,-1.5816256272021951,-1.1150346
15.9,76.9,2019-03-01,late,avg,-1.44993674007821,-1.0182683
15.9,76.9,2019-05-01,late,avg,-1.417366347393669,-0.79083174
15.9,76.9,2019-06-01,late,avg,-0.0033552766272162,-0.17160033
15.9,76.9,2019-07-01,late,avg,-0.289055617923665,-0.29057765
15.9,76.9,2019-08-01,late,avg,-0.0239776658079188,-0.3761856
15.9,76.9,2019-09-01,late,avg,0.1208921460974034,-0.34741783
15.9,76.9,2019-10-01,late,avg,0.7332161439237804,-0.08502513
15.9,76.9,2019-11-01,late,avg,0.7963878874654597,0.08598158
15.9,76.9,2019-12-01,late,avg,0.760890925991386,0.19681111
15.9,76.9,2020-01-01,late,avg,1.2077173934889829,0.18449241
15.9,76.9,2020-02-01,late,avg,1.073968577896655,0.23726517
15.9,76.9,2020-03-01,late,avg,1.1949344825946246,0.29389623
15.9,76.9,2020-04-01,late,avg,0.1953788049549598,-0.062185295
15.9,76.9,2020-06-01,late,avg,-0.0521871000773325,-0.0030447915
15.9,76.9,2020-09-01,late,avg,1.510098444930207,0.56994426
15.9,76.9,2020-10-01,late,avg,1.542669514345168,0.5763485
15.9,76.9,2020-11-01,late,avg,1.556256149220724,0.4965315
15.9,76.9,2020-12-01,late,avg,1.6235893241078492,0.56164134
15.9,77.15,2019-01-01,late,avg,-1.0176518765103313,-0.8656973
15.9,77.15,2019-02-01,late,avg,-1.5859795686198637,-1.2685614
15.9,77.15,2019-03-01,late,avg,-1.3916179460717597,-1.0570706
15.9,77.15,2019-05-01,late,avg,-1.4955765890522852,-0.8187046
15.9,77.15,2019-06-01,late,avg,-0.5930429800440655,-0.36849815
15.9,77.15,2019-07-01,late,avg,-0.8432931479111715,-0.42078525
15.9,77.15,2019-08-01,late,avg,-0.391463084104749,-0.5399214
15.9,77.15,2019-09-01,late,avg,-0.0653078720469003,-0.19624221
15.9,77.15,2019-10-01,late,avg,0.513185447771235,0.1848304
15.9,77.15,2019-11-01,late,avg,0.6240349282072374,0.21454744
15.9,77.15,2019-12-01,late,avg,0.7387723933978917,0.3098642
15.9,77.15,2020-01-01,late,avg,1.2318876638247471,0.18915509
15.9,77.15,2020-02-01,late,avg,1.0249029308259032,0.17603315
15.9,77.15,2020-03-01,late,avg,1.1305659612363417,0.22574008
15.9,77.15,2020-04-01,late,avg,0.2353166845392519,0.024890907
15.9,77.15,2020-06-01,late,avg,0.1408252578729956,0.25940526
15.9,77.15,2020-07-01,late,avg,1.2448589113839357,0.69343954
15.9,77.15,2020-09-01,late,avg,1.59000042199526,0.80548626
15.9,77.15,2020-10-01,late,avg,1.622488375459958,0.79318875
15.9,77.15,2020-11-01,late,avg,1.6676922728579626,0.80365616
15.9,77.15,2020-12-01,late,avg,1.7096105680714109,0.7858523
15.9,77.4,2019-01-01,late,avg,-1.0190384776174009,-0.96553355
15.9,77.4,2019-02-01,late,avg,-1.6670078056039548,-1.3667846
15.9,77.4,2019-03-01,late,avg,-1.4602332727775218,-1.0757327
15.9,77.4,2019-05-01,late,avg,-1.5934816786568635,-0.779684
15.9,77.4,2019-06-01,late,avg,-0.7240377261935608,-0.40180796
15.9,77.4,2019-07-01,late,avg,-1.0752526585584905,-0.48138
15.9,77.4,2019-08-01,late,avg,-0.6299695262431421,-0.5696316
15.9,77.4,2019-09-01,late,avg,-0.098344057657329,-0.14766529
15.9,77.4,2019-10-01,late,avg,0.4628437730067066,0.20784411
15.9,77.4,2019-11-01,late,avg,0.5770441181200828,0.25513786
15.9,77.4,2019-12-01,late,avg,0.7176651836983821,0.28367132
15.9,77.4,2020-01-01,late,avg,1.2470734270173662,0.15347786
15.9,77.4,2020-02-01,late,avg,1.019258931249042,0.1827146
15.9,77.4,2020-03-01,late,avg,1.0362606314697091,0.20882913
15.9,77.4,2020-04-01,late,avg,0.1840340040796563,0.04846523
15.9,77.4,2020-06-01,late,avg,0.2295652987768049,0.2881796
15.9,77.4,2020-07-01,late,avg,1.2766650685157208,0.7107647
15.9,77.4,2020-09-01,late,avg,1.7858325888825368,0.9408637
15.9,77.4,2020-10-01,late,avg,1.7102606152143056,0.85726404
15.9,77.4,2020-11-01,late,avg,1.7838858478821138,0.8224755
15.9,77.4,2020-12-01,late,avg,1.7820309497861095,0.83541435
15.9,77.65,2019-01-01,late,avg,-1.0156894018236489,-0.77560043
15.9,77.65,2019-02-01,late,avg,-1.7185768420434706,-1.2639202
15.9,77.65,2019-03-01,late,avg,-1.6131127475845544,-0.9544308
15.9,77.65,2019-05-01,late,avg,-1.6057414021592131,-0.64929235
15.9,77.65,2019-06-01,late,avg,-0.6409255398411237,-0.3688613
15.9,77.65,2019-07-01,late,avg,-1.0703238436112543,-0.4616385
15.9,77.65,2019-08-01,late,avg,-0.6256356678401992,-0.46265772
15.9,77.65,2019-09-01,late,avg,0.0134162991369028,0.009179883
15.9,77.65,2019-10-01,late,avg,0.4041150925781413,0.2092434
15.9,77.65,2019-11-01,late,avg,0.5092009085678301,0.14727184
15.9,77.65,2019-12-01,late,avg,0.6219400403237303,0.20094627
15.9,77.65,2020-01-01,late,avg,1.1562181313560398,0.08325239
15.9,77.65,2020-02-01,late,avg,0.9196664662251196,0.112445615
15.9,77.65,2020-03-01,late,avg,0.7836781868261528,0.09863966
15.9,77.65,2020-04-01,late,avg,0.1816479613435317,0.018814534
15.9,77.65,2020-06-01,late,avg,0.3051963365695984,0.2849832
15.9,77.65,2020-07-01,late,avg,1.249415096814608,0.8548124
15.9,77.65,2020-09-01,late,avg,1.9139076099554544,1.1161648
15.9,77.65,2020-10-01,late,avg,1.7305703339049805,0.7906282
15.9,77.65,2020-11-01,late,avg,1.8178000619788484,0.8410525
15.9,77.65,2020-12-01,late,avg,1.7970215804816558,0.8543207
15.9,77.9,2019-01-01,late,avg,-0.9511540562722892,-0.8617558
15.9,77.9,2019-02-01,late,avg,-1.6054417957674476,-1.1105182
15.9,77.9,2019-03-01,late,avg,-1.5741732258014565,-0.8665601
15.9,77.9,2019-05-01,late,avg,-1.1915738359703498,-0.5751105
15.9,77.9,2019-06-01,late,avg,-0.3759894383316848,-0.17686474
15.9,77.9,2019-07-01,late,avg,-0.9963240697127304,-0.4023387
15.9,77.9,2019-08-01,late,avg,-0.5399913911763676,-0.45345348
15.9,77.9,2019-09-01,late,avg,0.0900735003962429,0.02813401
15.9,77.9,2019-10-01,late,avg,0.3827845024045798,0.23213488
15.9,77.9,2019-11-01,late,avg,0.4612642388051344,0.13204408
15.9,77.9,2019-12-01,late,avg,0.512883157287516,0.12269699
15.9,77.9,2020-01-01,late,avg,1.0396710662701278,0.07774732
15.9,77.9,2020-02-01,late,avg,0.8217711439478064,0.11728921
15.9,77.9,2020-03-01,late,avg,0.5899677235862827,0.05045473
15.9,77.9,2020-04-01,late,avg,-0.0598805251782351,-0.06267332
15.9,77.9,2020-06-01,late,avg,0.3195767742115964,0.2857647
15.9,77.9,2020-07-01,late,avg,1.3049008552041983,0.87345517
15.9,77.9,2020-09-01,late,avg,1.9290030406664755,1.19692
15.9,77.9,2020-10-01,late,avg,1.7673228495985025,0.8615879
15.9,77.9,2020-11-01,late,avg,1.862295412175136,0.88314474
15.9,77.9,2020-12-01,late,avg,1.8216392434560105,0.8472585
15.9,78.15,2019-01-01,late,avg,-0.8056501056334419,-0.48506886
15.9,78.15,2019-02-01,late,avg,-1.4179913971673326,-0.6404687
15.9,78.15,2019-03-01,late,avg,-1.3741434104994847,-0.5020766
15.9,78.15,2019-05-01,late,avg,-0.8927693439003375,-0.10478345
15.9,78.15,2019-06-01,late,avg,-0.2855892055329833,-0.023584064
15.9,78.15,2019-07-01,late,avg,-0.9043736528242714,-0.43947265
15.9,78.15,2019-08-01,late,avg,-0.2577107098656099,-0.2652125
15.9,78.15,2019-09-01,late,avg,0.227996604492652,0.22943525
15.9,78.15,2019-10-01,late,avg,0.4248573307009722,0.4427427
15.9,78.15,2019-11-01,late,avg,0.4989050513105697,0.34302384
15.9,78.15,2019-12-01,late,avg,0.5247660820317335,0.41109923
15.9,78.15,2020-01-01,late,avg,0.9749547503673,0.44094998
15.9,78.15,2020-02-01,late,avg,0.6957234828939606,0.27412903
15.9,78.15,2020-03-01,late,avg,0.4445419529011107,0.19411346
15.9,78.15,2020-04-01,late,avg,-0.2697998948775666,0.14995134
15.9,78.15,2020-06-01,late,avg,0.3312147410945693,0.5250445
15.9,78.15,2020-07-01,late,avg,1.3356086110505638,0.9565911
15.9,78.15,2020-09-01,late,avg,1.986000902460624,1.2131274
15.9,78.15,2020-10-01,late,avg,1.8438099118851807,0.9450106
15.9,78.15,2020-11-01,late,avg,1.9606559133516048,0.9474741
15.9,78.15,2020-12-01,late,avg,1.8841609912905903,1.1044655
15.9,78.4,2019-01-01,late,avg,-0.6752112431443043,-0.4548788
15.9,78.4,2019-02-01,late,avg,-1.3768932172061463,-0.79341084
15.9,78.4,2019-03-01,late,avg,-1.2920189623114733,-0.81595504
15.9,78.4,2019-05-01,late,avg,-0.8293442970450318,-0.4515621
15.9,78.4,2019-06-01,late,avg,-0.3569577137265988,-0.23465517
15.9,78.4,2019-07-01,late,avg,-0.7282605679510132,-0.40588212
15.9,78.4,2019-08-01,late,avg,0.2072823187721076,0.03749229
15.9,78.4,2019-09-01,late,avg,0.5147096410197418,0.677808
15.9,78.4,2019-10-01,late,avg,0.584465568273906,0.76837075
15.9,78.4,2019-11-01,late,avg,0.6726043735620219,0.50736856
15.9,78.4,2019-12-01,late,avg,0.6944141049668948,0.46196193
15.9,78.4,2020-01-01,late,avg,1.0822343801133705,0.47836262
15.9,78.4,2020-02-01,late,avg,0.6421469425716789,0.35871786
15.9,78.4,2020-03-01,late,avg,0.3034681008669093,0.13456622
15.9,78.4,2020-04-01,late,avg,-0.4233735710485291,0.0426808
15.9,78.4,2020-06-01,late,avg,0.4109823918909404,0.36806828
15.9,78.4,2020-07-01,late,avg,1.1190031797393485,0.8035528
15.9,78.4,2020-09-01,late,avg,1.9562638942418564,1.188676
15.9,78.4,2020-10-01,late,avg,1.8724683900555648,0.9993019
15.9,78.4,2020-11-01,late,avg,2.0222849984030984,0.9658202
15.9,78.4,2020-12-01,late,avg,1.879880344476472,0.8836391
15.9,78.65,2019-01-01,late,avg,-0.8008473681398528,-0.6868621
15.9,78.65,2019-02-01,late,avg,-1.4267874453552964,-1.2575419
15.9,78.65,2019-03-01,late,avg,-1.4661210133219618,-1.2855141
15.9,78.65,2019-05-01,late,avg,-0.7522002415770115,-0.6597522
15.9,78.65,2019-06-01,late,avg,-0.4480412121346132,-0.4645346
15.9,78.65,2019-07-01,late,avg,-0.6284259512856841,-0.3915368
15.9,78.65,2019-08-01,late,avg,0.3951548787259816,0.06907981
15.9,78.65,2019-09-01,late,avg,0.7633998649417012,0.61892456
15.9,78.65,2019-10-01,late,avg,0.9114521044375664,0.70587665
15.9,78.65,2019-11-01,late,avg,0.9680685575252572,0.40062115
15.9,78.65,2019-12-01,late,avg,1.0072398329455796,0.3895545
15.9,78.65,2020-01-01,late,avg,1.3798195537978484,0.29816306
15.9,78.65,2020-02-01,late,avg,0.9827095685254608,0.18054691
15.9,78.65,2020-03-01,late,avg,0.6679838531727155,0.020975195
15.9,78.65,2020-04-01,late,avg,-0.3353731839016174,-0.13492249
15.9,78.65,2020-06-01,late,avg,0.481653672959591,0.38330436
15.9,78.65,2020-07-01,late,avg,0.9238216066491732,0.7215462
15.9,78.65,2020-09-01,late,avg,1.99945865240612,1.1471452
15.9,78.65,2020-10-01,late,avg,1.8740436029518548,0.8645087
15.9,78.65,2020-11-01,late,avg,2.023055092820844,1.1256148
15.9,78.65,2020-12-01,late,avg,1.8660351547699807,1.0183082
15.9,78.9,2019-01-01,late,avg,-0.9410591308295536,-0.7597046
15.9,78.9,2019-02-01,late,avg,-1.542663800295362,-1.2516257
15.9,78.9,2019-03-01,late,avg,-1.634824416684613,-1.2388144
15.9,78.9,2019-05-01,late,avg,-0.4420226389770064,-0.53346324
15.9,78.9,2019-06-01,late,avg,-0.4002457897959303,-0.31276104
15.9,78.9,2019-07-01,late,avg,-0.4975322144069987,-0.1744154
15.9,78.9,2019-08-01,late,avg,0.3157337596500739,-0.1179829
15.9,78.9,2019-09-01,late,avg,0.9205530387276868,0.3677762
15.9,78.9,2019-10-01,late,avg,1.060380258023453,0.6484183
15.9,78.9,2019-11-01,late,avg,1.041932150075065,0.25175327
15.9,78.9,2019-12-01,late,avg,1.149989721220559,0.23707092
15.9,78.9,2020-01-01,late,avg,1.5175274548179332,0.14597505
15.9,78.9,2020-02-01,late,avg,1.2424588489157964,0.16018276
15.9,78.9,2020-03-01,late,avg,0.741858811733768,-0.0062099798
15.9,78.9,2020-04-01,late,avg,-0.2793107464910231,-0.106641844
15.9,78.9,2020-06-01,late,avg,0.4506879020811905,0.3068974
15.9,78.9,2020-07-01,late,avg,0.7662240533924208,0.47575718
15.9,78.9,2020-09-01,late,avg,2.098878247911591,1.0391936
15.9,78.9,2020-10-01,late,avg,1.9126133493857664,0.8622051
15.9,78.9,2020-11-01,late,avg,2.103106469294903,1.1006727
15.9,78.9,2020-12-01,late,avg,1.991523379853111,0.9236819
15.9,79.15,2019-01-01,late,avg,-0.8532588205741344,-0.58550507
15.9,79.15,2019-02-01,late,avg,-1.4375828135063342,-0.8554791
15.9,79.15,2019-03-01,late,avg,-1.3156171562782737,-0.9096555
15.9,79.15,2019-05-01,late,avg,0.1258313397331232,-0.19528648
15.9,79.15,2019-06-01,late,avg,-0.145171908185084,-0.046951346
15.9,79.15,2019-07-01,late,avg,-0.5465705191127959,-0.18712236
15.9,79.15,2019-08-01,late,avg,0.0311324657834767,-0.17418961
15.9,79.15,2019-09-01,late,avg,0.7158132574545771,0.3961302
15.9,79.15,2019-10-01,late,avg,0.9769783671524704,0.6941389
15.9,79.15,2019-11-01,late,avg,0.8666057358700907,0.38552237
15.9,79.15,2019-12-01,late,avg,1.0464361738162014,0.38425058
15.9,79.15,2020-01-01,late,avg,1.5061155462442792,0.19934157
15.9,79.15,2020-02-01,late,avg,1.320970970985209,0.23704594
15.9,79.15,2020-03-01,late,avg,0.859807588731869,0.061293177
15.9,79.15,2020-04-01,late,avg,-0.0752596616736788,-0.17945851
15.9,79.15,2020-06-01,late,avg,0.299022301247153,0.2149243
15.9,79.15,2020-07-01,late,avg,0.5747401422594703,0.52465093
15.9,79.15,2020-09-01,late,avg,2.0336088644636163,1.2600621
15.9,79.15,2020-10-01,late,avg,1.8441231686792765,1.1259266
15.9,79.15,2020-11-01,late,avg,2.0614413235276507,1.2450942
15.9,79.15,2020-12-01,late,avg,2.059327841809398,1.1348269
15.9,79.4,2019-01-01,late,avg,-0.7270470156350781,-0.4100585
15.9,79.4,2019-02-01,late,avg,-1.3885565172118028,-0.8378374
15.9,79.4,2019-03-01,late,avg,-1.0835625173468768,-0.71138144
15.9,79.4,2019-05-01,late,avg,0.3674217300407528,0.157995
15.9,79.4,2019-06-01,late,avg,-0.0996598502856554,0.2966515
15.9,79.4,2019-07-01,late,avg,-0.7008020285372285,0.040863015
15.9,79.4,2019-08-01,late,avg,-0.0932163456833553,0.063917145
15.9,79.4,2019-09-01,late,avg,0.5222968858866825,0.42142886
15.9,79.4,2019-10-01,late,avg,0.931206880386224,0.8262233
15.9,79.4,2019-11-01,late,avg,0.83048830632542,0.64470917
15.9,79.4,2019-12-01,late,avg,1.0412275102592694,0.50998515
15.9,79.4,2020-01-01,late,avg,1.5874120027848178,0.37668777
15.9,79.4,2020-02-01,late,avg,1.4111773568186805,0.40917432
15.9,79.4,2020-03-01,late,avg,1.079906540966482,0.4128006
15.9,79.4,2020-04-01,late,avg,0.1087113762430208,0.10343985
15.9,79.4,2020-06-01,late,avg,0.3244556281201772,0.47021103
15.9,79.4,2020-07-01,late,avg,0.5799037009428905,0.74349153
15.9,79.4,2020-09-01,late,avg,1.967370534104072,1.4862267
15.9,79.4,2020-10-01,late,avg,1.8020706953031949,1.468176
15.9,79.4,2020-11-01,late,avg,2.0344787816318304,1.4098947
15.9,79.4,2020-12-01,late,avg,2.056672112793969,1.218467
16.15,76.9,2019-01-01,late,avg,-1.2628530784541867,-0.51905423
16.15,76.9,2019-02-01,late,avg,-1.7776774930807802,-0.76273495
16.15,76.9,2019-03-01,late,avg,-1.5165334871176732,-0.7287543
16.15,76.9,2019-05-01,late,avg,-1.392817268434779,-0.44310865
16.15,76.9,2019-06-01,late,avg,-0.096612831917371,0.03579461
16.15,76.9,2019-07-01,late,avg,-0.2521206361155009,-0.081044845
16.15,76.9,2019-08-01,late,avg,-0.0751384072831196,-0.21197283
16.15,76.9,2019-09-01,late,avg,0.1768776740675036,-0.14477009
16.15,76.9,2019-10-01,late,avg,0.8021122521205173,0.1491896
16.15,76.9,2019-11-01,late,avg,0.8791175600267467,0.2655512
16.15,76.9,2019-12-01,late,avg,0.9132454953162092,0.3231612
16.15,76.9,2020-01-01,late,avg,1.3659982507994544,0.29375014
16.15,76.9,2020-02-01,late,avg,1.227779518490308,0.34443074
16.15,76.9,2020-03-01,late,avg,1.2522157483490624,0.3407182
16.15,76.9,2020-04-01,late,avg,0.1596050679598941,0.021880679
16.15,76.9,2020-06-01,late,avg,0.0144523572886507,0.08306747
16.15,76.9,2020-07-01,late,avg,1.4774851714431998,0.8256176
16.15,76.9,2020-09-01,late,avg,1.6040137473913352,0.86843485
16.15,76.9,2020-10-01,late,avg,1.6494323635973218,0.88980347
16.15,76.9,2020-11-01,late,avg,1.649434388853131,0.84334457
16.15,76.9,2020-12-01,late,avg,1.7430951119685911,0.8118553
16.15,77.15,2019-01-01,late,avg,-1.113813776826272,-0.6312558
16.15,77.15,2019-02-01,late,avg,-1.7898882394294795,-1.0040498
16.15,77.15,2019-03-01,late,avg,-1.4528453800116718,-0.9297029
16.15,77.15,2019-05-01,late,avg,-1.4836086905996524,-0.6409676
16.15,77.15,2019-06-01,late,avg,-0.6800417580816891,-0.29474324
16.15,77.15,2019-08-01,late,avg,-0.4051623228792306,-0.20507759
16.15,77.15,2019-10-01,late,avg,0.6104295661876858,0.08620116
16.15,77.15,2019-11-01,late,avg,0.7306894188324409,0.08950548
16.15,77.15,2019-12-01,late,avg,0.8941546500703536,0.29775536
16.15,77.15,2020-01-01,late,avg,1.3968951140556642,0.2789512
16.15,77.15,2020-02-01,late,avg,1.180785263415823,0.2832933
16.15,77.15,2020-03-01,late,avg,1.1881026603603029,0.2221036
16.15,77.15,2020-04-01,late,avg,0.1748108680742051,0.00999286
16.15,77.15,2020-06-01,late,avg,0.2052024140853564,0.16217853
16.15,77.15,2020-07-01,late,avg,1.4315918251698676,0.7763114
16.15,77.15,2020-09-01,late,avg,1.690832939823537,0.936618
16.15,77.15,2020-10-01,late,avg,1.737812276815215,0.94831663
16.15,77.15,2020-11-01,late,avg,1.7633366678428053,0.89138746
16.15,77.15,2020-12-01,late,avg,1.8255560377226527,0.91646814
16.15,77.4,2019-01-01,late,avg,-1.1380151986477047,-0.8413733
16.15,77.4,2019-02-01,late,avg,-1.8982198573996525,-1.3796953
