latitude,longitude,time,fusion,model,y_true,y_pred
15.65,77.15,2019-08-01,late,earth_tcn,-0.4439062640153063,-0.3627586
15.65,77.15,2019-09-01,late,earth_tcn,-0.0342757308686026,-0.2785783
15.65,77.15,2019-10-01,late,earth_tcn,0.6604148582566326,-0.026617488
15.65,77.15,2019-11-01,late,earth_tcn,0.7285670422685232,-0.06793492
15.65,77.15,2019-12-01,late,earth_tcn,0.8008443855712276,0.21572717
15.65,77.15,2020-01-01,late,earth_tcn,1.2439494357554586,0.25844884
15.65,77.15,2020-02-01,late,earth_tcn,1.1085296320994948,0.29440603
15.65,77.15,2020-03-01,late,earth_tcn,1.2471327765617946,0.4782182
15.65,77.15,2020-04-01,late,earth_tcn,0.200784136902561,0.2850887
15.65,77.15,2020-06-01,late,earth_tcn,0.1394461886279856,-0.025751865
15.65,77.15,2020-07-01,late,earth_tcn,1.2811797979486803,0.11031404
15.65,77.15,2020-09-01,late,earth_tcn,1.52436286193069,0.44985613
15.65,77.15,2020-10-01,late,earth_tcn,1.4854299547790055,0.92147106
15.65,77.15,2020-11-01,late,earth_tcn,1.5178280008862033,0.96581924
15.65,77.15,2020-12-01,late,earth_tcn,1.4991984373239888,0.7236191
15.65,77.4,2019-01-01,late,earth_tcn,-0.9976989023236396,-0.85139155
15.65,77.4,2019-02-01,late,earth_tcn,-1.4283140067247355,-1.2074502
15.65,77.4,2019-03-01,late,earth_tcn,-1.2835429577180548,-1.1032859
15.65,77.4,2019-05-01,late,earth_tcn,-1.71057413321427,-0.9170136
15.65,77.4,2019-06-01,late,earth_tcn,-0.6113547005796571,-0.20107113
15.65,77.4,2019-07-01,late,earth_tcn,-1.1833512705807685,-0.08088871
15.65,77.4,2019-08-01,late,earth_tcn,-0.6980064028355429,-0.608195
15.65,77.4,2019-09-01,late,earth_tcn,-0.0580039286403895,-0.009115032
15.65,77.4,2019-10-01,late,earth_tcn,0.6192948617352209,0.28756642
15.65,77.4,2019-11-01,late,earth_tcn,0.6927251593683513,0.38393795
15.65,77.4,2019-12-01,late,earth_tcn,0.777103756558913,0.5258751
15.65,77.4,2020-01-01,late,earth_tcn,1.253106465133411,0.41386712
15.65,77.4,2020-02-01,late,earth_tcn,1.1005967139165618,0.4813721
15.65,77.4,2020-03-01,late,earth_tcn,1.1548791699529293,0.5891251
15.65,77.4,2020-04-01,late,earth_tcn,0.1536028851881149,0.31198144
15.65,77.4,2020-06-01,late,earth_tcn,0.2247947993017611,0.12621881
15.65,77.4,2020-07-01,late,earth_tcn,1.3171940665734465,0.24569824
15.65,77.4,2020-09-01,late,earth_tcn,1.7403137362598529,0.5003669
15.65,77.4,2020-10-01,late,earth_tcn,1.5920231424818372,0.7725338
15.65,77.4,2020-11-01,late,earth_tcn,1.6525599036236382,0.6765091
15.65,77.4,2020-12-01,late,earth_tcn,1.584691535950741,0.51894456
15.65,77.65,2019-01-01,late,earth_tcn,-1.02433739372488,-0.6078188
15.65,77.65,2019-02-01,late,earth_tcn,-1.426417935257386,-0.88755393
15.65,77.65,2019-03-01,late,earth_tcn,-1.401770165688347,-0.9323706
15.65,77.65,2019-05-01,late,earth_tcn,-1.590890881014189,-0.99428254
15.65,77.65,2019-06-01,late,earth_tcn,-0.511620704639888,-0.43291798
15.65,77.65,2019-07-01,late,earth_tcn,-1.1390777910585523,-0.28225943
15.65,77.65,2019-08-01,late,earth_tcn,-0.6476295798178455,-0.5257203
15.65,77.65,2019-09-01,late,earth_tcn,-0.0188548995304337,0.055124737
15.65,77.65,2019-10-01,late,earth_tcn,0.5537732439651202,0.3261667
15.65,77.65,2019-11-01,late,earth_tcn,0.6211887489330372,0.27658787
15.65,77.65,2019-12-01,late,earth_tcn,0.6974093623183606,0.26702634
15.65,77.65,2020-01-01,late,earth_tcn,1.2105140910211716,0.4428719
15.65,77.65,2020-02-01,late,earth_tcn,1.048149860146322,0.5232316
15.65,77.65,2020-03-01,late,earth_tcn,1.0359769506811531,0.6881642
15.65,77.65,2020-04-01,late,earth_tcn,0.2170646552844843,0.5319742
15.65,77.65,2020-06-01,late,earth_tcn,0.2631646451963828,0.30794558
15.65,77.65,2020-07-01,late,earth_tcn,1.261905058580958,0.12057242
15.65,77.65,2020-09-01,late,earth_tcn,1.7887077220116183,-0.11270949
15.65,77.65,2020-10-01,late,earth_tcn,1.694539251654017,0.086369105
15.65,77.65,2020-11-01,late,earth_tcn,1.768095962107428,0.02781413
15.65,77.65,2020-12-01,late,earth_tcn,1.6859998492903108,0.2261345
15.65,77.9,2019-01-01,late,earth_tcn,-0.9519258757487822,-0.45499852
15.65,77.9,2019-02-01,late,earth_tcn,-1.312073011916684,-0.742441
15.65,77.9,2019-03-01,late,earth_tcn,-1.3507874296436255,-0.7000562
15.65,77.9,2019-05-01,late,earth_tcn,-1.253315438214082,-0.778369
15.65,77.9,2019-06-01,late,earth_tcn,-0.2610672759759606,-0.27873683
15.65,77.9,2019-07-01,late,earth_tcn,-1.041109347561464,-0.058096908
15.65,77.9,2019-08-01,late,earth_tcn,-0.5280957272608079,-0.26179343
15.65,77.9,2019-09-01,late,earth_tcn,0.0572239403921198,0.29234228
15.65,77.9,2019-10-01,late,earth_tcn,0.518158346135637,0.8524654
15.65,77.9,2019-11-01,late,earth_tcn,0.5584568165862372,0.57227945
15.65,77.9,2019-12-01,late,earth_tcn,0.580627580645822,0.49258333
15.65,77.9,2020-01-01,late,earth_tcn,1.08625445465884,0.4910611
15.65,77.9,2020-02-01,late,earth_tcn,0.9447018525666944,0.6382022
15.65,77.9,2020-03-01,late,earth_tcn,0.842633289532589,0.8239911
15.65,77.9,2020-04-01,late,earth_tcn,0.0092120469655611,0.58143294
15.65,77.9,2020-06-01,late,earth_tcn,0.2889218759415139,0.42442223
15.65,77.9,2020-07-01,late,earth_tcn,1.2874948509526338,0.2380789
15.65,77.9,2020-09-01,late,earth_tcn,1.788721139805865,0.085439764
15.65,77.9,2020-10-01,late,earth_tcn,1.711075554374557,0.51699954
15.65,77.9,2020-11-01,late,earth_tcn,1.7879871501785027,0.38347614
15.65,77.9,2020-12-01,late,earth_tcn,1.6929858999531673,0.34540325
15.65,78.15,2019-01-01,late,earth_tcn,-0.8773091749638735,-0.9127867
15.65,78.15,2019-02-01,late,earth_tcn,-1.210328088773334,-1.078576
15.65,78.15,2019-03-01,late,earth_tcn,-1.1583091355104334,-1.1242763
15.65,78.15,2019-05-01,late,earth_tcn,-0.6669498274920185,-1.1979116
15.65,78.15,2019-06-01,late,earth_tcn,-0.0402848737893433,-0.5092618
15.65,78.15,2019-07-01,late,earth_tcn,-1.000895750693816,-0.3716304
15.65,78.15,2019-08-01,late,earth_tcn,-0.3727464943558387,-0.42595086
15.65,78.15,2019-09-01,late,earth_tcn,0.1108440971242924,0.070157506
15.65,78.15,2019-10-01,late,earth_tcn,0.3836523106473244,0.7352318
15.65,78.15,2019-11-01,late,earth_tcn,0.4237598729517964,0.6235467
15.65,78.15,2019-12-01,late,earth_tcn,0.379835927519272,0.5333876
15.65,78.15,2020-01-01,late,earth_tcn,0.8813960512301662,0.37054905
15.65,78.15,2020-02-01,late,earth_tcn,0.6776914626281613,0.5698393
15.65,78.15,2020-03-01,late,earth_tcn,0.4346270053472861,0.8148519
15.65,78.15,2020-04-01,late,earth_tcn,-0.3803328766905031,0.5861335
15.65,78.15,2020-06-01,late,earth_tcn,0.1347327797769633,0.52645457
15.65,78.15,2020-07-01,late,earth_tcn,1.0924972472408676,0.25682434
15.65,78.15,2020-09-01,late,earth_tcn,1.6225511305639522,0.13466601
15.65,78.15,2020-10-01,late,earth_tcn,1.5498251275686812,0.5061476
15.65,78.15,2020-11-01,late,earth_tcn,1.7203525440007263,0.23673292
15.65,78.15,2020-12-01,late,earth_tcn,1.588122193600232,0.24264966
15.65,78.4,2019-01-01,late,earth_tcn,-0.7521897332983644,-0.8385246
15.65,78.4,2019-02-01,late,earth_tcn,-1.160743831483694,-0.8297608
15.65,78.4,2019-03-01,late,earth_tcn,-1.065658180138254,-0.77939785
15.65,78.4,2019-05-01,late,earth_tcn,-0.6061005014080263,-0.9669949
15.65,78.4,2019-06-01,late,earth_tcn,-0.1125574165651228,-0.41111264
15.65,78.4,2019-07-01,late,earth_tcn,-0.8152202721386853,-0.30827498
15.65,78.4,2019-08-01,late,earth_tcn,0.122402648643933,0.031141976
15.65,78.4,2019-09-01,late,earth_tcn,0.4318454974368632,0.6943997
15.65,78.4,2019-10-01,late,earth_tcn,0.5515291982908693,1.1380951
15.65,78.4,2019-11-01,late,earth_tcn,0.6015409404733894,0.7351069
15.65,78.4,2019-12-01,late,earth_tcn,0.5554144241994706,0.48141906
15.65,78.4,2020-01-01,late,earth_tcn,0.9837148055887094,0.3019397
15.65,78.4,2020-02-01,late,earth_tcn,0.6197552831263828,0.32330576
15.65,78.4,2020-03-01,late,earth_tcn,0.2871823471382357,0.90623057
15.65,78.4,2020-04-01,late,earth_tcn,-0.5253153911806699,0.8492715
15.65,78.4,2020-06-01,late,earth_tcn,0.1872615406011925,0.66947067
15.65,78.4,2020-07-01,late,earth_tcn,0.8675484151823718,0.36876413
15.65,78.4,2020-09-01,late,earth_tcn,1.5905269234022914,-0.008560569
15.65,78.4,2020-10-01,late,earth_tcn,1.5519979268176485,0.08238531
15.65,78.4,2020-11-01,late,earth_tcn,1.7630783965183172,-0.11484488
15.65,78.4,2020-12-01,late,earth_tcn,1.5754399861056092,-0.044803612
15.65,78.65,2019-01-01,late,earth_tcn,-0.8430389318492245,-1.2123829
15.65,78.65,2019-02-01,late,earth_tcn,-1.3008918020368636,-1.5126511
15.65,78.65,2019-03-01,late,earth_tcn,-1.3798848847254288,-1.1542584
15.65,78.65,2019-05-01,late,earth_tcn,-0.7221929891732827,-1.2403448
15.65,78.65,2019-06-01,late,earth_tcn,-0.4202844923595569,-1.0825156
15.65,78.65,2019-07-01,late,earth_tcn,-0.7544082454092409,-0.88247275
15.65,78.65,2019-08-01,late,earth_tcn,0.1293644518711654,-0.07663276
15.65,78.65,2019-09-01,late,earth_tcn,0.7509132365086465,0.3609232
15.65,78.65,2019-10-01,late,earth_tcn,0.9385186195767564,0.30030313
15.65,78.65,2019-11-01,late,earth_tcn,0.9399870784822778,-0.24066825
15.65,78.65,2019-12-01,late,earth_tcn,0.9541186316192996,-0.23066853
15.65,78.65,2020-01-01,late,earth_tcn,1.288154200938351,-0.54650694
15.65,78.65,2020-02-01,late,earth_tcn,1.0230370742993575,-0.23092435
15.65,78.65,2020-03-01,late,earth_tcn,0.564586417445341,0.59576535
15.65,78.65,2020-04-01,late,earth_tcn,-0.3189850844028149,0.714632
15.65,78.65,2020-06-01,late,earth_tcn,0.3688833690319198,0.64856267
15.65,78.65,2020-07-01,late,earth_tcn,0.8788135100496108,0.376085
15.65,78.65,2020-09-01,late,earth_tcn,1.789506042150277,0.04938612
15.65,78.65,2020-10-01,late,earth_tcn,1.690392992840651,-0.050735258
15.65,78.65,2020-11-01,late,earth_tcn,1.933654687670236,-0.19282956
15.65,78.65,2020-12-01,late,earth_tcn,1.6832485014617893,-0.06215074
15.65,78.9,2019-01-01,late,earth_tcn,-0.97125203520645,-1.3227769
15.65,78.9,2019-02-01,late,earth_tcn,-1.407522496254598,-1.6815618
15.65,78.9,2019-03-01,late,earth_tcn,-1.576122199761226,-1.4790856
15.65,78.9,2019-05-01,late,earth_tcn,-0.5007346961906527,-1.4520675
15.65,78.9,2019-06-01,late,earth_tcn,-0.4052644533225843,-1.0805632
15.65,78.9,2019-07-01,late,earth_tcn,-0.5788741714021582,-1.1180991
15.65,78.9,2019-08-01,late,earth_tcn,0.0565079933983148,-0.7233088
15.65,78.9,2019-09-01,late,earth_tcn,0.9536560982007386,-0.2515283
15.65,78.9,2019-10-01,late,earth_tcn,1.1174478480284278,0.014229753
15.65,78.9,2019-11-01,late,earth_tcn,1.014324218060514,-0.3013886
15.65,78.9,2019-12-01,late,earth_tcn,1.121325815789823,-0.37910518
15.65,78.9,2020-01-01,late,earth_tcn,1.4250997754324592,-0.28842404
15.65,78.9,2020-02-01,late,earth_tcn,1.2656113459620095,0.20824407
15.65,78.9,2020-03-01,late,earth_tcn,0.634710117449487,0.74578893
15.65,78.9,2020-04-01,late,earth_tcn,-0.296629262161955,0.8461674
15.65,78.9,2020-06-01,late,earth_tcn,0.3673735034448243,0.75480276
15.65,78.9,2020-07-01,late,earth_tcn,0.7124495512849145,0.41891396
15.65,78.9,2020-09-01,late,earth_tcn,1.9064081888885227,-0.026681533
15.65,78.9,2020-10-01,late,earth_tcn,1.7601537867994992,-0.035833262
15.65,78.9,2020-11-01,late,earth_tcn,2.0129955347334576,-0.40311936
15.65,78.9,2020-12-01,late,earth_tcn,1.8287939771650288,-0.030355295
15.65,79.15,2019-01-01,late,earth_tcn,-0.886086915997287,-0.69830024
15.65,79.15,2019-02-01,late,earth_tcn,-1.4178624532911963,-0.90190554
15.65,79.15,2019-03-01,late,earth_tcn,-1.4964934516131931,-0.9564923
15.65,79.15,2019-05-01,late,earth_tcn,-0.3424543400485153,-0.8776756
15.65,79.15,2019-06-01,late,earth_tcn,-0.3992571579426706,-0.5575731
15.65,79.15,2019-07-01,late,earth_tcn,-0.5373080350500146,-0.21742047
15.65,79.15,2019-08-01,late,earth_tcn,0.0884199206583297,-0.40958318
15.65,79.15,2019-09-01,late,earth_tcn,0.8684879636659015,-0.388171
15.65,79.15,2019-10-01,late,earth_tcn,1.14114218614229,-0.17703177
15.65,79.15,2019-11-01,late,earth_tcn,1.0019519424020693,-0.19658716
15.65,79.15,2019-12-01,late,earth_tcn,1.2020358834082214,-0.16046874
15.65,79.15,2020-01-01,late,earth_tcn,1.573093860933338,-0.3383325
15.65,79.15,2020-02-01,late,earth_tcn,1.4152102502360222,-0.29940277
15.65,79.15,2020-03-01,late,earth_tcn,0.8755223311439007,0.03645543
15.65,79.15,2020-04-01,late,earth_tcn,-0.1024847044635132,-0.00452914
15.65,79.15,2020-06-01,late,earth_tcn,0.4061307241113491,-0.05041509
15.65,79.15,2020-07-01,late,earth_tcn,0.5791191659672608,0.29948193
15.65,79.15,2020-09-01,late,earth_tcn,1.898834234690161,0.56027925
15.65,79.15,2020-10-01,late,earth_tcn,1.7576941026320585,0.573798
15.65,79.15,2020-11-01,late,earth_tcn,1.9728918870101249,0.5062438
15.65,79.15,2020-12-01,late,earth_tcn,1.894093354951637,0.3303408
15.65,79.4,2019-01-01,late,earth_tcn,-0.7633814372879806,-0.8907298
15.65,79.4,2019-02-01,late,earth_tcn,-1.3936760612171089,-1.046116
15.65,79.4,2019-03-01,late,earth_tcn,-1.279411832304837,-1.1299103
15.65,79.4,2019-05-01,late,earth_tcn,0.0280652927072512,-1.0306691
15.65,79.4,2019-06-01,late,earth_tcn,-0.3301733032011306,-0.6358236
15.65,79.4,2019-07-01,late,earth_tcn,-0.6868486148511296,-0.47052315
15.65,79.4,2019-08-01,late,earth_tcn,-0.0346659713953059,-0.26994398
15.65,79.4,2019-09-01,late,earth_tcn,0.6666311490750212,-0.23352589
15.65,79.4,2019-10-01,late,earth_tcn,1.070557087565824,0.2299913
15.65,79.4,2019-11-01,late,earth_tcn,0.9407549374467966,0.520401
15.65,79.4,2019-12-01,late,earth_tcn,1.1805381535489978,0.29317546
15.65,79.4,2020-01-01,late,earth_tcn,1.6563009007962592,-0.05355125
15.65,79.4,2020-02-01,late,earth_tcn,1.5019608844878465,0.04718352
15.65,79.4,2020-03-01,late,earth_tcn,1.089709845441945,0.45147172
15.65,79.4,2020-04-01,late,earth_tcn,0.1205653754651585,0.3989741
15.65,79.4,2020-06-01,late,earth_tcn,0.4443760619528958,0.30948994
15.65,79.4,2020-07-01,late,earth_tcn,0.6044235556955158,0.35979512
15.65,79.4,2020-09-01,late,earth_tcn,1.8565944946969288,0.26775494
15.65,79.4,2020-10-01,late,earth_tcn,1.7303582801456583,0.49933997
15.65,79.4,2020-11-01,late,earth_tcn,1.9454286653925712,0.47856173
15.65,79.4,2020-12-01,late,earth_tcn,1.912810431349871,0.35095525
15.9,76.9,2019-01-01,late,earth_tcn,-1.1736359895156174,-0.6058848
15.9,76.9,2019-02-01,late,earth_tcn,-1.5816256272021951,-0.8462762
15.9,76.9,2019-03-01,late,earth_tcn,-1.44993674007821,-0.9126722
15.9,76.9,2019-05-01,late,earth_tcn,-1.417366347393669,-1.0856014
15.9,76.9,2019-06-01,late,earth_tcn,-0.0033552766272162,-0.66187036
15.9,76.9,2019-07-01,late,earth_tcn,-0.289055617923665,-0.5092604
15.9,76.9,2019-08-01,late,earth_tcn,-0.0239776658079188,-0.55428123
15.9,76.9,2019-09-01,late,earth_tcn,0.1208921460974034,-0.6091919
15.9,76.9,2019-10-01,late,earth_tcn,0.7332161439237804,-0.8372874
15.9,76.9,2019-11-01,late,earth_tcn,0.7963878874654597,-0.57369184
15.9,76.9,2019-12-01,late,earth_tcn,0.760890925991386,-0.016988238
15.9,76.9,2020-01-01,late,earth_tcn,1.2077173934889829,0.1608923
15.9,76.9,2020-02-01,late,earth_tcn,1.073968577896655,0.6198958
15.9,76.9,2020-03-01,late,earth_tcn,1.1949344825946246,0.43826827
15.9,76.9,2020-04-01,late,earth_tcn,0.1953788049549598,0.18672149
15.9,76.9,2020-06-01,late,earth_tcn,-0.0521871000773325,-0.061177947
15.9,76.9,2020-09-01,late,earth_tcn,1.510098444930207,0.020234639
15.9,76.9,2020-10-01,late,earth_tcn,1.542669514345168,-0.016547835
15.9,76.9,2020-11-01,late,earth_tcn,1.556256149220724,0.15173368
15.9,76.9,2020-12-01,late,earth_tcn,1.6235893241078492,0.21587758
15.9,77.15,2019-01-01,late,earth_tcn,-1.0176518765103313,-0.90809834
15.9,77.15,2019-02-01,late,earth_tcn,-1.5859795686198637,-1.2428539
15.9,77.15,2019-03-01,late,earth_tcn,-1.3916179460717597,-1.1571114
15.9,77.15,2019-05-01,late,earth_tcn,-1.4955765890522852,-1.1242203
15.9,77.15,2019-06-01,late,earth_tcn,-0.5930429800440655,-0.4853624
15.9,77.15,2019-07-01,late,earth_tcn,-0.8432931479111715,-0.28385308
15.9,77.15,2019-08-01,late,earth_tcn,-0.391463084104749,-0.6098144
15.9,77.15,2019-09-01,late,earth_tcn,-0.0653078720469003,-0.4289584
15.9,77.15,2019-10-01,late,earth_tcn,0.513185447771235,-0.19495524
15.9,77.15,2019-11-01,late,earth_tcn,0.6240349282072374,0.0065453732
15.9,77.15,2019-12-01,late,earth_tcn,0.7387723933978917,-0.0042777276
15.9,77.15,2020-01-01,late,earth_tcn,1.2318876638247471,0.06932715
15.9,77.15,2020-02-01,late,earth_tcn,1.0249029308259032,0.4338809
15.9,77.15,2020-03-01,late,earth_tcn,1.1305659612363417,0.64297855
15.9,77.15,2020-04-01,late,earth_tcn,0.2353166845392519,0.44119772
15.9,77.15,2020-06-01,late,earth_tcn,0.1408252578729956,0.31085822
15.9,77.15,2020-07-01,late,earth_tcn,1.2448589113839357,0.25736427
15.9,77.15,2020-09-01,late,earth_tcn,1.59000042199526,0.38686562
15.9,77.15,2020-10-01,late,earth_tcn,1.622488375459958,0.88403845
15.9,77.15,2020-11-01,late,earth_tcn,1.6676922728579626,0.6958395
15.9,77.15,2020-12-01,late,earth_tcn,1.7096105680714109,0.39860108
15.9,77.4,2019-01-01,late,earth_tcn,-1.0190384776174009,-0.9932558
15.9,77.4,2019-02-01,late,earth_tcn,-1.6670078056039548,-1.2836691
15.9,77.4,2019-03-01,late,earth_tcn,-1.4602332727775218,-1.1172291
15.9,77.4,2019-05-01,late,earth_tcn,-1.5934816786568635,-1.0327212
15.9,77.4,2019-06-01,late,earth_tcn,-0.7240377261935608,-0.34497407
15.9,77.4,2019-07-01,late,earth_tcn,-1.0752526585584905,-0.29123065
15.9,77.4,2019-08-01,late,earth_tcn,-0.6299695262431421,-0.68748915
15.9,77.4,2019-09-01,late,earth_tcn,-0.098344057657329,-0.36592314
15.9,77.4,2019-10-01,late,earth_tcn,0.4628437730067066,0.10728387
15.9,77.4,2019-11-01,late,earth_tcn,0.5770441181200828,0.13061456
15.9,77.4,2019-12-01,late,earth_tcn,0.7176651836983821,0.17072557
15.9,77.4,2020-01-01,late,earth_tcn,1.2470734270173662,0.2452778
15.9,77.4,2020-02-01,late,earth_tcn,1.019258931249042,0.399864
15.9,77.4,2020-03-01,late,earth_tcn,1.0362606314697091,0.6761633
15.9,77.4,2020-04-01,late,earth_tcn,0.1840340040796563,0.46434492
15.9,77.4,2020-06-01,late,earth_tcn,0.2295652987768049,0.38200888
15.9,77.4,2020-07-01,late,earth_tcn,1.2766650685157208,0.10639004
15.9,77.4,2020-09-01,late,earth_tcn,1.7858325888825368,0.33582512
15.9,77.4,2020-10-01,late,earth_tcn,1.7102606152143056,0.81491
15.9,77.4,2020-11-01,late,earth_tcn,1.7838858478821138,0.44807974
15.9,77.4,2020-12-01,late,earth_tcn,1.7820309497861095,0.27532455
15.9,77.65,2019-01-01,late,earth_tcn,-1.0156894018236489,-0.70218736
15.9,77.65,2019-02-01,late,earth_tcn,-1.7185768420434706,-0.9958429
15.9,77.65,2019-03-01,late,earth_tcn,-1.6131127475845544,-0.9615898
15.9,77.65,2019-05-01,late,earth_tcn,-1.6057414021592131,-0.99095035
15.9,77.65,2019-06-01,late,earth_tcn,-0.6409255398411237,-0.4431642
15.9,77.65,2019-07-01,late,earth_tcn,-1.0703238436112543,-0.3041788
15.9,77.65,2019-08-01,late,earth_tcn,-0.6256356678401992,-0.5731404
15.9,77.65,2019-09-01,late,earth_tcn,0.0134162991369028,-0.1476521
15.9,77.65,2019-10-01,late,earth_tcn,0.4041150925781413,0.2673531
15.9,77.65,2019-11-01,late,earth_tcn,0.5092009085678301,0.07328174
15.9,77.65,2019-12-01,late,earth_tcn,0.6219400403237303,0.07089306
15.9,77.65,2020-01-01,late,earth_tcn,1.1562181313560398,0.15238468
15.9,77.65,2020-02-01,late,earth_tcn,0.9196664662251196,0.31174263
15.9,77.65,2020-03-01,late,earth_tcn,0.7836781868261528,0.7252672
15.9,77.65,2020-04-01,late,earth_tcn,0.1816479613435317,0.63437474
15.9,77.65,2020-06-01,late,earth_tcn,0.3051963365695984,0.43405923
15.9,77.65,2020-07-01,late,earth_tcn,1.249415096814608,0.38369253
15.9,77.65,2020-09-01,late,earth_tcn,1.9139076099554544,0.22999294
15.9,77.65,2020-10-01,late,earth_tcn,1.7305703339049805,0.37091142
15.9,77.65,2020-11-01,late,earth_tcn,1.8178000619788484,0.3266964
15.9,77.65,2020-12-01,late,earth_tcn,1.7970215804816558,0.26249108
15.9,77.9,2019-01-01,late,earth_tcn,-0.9511540562722892,-0.9133792
15.9,77.9,2019-02-01,late,earth_tcn,-1.6054417957674476,-0.93041617
15.9,77.9,2019-03-01,late,earth_tcn,-1.5741732258014565,-0.945629
15.9,77.9,2019-05-01,late,earth_tcn,-1.1915738359703498,-1.1256555
15.9,77.9,2019-06-01,late,earth_tcn,-0.3759894383316848,-0.6386174
15.9,77.9,2019-07-01,late,earth_tcn,-0.9963240697127304,-0.28106952
15.9,77.9,2019-08-01,late,earth_tcn,-0.5399913911763676,-0.43545303
15.9,77.9,2019-09-01,late,earth_tcn,0.0900735003962429,0.15616493
15.9,77.9,2019-10-01,late,earth_tcn,0.3827845024045798,0.48456433
15.9,77.9,2019-11-01,late,earth_tcn,0.4612642388051344,0.21369995
15.9,77.9,2019-12-01,late,earth_tcn,0.512883157287516,0.19769825
15.9,77.9,2020-01-01,late,earth_tcn,1.0396710662701278,0.376487
15.9,77.9,2020-02-01,late,earth_tcn,0.8217711439478064,0.5284031
15.9,77.9,2020-03-01,late,earth_tcn,0.5899677235862827,0.62861836
15.9,77.9,2020-04-01,late,earth_tcn,-0.0598805251782351,0.49235472
15.9,77.9,2020-06-01,late,earth_tcn,0.3195767742115964,0.3076603
15.9,77.9,2020-07-01,late,earth_tcn,1.3049008552041983,0.2676172
15.9,77.9,2020-09-01,late,earth_tcn,1.9290030406664755,0.37600988
15.9,77.9,2020-10-01,late,earth_tcn,1.7673228495985025,0.5348548
15.9,77.9,2020-11-01,late,earth_tcn,1.862295412175136,0.5070635
15.9,77.9,2020-12-01,late,earth_tcn,1.8216392434560105,0.1144282
15.9,78.15,2019-01-01,late,earth_tcn,-0.8056501056334419,-0.2487389
15.9,78.15,2019-02-01,late,earth_tcn,-1.4179913971673326,-0.08698242
15.9,78.15,2019-03-01,late,earth_tcn,-1.3741434104994847,-0.033757977
15.9,78.15,2019-05-01,late,earth_tcn,-0.8927693439003375,-0.21672706
15.9,78.15,2019-06-01,late,earth_tcn,-0.2855892055329833,-0.5094532
15.9,78.15,2019-07-01,late,earth_tcn,-0.9043736528242714,-0.6188359
15.9,78.15,2019-08-01,late,earth_tcn,-0.2577107098656099,-0.44094065
15.9,78.15,2019-09-01,late,earth_tcn,0.227996604492652,0.29051355
15.9,78.15,2019-10-01,late,earth_tcn,0.4248573307009722,0.73678946
15.9,78.15,2019-11-01,late,earth_tcn,0.4989050513105697,0.59889764
15.9,78.15,2019-12-01,late,earth_tcn,0.5247660820317335,0.3696405
15.9,78.15,2020-01-01,late,earth_tcn,0.9749547503673,0.35467687
15.9,78.15,2020-02-01,late,earth_tcn,0.6957234828939606,0.44128075
15.9,78.15,2020-03-01,late,earth_tcn,0.4445419529011107,0.56862783
15.9,78.15,2020-04-01,late,earth_tcn,-0.2697998948775666,0.37690997
15.9,78.15,2020-06-01,late,earth_tcn,0.3312147410945693,0.16971679
15.9,78.15,2020-07-01,late,earth_tcn,1.3356086110505638,0.19065228
15.9,78.15,2020-09-01,late,earth_tcn,1.986000902460624,0.10237364
15.9,78.15,2020-10-01,late,earth_tcn,1.8438099118851807,0.18775617
15.9,78.15,2020-11-01,late,earth_tcn,1.9606559133516048,0.3647468
15.9,78.15,2020-12-01,late,earth_tcn,1.8841609912905903,0.4300103
15.9,78.4,2019-01-01,late,earth_tcn,-0.6752112431443043,-0.36350673
15.9,78.4,2019-02-01,late,earth_tcn,-1.3768932172061463,-0.5777804
15.9,78.4,2019-03-01,late,earth_tcn,-1.2920189623114733,-0.67370975
15.9,78.4,2019-05-01,late,earth_tcn,-0.8293442970450318,-0.869967
15.9,78.4,2019-06-01,late,earth_tcn,-0.3569577137265988,-0.789414
15.9,78.4,2019-07-01,late,earth_tcn,-0.7282605679510132,-0.56199944
15.9,78.4,2019-08-01,late,earth_tcn,0.2072823187721076,0.14465432
15.9,78.4,2019-09-01,late,earth_tcn,0.5147096410197418,1.0950698
15.9,78.4,2019-10-01,late,earth_tcn,0.584465568273906,1.2467152
15.9,78.4,2019-11-01,late,earth_tcn,0.6726043735620219,0.90522903
15.9,78.4,2019-12-01,late,earth_tcn,0.6944141049668948,0.2951769
15.9,78.4,2020-01-01,late,earth_tcn,1.0822343801133705,0.52033794
15.9,78.4,2020-02-01,late,earth_tcn,0.6421469425716789,0.62227196
15.9,78.4,2020-03-01,late,earth_tcn,0.3034681008669093,0.68457305
15.9,78.4,2020-04-01,late,earth_tcn,-0.4233735710485291,0.6035251
15.9,78.4,2020-06-01,late,earth_tcn,0.4109823918909404,0.22392096
15.9,78.4,2020-07-01,late,earth_tcn,1.1190031797393485,0.15200678
15.9,78.4,2020-09-01,late,earth_tcn,1.9562638942418564,0.14025147
15.9,78.4,2020-10-01,late,earth_tcn,1.8724683900555648,0.2862936
15.9,78.4,2020-11-01,late,earth_tcn,2.0222849984030984,0.27244142
15.9,78.4,2020-12-01,late,earth_tcn,1.879880344476472,0.21179101
15.9,78.65,2019-01-01,late,earth_tcn,-0.8008473681398528,-1.4467505
15.9,78.65,2019-02-01,late,earth_tcn,-1.4267874453552964,-1.5665406
15.9,78.65,2019-03-01,late,earth_tcn,-1.4661210133219618,-1.6232468
